timestamp,frame_number,fps,cpu_usage_pct,cpu_temp_c,ram_used_mb,power_watts,avg_inference_ms,avg_encode_ms,avg_latency_ms,detection_rate_pct,avg_confidence,bytes_sent_per_sec,frames_captured,frames_encoded
2026-05-13 21:33:52,6399,29.90,92.89,71.60,3857.31,-1.00,256.32,10.85,33.43,50.00,0.25,366.87,30,30
2026-05-13 21:33:53,6430,30.08,93.09,72.15,3854.47,-1.00,224.88,9.57,33.24,50.00,0.29,359.27,31,31
2026-05-13 21:33:54,6461,30.07,93.22,73.25,3850.67,-1.00,225.37,9.56,33.24,0.00,0.00,372.58,31,31
2026-05-13 21:33:55,6491,29.95,92.42,72.70,3845.88,-1.00,224.79,10.00,33.37,50.00,0.28,365.97,30,30
2026-05-13 21:33:56,6522,30.09,93.38,73.25,3853.58,-1.00,222.54,10.19,33.22,75.00,0.27,360.76,31,31
2026-05-13 21:33:57,6553,29.92,93.93,71.60,3865.53,-1.00,227.07,9.70,33.41,0.00,0.00,378.78,31,31
2026-05-13 21:33:58,6584,30.60,91.41,72.15,3869.64,-1.00,229.30,10.17,32.67,20.00,0.26,380.37,31,31
2026-05-13 21:33:59,6614,29.54,91.98,72.70,3866.89,-1.00,225.60,9.23,33.83,25.00,0.31,369.45,30,30
2026-05-13 21:34:00,6645,29.96,93.10,73.80,3877.14,-1.00,223.70,9.84,33.36,0.00,0.00,343.32,31,31
2026-05-13 21:34:01,6675,29.84,90.98,72.70,3882.22,-1.00,225.91,8.56,33.49,20.00,0.28,358.92,30,30
2026-05-13 21:34:02,6706,30.28,94.35,72.70,3876.55,-1.00,222.56,9.75,33.01,50.00,0.28,382.50,31,31
2026-05-13 21:34:03,6737,29.95,93.20,73.25,3862.12,-1.00,223.49,9.82,33.37,0.00,0.00,355.66,31,31
2026-05-13 21:34:04,6767,29.67,91.67,73.80,3872.47,-1.00,229.55,11.41,33.69,40.00,0.26,363.73,30,30
2026-05-13 21:34:05,6798,30.26,93.17,72.70,3850.33,-1.00,226.18,9.22,33.03,100.00,0.28,384.71,31,31
2026-05-13 21:34:06,6829,30.04,92.59,73.80,3845.94,-1.00,228.41,10.43,33.28,25.00,0.26,370.12,31,31
2026-05-13 21:34:07,6859,29.90,91.94,72.70,3833.52,-1.00,226.07,10.80,33.43,40.00,0.26,353.54,30,30
2026-05-13 21:34:08,6889,29.92,92.35,73.25,3830.38,-1.00,226.64,10.38,33.40,25.00,0.26,353.59,30,30
2026-05-13 21:34:09,6920,30.77,91.77,73.25,3826.92,-1.00,226.78,10.09,32.49,0.00,0.00,361.53,31,31
2026-05-13 21:34:10,6950,29.31,91.63,73.80,3823.86,-1.00,222.72,10.45,34.10,0.00,0.00,346.01,30,30
2026-05-13 21:34:12,6981,30.11,91.48,72.15,3819.84,-1.00,228.81,10.39,33.20,20.00,0.29,407.81,31,31
2026-05-13 21:34:13,7011,29.98,91.14,72.70,3814.19,-1.00,224.94,9.72,33.28,50.00,0.29,375.76,30,30
2026-05-13 21:34:14,7042,30.05,91.99,72.70,3822.11,-1.00,226.00,9.81,33.26,25.00,0.29,368.68,31,31
2026-05-13 21:34:15,7073,29.92,92.74,73.80,3822.92,-1.00,226.31,10.41,33.40,20.00,0.29,348.87,31,31
2026-05-13 21:34:16,7103,29.94,93.53,73.25,3825.55,-1.00,229.14,11.00,33.38,0.00,0.00,357.50,30,30
2026-05-13 21:34:17,7134,30.26,93.64,73.80,3822.83,-1.00,225.26,10.17,33.03,75.00,0.28,375.60,31,31
2026-05-13 21:34:18,7165,30.03,92.44,73.80,3823.05,-1.00,232.73,10.34,33.29,50.00,0.28,367.38,31,31
2026-05-13 21:34:19,7195,29.80,92.59,73.25,3818.38,-1.00,227.89,10.18,33.53,40.00,0.27,375.09,30,30
2026-05-13 21:34:20,7226,30.02,92.82,72.15,3816.03,-1.00,230.04,10.55,33.30,25.00,0.27,360.75,31,31
2026-05-13 21:34:21,7257,30.11,91.91,73.80,3808.92,-1.00,225.87,10.20,33.19,25.00,0.27,362.46,31,31
2026-05-13 21:34:22,7288,30.58,93.98,73.25,3803.77,-1.00,226.98,10.01,32.68,25.00,0.28,363.27,31,31
2026-05-13 21:34:23,7318,29.36,91.34,73.25,3827.69,-1.00,230.99,11.12,33.95,20.00,0.28,395.51,30,30
2026-05-13 21:34:24,7349,30.16,92.65,72.70,3835.53,-1.00,233.68,10.19,33.08,25.00,0.28,373.75,31,31
2026-05-13 21:34:25,7379,29.97,93.18,73.25,3837.52,-1.00,226.25,9.99,33.36,50.00,0.28,359.22,30,30
2026-05-13 21:34:26,7410,30.06,94.40,72.70,3833.98,-1.00,217.28,8.15,33.25,0.00,0.00,356.92,31,31
2026-05-13 21:34:27,7441,30.03,94.36,73.80,3832.03,-1.00,218.36,9.28,33.28,25.00,0.28,351.08,31,31
2026-05-13 21:34:28,7471,29.88,91.96,73.25,3826.84,-1.00,228.21,11.25,33.46,0.00,0.00,342.99,30,30
2026-05-13 21:34:29,7502,30.05,91.44,73.80,3821.44,-1.00,230.17,9.98,33.26,0.00,0.00,347.39,31,31
2026-05-13 21:34:30,7533,30.03,91.83,72.70,3829.36,-1.00,230.22,9.54,33.24,20.00,0.27,355.80,31,31
2026-05-13 21:34:31,7564,30.56,93.48,73.80,3824.50,-1.00,221.99,10.72,32.71,25.00,0.26,366.50,31,31
2026-05-13 21:34:32,7594,29.53,92.79,74.35,3828.31,-1.00,227.98,10.56,33.85,0.00,0.00,366.78,30,30
2026-05-13 21:34:33,7625,30.01,93.45,73.80,3826.94,-1.00,221.40,9.61,33.31,20.00,0.27,358.51,31,31
2026-05-13 21:34:34,7655,29.87,93.72,74.35,3826.11,-1.00,225.13,10.76,33.46,0.00,0.00,366.47,30,30
2026-05-13 21:34:35,7686,30.15,93.90,73.25,3830.64,-1.00,225.80,9.87,33.16,75.00,0.32,407.06,31,31
2026-05-13 21:34:36,7717,29.91,91.97,72.70,3843.70,-1.00,220.57,9.56,33.40,40.00,0.25,362.49,31,31
2026-05-13 21:34:37,7747,29.98,93.75,73.80,3857.05,-1.00,226.35,10.14,33.34,0.00,0.00,355.36,30,30
2026-05-13 21:34:38,7777,29.88,91.96,73.80,3856.70,-1.00,234.06,10.39,33.44,25.00,0.25,367.06,30,30
2026-05-13 21:34:39,7808,30.80,92.54,73.25,3850.86,-1.00,224.53,9.75,32.45,0.00,0.00,383.79,31,31
2026-05-13 21:34:40,7838,29.48,90.69,73.80,3845.86,-1.00,227.95,10.45,33.90,40.00,0.26,362.95,30,30
2026-05-13 21:34:41,7869,29.93,91.02,72.70,3836.91,-1.00,227.19,9.46,33.36,0.00,0.00,356.49,31,31
2026-05-13 21:34:42,7899,29.99,92.13,72.70,3827.23,-1.00,233.77,9.51,33.32,50.00,0.28,362.94,30,30
2026-05-13 21:34:43,7930,29.89,91.73,72.70,3803.77,-1.00,231.82,10.29,33.44,60.00,0.28,376.72,31,31
2026-05-13 21:34:44,7961,30.19,93.83,73.80,3826.41,-1.00,221.41,10.80,33.11,25.00,0.30,372.68,31,31
2026-05-13 21:34:45,7992,30.26,91.04,73.80,3835.53,-1.00,227.01,9.91,33.04,25.00,0.29,381.22,31,31
2026-05-13 21:34:46,8022,29.78,92.75,73.80,3836.08,-1.00,225.55,10.07,33.47,0.00,0.00,368.42,30,30
2026-05-13 21:34:47,8053,29.99,90.75,73.80,3834.95,-1.00,230.55,10.39,33.33,0.00,0.00,369.06,31,31
2026-05-13 21:34:48,8084,30.70,91.50,72.70,3835.14,-1.00,229.02,10.71,32.55,50.00,0.26,397.52,31,31
2026-05-13 21:34:49,8114,29.30,91.25,72.70,3825.14,-1.00,225.33,10.36,34.11,25.00,0.26,351.83,30,30
2026-05-13 21:34:50,8145,30.03,89.88,73.25,3826.92,-1.00,229.68,10.40,33.29,20.00,0.25,357.59,31,31
2026-05-13 21:34:51,8175,29.97,92.15,72.70,3818.33,-1.00,229.65,10.68,33.35,0.00,0.00,353.57,30,30
2026-05-13 21:34:52,8206,30.06,92.18,74.35,3823.25,-1.00,226.89,10.35,33.26,50.00,0.27,367.38,31,31
2026-05-13 21:34:53,8237,30.03,92.94,73.80,3819.39,-1.00,223.49,8.99,33.29,0.00,0.00,351.55,31,31
2026-05-13 21:34:54,8267,29.95,92.02,73.80,3834.34,-1.00,228.45,9.36,33.38,25.00,0.29,351.90,30,30
2026-05-13 21:34:55,8298,30.09,91.83,73.80,3831.64,-1.00,226.50,9.48,33.23,0.00,0.00,351.10,31,31
2026-05-13 21:34:56,8329,30.06,94.15,73.25,3822.28,-1.00,220.29,9.56,33.21,40.00,0.27,370.42,31,31
2026-05-13 21:34:57,8359,29.77,93.27,73.80,3833.55,-1.00,221.48,9.80,33.56,25.00,0.28,356.62,30,30
2026-05-13 21:34:58,8390,30.20,93.41,73.25,3834.14,-1.00,228.73,10.51,33.10,50.00,0.26,396.83,31,31
2026-05-13 21:34:59,8421,29.79,93.24,74.35,3824.64,-1.00,222.68,8.18,33.56,40.00,0.27,368.56,31,31
2026-05-13 21:35:00,8452,30.73,93.09,72.70,3823.77,-1.00,222.19,9.17,32.53,50.00,0.27,384.39,31,31
2026-05-13 21:35:02,8482,29.48,92.77,72.70,3837.83,-1.00,226.94,10.67,33.91,0.00,0.00,340.00,30,30
2026-05-13 21:35:03,8513,29.83,92.87,74.35,3851.83,-1.00,224.69,10.79,33.50,40.00,0.28,369.03,31,31
2026-05-13 21:35:04,8544,30.70,92.54,73.80,3841.28,-1.00,230.08,10.67,32.56,0.00,0.00,355.21,31,31
2026-05-13 21:35:05,8574,29.40,94.09,73.25,3846.20,-1.00,224.16,10.43,33.99,50.00,0.27,355.05,30,30
2026-05-13 21:35:06,8605,30.12,91.56,73.25,3838.05,-1.00,225.09,10.25,33.19,0.00,0.00,351.12,31,31
2026-05-13 21:35:07,8635,29.94,90.66,72.70,3840.59,-1.00,235.43,9.84,33.35,25.00,0.28,369.02,30,30
2026-05-13 21:35:08,8666,30.07,94.09,74.35,3833.61,-1.00,220.83,11.28,33.24,0.00,0.00,354.22,31,31
2026-05-13 21:35:09,8697,30.09,92.74,73.80,3832.00,-1.00,226.01,10.29,33.21,25.00,0.26,357.32,31,31
2026-05-13 21:35:10,8727,29.98,93.11,73.25,3826.92,-1.00,223.14,9.87,33.34,20.00,0.27,352.77,30,30
2026-05-13 21:35:11,8758,29.95,93.93,72.70,3830.08,-1.00,229.21,10.85,33.37,50.00,0.26,376.65,31,31
2026-05-13 21:35:12,8789,30.15,94.36,74.35,3820.20,-1.00,229.14,9.82,33.15,50.00,0.28,376.71,31,31
2026-05-13 21:35:13,8819,29.71,90.82,73.80,3814.02,-1.00,223.78,10.41,33.63,60.00,0.30,368.60,30,30
2026-05-13 21:35:14,8850,30.26,92.21,73.80,3824.09,-1.00,228.81,10.06,33.02,75.00,0.28,379.79,31,31
2026-05-13 21:35:15,8881,29.92,90.53,74.35,3834.48,-1.00,231.27,10.44,33.41,0.00,0.00,391.68,31,31
2026-05-13 21:35:16,8912,30.85,92.71,73.80,3831.81,-1.00,226.94,9.17,32.39,50.00,0.27,401.42,31,31
2026-05-13 21:35:17,8942,29.27,90.02,74.35,3830.78,-1.00,227.56,10.25,34.14,40.00,0.25,357.51,30,30
2026-05-13 21:35:18,8973,29.98,93.86,73.25,3824.98,-1.00,222.64,10.61,33.33,50.00,0.27,356.58,31,31
2026-05-13 21:35:19,9004,30.65,92.52,74.35,3822.88,-1.00,225.55,10.27,32.61,50.00,0.31,392.88,31,31
2026-05-13 21:35:20,9034,29.27,91.89,72.70,3810.86,-1.00,226.67,9.41,34.15,20.00,0.28,368.38,30,30
2026-05-13 21:35:21,9065,30.23,93.60,74.35,3821.36,-1.00,224.04,10.75,32.97,50.00,0.29,367.85,31,31
2026-05-13 21:35:22,9095,29.88,92.09,73.80,3812.39,-1.00,225.59,9.21,33.46,25.00,0.27,353.77,30,30
2026-05-13 21:35:23,9125,29.99,91.44,74.35,3812.00,-1.00,225.18,9.75,33.33,40.00,0.27,358.39,30,30
2026-05-13 21:35:24,9156,30.59,91.58,73.80,3822.52,-1.00,233.47,10.09,32.68,25.00,0.30,401.64,31,31
2026-05-13 21:35:25,9186,29.41,92.10,73.80,3829.16,-1.00,223.07,10.20,33.98,75.00,0.27,353.47,30,30
2026-05-13 21:35:26,9217,29.93,92.57,73.25,3817.31,-1.00,235.47,10.51,33.40,0.00,0.00,353.99,31,31
2026-05-13 21:35:27,9248,30.54,92.23,73.80,3817.77,-1.00,222.26,9.78,32.72,60.00,0.28,357.89,31,31
2026-05-13 21:35:28,9278,29.69,90.98,72.70,3821.38,-1.00,231.40,10.25,33.64,25.00,0.29,350.45,30,30
2026-05-13 21:35:29,9309,29.89,92.07,74.90,3825.03,-1.00,229.98,9.47,33.44,25.00,0.33,361.02,31,31
2026-05-13 21:35:30,9340,30.61,93.75,73.25,3826.34,-1.00,226.86,10.33,32.61,50.00,0.27,384.98,31,31
2026-05-13 21:35:31,9370,29.42,92.10,73.25,3821.81,-1.00,227.27,10.56,33.98,80.00,0.26,374.61,30,30
2026-05-13 21:35:32,9401,30.15,91.38,73.80,3825.02,-1.00,227.79,9.21,33.15,0.00,0.00,353.49,31,31
2026-05-13 21:35:33,9431,29.81,92.96,74.35,3832.17,-1.00,227.31,10.21,33.53,50.00,0.27,376.49,30,30
2026-05-13 21:35:34,9462,30.18,91.54,72.15,3838.67,-1.00,229.75,9.91,33.12,25.00,0.25,376.39,31,31
2026-05-13 21:35:35,9493,30.03,92.29,73.80,3832.25,-1.00,228.10,9.29,33.28,40.00,0.28,361.20,31,31
2026-05-13 21:35:36,9523,29.95,92.08,73.80,3834.92,-1.00,227.19,9.91,33.37,0.00,0.00,354.74,30,30
2026-05-13 21:35:37,9553,29.99,92.68,73.80,3848.25,-1.00,228.73,10.23,33.33,25.00,0.26,350.22,30,30
2026-05-13 21:35:38,9584,30.75,92.68,73.25,3840.69,-1.00,221.55,10.19,32.51,50.00,0.26,367.09,31,31
2026-05-13 21:35:39,9614,29.20,91.67,74.35,3839.09,-1.00,228.78,10.54,34.23,60.00,0.29,363.71,30,30
2026-05-13 21:35:40,9645,30.22,93.87,74.35,3838.38,-1.00,225.90,9.14,33.08,50.00,0.27,365.57,31,31
2026-05-13 21:35:41,9676,30.61,91.83,73.80,3841.20,-1.00,224.52,9.11,32.66,25.00,0.29,367.34,31,31
2026-05-13 21:35:42,9705,29.00,90.08,74.35,3848.75,-1.00,229.52,9.75,34.47,20.00,0.34,350.77,29,29
2026-05-13 21:35:43,9736,30.95,93.28,74.35,3832.58,-1.00,228.47,10.72,32.29,0.00,0.00,386.03,31,31
2026-05-13 21:35:44,9766,29.45,92.35,73.25,3823.28,-1.00,225.46,9.85,33.94,25.00,0.28,366.83,30,30
2026-05-13 21:35:45,9797,29.97,94.33,73.25,3831.61,-1.00,222.76,10.23,33.35,20.00,0.30,366.90,31,31
2026-05-13 21:35:46,9827,30.00,91.41,73.25,3821.45,-1.00,229.65,9.80,33.32,75.00,0.30,363.34,30,30
2026-05-13 21:35:47,9858,30.09,92.35,74.90,3821.56,-1.00,224.19,10.27,33.21,75.00,0.28,361.65,31,31
2026-05-13 21:35:48,9889,29.71,93.96,73.25,3826.80,-1.00,220.81,10.29,33.64,40.00,0.30,360.28,31,31
2026-05-13 21:35:49,9920,30.70,92.91,73.25,3824.36,-1.00,225.37,10.90,32.56,75.00,0.28,379.16,31,31
2026-05-13 21:35:50,9950,29.62,92.77,74.35,3828.02,-1.00,225.70,9.37,33.74,75.00,0.29,356.99,30,30
2026-05-13 21:35:51,9981,29.68,92.25,73.80,3830.11,-1.00,225.93,9.65,33.68,40.00,0.28,369.73,31,31
2026-05-13 21:35:52,10012,30.69,93.53,74.35,3817.88,-1.00,226.64,10.14,32.57,25.00,0.26,379.32,31,31
2026-05-13 21:35:53,10042,29.61,93.60,73.25,3810.33,-1.00,225.72,10.38,33.76,25.00,0.29,361.68,30,30
2026-05-13 21:35:55,10073,30.00,93.40,73.25,3815.91,-1.00,224.11,9.35,33.32,80.00,0.26,377.63,31,31
2026-05-13 21:35:56,10103,29.92,92.44,73.25,3836.52,-1.00,262.57,11.36,33.41,33.33,0.26,375.70,30,30
