mic1,mic2,mic3,mic4
246.0,-94.0,-90.0,50.0
-34.0,-74.0,-90.0,110.0
228.0,-86.0,-134.0,58.0
144.0,-84.0,-50.0,66.0
196.0,-86.0,-136.0,56.0
184.0,-54.0,-58.0,36.0
332.0,-44.0,-128.0,82.0
154.0,-88.0,-114.0,40.0
188.0,-68.0,-116.0,84.0
156.0,-98.0,-136.0,66.0
224.0,-86.0,-98.0,76.0
134.0,-98.0,-138.0,46.0
194.0,-52.0,-42.0,72.0
392.0,-104.0,-76.0,70.0
124.0,-70.0,-108.0,70.0
234.0,-98.0,-58.0,66.0
82.0,-70.0,-82.0,76.0
146.0,-120.0,-116.0,58.0
294.0,-52.0,-72.0,62.0
168.0,-98.0,-110.0,66.0
232.0,-102.0,-98.0,60.0
198.0,-96.0,-96.0,62.0
196.0,-62.0,-114.0,32.0
392.0,-92.0,-112.0,36.0
50.0,-94.0,-110.0,72.0
224.0,-48.0,-154.0,46.0
70.0,-82.0,-122.0,108.0
248.0,-110.0,-134.0,40.0
116.0,-68.0,-112.0,64.0
182.0,-98.0,-94.0,40.0
214.0,-56.0,-74.0,88.0
40.0,-104.0,-28.0,78.0
360.0,-86.0,-132.0,68.0
-204.0,-106.0,-114.0,88.0
402.0,-84.0,-102.0,94.0
174.0,-38.0,-120.0,64.0
148.0,-56.0,-78.0,52.0
236.0,-90.0,-58.0,48.0
134.0,-56.0,-62.0,102.0
120.0,-60.0,-114.0,30.0
154.0,-80.0,-72.0,110.0
142.0,-60.0,-120.0,78.0
230.0,-42.0,-86.0,120.0
150.0,-68.0,-100.0,94.0
244.0,-50.0,-92.0,80.0
222.0,-86.0,-114.0,96.0
118.0,-56.0,-96.0,86.0
244.0,-66.0,-32.0,104.0
148.0,-68.0,-88.0,80.0
230.0,-62.0,-60.0,108.0
212.0,-58.0,-60.0,66.0
224.0,-82.0,-92.0,70.0
288.0,-46.0,-64.0,60.0
210.0,-92.0,-100.0,74.0
88.0,-64.0,-74.0,70.0
230.0,-72.0,-100.0,86.0
232.0,-52.0,-88.0,72.0
234.0,-62.0,-72.0,70.0
192.0,-50.0,-86.0,62.0
334.0,-58.0,-42.0,52.0
112.0,-68.0,-64.0,68.0
256.0,-58.0,-62.0,74.0
84.0,-54.0,-68.0,52.0
238.0,-84.0,-114.0,62.0
334.0,-62.0,-76.0,46.0
-30.0,-100.0,-126.0,72.0
250.0,-92.0,-70.0,56.0
58.0,-94.0,-84.0,50.0
134.0,-74.0,-118.0,66.0
80.0,-66.0,-82.0,66.0
284.0,-80.0,-92.0,56.0
194.0,-76.0,-90.0,24.0
2.0,-86.0,-120.0,80.0
344.0,-66.0,-72.0,50.0
142.0,-130.0,-112.0,62.0
184.0,-60.0,-120.0,50.0
90.0,-56.0,-66.0,92.0
348.0,-88.0,-98.0,58.0
238.0,-84.0,-90.0,68.0
208.0,-52.0,-104.0,38.0
144.0,-98.0,-88.0,56.0
226.0,-80.0,-106.0,70.0
166.0,-60.0,-128.0,66.0
200.0,-50.0,-80.0,84.0
168.0,-76.0,-122.0,66.0
210.0,-46.0,-70.0,86.0
170.0,-88.0,-50.0,40.0
104.0,-54.0,-82.0,54.0
-6.0,-74.0,-74.0,26.0
196.0,-34.0,-92.0,70.0
278.0,-50.0,-122.0,54.0
180.0,-48.0,-52.0,82.0
198.0,-60.0,-94.0,78.0
-4.0,-36.0,-70.0,74.0
342.0,-100.0,-56.0,76.0
22.0,-36.0,-82.0,86.0
280.0,-60.0,-78.0,52.0
110.0,-68.0,-112.0,126.0
356.0,-56.0,-100.0,42.0
182.0,-84.0,-50.0,92.0
-46.0,-88.0,-96.0,46.0
132.0,-52.0,-80.0,58.0
-34.0,-64.0,-102.0,116.0
438.0,-94.0,-80.0,70.0
-180.0,-48.0,-78.0,90.0
132.0,-82.0,-58.0,90.0
-176.0,-74.0,-32.0,100.0
540.0,-98.0,-96.0,58.0
128.0,-56.0,-14.0,60.0
406.0,-76.0,-118.0,74.0
102.0,-74.0,-48.0,54.0
0.0,-46.0,-68.0,86.0
82.0,-88.0,-96.0,48.0
214.0,-72.0,-68.0,156.0
296.0,-60.0,-102.0,62.0
154.0,-16.0,-46.0,110.0
82.0,-108.0,-148.0,22.0
238.0,-82.0,-56.0,66.0
172.0,-88.0,-116.0,78.0
70.0,-58.0,-50.0,128.0
346.0,-66.0,-40.0,82.0
158.0,-24.0,-102.0,68.0
202.0,-80.0,-40.0,100.0
330.0,-66.0,-52.0,74.0
208.0,-58.0,-98.0,82.0
120.0,-42.0,-90.0,46.0
190.0,-64.0,-58.0,74.0
148.0,-44.0,-118.0,74.0
272.0,-52.0,-108.0,98.0
144.0,-76.0,-118.0,106.0
134.0,-46.0,-92.0,86.0
94.0,-80.0,-80.0,84.0
172.0,-60.0,-92.0,46.0
128.0,-58.0,-50.0,58.0
196.0,-50.0,-86.0,58.0
320.0,-38.0,-82.0,36.0
240.0,-72.0,-94.0,68.0
426.0,-84.0,-84.0,80.0
358.0,-70.0,-102.0,128.0
584.0,-78.0,-16.0,82.0
424.0,-52.0,-58.0,68.0
164.0,-36.0,-70.0,124.0
332.0,-36.0,-68.0,36.0
-152.0,-96.0,-98.0,88.0
430.0,-48.0,-132.0,74.0
336.0,-46.0,0.0,96.0
262.0,-50.0,-84.0,44.0
240.0,-96.0,-36.0,80.0
132.0,-34.0,31094.0,114.0
258.0,-58.0,32767.0,48.0
134.0,-34.0,32767.0,110.0
476.0,-72.0,32767.0,44.0
368.0,-30.0,32767.0,74.0
36.0,-102.0,32767.0,40.0
32.0,-78.0,32767.0,68.0
158.0,-108.0,32767.0,64.0
118.0,-30.0,32767.0,90.0
230.0,-56.0,32767.0,94.0
142.0,-46.0,32767.0,92.0
64.0,-40.0,32767.0,66.0
108.0,-80.0,32767.0,74.0
-14.0,-50.0,32767.0,66.0
134.0,-106.0,32767.0,86.0
114.0,-62.0,32767.0,70.0
86.0,-44.0,32767.0,52.0
192.0,-54.0,32767.0,80.0
308.0,-82.0,32767.0,60.0
192.0,-62.0,32767.0,72.0
-10.0,-88.0,32767.0,40.0
186.0,-50.0,32767.0,122.0
124.0,-56.0,32767.0,96.0
486.0,-92.0,32767.0,74.0
20.0,-62.0,32767.0,74.0
120.0,-108.0,32767.0,80.0
222.0,-46.0,32767.0,78.0
48.0,-74.0,32767.0,122.0
470.0,-48.0,32767.0,90.0
14.0,-58.0,32767.0,132.0
314.0,-26.0,32767.0,56.0
34.0,-78.0,32767.0,112.0
368.0,-52.0,32767.0,84.0
58.0,-36.0,32767.0,58.0
178.0,-74.0,32767.0,114.0
230.0,-24.0,32767.0,58.0
134.0,-60.0,32767.0,94.0
228.0,-46.0,32767.0,64.0
242.0,-50.0,32767.0,102.0
74.0,-82.0,32767.0,82.0
330.0,-50.0,32767.0,88.0
210.0,-84.0,32767.0,48.0
196.0,-8.0,32767.0,78.0
312.0,-76.0,32767.0,100.0
166.0,-38.0,32767.0,88.0
102.0,-66.0,32767.0,82.0
324.0,-16.0,32767.0,134.0
74.0,-58.0,32767.0,90.0
154.0,-54.0,32767.0,66.0
310.0,-60.0,32767.0,98.0
174.0,-34.0,32767.0,100.0
354.0,-68.0,32767.0,96.0
82.0,-30.0,32767.0,86.0
120.0,-80.0,32767.0,68.0
180.0,-56.0,32767.0,90.0
298.0,-28.0,32767.0,110.0
286.0,-44.0,32767.0,104.0
100.0,-84.0,32767.0,74.0
264.0,-52.0,32767.0,108.0
-144.0,-84.0,32767.0,84.0
240.0,-32.0,32767.0,90.0
-2.0,-38.0,32767.0,114.0
160.0,-38.0,32767.0,102.0
414.0,-60.0,32767.0,112.0
182.0,-56.0,32767.0,92.0
380.0,-54.0,32767.0,76.0
-118.0,-68.0,32767.0,116.0
90.0,-64.0,32767.0,50.0
108.0,-54.0,32767.0,128.0
98.0,-82.0,32767.0,82.0
278.0,-30.0,32767.0,118.0
242.0,-74.0,32767.0,98.0
288.0,-58.0,32600.0,64.0
238.0,-48.0,-32768.0,94.0
154.0,-80.0,-32768.0,34.0
250.0,2.0,-32768.0,120.0
174.0,-96.0,-32768.0,58.0
144.0,-36.0,-32768.0,106.0
266.0,-86.0,-32768.0,66.0
208.0,-60.0,-32768.0,112.0
240.0,-60.0,-32768.0,66.0
220.0,-60.0,-32768.0,94.0
100.0,-60.0,-32768.0,100.0
238.0,-46.0,-32768.0,80.0
72.0,-62.0,-32768.0,74.0
234.0,-62.0,-32768.0,84.0
118.0,-36.0,-32768.0,30.0
26.0,-70.0,-32768.0,90.0
234.0,-82.0,-32768.0,68.0
40.0,-68.0,-32768.0,102.0
118.0,-54.0,-32768.0,24.0
60.0,-60.0,-32768.0,66.0
300.0,-56.0,-32768.0,56.0
34.0,-66.0,-32768.0,74.0
112.0,-52.0,-32768.0,80.0
4.0,-82.0,-32768.0,74.0
44.0,-84.0,-32768.0,94.0
294.0,-50.0,-32768.0,56.0
-98.0,-52.0,-32768.0,76.0
344.0,-76.0,-32768.0,40.0
-66.0,-60.0,-32768.0,70.0
118.0,-74.0,-32768.0,44.0
120.0,-80.0,-32768.0,84.0
-26.0,-68.0,-32768.0,66.0
156.0,-38.0,-32768.0,48.0
198.0,-54.0,-32768.0,78.0
236.0,-66.0,-32768.0,72.0
168.0,-44.0,-32768.0,88.0
78.0,-56.0,-32768.0,90.0
226.0,-36.0,-32768.0,94.0
188.0,-76.0,-32768.0,108.0
242.0,-44.0,-32768.0,100.0
212.0,-70.0,-32768.0,66.0
132.0,-66.0,-32768.0,92.0
200.0,-66.0,-32768.0,36.0
118.0,-64.0,-32768.0,78.0
184.0,-88.0,-32768.0,68.0
192.0,-44.0,-32768.0,102.0
264.0,-46.0,-32768.0,112.0
174.0,-56.0,-32768.0,82.0
80.0,-80.0,-2116.0,58.0
72.0,-80.0,94.0,76.0
272.0,-54.0,98.0,80.0
214.0,-72.0,96.0,38.0
104.0,-52.0,90.0,98.0
160.0,-66.0,104.0,126.0
280.0,-30.0,56.0,62.0
210.0,-36.0,100.0,90.0
222.0,-46.0,68.0,54.0
80.0,-68.0,68.0,50.0
36.0,-74.0,68.0,70.0
240.0,-76.0,68.0,86.0
120.0,-64.0,72.0,74.0
292.0,-60.0,48.0,64.0
152.0,-46.0,66.0,118.0
262.0,-58.0,84.0,38.0
162.0,-66.0,84.0,62.0
138.0,-78.0,62.0,82.0
78.0,-82.0,104.0,70.0
152.0,-86.0,76.0,70.0
198.0,-72.0,64.0,58.0
110.0,-88.0,68.0,78.0
190.0,-60.0,86.0,48.0
200.0,-74.0,88.0,106.0
150.0,-78.0,60.0,46.0
242.0,-86.0,120.0,62.0
194.0,-62.0,54.0,52.0
218.0,-46.0,94.0,74.0
212.0,-76.0,60.0,76.0
136.0,-78.0,78.0,76.0
208.0,-76.0,118.0,60.0
308.0,-78.0,84.0,64.0
256.0,-80.0,98.0,74.0
244.0,-78.0,102.0,82.0
180.0,-56.0,84.0,100.0
64.0,-62.0,72.0,68.0
364.0,-74.0,84.0,94.0
176.0,-82.0,82.0,68.0
-14.0,-70.0,92.0,64.0
200.0,-46.0,144.0,70.0
18.0,-48.0,92.0,88.0
316.0,-60.0,90.0,64.0
-24.0,-80.0,108.0,76.0
306.0,-66.0,72.0,36.0
-74.0,-82.0,96.0,98.0
152.0,-66.0,72.0,66.0
332.0,-54.0,86.0,78.0
-78.0,-78.0,60.0,60.0
470.0,-58.0,76.0,54.0
-78.0,-72.0,58.0,106.0
354.0,-100.0,76.0,52.0
102.0,-66.0,86.0,124.0
294.0,-86.0,74.0,64.0
-20.0,-66.0,96.0,66.0
248.0,-70.0,48.0,72.0
88.0,-88.0,120.0,28.0
152.0,-74.0,64.0,84.0
210.0,-110.0,62.0,50.0
152.0,-36.0,90.0,96.0
72.0,-108.0,58.0,48.0
224.0,-32.0,68.0,106.0
122.0,-114.0,16.0,42.0
182.0,-54.0,98.0,38.0
102.0,-80.0,46.0,68.0
26.0,-56.0,102.0,54.0
244.0,-100.0,102.0,86.0
12.0,-66.0,70.0,54.0
108.0,-90.0,62.0,78.0
186.0,-64.0,82.0,60.0
194.0,-88.0,66.0,52.0
280.0,-26.0,44.0,56.0
118.0,-70.0,62.0,72.0
168.0,-40.0,70.0,96.0
242.0,-78.0,64.0,58.0
68.0,-58.0,56.0,72.0
212.0,-70.0,46.0,66.0
102.0,-56.0,90.0,114.0
406.0,-40.0,50.0,68.0
150.0,-78.0,106.0,100.0
252.0,-82.0,88.0,52.0
-8.0,-40.0,66.0,78.0
90.0,-56.0,58.0,54.0
292.0,-64.0,54.0,76.0
70.0,-80.0,86.0,94.0
404.0,-74.0,44.0,70.0
78.0,-68.0,84.0,130.0
230.0,-78.0,78.0,90.0
252.0,-56.0,96.0,72.0
18.0,-82.0,50.0,74.0
280.0,-62.0,60.0,46.0
262.0,-68.0,104.0,124.0
226.0,-62.0,-22.0,62.0
136.0,-70.0,60.0,128.0
180.0,-52.0,80.0,94.0
154.0,-76.0,68.0,114.0
122.0,-52.0,74.0,64.0
152.0,-30.0,90.0,70.0
244.0,-64.0,62.0,70.0
112.0,-60.0,72.0,48.0
124.0,-54.0,76.0,88.0
150.0,-98.0,60.0,72.0
218.0,-58.0,60.0,124.0
288.0,-30.0,62.0,92.0
188.0,-34.0,52.0,94.0
166.0,-52.0,28.0,70.0
178.0,-64.0,42.0,84.0
62.0,-56.0,56.0,64.0
198.0,-70.0,62.0,90.0
108.0,-76.0,72.0,88.0
54.0,-62.0,74.0,70.0
122.0,-42.0,98.0,90.0
186.0,-62.0,64.0,48.0
166.0,-64.0,54.0,60.0
-8.0,-84.0,58.0,46.0
124.0,-52.0,4.0,24.0
112.0,-46.0,48.0,70.0
306.0,-58.0,24.0,96.0
192.0,-66.0,28.0,64.0
90.0,-94.0,86.0,74.0
258.0,-74.0,64.0,56.0
98.0,-90.0,68.0,46.0
272.0,-72.0,46.0,72.0
194.0,-70.0,54.0,96.0
176.0,-74.0,20.0,72.0
170.0,-90.0,20.0,96.0
204.0,-66.0,20.0,66.0
42.0,-82.0,68.0,68.0
206.0,-80.0,52.0,86.0
44.0,-94.0,48.0,66.0
316.0,-60.0,76.0,98.0
150.0,-80.0,46.0,86.0
102.0,-64.0,-8.0,74.0
32.0,-86.0,38.0,56.0
220.0,-50.0,42.0,80.0
54.0,-70.0,-2.0,60.0
188.0,-58.0,64.0,70.0
184.0,-68.0,20.0,70.0
-10.0,-78.0,88.0,70.0
-160.0,-86.0,58.0,68.0
236.0,-32.0,22.0,78.0
196.0,-88.0,36.0,74.0
378.0,-60.0,54.0,60.0
170.0,-82.0,66.0,38.0
-94.0,-76.0,48.0,58.0
124.0,-90.0,82.0,76.0
-8.0,-70.0,18.0,66.0
472.0,-84.0,24.0,48.0
168.0,-52.0,14.0,80.0
314.0,-58.0,6.0,34.0
114.0,-54.0,64.0,100.0
44.0,-114.0,-34.0,30.0
218.0,-60.0,44.0,44.0
-56.0,-70.0,14.0,110.0
430.0,-52.0,48.0,64.0
206.0,-94.0,26.0,88.0
442.0,-80.0,38.0,72.0
276.0,-82.0,48.0,70.0
-42.0,-74.0,30.0,48.0
100.0,-64.0,38.0,72.0
294.0,-78.0,18.0,86.0
26.0,-84.0,42.0,42.0
400.0,-68.0,32.0,102.0
-8.0,-114.0,-2.0,8.0
-28.0,-50.0,46.0,74.0
294.0,-92.0,106.0,84.0
98.0,-82.0,-34.0,34.0
222.0,-62.0,-18.0,78.0
174.0,-42.0,62.0,106.0
128.0,-44.0,-18.0,56.0
84.0,-108.0,62.0,88.0
200.0,-92.0,22.0,70.0
50.0,-68.0,52.0,50.0
200.0,-92.0,46.0,64.0
112.0,-38.0,-4.0,50.0
388.0,-30.0,38.0,114.0
232.0,-60.0,4.0,86.0
188.0,-34.0,50.0,84.0
62.0,-64.0,16.0,44.0
262.0,-54.0,56.0,100.0
212.0,-54.0,18.0,66.0
58.0,-42.0,46.0,134.0
246.0,-56.0,8.0,80.0
28.0,-46.0,44.0,100.0
162.0,-60.0,16.0,60.0
8.0,-48.0,6.0,38.0
330.0,-60.0,32.0,26.0
-28.0,-62.0,14.0,80.0
200.0,-76.0,42.0,36.0
48.0,-82.0,14.0,56.0
52.0,-98.0,28.0,50.0
260.0,-94.0,24.0,40.0
-30.0,-82.0,18.0,52.0
256.0,-106.0,16.0,12.0
50.0,-90.0,18.0,84.0
284.0,-108.0,0.0,4.0
18.0,-98.0,20.0,56.0
66.0,-120.0,-26.0,24.0
134.0,-92.0,102.0,42.0
148.0,-100.0,42.0,14.0
274.0,-72.0,48.0,40.0
298.0,-92.0,-4.0,60.0
164.0,-100.0,2.0,44.0
182.0,-48.0,18.0,44.0
10.0,-116.0,-28.0,74.0
200.0,-56.0,24.0,42.0
186.0,-90.0,-26.0,18.0
70.0,-82.0,-28.0,42.0
174.0,-72.0,20.0,60.0
152.0,-82.0,14.0,66.0
124.0,-84.0,4.0,32.0
88.0,-68.0,16.0,86.0
214.0,-60.0,-16.0,68.0
166.0,-60.0,0.0,58.0
116.0,-98.0,2.0,40.0
40.0,-88.0,-8.0,52.0
176.0,-92.0,16.0,44.0
92.0,-70.0,-16.0,76.0
196.0,-74.0,-12.0,60.0
58.0,-66.0,22.0,64.0
256.0,-68.0,-4.0,58.0
208.0,-58.0,46.0,72.0
148.0,-92.0,32.0,52.0
114.0,-90.0,-8.0,54.0
-22.0,-64.0,-14.0,56.0
138.0,-64.0,-32.0,80.0
108.0,-112.0,20.0,76.0
254.0,-68.0,16.0,66.0
34.0,-54.0,36.0,62.0
312.0,-78.0,68.0,48.0
194.0,-94.0,-4.0,66.0
192.0,-64.0,6.0,42.0
78.0,-106.0,6.0,78.0
250.0,-82.0,30.0,62.0
70.0,-56.0,4.0,30.0
132.0,-52.0,48.0,80.0
222.0,-64.0,-6.0,70.0
172.0,-86.0,-40.0,70.0
210.0,-90.0,-20.0,66.0
184.0,-80.0,38.0,42.0
90.0,-98.0,-6.0,62.0
184.0,-64.0,10.0,18.0
160.0,-66.0,24.0,70.0
186.0,-98.0,54.0,34.0
196.0,-120.0,24.0,50.0
390.0,-100.0,-24.0,58.0
178.0,-110.0,32.0,50.0
62.0,-96.0,38.0,46.0
260.0,-80.0,18.0,78.0
-220.0,-122.0,-12.0,68.0
326.0,-108.0,-14.0,74.0
54.0,-98.0,-6.0,84.0
236.0,-98.0,26.0,54.0
142.0,-78.0,50.0,66.0
-12.0,-80.0,44.0,74.0
298.0,-100.0,20.0,42.0
-70.0,-108.0,-4.0,78.0
314.0,-74.0,-12.0,-14.0
-20.0,-70.0,-2.0,88.0
314.0,-92.0,-36.0,46.0
246.0,-102.0,-2.0,80.0
-64.0,-110.0,8.0,66.0
410.0,-38.0,30.0,64.0
150.0,-58.0,8.0,66.0
502.0,-44.0,24.0,30.0
412.0,-62.0,8.0,102.0
138.0,-90.0,6.0,22.0
88.0,-66.0,24.0,54.0
94.0,-94.0,24.0,78.0
10.0,-56.0,30.0,30.0
182.0,-64.0,-24.0,80.0
82.0,-72.0,32.0,36.0
372.0,-48.0,20.0,60.0
14.0,-98.0,-16.0,40.0
158.0,-86.0,-42.0,66.0
142.0,-68.0,-46.0,38.0
250.0,-82.0,-20.0,38.0
78.0,-66.0,-34.0,34.0
68.0,-122.0,8.0,32.0
180.0,-140.0,10.0,56.0
42.0,-78.0,-48.0,44.0
190.0,-98.0,0.0,58.0
160.0,-90.0,2.0,58.0
246.0,-118.0,10.0,26.0
112.0,-82.0,8.0,54.0
216.0,-116.0,-12.0,14.0
2.0,-126.0,-10.0,38.0
232.0,-112.0,-30.0,32.0
104.0,-84.0,-10.0,38.0
248.0,-118.0,-32.0,34.0
14.0,-102.0,20.0,62.0
174.0,-88.0,-54.0,50.0
6.0,-112.0,-2.0,44.0
270.0,-108.0,-30.0,38.0
196.0,-104.0,10.0,20.0
86.0,-96.0,2.0,44.0
224.0,-106.0,-38.0,40.0
-176.0,-80.0,-8.0,44.0
368.0,-110.0,-60.0,48.0
112.0,-74.0,-10.0,46.0
318.0,-100.0,-30.0,60.0
314.0,-86.0,-10.0,42.0
-82.0,-102.0,-48.0,56.0
176.0,-96.0,10.0,28.0
94.0,-86.0,32.0,132.0
122.0,-78.0,-44.0,44.0
140.0,-58.0,32.0,94.0
166.0,-56.0,34.0,78.0
182.0,-62.0,-4.0,72.0
114.0,-122.0,-28.0,60.0
146.0,-60.0,32.0,46.0
164.0,-88.0,18.0,50.0
88.0,-84.0,-22.0,54.0
164.0,-56.0,10.0,48.0
192.0,-100.0,6.0,44.0
164.0,-62.0,-2.0,68.0
182.0,-86.0,-14.0,40.0
82.0,-96.0,8.0,68.0
74.0,-80.0,2.0,24.0
136.0,-74.0,-28.0,46.0
54.0,-78.0,-26.0,26.0
224.0,-96.0,16.0,68.0
64.0,-88.0,12.0,60.0
44.0,-68.0,-18.0,58.0
126.0,-94.0,26.0,66.0
220.0,-70.0,6.0,34.0
156.0,-60.0,10.0,50.0
38.0,-90.0,-20.0,54.0
130.0,-60.0,-32.0,62.0
118.0,-100.0,16.0,68.0
260.0,-76.0,6.0,72.0
210.0,-94.0,-4.0,48.0
134.0,-106.0,48.0,74.0
260.0,-74.0,-24.0,68.0
188.0,-98.0,12.0,82.0
156.0,-72.0,40.0,68.0
164.0,-64.0,36.0,82.0
314.0,-62.0,38.0,36.0
134.0,-52.0,4.0,56.0
172.0,-62.0,44.0,68.0
82.0,-108.0,36.0,66.0
2.0,-50.0,2.0,76.0
236.0,-74.0,18.0,56.0
216.0,-48.0,8.0,78.0
80.0,-50.0,-14.0,48.0
240.0,-78.0,4.0,86.0
116.0,-86.0,8.0,58.0
310.0,-78.0,-10.0,74.0
118.0,-82.0,2.0,56.0
76.0,-48.0,2.0,52.0
318.0,-98.0,-26.0,58.0
116.0,-90.0,-34.0,86.0
-12.0,-72.0,-22.0,82.0
290.0,-74.0,12.0,90.0
30.0,-62.0,-20.0,48.0
262.0,-68.0,14.0,44.0
236.0,-74.0,8.0,82.0
-136.0,-70.0,-34.0,34.0
312.0,-82.0,-10.0,66.0
-40.0,-74.0,-38.0,84.0
180.0,-96.0,-50.0,20.0
114.0,-98.0,-18.0,94.0
200.0,-40.0,-44.0,46.0
160.0,-64.0,-18.0,54.0
24.0,-98.0,-42.0,50.0
230.0,-76.0,2.0,30.0
-206.0,-124.0,-26.0,58.0
254.0,-74.0,10.0,56.0
170.0,-86.0,-44.0,88.0
230.0,-124.0,-8.0,44.0
300.0,-72.0,-18.0,82.0
218.0,-90.0,-22.0,24.0
48.0,-94.0,-64.0,22.0
-110.0,-68.0,-62.0,76.0
40.0,-106.0,-8.0,18.0
30.0,-90.0,4.0,128.0
172.0,-110.0,-34.0,24.0
160.0,-70.0,-14.0,80.0
78.0,-112.0,-30.0,32.0
32.0,-82.0,-64.0,40.0
24.0,-80.0,-2.0,26.0
148.0,-82.0,36.0,56.0
300.0,-76.0,-8.0,56.0
148.0,-90.0,-24.0,28.0
116.0,-92.0,22.0,60.0
102.0,-126.0,-42.0,62.0
62.0,-126.0,8.0,58.0
272.0,-86.0,-2.0,46.0
290.0,-78.0,-10.0,60.0
280.0,-60.0,-20.0,44.0
280.0,-78.0,-22.0,52.0
94.0,-94.0,-36.0,30.0
194.0,-138.0,20.0,62.0
126.0,-84.0,48.0,62.0
100.0,-76.0,46.0,86.0
154.0,-66.0,58.0,74.0
246.0,-66.0,6.0,114.0
140.0,-62.0,-12.0,48.0
92.0,-98.0,26.0,54.0
152.0,-76.0,38.0,32.0
-212.0,-52.0,-16.0,56.0
130.0,-62.0,0.0,64.0
34.0,-72.0,-28.0,66.0
164.0,-84.0,10.0,40.0
262.0,-72.0,-28.0,48.0
-144.0,-86.0,-26.0,72.0
184.0,-92.0,30.0,44.0
0.0,-96.0,-2.0,78.0
290.0,-56.0,10.0,50.0
200.0,-64.0,22.0,88.0
104.0,-62.0,-8.0,38.0
88.0,-96.0,24.0,52.0
58.0,-72.0,-4.0,34.0
110.0,-74.0,14.0,40.0
302.0,-74.0,6.0,78.0
194.0,-80.0,14.0,74.0
244.0,-30.0,-30.0,90.0
196.0,-100.0,-32.0,88.0
174.0,-74.0,-4.0,76.0
66.0,-104.0,-4.0,28.0
90.0,-80.0,36.0,80.0
232.0,-100.0,18.0,46.0
180.0,-56.0,16.0,78.0
244.0,-92.0,-24.0,76.0
200.0,-74.0,-44.0,72.0
216.0,-62.0,-14.0,58.0
126.0,-58.0,12.0,80.0
168.0,-84.0,-16.0,48.0
54.0,-80.0,-46.0,92.0
232.0,-86.0,-24.0,58.0
154.0,-92.0,-28.0,58.0
128.0,-84.0,-66.0,56.0
100.0,-80.0,32.0,96.0
250.0,-68.0,-32.0,82.0
114.0,-50.0,42.0,124.0
216.0,-80.0,20.0,72.0
128.0,-68.0,-10.0,62.0
24.0,-50.0,-10.0,44.0
270.0,-64.0,-22.0,72.0
66.0,-66.0,16.0,74.0
250.0,-64.0,-26.0,52.0
136.0,-56.0,18.0,80.0
200.0,-60.0,-32.0,48.0
218.0,-86.0,-32.0,62.0
180.0,-88.0,-30.0,58.0
168.0,-102.0,-12.0,50.0
186.0,-82.0,12.0,86.0
266.0,-92.0,6.0,50.0
22.0,-92.0,30.0,74.0
308.0,-72.0,20.0,74.0
290.0,-80.0,-10.0,88.0
132.0,-68.0,18.0,44.0
294.0,-84.0,64.0,54.0
92.0,-70.0,-12.0,68.0
162.0,-68.0,6.0,58.0
206.0,-64.0,30.0,94.0
96.0,-92.0,22.0,70.0
176.0,-64.0,52.0,82.0
324.0,-72.0,12.0,56.0
120.0,-46.0,38.0,64.0
116.0,-76.0,50.0,38.0
212.0,-52.0,-10.0,58.0
156.0,-62.0,-6.0,36.0
256.0,-84.0,12.0,72.0
144.0,-50.0,-32.0,76.0
14.0,-64.0,-20.0,40.0
160.0,-88.0,-4.0,94.0
56.0,-54.0,0.0,76.0
312.0,-64.0,8.0,20.0
28.0,-82.0,-18.0,74.0
300.0,-56.0,8.0,72.0
-20.0,-84.0,-14.0,80.0
158.0,-92.0,-14.0,36.0
378.0,-74.0,-30.0,58.0
-120.0,-94.0,-34.0,44.0
526.0,-82.0,-2.0,40.0
-142.0,-66.0,-16.0,76.0
334.0,-76.0,10.0,46.0
96.0,-68.0,46.0,98.0
292.0,-82.0,2.0,54.0
2.0,-78.0,-4.0,78.0
198.0,-102.0,-46.0,66.0
6.0,-92.0,-2.0,28.0
190.0,-82.0,-50.0,44.0
134.0,-118.0,38.0,10.0
296.0,-50.0,26.0,104.0
106.0,-118.0,-18.0,16.0
188.0,-56.0,-12.0,60.0
264.0,-152.0,-46.0,54.0
244.0,-82.0,6.0,30.0
154.0,-104.0,-86.0,62.0
72.0,-62.0,38.0,60.0
218.0,-106.0,18.0,44.0
36.0,-86.0,-30.0,66.0
154.0,-120.0,-10.0,76.0
236.0,-104.0,-10.0,70.0
200.0,-96.0,-20.0,44.0
268.0,-82.0,24.0,70.0
178.0,-88.0,-12.0,44.0
78.0,-70.0,-48.0,76.0
170.0,-96.0,-14.0,30.0
72.0,-82.0,-12.0,36.0
318.0,-88.0,-42.0,44.0
132.0,-78.0,8.0,70.0
350.0,-78.0,-46.0,56.0
-6.0,-84.0,20.0,92.0
244.0,-86.0,-42.0,26.0
42.0,-44.0,-38.0,36.0
122.0,-100.0,-46.0,52.0
306.0,-88.0,-48.0,68.0
-18.0,-114.0,-4.0,54.0
404.0,-90.0,-32.0,32.0
22.0,-88.0,-20.0,64.0
198.0,-98.0,-22.0,32.0
232.0,-86.0,2.0,32.0
150.0,-106.0,-42.0,48.0
200.0,-76.0,4.0,16.0
236.0,-80.0,38.0,84.0
208.0,-86.0,-80.0,6.0
86.0,-104.0,0.0,70.0
174.0,-78.0,-4.0,56.0
194.0,-98.0,-8.0,88.0
72.0,-96.0,-16.0,64.0
