mic1,mic2,mic3,mic4
80.0,-98.0,36.0,44.0
118.0,-134.0,40.0,58.0
98.0,-110.0,32.0,36.0
68.0,-78.0,60.0,48.0
62.0,-108.0,94.0,76.0
196.0,-86.0,62.0,68.0
30.0,-90.0,22.0,82.0
166.0,-86.0,64.0,56.0
-158.0,-116.0,38.0,32.0
-14.0,-108.0,28.0,30.0
160.0,-112.0,0.0,36.0
-8.0,-98.0,38.0,50.0
156.0,-118.0,12.0,74.0
60.0,-124.0,42.0,68.0
336.0,-92.0,58.0,50.0
10.0,-112.0,34.0,68.0
18.0,-122.0,52.0,108.0
240.0,-116.0,68.0,62.0
-42.0,-84.0,68.0,54.0
260.0,-118.0,8.0,52.0
128.0,-116.0,2.0,68.0
210.0,-122.0,58.0,56.0
214.0,-82.0,34.0,110.0
-102.0,-110.0,66.0,104.0
250.0,-158.0,80.0,116.0
-74.0,-34.0,90.0,44.0
120.0,-128.0,18.0,80.0
178.0,-94.0,34.0,36.0
-130.0,-124.0,10.0,82.0
320.0,-124.0,44.0,102.0
-124.0,-76.0,32.0,90.0
292.0,-126.0,46.0,80.0
134.0,-72.0,26.0,12.0
166.0,-118.0,-4.0,22.0
168.0,-80.0,34.0,40.0
4.0,-92.0,2.0,34.0
200.0,-130.0,74.0,52.0
-74.0,-120.0,-30.0,84.0
190.0,-104.0,70.0,80.0
114.0,-146.0,12.0,48.0
162.0,-60.0,-4.0,86.0
138.0,-122.0,18.0,38.0
110.0,-104.0,30.0,86.0
142.0,-116.0,26.0,20.0
66.0,-102.0,20.0,90.0
106.0,-106.0,22.0,64.0
72.0,-110.0,54.0,70.0
58.0,-126.0,38.0,110.0
0.0,-88.0,2.0,70.0
142.0,-122.0,10.0,32.0
66.0,-76.0,-2.0,56.0
-38.0,-128.0,26.0,48.0
198.0,-108.0,-12.0,86.0
252.0,-108.0,28.0,52.0
-78.0,-98.0,-4.0,46.0
108.0,-102.0,32.0,56.0
132.0,-76.0,40.0,50.0
360.0,-124.0,8.0,86.0
48.0,-112.0,36.0,58.0
180.0,-126.0,8.0,78.0
276.0,-80.0,14.0,50.0
334.0,-146.0,12.0,54.0
286.0,-114.0,-34.0,80.0
66.0,-124.0,40.0,84.0
26.0,-120.0,10.0,112.0
-50.0,-96.0,32.0,90.0
218.0,-92.0,24.0,70.0
264.0,-150.0,44.0,30.0
260.0,-82.0,20.0,50.0
220.0,-126.0,10.0,48.0
-22.0,-112.0,40.0,32.0
90.0,-140.0,18.0,94.0
-36.0,-120.0,36.0,96.0
-40.0,-168.0,36.0,98.0
142.0,-126.0,2.0,40.0
56.0,-130.0,12.0,28.0
156.0,-152.0,0.0,56.0
88.0,-110.0,-8.0,78.0
164.0,-110.0,4.0,36.0
146.0,-136.0,14.0,120.0
182.0,-112.0,36.0,48.0
174.0,-118.0,28.0,74.0
102.0,-114.0,42.0,92.0
140.0,-116.0,22.0,46.0
108.0,-120.0,16.0,72.0
6.0,-100.0,32.0,50.0
120.0,-146.0,18.0,62.0
118.0,-136.0,-10.0,76.0
156.0,-116.0,36.0,16.0
300.0,-146.0,36.0,50.0
124.0,-122.0,10.0,52.0
-40.0,-108.0,36.0,68.0
-70.0,-104.0,34.0,36.0
176.0,-106.0,36.0,84.0
-32.0,-122.0,60.0,68.0
142.0,-84.0,58.0,70.0
352.0,-136.0,34.0,50.0
94.0,-82.0,24.0,64.0
176.0,-96.0,66.0,58.0
192.0,-146.0,10.0,72.0
188.0,-58.0,22.0,54.0
190.0,-102.0,34.0,88.0
116.0,-126.0,16.0,74.0
282.0,-120.0,48.0,46.0
144.0,-96.0,20.0,64.0
162.0,-70.0,28.0,76.0
-30.0,-146.0,42.0,46.0
140.0,-58.0,22.0,98.0
106.0,-122.0,14.0,52.0
166.0,-100.0,6.0,96.0
88.0,-148.0,14.0,62.0
78.0,-68.0,42.0,100.0
160.0,-136.0,2.0,96.0
80.0,-76.0,32.0,114.0
186.0,-94.0,38.0,120.0
146.0,-88.0,24.0,96.0
-34.0,-120.0,26.0,56.0
66.0,-74.0,-26.0,58.0
-26.0,-110.0,16.0,38.0
216.0,-108.0,8.0,68.0
84.0,-98.0,16.0,46.0
172.0,-110.0,30.0,120.0
66.0,-90.0,18.0,68.0
86.0,-108.0,-14.0,76.0
176.0,-102.0,36.0,50.0
-24.0,-108.0,16.0,68.0
38.0,-128.0,-4.0,48.0
42.0,-74.0,-8.0,102.0
170.0,-126.0,-2.0,96.0
-24.0,-122.0,-14.0,68.0
202.0,-92.0,-18.0,80.0
32.0,-108.0,20.0,58.0
62.0,-82.0,36.0,72.0
62.0,-116.0,18.0,90.0
14.0,-72.0,14.0,50.0
254.0,-132.0,-6.0,82.0
36.0,-98.0,-18.0,20.0
168.0,-152.0,-44.0,104.0
210.0,-124.0,-2.0,32.0
210.0,-114.0,-12.0,72.0
224.0,-158.0,16.0,90.0
38.0,-88.0,8.0,72.0
94.0,-160.0,-8.0,66.0
28.0,-88.0,-24.0,-2.0
70.0,-152.0,-14.0,28.0
-42.0,-118.0,32.0,90.0
158.0,-114.0,22.0,96.0
76.0,-92.0,-16.0,94.0
86.0,-126.0,-22.0,108.0
278.0,-64.0,32.0,122.0
-24.0,-128.0,26.0,38.0
246.0,-92.0,-16.0,70.0
64.0,-136.0,-22.0,-14.0
-54.0,-98.0,0.0,22.0
50.0,-148.0,-18.0,64.0
108.0,-118.0,18.0,76.0
256.0,-136.0,38.0,110.0
54.0,-118.0,-24.0,72.0
98.0,-146.0,-14.0,70.0
80.0,-106.0,14.0,52.0
-60.0,-120.0,-20.0,24.0
250.0,-112.0,6.0,34.0
-32.0,-106.0,14.0,50.0
88.0,-106.0,-2.0,36.0
14.0,-140.0,-14.0,62.0
30.0,-98.0,-4.0,52.0
168.0,-156.0,-24.0,44.0
122.0,-100.0,14.0,72.0
270.0,-114.0,0.0,72.0
156.0,-132.0,36.0,30.0
284.0,-110.0,-18.0,62.0
216.0,-146.0,4.0,34.0
100.0,-128.0,-18.0,80.0
126.0,-152.0,-8.0,72.0
4.0,-116.0,22.0,28.0
68.0,-134.0,48.0,68.0
150.0,-114.0,56.0,28.0
302.0,-126.0,28.0,30.0
106.0,-84.0,36.0,46.0
94.0,-104.0,12.0,94.0
118.0,-126.0,24.0,74.0
172.0,-112.0,16.0,56.0
84.0,-104.0,8.0,62.0
362.0,-110.0,16.0,56.0
-82.0,-130.0,4.0,26.0
70.0,-116.0,18.0,52.0
16.0,-138.0,42.0,54.0
214.0,-140.0,-2.0,66.0
254.0,-118.0,38.0,70.0
256.0,-140.0,26.0,60.0
334.0,-114.0,10.0,80.0
94.0,-114.0,-18.0,8.0
-70.0,-122.0,36.0,5180.0
58.0,-154.0,18.0,32767.0
58.0,-66.0,2.0,32767.0
38.0,-112.0,30.0,32767.0
114.0,-108.0,-10.0,32767.0
122.0,-132.0,22.0,32767.0
270.0,-66.0,14.0,32767.0
-14.0,-132.0,10.0,32767.0
52.0,-92.0,-12.0,32767.0
-16.0,-140.0,-46.0,32767.0
58.0,-82.0,20.0,32767.0
314.0,-150.0,18.0,32767.0
16.0,-98.0,36.0,32767.0
268.0,-132.0,22.0,32767.0
52.0,-102.0,38.0,32767.0
268.0,-134.0,26.0,32767.0
210.0,-132.0,8.0,32767.0
30.0,-102.0,-2.0,32767.0
346.0,-124.0,-34.0,32767.0
-60.0,-52.0,-30.0,32767.0
252.0,-140.0,32.0,32767.0
38.0,-122.0,36.0,32767.0
66.0,-78.0,26.0,32767.0
152.0,-126.0,26.0,32767.0
-6.0,-100.0,6.0,32767.0
304.0,-150.0,8.0,32767.0
-14.0,-100.0,20.0,32767.0
210.0,-126.0,-44.0,32767.0
-10.0,-138.0,28.0,32767.0
136.0,-144.0,-36.0,32767.0
124.0,-104.0,10.0,32767.0
112.0,-116.0,-30.0,32767.0
160.0,-144.0,-6.0,32767.0
120.0,-92.0,34.0,32767.0
160.0,-144.0,-20.0,32767.0
176.0,-72.0,-14.0,32767.0
230.0,-144.0,-28.0,32767.0
70.0,-86.0,-6.0,32767.0
188.0,-118.0,-30.0,32767.0
-62.0,-102.0,-4.0,32767.0
152.0,-130.0,2.0,32348.0
-64.0,-110.0,-28.0,32767.0
126.0,-108.0,14.0,32767.0
54.0,-150.0,-40.0,32767.0
-94.0,-120.0,-38.0,32767.0
140.0,-124.0,-24.0,32767.0
-50.0,-112.0,-44.0,32767.0
228.0,-148.0,-26.0,32767.0
-118.0,-156.0,-34.0,32767.0
94.0,-100.0,8.0,32767.0
166.0,-166.0,-10.0,32767.0
78.0,-98.0,16.0,32767.0
288.0,-142.0,14.0,32767.0
48.0,-78.0,-2.0,32767.0
412.0,-118.0,-10.0,32767.0
76.0,-118.0,2.0,32767.0
4.0,-132.0,-22.0,32767.0
236.0,-132.0,24.0,32767.0
-112.0,-64.0,10.0,32767.0
142.0,-156.0,-4.0,32767.0
-26.0,-80.0,26.0,32767.0
-8.0,-148.0,10.0,32767.0
224.0,-104.0,10.0,32767.0
44.0,-112.0,-2.0,32767.0
290.0,-128.0,28.0,32767.0
84.0,-72.0,-20.0,32767.0
180.0,-106.0,-34.0,32767.0
46.0,-100.0,-18.0,32767.0
88.0,-110.0,-6.0,32767.0
30.0,-114.0,20.0,32767.0
-98.0,-112.0,-28.0,32767.0
96.0,-100.0,-2.0,32767.0
84.0,-138.0,-22.0,32767.0
236.0,-90.0,-16.0,32767.0
204.0,-136.0,4.0,32767.0
224.0,-116.0,-20.0,32767.0
110.0,-100.0,-16.0,32767.0
204.0,-104.0,24.0,32767.0
104.0,-154.0,8.0,32767.0
100.0,-124.0,-2.0,32767.0
96.0,-140.0,-24.0,32767.0
-8.0,-108.0,2.0,32767.0
148.0,-136.0,-26.0,32767.0
208.0,-96.0,8.0,32767.0
54.0,-98.0,30.0,32767.0
316.0,-130.0,14.0,32767.0
48.0,-114.0,42.0,32767.0
176.0,-128.0,6.0,32767.0
24.0,-122.0,16.0,32767.0
-144.0,-140.0,-30.0,32767.0
20.0,-102.0,-10.0,32767.0
-262.0,-166.0,-16.0,32767.0
432.0,-96.0,-38.0,32767.0
150.0,-128.0,-4.0,32767.0
440.0,-130.0,-22.0,32767.0
236.0,-122.0,-34.0,32767.0
-132.0,-134.0,-28.0,32767.0
116.0,-122.0,-58.0,32767.0
-138.0,-118.0,-38.0,32767.0
290.0,-138.0,8.0,32767.0
144.0,-94.0,-28.0,32767.0
306.0,-142.0,16.0,32767.0
148.0,-130.0,14.0,32767.0
-36.0,-82.0,-22.0,32767.0
112.0,-136.0,0.0,32767.0
102.0,-76.0,-44.0,32767.0
112.0,-174.0,-20.0,32767.0
-62.0,-82.0,-6.0,32767.0
-42.0,-202.0,-32.0,32767.0
4.0,-118.0,6.0,32767.0
-146.0,-118.0,-34.0,32767.0
86.0,-160.0,-4.0,32767.0
132.0,-112.0,-34.0,32767.0
186.0,-126.0,4.0,32767.0
-2.0,-148.0,0.0,32767.0
114.0,-118.0,-40.0,32767.0
36.0,-132.0,2.0,32767.0
206.0,-136.0,-12.0,32767.0
58.0,-158.0,-10.0,32767.0
282.0,-152.0,22.0,32767.0
112.0,-102.0,-18.0,30552.0
102.0,-116.0,14.0,-90.0
310.0,-116.0,-16.0,-74.0
-58.0,-156.0,-2.0,-80.0
184.0,-124.0,-6.0,-72.0
34.0,-142.0,-48.0,-74.0
102.0,-122.0,32.0,-76.0
-50.0,-160.0,-6.0,-50.0
-18.0,-116.0,8.0,-56.0
274.0,-114.0,-8.0,-104.0
80.0,-82.0,12.0,-56.0
156.0,-156.0,-10.0,-112.0
110.0,-110.0,-10.0,-50.0
196.0,-108.0,2.0,-60.0
184.0,-126.0,-46.0,-70.0
68.0,-138.0,-30.0,-24.0
276.0,-132.0,-24.0,-86.0
150.0,-156.0,-22.0,-42.0
72.0,-122.0,6.0,-58.0
34.0,-120.0,-2.0,-88.0
10.0,-110.0,20.0,-58.0
204.0,-122.0,-12.0,-68.0
90.0,-104.0,-8.0,-40.0
54.0,-112.0,-12.0,-90.0
22.0,-84.0,6.0,4.0
146.0,-142.0,-18.0,6.0
72.0,-98.0,10.0,-4.0
-4.0,-144.0,-20.0,-36.0
172.0,-76.0,26.0,-44.0
68.0,-118.0,-28.0,-84.0
284.0,-76.0,10.0,-70.0
-56.0,-112.0,-2.0,-94.0
76.0,-96.0,10.0,-30.0
100.0,-134.0,-26.0,-92.0
290.0,-82.0,8.0,-36.0
144.0,-120.0,10.0,-58.0
118.0,-62.0,14.0,-58.0
188.0,-158.0,16.0,-62.0
-18.0,-100.0,6.0,-36.0
60.0,-146.0,28.0,-44.0
-114.0,-106.0,34.0,-54.0
262.0,-146.0,4.0,-4.0
-22.0,-116.0,-6.0,-64.0
224.0,-90.0,-6.0,-4.0
48.0,-100.0,-2.0,-72.0
-22.0,-84.0,10.0,-38.0
170.0,-108.0,-2.0,-58.0
-8.0,-62.0,6.0,-80.0
220.0,-120.0,28.0,-84.0
84.0,-112.0,22.0,-82.0
124.0,-140.0,-6.0,-44.0
350.0,-140.0,22.0,-48.0
36.0,-92.0,10.0,-58.0
336.0,-152.0,-20.0,-42.0
100.0,-60.0,4.0,-82.0
196.0,-162.0,4.0,-80.0
62.0,-106.0,-26.0,-70.0
-20.0,-110.0,12.0,-94.0
44.0,-134.0,46.0,-66.0
-52.0,-124.0,16.0,-58.0
168.0,-126.0,32.0,-52.0
-8.0,-110.0,-8.0,-50.0
362.0,-104.0,-30.0,-88.0
-184.0,-138.0,6.0,-106.0
170.0,-108.0,-24.0,-92.0
-44.0,-138.0,-20.0,-130.0
-140.0,-138.0,-10.0,-66.0
286.0,-148.0,10.0,-64.0
-22.0,-108.0,24.0,-114.0
300.0,-112.0,30.0,-80.0
-80.0,-128.0,-34.0,-78.0
98.0,-128.0,-24.0,-104.0
74.0,-122.0,-14.0,-104.0
64.0,-110.0,-24.0,-72.0
182.0,-134.0,-48.0,-82.0
-6.0,-124.0,8.0,-94.0
210.0,-142.0,-32.0,-74.0
12.0,-156.0,-16.0,-64.0
-132.0,-150.0,-30.0,-94.0
156.0,-114.0,-2.0,-78.0
22.0,-136.0,-2.0,-70.0
630.0,-106.0,-28.0,-96.0
514.0,-126.0,-14.0,-72.0
354.0,-120.0,-16.0,-62.0
288.0,-130.0,8.0,-78.0
-118.0,-120.0,-24.0,-90.0
82.0,-110.0,26.0,-74.0
-106.0,-142.0,-8.0,-56.0
306.0,-94.0,22.0,-50.0
-98.0,-128.0,4.0,-62.0
402.0,-120.0,0.0,-16.0
162.0,-122.0,-22.0,-74.0
-60.0,-96.0,12.0,-62.0
126.0,-96.0,-6.0,-66.0
-6.0,-110.0,-28.0,-84.0
220.0,-102.0,-20.0,-70.0
126.0,-86.0,-32.0,-12.0
202.0,-116.0,-44.0,-96.0
-34.0,-134.0,-20.0,-66.0
196.0,-102.0,16.0,-66.0
72.0,-174.0,8.0,-56.0
180.0,-90.0,28.0,-58.0
254.0,-116.0,0.0,-116.0
52.0,-92.0,22.0,-58.0
178.0,-126.0,-32.0,-64.0
20.0,-92.0,8.0,-84.0
-116.0,-154.0,30.0,-18.0
124.0,-122.0,4.0,-60.0
88.0,-104.0,2.0,-32.0
296.0,-112.0,18.0,-42.0
-14.0,-78.0,6.0,-74.0
140.0,-140.0,-40.0,-72.0
38.0,-90.0,-2.0,-124.0
30.0,-140.0,-8.0,-118.0
108.0,-112.0,0.0,-110.0
172.0,-152.0,6.0,-86.0
322.0,-116.0,-14.0,-78.0
190.0,-124.0,-30.0,-94.0
68.0,-136.0,-38.0,-28.0
10.0,-142.0,-4.0,-56.0
104.0,-126.0,-14.0,-62.0
148.0,-146.0,24.0,-54.0
124.0,-98.0,20.0,-78.0
186.0,-174.0,-22.0,-82.0
18.0,-80.0,-42.0,-114.0
184.0,-116.0,-4.0,-70.0
76.0,-104.0,60.0,-56.0
98.0,-84.0,10.0,-112.0
68.0,-136.0,2.0,-42.0
162.0,-138.0,-22.0,-52.0
210.0,-152.0,-26.0,-102.0
130.0,-134.0,8.0,-90.0
190.0,-88.0,-40.0,-74.0
44.0,-142.0,22.0,-108.0
92.0,-96.0,-8.0,-76.0
-42.0,-158.0,32.0,-74.0
8.0,-98.0,2.0,-84.0
70.0,-162.0,-38.0,-92.0
32.0,-88.0,32.0,-130.0
170.0,-138.0,-20.0,-88.0
-130.0,-82.0,52.0,-74.0
200.0,-156.0,-4.0,-90.0
80.0,-86.0,16.0,-24.0
80.0,-126.0,21628.0,-118.0
84.0,-114.0,32767.0,-80.0
-68.0,-112.0,32767.0,-96.0
166.0,-118.0,32767.0,-98.0
-96.0,-126.0,32767.0,-84.0
332.0,-106.0,32767.0,-86.0
-40.0,-116.0,32767.0,-72.0
44.0,-106.0,32767.0,-78.0
170.0,-144.0,32767.0,-92.0
80.0,-88.0,32767.0,-94.0
174.0,-130.0,32767.0,-82.0
-156.0,-122.0,32767.0,-32.0
276.0,-124.0,32767.0,-76.0
-28.0,-130.0,32767.0,-88.0
104.0,-126.0,32767.0,-86.0
182.0,-132.0,-23778.0,-56.0
-86.0,-92.0,-32768.0,-82.0
408.0,-94.0,-32768.0,-90.0
-80.0,-64.0,-32768.0,-88.0
228.0,-172.0,-32768.0,-62.0
230.0,-78.0,-32768.0,-116.0
102.0,-106.0,-32768.0,-46.0
362.0,-132.0,-32768.0,-72.0
-84.0,-116.0,-32768.0,-46.0
308.0,-160.0,-32768.0,-86.0
-126.0,-72.0,-32768.0,-102.0
172.0,-162.0,-32768.0,-96.0
76.0,-98.0,-32768.0,-118.0
146.0,-114.0,-32768.0,-84.0
250.0,-84.0,-32768.0,-92.0
-112.0,-104.0,-32768.0,-54.0
208.0,-114.0,-32768.0,-58.0
-90.0,-122.0,-32768.0,-44.0
160.0,-86.0,-32768.0,-36.0
78.0,-118.0,-32768.0,-150.0
48.0,-100.0,-32768.0,-106.0
52.0,-138.0,-32768.0,-116.0
48.0,-80.0,-32768.0,-106.0
136.0,-146.0,-32768.0,-98.0
-50.0,-114.0,-32768.0,-64.0
138.0,-124.0,-32768.0,-66.0
162.0,-54.0,-32768.0,-112.0
-56.0,-148.0,-32768.0,-118.0
172.0,-96.0,-32768.0,-76.0
-180.0,-144.0,-32768.0,-80.0
94.0,-114.0,-32768.0,-66.0
102.0,-140.0,-32768.0,-102.0
-52.0,-110.0,-32768.0,-82.0
8.0,-136.0,-32768.0,-110.0
162.0,-120.0,-32768.0,-92.0
200.0,-132.0,-32768.0,-104.0
342.0,-126.0,-32768.0,-124.0
252.0,-108.0,-32768.0,-90.0
276.0,-104.0,-32768.0,-114.0
280.0,-140.0,-32768.0,-40.0
188.0,-120.0,-32768.0,-90.0
106.0,-100.0,-32768.0,-86.0
92.0,-100.0,-32768.0,-40.0
-34.0,-124.0,-32768.0,-128.0
160.0,-130.0,-32768.0,-50.0
110.0,-66.0,-32768.0,-118.0
94.0,-112.0,-32768.0,-108.0
176.0,-98.0,-32768.0,-56.0
-70.0,-82.0,-32768.0,-100.0
-26.0,-132.0,-32768.0,-78.0
262.0,-74.0,-32768.0,-76.0
28.0,-110.0,-32768.0,-108.0
86.0,-134.0,-32768.0,-58.0
248.0,-130.0,-32768.0,-136.0
106.0,-146.0,-32768.0,-96.0
234.0,-136.0,-32768.0,-72.0
196.0,-146.0,-32768.0,-110.0
142.0,-90.0,-32768.0,-122.0
62.0,-124.0,-32768.0,-98.0
90.0,-124.0,-32768.0,-62.0
40.0,-132.0,-32768.0,-148.0
-22.0,-90.0,-32768.0,-118.0
92.0,-110.0,-32768.0,-102.0
120.0,-120.0,-32768.0,-68.0
78.0,-96.0,-32768.0,-78.0
42.0,-100.0,-32768.0,-88.0
60.0,-82.0,-32768.0,-82.0
190.0,-126.0,-32768.0,-148.0
134.0,-110.0,-32768.0,-132.0
112.0,-96.0,-32768.0,-102.0
302.0,-116.0,-32768.0,-72.0
28.0,-126.0,-32768.0,-86.0
184.0,-116.0,-32768.0,-30.0
126.0,-110.0,-32768.0,-44.0
94.0,-122.0,-32768.0,-116.0
30.0,-142.0,-32768.0,-64.0
154.0,-120.0,-32768.0,-66.0
206.0,-140.0,-32768.0,-82.0
32.0,-88.0,-32768.0,-102.0
122.0,-122.0,-32768.0,-78.0
68.0,-116.0,-32768.0,-62.0
172.0,-92.0,-32768.0,-144.0
-184.0,-158.0,-32768.0,-62.0
218.0,-84.0,-32768.0,-56.0
180.0,-150.0,-32768.0,-102.0
44.0,-106.0,-32768.0,-116.0
344.0,-154.0,-32768.0,-92.0
-50.0,-116.0,-32768.0,-106.0
188.0,-154.0,-32768.0,-136.0
-112.0,-150.0,-32768.0,-82.0
150.0,-122.0,-32768.0,-70.0
34.0,-124.0,-32768.0,-70.0
-18.0,-112.0,-32768.0,-140.0
312.0,-122.0,-32768.0,-126.0
-128.0,-66.0,-32768.0,-106.0
284.0,-172.0,-32768.0,-74.0
-112.0,-88.0,-32768.0,-92.0
44.0,-142.0,-32768.0,-62.0
-1322.0,-110.0,-32768.0,-94.0
-22.0,-118.0,-32768.0,-98.0
206.0,-108.0,-32768.0,-144.0
-108.0,-90.0,-32768.0,-80.0
242.0,-152.0,-32768.0,-82.0
-114.0,-84.0,-32768.0,-92.0
56.0,-142.0,-32768.0,-112.0
142.0,-122.0,-32768.0,-88.0
246.0,-134.0,-32768.0,-122.0
196.0,-126.0,-32768.0,-114.0
-44.0,-110.0,-32768.0,-54.0
194.0,-152.0,-32768.0,-78.0
-204.0,-96.0,-32768.0,-146.0
140.0,-108.0,-32768.0,-80.0
76.0,-110.0,-32768.0,-630.0
-1744.0,-116.0,-32768.0,-92.0
236.0,-150.0,-32768.0,-76.0
-118.0,-126.0,-32768.0,-108.0
74.0,-192.0,-32768.0,-58.0
14.0,-50.0,-32768.0,-134.0
78.0,-176.0,-32768.0,-92.0
206.0,-92.0,-32768.0,-132.0
14.0,-144.0,-32768.0,-104.0
204.0,-136.0,-32768.0,-108.0
62.0,-60.0,-32768.0,-126.0
112.0,-176.0,-32768.0,-94.0
180.0,-72.0,-32768.0,-128.0
246.0,-160.0,-32768.0,-104.0
180.0,-98.0,-32768.0,-72.0
58.0,-122.0,-32768.0,-110.0
70.0,-126.0,-32768.0,-54.0
56.0,-112.0,-32768.0,-64.0
222.0,-66.0,-32768.0,-36.0
142.0,-116.0,-32768.0,-112.0
160.0,-98.0,-32768.0,-70.0
88.0,-128.0,-32768.0,-96.0
172.0,-86.0,-32768.0,-104.0
32.0,-118.0,-32768.0,-86.0
74.0,-106.0,-32768.0,-104.0
70.0,-136.0,-32768.0,-68.0
154.0,-96.0,-32768.0,-82.0
114.0,-110.0,-32768.0,-74.0
92.0,-92.0,-32768.0,-36.0
16.0,-110.0,-32768.0,-104.0
-104.0,-76.0,-32768.0,-124.0
-48.0,-108.0,-32768.0,-134.0
72.0,-94.0,-32768.0,-104.0
-30.0,-102.0,-32768.0,-102.0
410.0,-108.0,-32768.0,-124.0
246.0,-142.0,-32768.0,-96.0
38.0,-156.0,-32768.0,-96.0
2.0,-94.0,-32768.0,-84.0
-100.0,-136.0,-32768.0,-90.0
316.0,-104.0,-32768.0,-48.0
250.0,-112.0,-32768.0,-66.0
452.0,-118.0,-32768.0,-106.0
56.0,-132.0,-32768.0,-60.0
76.0,-144.0,-32768.0,-94.0
126.0,-116.0,-32768.0,-100.0
-198.0,-88.0,-32768.0,-114.0
304.0,-124.0,-32768.0,-52.0
-112.0,-100.0,-32768.0,-124.0
228.0,-96.0,-32768.0,-154.0
28.0,-126.0,-32768.0,-68.0
234.0,-110.0,-32768.0,-106.0
160.0,-164.0,-32768.0,-90.0
-114.0,-104.0,-32768.0,-108.0
402.0,-162.0,-32768.0,-84.0
-82.0,-96.0,-32768.0,-144.0
360.0,-146.0,-32768.0,-102.0
200.0,-108.0,-32768.0,-132.0
-14.0,-118.0,-32768.0,-92.0
418.0,-140.0,-32768.0,-98.0
104.0,-92.0,-32768.0,-86.0
250.0,-134.0,-32768.0,-104.0
-60.0,-98.0,-32768.0,-66.0
226.0,-152.0,-32768.0,-72.0
72.0,-70.0,-32768.0,-62.0
-2.0,-128.0,-32768.0,-96.0
284.0,-112.0,-32768.0,-110.0
36.0,-138.0,-32768.0,-138.0
72.0,-120.0,-32768.0,-78.0
170.0,-160.0,-32768.0,-88.0
52.0,-78.0,-32768.0,-114.0
108.0,-124.0,-32768.0,-94.0
238.0,-92.0,-32768.0,-98.0
286.0,-148.0,-32768.0,-98.0
152.0,-96.0,-32768.0,-90.0
260.0,-164.0,-32768.0,-38.0
124.0,-140.0,-32768.0,-86.0
20.0,-180.0,-32768.0,-70.0
96.0,-118.0,-32768.0,-42.0
150.0,-162.0,-32768.0,-138.0
4.0,-124.0,-32768.0,-108.0
98.0,-134.0,-32768.0,-140.0
110.0,-130.0,-32768.0,-90.0
-54.0,-152.0,-32768.0,-116.0
76.0,-118.0,-32768.0,-72.0
90.0,-158.0,-32768.0,-124.0
116.0,-132.0,-32768.0,-122.0
132.0,-214.0,-32768.0,-152.0
-16.0,-108.0,-32768.0,-154.0
76.0,-206.0,-32768.0,-108.0
6.0,-102.0,-32768.0,-96.0
246.0,-160.0,-32768.0,-124.0
76.0,-130.0,-32768.0,-66.0
218.0,-150.0,-32768.0,-126.0
170.0,-142.0,-32768.0,-98.0
-110.0,-148.0,-32768.0,-130.0
214.0,-102.0,-32768.0,-108.0
-98.0,-162.0,-32768.0,-104.0
226.0,-108.0,-32768.0,-70.0
8.0,-142.0,-32768.0,-86.0
122.0,-136.0,-32768.0,-60.0
-172.0,-162.0,-32768.0,-116.0
-166.0,-118.0,-32768.0,-122.0
146.0,-158.0,-32768.0,-124.0
-152.0,-126.0,-32768.0,-150.0
124.0,-162.0,-32768.0,-142.0
-10.0,-118.0,-32768.0,-118.0
284.0,-116.0,-32768.0,-130.0
18.0,-152.0,-32768.0,-102.0
-26.0,-154.0,-32768.0,-90.0
178.0,-170.0,-32768.0,-100.0
-50.0,-132.0,-32768.0,-148.0
332.0,-160.0,-32768.0,-134.0
2.0,-132.0,-32768.0,-138.0
312.0,-130.0,-32768.0,-86.0
118.0,-148.0,-32768.0,-98.0
-84.0,-126.0,-32768.0,-96.0
158.0,-152.0,-32768.0,-86.0
-116.0,-90.0,-32768.0,-114.0
124.0,-152.0,-32768.0,-82.0
108.0,-94.0,-32768.0,-134.0
28.0,-138.0,-32768.0,-68.0
146.0,-78.0,-32768.0,-116.0
-52.0,-100.0,-32768.0,-98.0
228.0,-144.0,-32768.0,-120.0
-112.0,-74.0,-32768.0,-126.0
288.0,-120.0,-32768.0,-124.0
92.0,-96.0,-32768.0,-142.0
166.0,-142.0,-32768.0,-158.0
116.0,-110.0,-32768.0,-88.0
94.0,-150.0,-32768.0,-92.0
124.0,-100.0,-32768.0,-70.0
-30.0,-136.0,-32768.0,-96.0
296.0,-102.0,-32768.0,-78.0
34.0,-146.0,-32768.0,-144.0
140.0,-88.0,-32768.0,-118.0
62.0,-154.0,-32768.0,-128.0
156.0,-86.0,-32768.0,-112.0
8.0,-174.0,-32768.0,-108.0
178.0,-132.0,-19196.0,-98.0
-24.0,-166.0,72.0,-90.0
92.0,-92.0,102.0,-100.0
136.0,-182.0,68.0,-88.0
16.0,-102.0,116.0,-114.0
-54.0,-142.0,96.0,-80.0
-90.0,-132.0,98.0,-98.0
-230.0,-130.0,72.0,-100.0
50.0,-104.0,84.0,-116.0
-54.0,-152.0,110.0,-132.0
316.0,-146.0,110.0,-128.0
410.0,-106.0,130.0,-120.0
4.0,-166.0,114.0,-112.0
166.0,-124.0,62.0,-70.0
172.0,-160.0,82.0,-114.0
276.0,-136.0,64.0,-84.0
422.0,-172.0,84.0,-50.0
286.0,-128.0,62.0,-106.0
-66.0,-146.0,104.0,-60.0
-22.0,-138.0,106.0,-80.0
