mic1,mic2,mic3,mic4
-42.0,-74.0,-126.0,42.0
-54.0,-92.0,-112.0,52.0
-48.0,-110.0,-108.0,46.0
-32.0,-102.0,-134.0,38.0
-60.0,-98.0,-148.0,50.0
-12.0,-92.0,-134.0,56.0
-58.0,-108.0,-132.0,40.0
-32.0,-86.0,-100.0,48.0
-26.0,-108.0,-104.0,42.0
-62.0,-94.0,-114.0,14.0
-26.0,-108.0,-136.0,56.0
-30.0,-82.0,-114.0,46.0
-54.0,-96.0,-100.0,8.0
-20.0,-108.0,-120.0,68.0
-36.0,-104.0,-122.0,18.0
-36.0,-112.0,-116.0,14.0
-28.0,-92.0,-120.0,26.0
-48.0,-88.0,-136.0,42.0
-34.0,-82.0,-118.0,42.0
-46.0,-98.0,-126.0,56.0
-32.0,-108.0,-110.0,36.0
4.0,-92.0,-96.0,18.0
-42.0,-80.0,-108.0,28.0
-32.0,-104.0,-120.0,34.0
-44.0,-88.0,-108.0,46.0
-32.0,-80.0,-104.0,36.0
-30.0,-104.0,-114.0,50.0
-22.0,-96.0,-96.0,46.0
-32.0,-70.0,-128.0,52.0
-38.0,-86.0,-120.0,56.0
-48.0,-104.0,-80.0,82.0
-64.0,-100.0,-102.0,64.0
-38.0,-98.0,-94.0,46.0
-18.0,-86.0,-108.0,66.0
-28.0,-96.0,-102.0,42.0
-2.0,-84.0,-132.0,80.0
-30.0,-102.0,-112.0,82.0
-24.0,-84.0,-116.0,72.0
-18.0,-92.0,-112.0,38.0
-20.0,-72.0,-112.0,46.0
-32.0,-84.0,-134.0,50.0
-30.0,-108.0,-128.0,46.0
-16.0,-90.0,-110.0,52.0
-54.0,-90.0,-92.0,46.0
-30.0,-96.0,-104.0,48.0
-10.0,-78.0,-124.0,40.0
-8.0,-90.0,-104.0,74.0
-40.0,-88.0,-108.0,56.0
-54.0,-98.0,-122.0,42.0
-26.0,-72.0,-122.0,46.0
-34.0,-76.0,-120.0,40.0
-16.0,-82.0,-80.0,40.0
-26.0,-72.0,-124.0,20.0
-48.0,-76.0,-120.0,62.0
-24.0,-82.0,-134.0,44.0
-66.0,-76.0,-122.0,74.0
-54.0,-72.0,-132.0,66.0
-50.0,-96.0,-116.0,68.0
-48.0,-98.0,-140.0,34.0
-42.0,-90.0,-100.0,48.0
-26.0,-78.0,-102.0,58.0
-48.0,-84.0,-98.0,16.0
-50.0,-82.0,-118.0,28.0
-54.0,-68.0,-116.0,46.0
2.0,-92.0,-104.0,54.0
-36.0,-72.0,-124.0,46.0
-40.0,-94.0,-112.0,40.0
-60.0,-106.0,-120.0,60.0
-38.0,-88.0,-130.0,52.0
-38.0,-90.0,-90.0,60.0
-4.0,-84.0,-118.0,46.0
-32.0,-88.0,-128.0,50.0
-54.0,-92.0,-128.0,50.0
-20.0,-90.0,-118.0,24.0
-24.0,-94.0,-94.0,48.0
-38.0,-92.0,-136.0,42.0
-34.0,-72.0,-110.0,56.0
-44.0,-94.0,-98.0,62.0
-20.0,-102.0,-124.0,42.0
-46.0,-86.0,-108.0,36.0
-44.0,-78.0,-104.0,52.0
-30.0,-96.0,-116.0,48.0
-36.0,-86.0,-84.0,54.0
-32.0,-72.0,-84.0,26.0
-8.0,-100.0,-96.0,60.0
-28.0,-86.0,-78.0,70.0
-12.0,-90.0,-92.0,52.0
-18.0,-84.0,-78.0,62.0
-44.0,-92.0,-108.0,42.0
-18.0,-102.0,-92.0,52.0
-4.0,-92.0,-124.0,48.0
-38.0,-68.0,-92.0,42.0
-38.0,-76.0,-122.0,46.0
-10.0,-60.0,-122.0,68.0
8.0,-80.0,-82.0,52.0
-12.0,-86.0,-116.0,58.0
-12.0,-76.0,-106.0,60.0
-20.0,-76.0,-100.0,52.0
-12.0,-90.0,-118.0,50.0
-30.0,-84.0,-124.0,52.0
10.0,-78.0,-96.0,96.0
-20.0,-68.0,-110.0,60.0
-22.0,-84.0,-120.0,46.0
-18.0,-64.0,-128.0,74.0
-30.0,-90.0,-106.0,42.0
-8.0,-94.0,-116.0,42.0
-32.0,-92.0,-98.0,48.0
-18.0,-94.0,-86.0,38.0
-36.0,-62.0,-108.0,46.0
-14.0,-74.0,-112.0,54.0
-24.0,-74.0,-72.0,54.0
-46.0,-72.0,-94.0,74.0
-20.0,-80.0,-118.0,46.0
-16.0,-78.0,-98.0,76.0
-26.0,-84.0,-84.0,70.0
-42.0,-96.0,-104.0,76.0
-32.0,-80.0,-108.0,60.0
-20.0,-66.0,-104.0,68.0
-42.0,-86.0,-98.0,42.0
-10.0,-52.0,-94.0,68.0
-22.0,-80.0,-130.0,68.0
-26.0,-68.0,-104.0,72.0
-24.0,-88.0,-84.0,50.0
-30.0,-88.0,-128.0,48.0
-2.0,-92.0,-114.0,44.0
-36.0,-66.0,-110.0,24.0
-34.0,-84.0,-104.0,62.0
-22.0,-64.0,-104.0,48.0
-28.0,-72.0,-124.0,62.0
-20.0,-76.0,-114.0,42.0
-52.0,-82.0,-124.0,50.0
-36.0,-60.0,-110.0,46.0
-42.0,-82.0,-102.0,72.0
-34.0,-80.0,-116.0,44.0
-38.0,-98.0,-120.0,48.0
-20.0,-92.0,-114.0,50.0
-50.0,-92.0,-106.0,58.0
-52.0,-86.0,-98.0,54.0
-40.0,-68.0,-98.0,32.0
-22.0,-70.0,-114.0,44.0
-24.0,-72.0,-94.0,52.0
-16.0,-86.0,-102.0,52.0
-24.0,-86.0,-106.0,48.0
-10.0,-98.0,-96.0,50.0
-28.0,-90.0,-128.0,72.0
-26.0,-82.0,-110.0,72.0
-22.0,-92.0,-98.0,62.0
-34.0,-62.0,-110.0,56.0
4.0,-80.0,-96.0,50.0
-40.0,-78.0,-106.0,26.0
0.0,-64.0,-98.0,20.0
-32.0,-62.0,-108.0,52.0
-22.0,-84.0,-102.0,26.0
-32.0,-68.0,-98.0,26.0
-8.0,-92.0,-116.0,56.0
4.0,-68.0,-94.0,46.0
-20.0,-80.0,-90.0,58.0
-12.0,-86.0,-112.0,76.0
-26.0,-66.0,-100.0,58.0
-56.0,-58.0,-110.0,56.0
4.0,-98.0,-84.0,68.0
-14.0,-86.0,-96.0,66.0
-16.0,-58.0,-84.0,74.0
-4.0,-68.0,-126.0,72.0
-4.0,-72.0,-120.0,78.0
-24.0,-96.0,-128.0,70.0
-20.0,-58.0,-98.0,46.0
-8.0,-62.0,-90.0,78.0
-20.0,-58.0,-76.0,78.0
-16.0,-32.0,-96.0,94.0
6.0,-78.0,-92.0,96.0
2.0,-44.0,-116.0,58.0
8.0,-48.0,-92.0,76.0
-30.0,-78.0,-122.0,84.0
-20.0,-62.0,-120.0,88.0
8.0,-52.0,-102.0,70.0
-14.0,-62.0,-108.0,88.0
-2.0,-78.0,-88.0,94.0
-18.0,-70.0,-82.0,86.0
-10.0,-58.0,-108.0,88.0
-22.0,-72.0,-104.0,66.0
-20.0,-68.0,-102.0,84.0
-18.0,-68.0,-112.0,62.0
-16.0,-70.0,-90.0,102.0
-40.0,-62.0,-100.0,72.0
-10.0,-62.0,-106.0,64.0
12.0,-50.0,-86.0,56.0
12.0,-50.0,-96.0,82.0
-8.0,-62.0,-82.0,50.0
-2.0,-52.0,-98.0,62.0
-6.0,-46.0,-86.0,72.0
-6.0,-74.0,-110.0,74.0
10.0,-64.0,-104.0,72.0
-6.0,-88.0,-82.0,60.0
-2.0,-76.0,-122.0,44.0
-10.0,-60.0,-114.0,62.0
-2.0,-80.0,-100.0,88.0
6.0,-68.0,-100.0,54.0
-16.0,-60.0,-106.0,92.0
-16.0,-64.0,-124.0,82.0
-24.0,-88.0,-98.0,50.0
-14.0,-74.0,-90.0,44.0
-48.0,-72.0,-88.0,84.0
-32.0,-88.0,-102.0,48.0
-24.0,-76.0,-76.0,74.0
-14.0,-90.0,-98.0,62.0
-30.0,-82.0,-114.0,64.0
-48.0,-44.0,-90.0,60.0
-6.0,-82.0,-88.0,78.0
-18.0,-78.0,-100.0,52.0
4.0,-78.0,-102.0,70.0
0.0,-70.0,-92.0,68.0
8.0,-70.0,-122.0,58.0
-10.0,-68.0,-92.0,56.0
-28.0,-74.0,-72.0,62.0
-46.0,-66.0,-114.0,70.0
-36.0,-68.0,-126.0,72.0
-26.0,-56.0,-90.0,78.0
-20.0,-66.0,-82.0,44.0
-22.0,-76.0,-100.0,74.0
-26.0,-42.0,-74.0,78.0
-28.0,-62.0,-106.0,52.0
-42.0,-70.0,-76.0,68.0
-36.0,-54.0,-114.0,50.0
-56.0,-72.0,-112.0,68.0
-16.0,-82.0,-96.0,38.0
0.0,-66.0,-102.0,46.0
-42.0,-82.0,-98.0,48.0
-32.0,-60.0,-118.0,72.0
2.0,-74.0,-100.0,52.0
-2.0,-86.0,-114.0,60.0
8.0,-70.0,-82.0,56.0
-22.0,-72.0,-82.0,78.0
-24.0,-74.0,-94.0,70.0
6.0,-86.0,-82.0,66.0
-22.0,-74.0,-124.0,64.0
-12.0,-78.0,-84.0,62.0
-24.0,-68.0,-120.0,56.0
2.0,-72.0,-110.0,74.0
-14.0,-68.0,-100.0,72.0
6.0,-72.0,-118.0,76.0
-2.0,-62.0,-88.0,82.0
-8.0,-86.0,-96.0,92.0
-6.0,-68.0,-84.0,64.0
-4.0,-58.0,-96.0,66.0
-20.0,-64.0,-56.0,68.0
-2.0,-72.0,-66.0,60.0
8.0,-68.0,-106.0,76.0
8.0,-60.0,-94.0,70.0
14.0,-62.0,-82.0,78.0
6.0,-58.0,-90.0,54.0
36.0,-62.0,-80.0,86.0
-4.0,-58.0,-78.0,104.0
8.0,-46.0,-94.0,66.0
14.0,-62.0,-76.0,78.0
0.0,-56.0,-56.0,88.0
30.0,-56.0,-48.0,92.0
-16.0,-50.0,-70.0,84.0
18.0,-50.0,-58.0,102.0
-14.0,-46.0,-66.0,84.0
10.0,-44.0,-88.0,102.0
0.0,-78.0,-78.0,78.0
-8.0,-62.0,-76.0,112.0
14.0,-52.0,-78.0,100.0
-12.0,-44.0,-94.0,74.0
-8.0,-44.0,-92.0,118.0
-2.0,-56.0,-60.0,64.0
-38.0,-44.0,-94.0,78.0
-20.0,-68.0,-74.0,86.0
4.0,-52.0,-94.0,86.0
-12.0,-52.0,-68.0,86.0
-2.0,-58.0,-94.0,76.0
-8.0,-66.0,-88.0,58.0
-18.0,-48.0,-88.0,104.0
-16.0,-48.0,-94.0,80.0
-12.0,-48.0,-80.0,62.0
-6.0,-56.0,-90.0,94.0
-16.0,-58.0,-108.0,82.0
-4.0,-48.0,-70.0,54.0
-12.0,-54.0,-56.0,68.0
22.0,-86.0,-90.0,84.0
0.0,-60.0,-102.0,54.0
6.0,-44.0,-100.0,82.0
2.0,-64.0,-106.0,68.0
-22.0,-68.0,-106.0,64.0
0.0,-60.0,-106.0,52.0
-2.0,-72.0,-90.0,78.0
-34.0,-64.0,-112.0,76.0
-24.0,-68.0,-106.0,88.0
-2.0,-82.0,-126.0,58.0
-8.0,-58.0,-86.0,68.0
-12.0,-86.0,-100.0,68.0
-6.0,-58.0,-104.0,66.0
-32.0,-76.0,-128.0,104.0
-42.0,-70.0,-116.0,68.0
-6.0,-66.0,-106.0,78.0
-28.0,-68.0,-90.0,60.0
-40.0,-90.0,-110.0,66.0
-14.0,-72.0,-102.0,56.0
-46.0,-80.0,-94.0,68.0
-2.0,-68.0,-94.0,56.0
-22.0,-94.0,-102.0,58.0
-8.0,-58.0,-106.0,68.0
-34.0,-62.0,-114.0,68.0
-4.0,-66.0,-98.0,62.0
12.0,-68.0,-90.0,74.0
-12.0,-84.0,-102.0,88.0
-4.0,-76.0,-120.0,78.0
-6.0,-72.0,-80.0,38.0
-16.0,-68.0,-122.0,50.0
-32.0,-82.0,-100.0,46.0
-10.0,-86.0,-84.0,82.0
0.0,-70.0,-86.0,72.0
-8.0,-86.0,-92.0,62.0
-42.0,-74.0,-98.0,102.0
-8.0,-48.0,-110.0,70.0
-18.0,-66.0,-96.0,82.0
-12.0,-52.0,-80.0,68.0
-10.0,-72.0,-88.0,64.0
-6.0,-88.0,-92.0,74.0
-20.0,-68.0,-72.0,66.0
14.0,-58.0,-92.0,66.0
-4.0,-76.0,-100.0,64.0
-28.0,-78.0,-94.0,74.0
12.0,-66.0,-58.0,80.0
-14.0,-72.0,-92.0,74.0
-8.0,-84.0,-60.0,34.0
8.0,-70.0,-104.0,70.0
-16.0,-102.0,-88.0,54.0
10.0,-78.0,-86.0,66.0
-2.0,-86.0,-68.0,70.0
8.0,-66.0,-68.0,40.0
8.0,-80.0,-92.0,66.0
20.0,-80.0,-72.0,56.0
14.0,-82.0,-60.0,58.0
-18.0,-82.0,-98.0,62.0
-8.0,-72.0,-98.0,80.0
-16.0,-64.0,-98.0,56.0
20.0,-80.0,-74.0,72.0
-10.0,-94.0,-74.0,70.0
-10.0,-68.0,-68.0,62.0
-20.0,-76.0,-66.0,76.0
-12.0,-60.0,-34.0,64.0
-2.0,-72.0,-88.0,68.0
2.0,-72.0,-76.0,70.0
-18.0,-80.0,-76.0,56.0
-16.0,-62.0,-88.0,88.0
4.0,-58.0,-82.0,66.0
14.0,-72.0,-82.0,86.0
0.0,-56.0,-82.0,100.0
10.0,-58.0,-88.0,78.0
-18.0,-46.0,-112.0,66.0
4.0,-64.0,-92.0,72.0
2.0,-48.0,-86.0,60.0
-20.0,-66.0,-100.0,82.0
-2.0,-46.0,-90.0,76.0
12.0,-50.0,-82.0,84.0
4.0,-70.0,-84.0,68.0
-16.0,-48.0,-72.0,70.0
-8.0,-52.0,-86.0,70.0
-8.0,-54.0,-84.0,62.0
-8.0,-72.0,-118.0,70.0
4.0,-78.0,-96.0,94.0
-2.0,-68.0,-104.0,74.0
-18.0,-64.0,-114.0,90.0
6.0,-56.0,-90.0,80.0
-2.0,-70.0,-100.0,78.0
-18.0,-70.0,-102.0,76.0
-6.0,-84.0,-106.0,98.0
8.0,-50.0,-104.0,54.0
-30.0,-60.0,-98.0,74.0
-44.0,-62.0,-110.0,46.0
-6.0,-94.0,-96.0,62.0
-30.0,-76.0,-116.0,56.0
-12.0,-98.0,-86.0,66.0
-22.0,-80.0,-120.0,66.0
-22.0,-80.0,-126.0,74.0
-36.0,-92.0,-116.0,58.0
-10.0,-88.0,-102.0,42.0
-12.0,-84.0,-110.0,74.0
-22.0,-80.0,-100.0,72.0
-34.0,-68.0,-124.0,52.0
-54.0,-82.0,-122.0,60.0
-24.0,-96.0,-126.0,62.0
-22.0,-68.0,-112.0,60.0
-26.0,-80.0,-100.0,62.0
-4.0,-84.0,-122.0,72.0
-42.0,-60.0,-112.0,76.0
-28.0,-84.0,-92.0,42.0
-38.0,-68.0,-108.0,70.0
-10.0,-82.0,-114.0,74.0
-32.0,-64.0,-86.0,34.0
-30.0,-70.0,-116.0,52.0
-18.0,-88.0,-100.0,64.0
-2.0,-74.0,-86.0,74.0
-30.0,-100.0,-86.0,52.0
-22.0,-90.0,-94.0,84.0
-10.0,-76.0,-96.0,52.0
-16.0,-92.0,-92.0,70.0
-52.0,-74.0,-112.0,50.0
-18.0,-86.0,-72.0,46.0
-22.0,-74.0,-122.0,64.0
-14.0,-76.0,-108.0,54.0
-30.0,-74.0,-118.0,56.0
4.0,-68.0,-88.0,48.0
-20.0,-58.0,-90.0,64.0
-20.0,-68.0,-112.0,66.0
-26.0,-78.0,-84.0,86.0
-16.0,-82.0,-76.0,56.0
-18.0,-70.0,-98.0,68.0
-14.0,-96.0,-96.0,70.0
-2.0,-60.0,-106.0,70.0
-14.0,-70.0,-112.0,68.0
-12.0,-78.0,-112.0,68.0
-4.0,-76.0,-88.0,62.0
0.0,-72.0,-86.0,74.0
-22.0,-62.0,-96.0,50.0
-4.0,-60.0,-80.0,80.0
-12.0,-78.0,-86.0,74.0
-26.0,-62.0,-70.0,66.0
-26.0,-72.0,-98.0,88.0
-4.0,-58.0,-90.0,58.0
-10.0,-74.0,-94.0,46.0
-16.0,-46.0,-78.0,82.0
-20.0,-70.0,-84.0,52.0
-2.0,-70.0,-92.0,72.0
-12.0,-62.0,-96.0,60.0
4.0,-80.0,-106.0,70.0
-30.0,-58.0,-102.0,60.0
-10.0,-70.0,-88.0,78.0
4.0,-94.0,-96.0,104.0
12.0,-74.0,-100.0,68.0
8.0,-72.0,-114.0,72.0
-8.0,-62.0,-60.0,84.0
6.0,-84.0,-98.0,58.0
8.0,-96.0,-56.0,72.0
8.0,-66.0,-112.0,76.0
-46.0,-56.0,-106.0,64.0
-6.0,-88.0,-86.0,82.0
-36.0,-72.0,-98.0,66.0
0.0,-70.0,-96.0,82.0
-18.0,-78.0,-88.0,80.0
-8.0,-40.0,-106.0,80.0
-2.0,-52.0,-68.0,88.0
2.0,-76.0,-86.0,60.0
-10.0,-66.0,-82.0,86.0
-20.0,-70.0,-82.0,68.0
-16.0,-80.0,-98.0,80.0
-2.0,-70.0,-104.0,64.0
-2.0,-68.0,-94.0,78.0
-12.0,-60.0,-108.0,80.0
-10.0,-62.0,-122.0,68.0
-30.0,-86.0,-102.0,62.0
20.0,-62.0,-114.0,50.0
4.0,-84.0,-100.0,52.0
-32.0,-86.0,-104.0,74.0
-32.0,-92.0,-88.0,66.0
-14.0,-82.0,-98.0,66.0
-44.0,-82.0,-90.0,50.0
-18.0,-82.0,-112.0,54.0
-24.0,-78.0,-104.0,62.0
-30.0,-60.0,-88.0,70.0
-40.0,-62.0,-104.0,66.0
-24.0,-94.0,-108.0,36.0
-24.0,-66.0,-118.0,76.0
-14.0,-82.0,-96.0,66.0
-34.0,-74.0,-104.0,64.0
-12.0,-64.0,-86.0,38.0
-34.0,-66.0,-128.0,74.0
-42.0,-64.0,-96.0,68.0
-16.0,-84.0,-116.0,64.0
-14.0,-82.0,-88.0,54.0
-4.0,-84.0,-100.0,64.0
-32.0,-92.0,-116.0,50.0
12.0,-76.0,-90.0,64.0
-30.0,-80.0,-108.0,54.0
-18.0,-94.0,-110.0,52.0
-38.0,-80.0,-96.0,46.0
-32.0,-112.0,-78.0,46.0
-24.0,-92.0,-106.0,42.0
-56.0,-92.0,-104.0,74.0
-38.0,-86.0,-108.0,66.0
-16.0,-80.0,-132.0,64.0
-32.0,-74.0,-118.0,74.0
-36.0,-90.0,-106.0,66.0
-20.0,-82.0,-106.0,56.0
-36.0,-82.0,-132.0,38.0
-14.0,-84.0,-126.0,60.0
-12.0,-94.0,-114.0,50.0
-18.0,-84.0,-100.0,40.0
-52.0,-78.0,-120.0,46.0
-26.0,-92.0,-94.0,54.0
-10.0,-100.0,-114.0,54.0
-14.0,-80.0,-94.0,88.0
2.0,-88.0,-100.0,38.0
-28.0,-88.0,-94.0,84.0
-12.0,-88.0,-76.0,66.0
-30.0,-82.0,-104.0,76.0
-30.0,-82.0,-88.0,62.0
-32.0,-84.0,-106.0,48.0
-2.0,-78.0,-98.0,66.0
-24.0,-82.0,-120.0,78.0
-28.0,-80.0,-92.0,50.0
-28.0,-68.0,-100.0,62.0
-40.0,-90.0,-104.0,70.0
-20.0,-74.0,-92.0,70.0
-2.0,-74.0,-90.0,68.0
-12.0,-100.0,-94.0,66.0
-24.0,-66.0,-106.0,74.0
-20.0,-70.0,-96.0,70.0
10.0,-88.0,-84.0,62.0
-38.0,-68.0,-106.0,60.0
0.0,-76.0,-92.0,80.0
-4.0,-72.0,-88.0,98.0
-4.0,-74.0,-58.0,90.0
-26.0,-70.0,-100.0,88.0
6.0,-66.0,-102.0,78.0
-16.0,-78.0,-90.0,68.0
-16.0,-46.0,-100.0,84.0
4.0,-74.0,-72.0,64.0
8.0,-68.0,-82.0,58.0
2.0,-66.0,-82.0,72.0
-4.0,-72.0,-90.0,56.0
-26.0,-80.0,-108.0,70.0
-20.0,-74.0,-72.0,70.0
-4.0,-60.0,-88.0,66.0
-26.0,-80.0,-48.0,70.0
-2.0,-64.0,-74.0,86.0
0.0,-66.0,-90.0,62.0
4.0,-68.0,-78.0,92.0
8.0,-76.0,-98.0,98.0
-4.0,-84.0,-106.0,62.0
-24.0,-60.0,-84.0,78.0
-14.0,-76.0,-90.0,72.0
8.0,-70.0,-62.0,60.0
-28.0,-66.0,-86.0,88.0
-22.0,-74.0,-102.0,48.0
-34.0,-82.0,-108.0,58.0
-24.0,-62.0,-72.0,70.0
-44.0,-74.0,-86.0,64.0
-50.0,-60.0,-98.0,66.0
-18.0,-102.0,-88.0,64.0
-16.0,-62.0,-108.0,78.0
-46.0,-90.0,-106.0,60.0
-34.0,-76.0,-112.0,82.0
-44.0,-84.0,-104.0,48.0
-36.0,-84.0,-114.0,60.0
-58.0,-100.0,-120.0,66.0
-42.0,-88.0,-106.0,38.0
-52.0,-80.0,-112.0,44.0
-56.0,-82.0,-138.0,32.0
-48.0,-90.0,-110.0,54.0
-12.0,-78.0,-132.0,68.0
-28.0,-80.0,-118.0,38.0
-52.0,-96.0,-130.0,46.0
-24.0,-86.0,-138.0,44.0
-24.0,-94.0,-120.0,58.0
-44.0,-112.0,-108.0,34.0
-12.0,-80.0,-124.0,58.0
-48.0,-106.0,-120.0,46.0
-36.0,-96.0,-138.0,48.0
-60.0,-98.0,-128.0,52.0
-36.0,-90.0,-124.0,50.0
-44.0,-112.0,-108.0,54.0
-50.0,-96.0,-120.0,62.0
-44.0,-70.0,-132.0,66.0
-10.0,-88.0,-116.0,76.0
-56.0,-92.0,-114.0,72.0
-14.0,-90.0,-130.0,22.0
-50.0,-114.0,-128.0,50.0
-52.0,-96.0,-136.0,44.0
-38.0,-102.0,-110.0,50.0
-48.0,-88.0,-122.0,46.0
-34.0,-78.0,-110.0,44.0
-32.0,-80.0,-114.0,54.0
-66.0,-78.0,-106.0,40.0
-46.0,-86.0,-110.0,46.0
-24.0,-80.0,-120.0,34.0
-56.0,-70.0,-136.0,46.0
-42.0,-92.0,-118.0,80.0
-20.0,-80.0,-106.0,56.0
-30.0,-98.0,-108.0,40.0
-18.0,-90.0,-140.0,52.0
-32.0,-100.0,-124.0,50.0
-54.0,-100.0,-126.0,50.0
-40.0,-94.0,-102.0,36.0
-46.0,-102.0,-144.0,74.0
-28.0,-92.0,-124.0,48.0
-34.0,-102.0,-112.0,48.0
-36.0,-94.0,-116.0,44.0
-38.0,-96.0,-114.0,64.0
-40.0,-82.0,-114.0,38.0
-48.0,-88.0,-104.0,28.0
8.0,-80.0,-96.0,52.0
-12.0,-82.0,-110.0,38.0
-10.0,-100.0,-90.0,52.0
-6.0,-100.0,-90.0,56.0
-58.0,-94.0,-90.0,60.0
-18.0,-114.0,-100.0,36.0
2.0,-94.0,-114.0,64.0
0.0,-70.0,-132.0,66.0
-22.0,-90.0,-122.0,52.0
-20.0,-86.0,-104.0,70.0
-18.0,-70.0,-96.0,64.0
8.0,-88.0,-112.0,60.0
0.0,-78.0,-72.0,42.0
-32.0,-76.0,-92.0,58.0
-18.0,-80.0,-106.0,58.0
-14.0,-84.0,-96.0,58.0
-24.0,-90.0,-122.0,60.0
-18.0,-74.0,-84.0,76.0
-22.0,-80.0,-86.0,66.0
-36.0,-82.0,-108.0,52.0
-16.0,-68.0,-108.0,50.0
-32.0,-84.0,-108.0,56.0
-26.0,-84.0,-128.0,46.0
-48.0,-88.0,-96.0,70.0
-34.0,-70.0,-108.0,56.0
-36.0,-92.0,-118.0,70.0
-36.0,-86.0,-120.0,46.0
-12.0,-70.0,-122.0,66.0
-2.0,-100.0,-130.0,44.0
-46.0,-80.0,-126.0,56.0
-12.0,-110.0,-106.0,48.0
-24.0,-84.0,-128.0,64.0
-22.0,-100.0,-102.0,60.0
-56.0,-72.0,-134.0,44.0
-12.0,-76.0,-116.0,70.0
-22.0,-84.0,-106.0,72.0
-44.0,-96.0,-122.0,70.0
-28.0,-84.0,-110.0,64.0
-16.0,-100.0,-134.0,68.0
-22.0,-84.0,-128.0,66.0
-22.0,-66.0,-134.0,66.0
-18.0,-82.0,-114.0,62.0
-36.0,-80.0,-106.0,72.0
-20.0,-84.0,-100.0,52.0
-46.0,-78.0,-138.0,54.0
-30.0,-72.0,-104.0,58.0
-10.0,-78.0,-124.0,76.0
-26.0,-92.0,-126.0,54.0
-34.0,-74.0,-134.0,64.0
-20.0,-68.0,-106.0,50.0
-34.0,-84.0,-112.0,76.0
-28.0,-86.0,-100.0,52.0
-8.0,-78.0,-100.0,86.0
-6.0,-52.0,-128.0,58.0
-40.0,-88.0,-122.0,62.0
-50.0,-92.0,-98.0,86.0
-28.0,-82.0,-112.0,26.0
-32.0,-100.0,-106.0,74.0
-16.0,-72.0,-108.0,66.0
-24.0,-100.0,-102.0,66.0
0.0,-90.0,-114.0,76.0
-38.0,-84.0,-94.0,72.0
-22.0,-82.0,-104.0,64.0
-16.0,-78.0,-110.0,70.0
-38.0,-88.0,-114.0,60.0
-14.0,-84.0,-118.0,66.0
-24.0,-66.0,-134.0,50.0
-20.0,-72.0,-118.0,54.0
-18.0,-74.0,-96.0,36.0
-22.0,-84.0,-100.0,38.0
-24.0,-84.0,-92.0,56.0
-14.0,-76.0,-104.0,40.0
-20.0,-64.0,-100.0,48.0
6.0,-90.0,-108.0,66.0
-38.0,-84.0,-96.0,58.0
-36.0,-66.0,-126.0,58.0
-48.0,-82.0,-126.0,70.0
-24.0,-84.0,-92.0,52.0
-26.0,-76.0,-78.0,52.0
-18.0,-72.0,-106.0,44.0
-34.0,-66.0,-100.0,42.0
-46.0,-78.0,-128.0,48.0
-40.0,-82.0,-140.0,40.0
-38.0,-106.0,-114.0,66.0
-22.0,-74.0,-108.0,46.0
-66.0,-88.0,-118.0,26.0
-50.0,-104.0,-146.0,68.0
-24.0,-84.0,-120.0,52.0
-24.0,-70.0,-128.0,56.0
-42.0,-76.0,-104.0,38.0
-22.0,-82.0,-104.0,52.0
-26.0,-82.0,-116.0,52.0
-34.0,-88.0,-122.0,54.0
-22.0,-98.0,-128.0,40.0
-28.0,-76.0,-110.0,72.0
-24.0,-94.0,-104.0,46.0
-46.0,-90.0,-110.0,70.0
8.0,-102.0,-94.0,48.0
4.0,-92.0,-118.0,48.0
-46.0,-92.0,-104.0,42.0
-26.0,-96.0,-122.0,44.0
-52.0,-100.0,-110.0,32.0
-28.0,-80.0,-134.0,44.0
-40.0,-84.0,-128.0,62.0
-8.0,-104.0,-122.0,52.0
-26.0,-82.0,-114.0,64.0
-30.0,-78.0,-96.0,40.0
-44.0,-88.0,-124.0,30.0
-52.0,-76.0,-112.0,44.0
-42.0,-106.0,-132.0,46.0
-48.0,-82.0,-136.0,48.0
-48.0,-92.0,-120.0,40.0
-42.0,-68.0,-132.0,50.0
-8.0,-90.0,-128.0,72.0
-32.0,-82.0,-124.0,34.0
-36.0,-86.0,-128.0,32.0
-40.0,-80.0,-120.0,20.0
-46.0,-94.0,-148.0,54.0
-26.0,-88.0,-134.0,28.0
-32.0,-80.0,-108.0,50.0
-38.0,-68.0,-130.0,50.0
-36.0,-96.0,-126.0,50.0
-52.0,-76.0,-122.0,60.0
-58.0,-80.0,-130.0,56.0
-38.0,-100.0,-122.0,48.0
-56.0,-100.0,-120.0,44.0
-52.0,-94.0,-136.0,28.0
-56.0,-102.0,-122.0,28.0
-70.0,-96.0,-126.0,52.0
-44.0,-96.0,-132.0,38.0
-32.0,-82.0,-112.0,36.0
-34.0,-106.0,-112.0,30.0
-20.0,-92.0,-106.0,36.0
-54.0,-98.0,-114.0,56.0
-48.0,-86.0,-122.0,18.0
-54.0,-100.0,-118.0,46.0
-38.0,-78.0,-132.0,48.0
-22.0,-96.0,-112.0,38.0
-42.0,-78.0,-114.0,40.0
-28.0,-88.0,-120.0,40.0
-16.0,-86.0,-120.0,50.0
-26.0,-112.0,-106.0,56.0
-4.0,-102.0,-114.0,86.0
-28.0,-106.0,-88.0,64.0
-32.0,-106.0,-98.0,80.0
-26.0,-76.0,-114.0,58.0
-42.0,-76.0,-106.0,60.0
-14.0,-80.0,-100.0,70.0
