mic1,mic2,mic3,mic4
-1516.0,-96.0,-32768.0,60.0
-1186.0,-114.0,-32768.0,66.0
-966.0,-66.0,-32768.0,50.0
-1058.0,-98.0,-32768.0,-20.0
-906.0,-140.0,-32768.0,70.0
-686.0,-60.0,-32768.0,-28.0
-1200.0,-114.0,-32768.0,-78.0
-708.0,-30.0,-32768.0,0.0
-1282.0,-118.0,-32768.0,-60.0
-714.0,-90.0,-32768.0,-58.0
-1014.0,-80.0,-32768.0,-44.0
-1100.0,-76.0,-32768.0,26.0
-1080.0,-146.0,-32768.0,0.0
-1310.0,-88.0,-32768.0,-32.0
-656.0,-80.0,-32768.0,-50.0
-1522.0,-110.0,-32768.0,-74.0
-354.0,-118.0,-32768.0,-72.0
-1414.0,-102.0,-32768.0,-10.0
-876.0,-74.0,-32768.0,-28.0
-996.0,-170.0,-32768.0,58.0
-1328.0,-56.0,-32768.0,-2.0
-814.0,-76.0,-32768.0,-36.0
-936.0,-38.0,-32768.0,-14.0
-740.0,-154.0,-32768.0,-22.0
-1218.0,-18.0,-32768.0,-18.0
-812.0,-58.0,-32768.0,-12.0
-1440.0,-142.0,-32768.0,-12.0
-946.0,-88.0,-32768.0,-60.0
-950.0,-136.0,-32768.0,12.0
-944.0,-48.0,-32768.0,0.0
-780.0,-140.0,-32768.0,2.0
-1560.0,-36.0,-32768.0,10.0
-692.0,-116.0,-32768.0,38.0
-1168.0,-42.0,-32768.0,-80.0
-826.0,-110.0,-32768.0,-64.0
-924.0,-102.0,-32768.0,-16.0
-978.0,-62.0,-32768.0,-18.0
-946.0,-136.0,-32768.0,68.0
-1328.0,-84.0,-32768.0,2.0
-800.0,-168.0,-32768.0,-28.0
-1400.0,-32.0,-32768.0,-16.0
-794.0,-110.0,-32768.0,-98.0
-1146.0,-100.0,-32768.0,10.0
-854.0,-60.0,-32768.0,-50.0
-1052.0,-126.0,-32768.0,-10.0
-1314.0,-36.0,-32768.0,-28.0
-664.0,-146.0,-32768.0,32.0
-1318.0,-110.0,-32768.0,-54.0
-714.0,-156.0,-32768.0,18.0
-1128.0,-48.0,-32768.0,6.0
-1330.0,-86.0,-32768.0,2.0
-824.0,-76.0,-32768.0,-70.0
-1468.0,-48.0,-32768.0,-32.0
-796.0,-122.0,-32768.0,6.0
-1158.0,-78.0,-32768.0,-22.0
-772.0,-108.0,-32768.0,-82.0
-976.0,-90.0,-32768.0,28.0
-1220.0,-74.0,-32768.0,-12.0
-938.0,-118.0,-32768.0,10.0
-1476.0,-78.0,-32768.0,-12.0
-798.0,-106.0,-32768.0,-22.0
-1436.0,-112.0,-32768.0,-24.0
-1432.0,-74.0,-32768.0,-22.0
-1312.0,-126.0,-32768.0,-8.0
-1870.0,-94.0,-32638.0,-20.0
-1806.0,-104.0,168.0,-50.0
-1152.0,-66.0,23818.0,-50.0
-678.0,-82.0,32767.0,0.0
-694.0,-54.0,32767.0,-104.0
-1580.0,-128.0,32767.0,20.0
-1728.0,-64.0,32767.0,-98.0
-1392.0,-96.0,32767.0,-36.0
-900.0,-124.0,32767.0,-14.0
-750.0,-76.0,32767.0,18.0
-654.0,-152.0,32767.0,6.0
-1184.0,-58.0,32767.0,-16.0
-1130.0,-146.0,32767.0,-34.0
-1430.0,-80.0,32767.0,26.0
-1104.0,-130.0,-24648.0,-70.0
-574.0,-44.0,-32768.0,-70.0
-1140.0,-104.0,-32768.0,-68.0
-734.0,-112.0,-32768.0,48.0
-1226.0,-84.0,-32768.0,-70.0
-1332.0,-94.0,-32768.0,30.0
-1172.0,-102.0,-32768.0,76.0
-838.0,-94.0,-32768.0,-38.0
-754.0,-116.0,-32768.0,-120.0
-766.0,-20.0,-32768.0,-4.0
-1434.0,-142.0,-32768.0,-12.0
-1034.0,-48.0,-32768.0,-34.0
-1604.0,-92.0,-32768.0,10.0
-768.0,-90.0,-32768.0,42.0
-748.0,-92.0,-32768.0,-44.0
-858.0,-102.0,-32768.0,-56.0
-1426.0,-60.0,-32768.0,18.0
-1114.0,-118.0,-32768.0,-20.0
-1118.0,-58.0,-32768.0,8.0
-1266.0,-94.0,-32768.0,-64.0
-610.0,-96.0,-32768.0,76.0
-1392.0,-86.0,-32768.0,-38.0
-678.0,-66.0,-32768.0,-16.0
-1172.0,-134.0,-32768.0,40.0
-908.0,-22.0,-32768.0,16.0
-1250.0,-86.0,-32768.0,-6.0
-708.0,-18.0,-32768.0,-20.0
-848.0,-126.0,-32768.0,-30.0
-990.0,-54.0,-32768.0,-54.0
-848.0,-112.0,-32768.0,-46.0
-1428.0,-76.0,-32768.0,54.0
-764.0,-66.0,-32768.0,-36.0
-1378.0,-90.0,-32768.0,18.0
-1026.0,-58.0,-32768.0,-42.0
-678.0,-120.0,-32768.0,-14.0
-1550.0,-24.0,-32768.0,-90.0
-774.0,-116.0,-32768.0,-76.0
-1594.0,-46.0,-32768.0,-46.0
-848.0,-132.0,-32768.0,-78.0
-1338.0,-100.0,-32768.0,-6.0
-976.0,-132.0,-32768.0,-22.0
-978.0,-84.0,-32768.0,52.0
-914.0,-68.0,-32768.0,-80.0
-876.0,-116.0,-32768.0,-24.0
-1248.0,-74.0,-32768.0,2.0
-852.0,-76.0,-32768.0,-74.0
-1326.0,-128.0,-32768.0,-12.0
-976.0,-54.0,-32768.0,-30.0
-1278.0,-140.0,-32768.0,40.0
-1060.0,-102.0,-32768.0,14.0
-1002.0,-138.0,-32768.0,-32.0
-1266.0,-80.0,-32768.0,14.0
-898.0,-170.0,-32768.0,-44.0
-1316.0,-30.0,-32768.0,-56.0
-958.0,-146.0,-32768.0,-32.0
-982.0,-20.0,-32768.0,-44.0
-964.0,-154.0,-32768.0,-80.0
-862.0,-62.0,-32768.0,-30.0
-1032.0,-124.0,-32768.0,-16.0
-936.0,-92.0,-32768.0,-8.0
-1154.0,-100.0,-32768.0,16.0
-748.0,-110.0,-32768.0,40.0
-1136.0,-46.0,-32768.0,-28.0
-790.0,-80.0,-32768.0,-38.0
-990.0,-130.0,-32768.0,-88.0
-946.0,-64.0,-32768.0,-12.0
-1040.0,-148.0,-32768.0,-12.0
-1328.0,-68.0,-32768.0,-12.0
-732.0,-126.0,-32768.0,4.0
-570.0,-38.0,-32768.0,10.0
-548.0,-72.0,-32768.0,-64.0
-972.0,-112.0,-32768.0,-102.0
-1072.0,-36.0,-32768.0,-34.0
-952.0,-154.0,-32768.0,-44.0
-544.0,-46.0,-32768.0,8.0
-846.0,-102.0,-32768.0,-8.0
-1164.0,-118.0,-32768.0,10.0
-970.0,-128.0,-32768.0,26.0
-1178.0,-78.0,-32768.0,-44.0
-1214.0,-76.0,-32768.0,18.0
-648.0,-100.0,-32768.0,-64.0
-804.0,-66.0,-32768.0,-16.0
-798.0,-34.0,-32768.0,-32.0
-818.0,-130.0,-32768.0,18.0
-1340.0,-70.0,-32768.0,-42.0
-492.0,-102.0,-32768.0,8.0
-1390.0,-110.0,-32768.0,16.0
-716.0,-116.0,-32768.0,46.0
-914.0,-78.0,-32768.0,-28.0
-1004.0,-48.0,-32768.0,-12.0
-900.0,-100.0,-32768.0,90.0
-1204.0,-42.0,-32768.0,-32.0
-1072.0,-112.0,-32768.0,-48.0
-806.0,-82.0,-32768.0,58.0
-884.0,-60.0,-32768.0,-36.0
-780.0,-96.0,-32768.0,-32.0
-1030.0,-66.0,-32768.0,-36.0
-816.0,-62.0,-32768.0,60.0
-1174.0,-98.0,-32768.0,-16.0
-1142.0,-86.0,-32768.0,-18.0
-1336.0,-120.0,-32768.0,-18.0
-1264.0,-74.0,-32768.0,6.0
-1106.0,-116.0,-32768.0,-62.0
-1552.0,-124.0,-32768.0,2.0
-974.0,-48.0,-32768.0,-6.0
-916.0,-98.0,-32768.0,-4.0
-1116.0,-62.0,-32768.0,-30.0
-1168.0,-100.0,-32768.0,-10.0
-956.0,-60.0,-32768.0,-66.0
-1024.0,-78.0,-32768.0,-10.0
-1340.0,-98.0,-32768.0,-16.0
-648.0,-104.0,-32768.0,56.0
-944.0,-76.0,-32768.0,-18.0
-584.0,-112.0,-32768.0,48.0
-1140.0,-98.0,-32768.0,-36.0
-864.0,-94.0,-32768.0,70.0
-1290.0,-54.0,-32768.0,0.0
-1148.0,-74.0,-32768.0,38.0
-1194.0,-156.0,-32768.0,28.0
-1198.0,-60.0,-32768.0,-6.0
-926.0,-160.0,-32768.0,-40.0
-1124.0,-106.0,-32768.0,-46.0
-848.0,-118.0,-32768.0,-82.0
-1296.0,-82.0,-32768.0,-14.0
-872.0,-48.0,-32768.0,-90.0
-1146.0,-86.0,-32768.0,54.0
-2432.0,-44.0,-32768.0,-64.0
-1262.0,-118.0,-32768.0,-58.0
-1246.0,-98.0,-32768.0,-68.0
-1158.0,-130.0,-32768.0,-70.0
-1326.0,-114.0,-32768.0,-14.0
-1004.0,-144.0,-32768.0,-22.0
-1084.0,-104.0,-32768.0,-32.0
-1142.0,-102.0,-32768.0,-48.0
-930.0,-116.0,-32768.0,-94.0
-1320.0,-110.0,-32768.0,-62.0
-876.0,-132.0,-32768.0,-16.0
-1422.0,-108.0,-32768.0,8.0
-916.0,-158.0,-32768.0,20.0
-1220.0,-64.0,-32768.0,38.0
-946.0,-90.0,-32768.0,-58.0
-704.0,-90.0,-32768.0,-56.0
-1684.0,-94.0,-32768.0,-20.0
-730.0,-72.0,-32768.0,-36.0
-1438.0,-104.0,-32768.0,-48.0
-1414.0,-100.0,-32768.0,-40.0
-1088.0,-124.0,-32768.0,6.0
-838.0,-96.0,-32768.0,-2.0
-1378.0,-100.0,-32768.0,-6.0
-1506.0,-50.0,-32768.0,26.0
-1286.0,-170.0,-32768.0,-54.0
-702.0,-54.0,-32768.0,-40.0
-384.0,-114.0,-32768.0,18.0
-1198.0,-126.0,-32768.0,-70.0
-1706.0,-36.0,-32768.0,-10.0
-1616.0,-160.0,-32768.0,32.0
-1230.0,-92.0,-32768.0,84.0
-988.0,-104.0,-32768.0,-60.0
-712.0,-62.0,-32768.0,62.0
-952.0,-90.0,-32768.0,-38.0
-994.0,26.0,-32768.0,-46.0
-1452.0,-110.0,-32768.0,-42.0
-1116.0,-64.0,-32768.0,54.0
-1178.0,-102.0,-32768.0,-42.0
-1012.0,-62.0,-32768.0,60.0
-514.0,-146.0,-32768.0,-36.0
-1134.0,-66.0,-32768.0,-6.0
-700.0,-72.0,-32768.0,-66.0
-1388.0,-106.0,-32768.0,-42.0
-1160.0,-94.0,-32768.0,-48.0
-882.0,-80.0,-32768.0,40.0
-1612.0,-92.0,-32768.0,16.0
-518.0,-86.0,-32768.0,28.0
-1724.0,-62.0,-32768.0,-80.0
-1056.0,-88.0,-32768.0,-40.0
-1342.0,-90.0,-32768.0,-18.0
-758.0,-74.0,-32768.0,-86.0
-1010.0,-112.0,-32768.0,32.0
-1042.0,-86.0,-32768.0,-10.0
-936.0,-208.0,-32768.0,42.0
-1336.0,-32.0,-32768.0,-110.0
-792.0,-106.0,-32768.0,-4.0
-1536.0,-140.0,-32768.0,-18.0
-570.0,-88.0,-32768.0,18.0
-930.0,-112.0,-32768.0,-40.0
32548.0,-74.0,-32768.0,28.0
32767.0,-158.0,-32768.0,4.0
32767.0,0.0,-32768.0,-28.0
32767.0,-120.0,-32768.0,40.0
32767.0,-54.0,-32768.0,38.0
32767.0,-120.0,-32768.0,-12.0
32767.0,-34.0,-32768.0,6.0
32767.0,-112.0,-32768.0,-50.0
32767.0,-108.0,-32768.0,2.0
32767.0,-68.0,-32768.0,-22.0
32767.0,-54.0,-32768.0,2.0
32767.0,-22.0,-32768.0,-54.0
32767.0,-92.0,-32768.0,-30.0
32767.0,-12.0,-32768.0,-28.0
32767.0,-60.0,-32768.0,-18.0
32767.0,-86.0,-32768.0,18.0
32767.0,-76.0,-32768.0,-24.0
32767.0,-124.0,-32768.0,98.0
32767.0,-54.0,-32768.0,18.0
32767.0,-102.0,-32768.0,-56.0
32767.0,-122.0,-32768.0,-8.0
32767.0,-58.0,-32768.0,-52.0
22216.0,-94.0,-32768.0,-28.0
-1968.0,52.0,-32768.0,-6.0
17488.0,-128.0,-32768.0,-14.0
26006.0,-20.0,-32768.0,28.0
29552.0,-140.0,-32768.0,-22.0
19602.0,-44.0,-32768.0,-16.0
23708.0,-126.0,-32768.0,-32.0
25124.0,-44.0,-32768.0,-10.0
-15914.0,-78.0,-32768.0,-20.0
-32388.0,-66.0,-32768.0,-10.0
-32768.0,-124.0,-32768.0,-24.0
-32768.0,-76.0,-32768.0,-22.0
-32768.0,-104.0,-32768.0,4.0
-32768.0,-72.0,-32768.0,-38.0
-32768.0,-80.0,-32768.0,-28.0
-32768.0,-54.0,-32768.0,-34.0
-32768.0,-90.0,-32768.0,-58.0
-32768.0,-62.0,-32768.0,-56.0
-32768.0,-102.0,-32768.0,-82.0
-32768.0,-102.0,-32768.0,-24.0
-32768.0,-140.0,-32768.0,-10.0
-32768.0,-52.0,-32768.0,-34.0
-17320.0,-154.0,-32768.0,40.0
20950.0,-90.0,-32768.0,-48.0
-32768.0,-66.0,-32768.0,-94.0
-32768.0,-150.0,-32768.0,-38.0
-32216.0,-18.0,-32768.0,-112.0
-32768.0,-202.0,-32768.0,-42.0
-32768.0,-24.0,-32768.0,74.0
-32496.0,-178.0,-32768.0,18.0
-30738.0,-42.0,-32768.0,80.0
-32768.0,-132.0,-32768.0,2.0
-32388.0,-54.0,-32768.0,-72.0
-32768.0,-94.0,-32768.0,-58.0
-32768.0,-146.0,-32768.0,2.0
-32768.0,-110.0,-32768.0,-26.0
-32768.0,-80.0,-32768.0,30.0
-32768.0,-70.0,-32768.0,8.0
-32768.0,-86.0,-32768.0,-18.0
-32768.0,-108.0,-32768.0,-22.0
-32768.0,-84.0,-32768.0,-20.0
-32768.0,-148.0,-32768.0,28.0
-32768.0,-40.0,-32768.0,-68.0
-32768.0,-76.0,-32768.0,-52.0
-32768.0,-60.0,-32768.0,-42.0
-32768.0,-110.0,-32768.0,-102.0
-32768.0,-88.0,-32768.0,-44.0
-32768.0,-90.0,-32768.0,20.0
-32768.0,-96.0,-32768.0,16.0
-32768.0,-130.0,-32768.0,14.0
-32768.0,-50.0,-32768.0,26.0
-32768.0,-86.0,-32768.0,-12.0
-32768.0,-56.0,-32768.0,-92.0
-32768.0,-92.0,-32768.0,-64.0
-32768.0,-106.0,-32768.0,8.0
-32768.0,-94.0,-32768.0,-2.0
-32768.0,-112.0,-32768.0,-4.0
-32768.0,-96.0,-32768.0,48.0
-32768.0,-46.0,-32768.0,-36.0
-32768.0,-50.0,-32768.0,-24.0
-32768.0,-112.0,-32768.0,-4.0
-32768.0,-74.0,-32768.0,-2.0
-32768.0,-132.0,-32768.0,-12.0
-32768.0,-36.0,-32768.0,-78.0
-32768.0,-130.0,-32768.0,-6.0
-32768.0,-28.0,-32768.0,38.0
-32768.0,-118.0,-32768.0,-28.0
-32768.0,-82.0,-32768.0,-10.0
-32768.0,-114.0,-32768.0,-18.0
-32768.0,-80.0,-32768.0,56.0
-32768.0,-70.0,-32768.0,-82.0
-32768.0,-128.0,-32768.0,38.0
-32768.0,-18.0,-32768.0,14.0
-32768.0,-170.0,-1580.0,-30.0
-32768.0,-80.0,84.0,4.0
-32768.0,-98.0,132.0,2.0
-32768.0,-102.0,164.0,-16.0
-32768.0,-84.0,156.0,-58.0
-32768.0,-76.0,136.0,-30.0
-32768.0,-94.0,144.0,-48.0
-32768.0,-40.0,60.0,-128.0
-32768.0,-134.0,116.0,-30.0
-32768.0,-66.0,88.0,-10.0
-32768.0,-140.0,158.0,-52.0
-32768.0,-110.0,148.0,-18.0
-32768.0,-122.0,208.0,-30.0
-32768.0,-82.0,90.0,-38.0
-32768.0,-96.0,134.0,-46.0
-32768.0,-152.0,38.0,-60.0
-32768.0,-98.0,142.0,-70.0
-32768.0,-136.0,126.0,0.0
-32768.0,-96.0,152.0,6.0
-32768.0,-102.0,172.0,-38.0
-32768.0,-92.0,132.0,24.0
-32768.0,-94.0,126.0,-44.0
-32768.0,-124.0,82.0,-34.0
-32768.0,-80.0,108.0,-72.0
-32768.0,-114.0,84.0,-42.0
-908.0,-76.0,202.0,-22.0
1082.0,-92.0,140.0,-32.0
8.0,-102.0,98.0,-20.0
742.0,-106.0,72.0,-20.0
-146.0,-120.0,56.0,-24.0
42.0,-88.0,118.0,-28.0
934.0,-130.0,170.0,4.0
740.0,-66.0,106.0,-22.0
1832.0,-132.0,194.0,12.0
546.0,-48.0,72.0,-56.0
1102.0,-70.0,34.0,-96.0
536.0,-132.0,50.0,-40.0
-24.0,-78.0,60.0,-12.0
738.0,-140.0,76.0,-66.0
136.0,-60.0,82.0,16.0
1114.0,-128.0,118.0,-44.0
424.0,-30.0,124.0,-52.0
496.0,-142.0,34.0,-78.0
662.0,-120.0,60.0,40.0
116.0,-72.0,58.0,-82.0
1018.0,-136.0,162.0,42.0
546.0,-84.0,94.0,-72.0
1046.0,-42.0,126.0,-8.0
340.0,-138.0,86.0,-50.0
772.0,-116.0,50.0,-24.0
708.0,-82.0,108.0,-50.0
276.0,-14.0,68.0,-12.0
412.0,-104.0,100.0,60.0
638.0,-50.0,100.0,14.0
474.0,-106.0,70.0,-16.0
320.0,-114.0,102.0,22.0
552.0,-76.0,76.0,-18.0
542.0,-78.0,98.0,-110.0
414.0,-96.0,102.0,-100.0
698.0,-98.0,84.0,-14.0
446.0,-38.0,134.0,-68.0
478.0,-98.0,36.0,16.0
996.0,-18.0,26.0,50.0
482.0,-124.0,46.0,-10.0
824.0,-92.0,62.0,40.0
778.0,-94.0,128.0,10.0
702.0,-128.0,78.0,14.0
406.0,-104.0,26.0,-20.0
602.0,-64.0,70.0,6.0
470.0,-94.0,106.0,-18.0
474.0,-56.0,64.0,-44.0
750.0,-98.0,52.0,20.0
662.0,-52.0,146.0,-4.0
628.0,-72.0,6.0,-8.0
444.0,-68.0,78.0,-22.0
510.0,-76.0,42.0,-2.0
766.0,-74.0,74.0,-60.0
246.0,-66.0,14.0,-54.0
738.0,-134.0,32.0,-2.0
270.0,-44.0,42.0,-94.0
676.0,-138.0,-4.0,-24.0
284.0,-70.0,12.0,28.0
694.0,-46.0,102.0,-48.0
594.0,-74.0,28.0,16.0
608.0,-110.0,84.0,-56.0
664.0,-98.0,42.0,-8.0
456.0,-88.0,110.0,-42.0
544.0,-102.0,30.0,-36.0
294.0,-156.0,36.0,-8.0
766.0,-58.0,50.0,-26.0
382.0,-180.0,44.0,14.0
576.0,-88.0,88.0,24.0
524.0,-126.0,38.0,36.0
374.0,-54.0,70.0,28.0
640.0,-142.0,32.0,-24.0
230.0,-20.0,52.0,-8.0
650.0,-106.0,42.0,-58.0
530.0,-6.0,42.0,2.0
592.0,-138.0,88.0,-36.0
550.0,-64.0,32.0,14.0
488.0,-122.0,20.0,14.0
648.0,-100.0,96.0,16.0
168.0,-92.0,8.0,-14.0
1036.0,-86.0,58.0,4.0
306.0,-48.0,22.0,-20.0
816.0,-72.0,52.0,-50.0
486.0,-78.0,-2.0,-76.0
302.0,-86.0,28.0,4.0
416.0,-154.0,38.0,-12.0
186.0,-28.0,100.0,8.0
746.0,-156.0,62.0,36.0
1006.0,-40.0,42.0,22.0
1272.0,-78.0,6.0,-54.0
524.0,-106.0,62.0,-100.0
894.0,-38.0,22.0,24.0
630.0,-194.0,60.0,-28.0
760.0,-2.0,-42.0,-12.0
738.0,-126.0,62.0,-54.0
332.0,-62.0,20.0,24.0
758.0,-122.0,6.0,-38.0
382.0,-28.0,16.0,-10.0
436.0,-142.0,148.0,-14.0
638.0,-86.0,-10.0,-56.0
480.0,-86.0,22.0,-28.0
746.0,-68.0,-38.0,-44.0
416.0,-124.0,44.0,-26.0
1002.0,-104.0,64.0,6.0
352.0,-54.0,64.0,-18.0
728.0,-88.0,70.0,18.0
528.0,-84.0,20.0,-16.0
704.0,-64.0,78.0,14.0
442.0,-80.0,54.0,40.0
794.0,-58.0,14.0,26.0
408.0,-88.0,98.0,10.0
300.0,-84.0,30.0,40.0
838.0,-100.0,74.0,78.0
196.0,-58.0,56.0,-8.0
550.0,-68.0,22.0,12.0
538.0,-62.0,64.0,-6.0
778.0,-24.0,22.0,-48.0
306.0,-94.0,32.0,-64.0
954.0,-74.0,-18.0,44.0
332.0,-158.0,44.0,-6.0
610.0,-40.0,-28.0,8.0
388.0,-128.0,126.0,18.0
282.0,-98.0,48.0,68.0
504.0,-46.0,102.0,-36.0
804.0,-30.0,38.0,-74.0
422.0,-144.0,76.0,52.0
482.0,4.0,-20.0,-12.0
-3746.0,-108.0,72.0,-18.0
-32768.0,-36.0,72.0,-18.0
-32768.0,-48.0,-26.0,-6.0
-32768.0,-80.0,8.0,68.0
-32768.0,-2.0,-16.0,16.0
-32768.0,-76.0,44.0,42.0
-32768.0,-66.0,86.0,76.0
-32768.0,-108.0,54.0,46.0
-32768.0,-10.0,92.0,-16.0
-32768.0,-58.0,66.0,48.0
-32768.0,-96.0,16.0,46.0
-32768.0,-44.0,16.0,-44.0
-32768.0,-80.0,30.0,112.0
-32768.0,-54.0,36.0,12.0
-32768.0,-78.0,90.0,40.0
-32768.0,-58.0,82.0,6.0
-32768.0,-64.0,-18.0,-14.0
-32768.0,-104.0,34.0,54.0
-32768.0,-14.0,16.0,-106.0
-32768.0,-98.0,-22.0,-22.0
-32768.0,-26.0,0.0,-6.0
-32768.0,-104.0,44.0,0.0
-32768.0,-66.0,8.0,-2.0
-32768.0,-78.0,32.0,-48.0
-32768.0,-60.0,-8.0,48.0
-32768.0,-64.0,34.0,-48.0
-32768.0,-86.0,-66.0,-24.0
-32768.0,-108.0,36.0,0.0
-32768.0,-78.0,34.0,-24.0
-32768.0,-78.0,44.0,52.0
-32768.0,-92.0,36.0,6.0
-32768.0,-50.0,-12.0,-6.0
-32768.0,-124.0,30.0,-18.0
-32768.0,-60.0,-20.0,34.0
-32768.0,-66.0,-20.0,34.0
-32768.0,-64.0,50.0,-68.0
-32768.0,-66.0,48.0,12.0
-32768.0,-80.0,34.0,-4.0
-32768.0,-80.0,-16.0,-10.0
-32768.0,-80.0,4.0,-24.0
-32768.0,-114.0,-56.0,-20.0
-32768.0,-14.0,18.0,16.0
-32768.0,-104.0,66.0,32.0
-32768.0,-28.0,-16.0,-82.0
-32768.0,-132.0,72.0,0.0
-32768.0,-78.0,-116.0,-18.0
-32768.0,-72.0,18.0,-58.0
-32768.0,-158.0,-36.0,-74.0
-32768.0,-38.0,-28.0,96.0
-32768.0,-150.0,40.0,56.0
-32768.0,-32.0,52.0,-20.0
-32768.0,-166.0,2.0,6.0
-32768.0,-4.0,-16.0,8.0
-32118.0,-134.0,-28.0,-76.0
-32768.0,-38.0,14.0,-52.0
-32768.0,-116.0,-26.0,-40.0
-32768.0,-64.0,18.0,110.0
-32768.0,-136.0,18.0,-22.0
-32768.0,-70.0,2.0,14.0
-32768.0,-88.0,-4.0,-16.0
-32768.0,-80.0,-16.0,68.0
-32768.0,-108.0,-42.0,-104.0
-32768.0,12.0,64.0,-50.0
-32768.0,-106.0,-22.0,32.0
-32768.0,-14.0,-44.0,-86.0
-32768.0,-160.0,-58.0,-62.0
-32768.0,44.0,10.0,16.0
-32768.0,-152.0,-62.0,10.0
-32768.0,-78.0,-32.0,-8.0
-32768.0,-76.0,-34.0,-80.0
-32768.0,-52.0,36.0,64.0
-32768.0,-126.0,24.0,-16.0
-32768.0,-44.0,12.0,-54.0
-32768.0,-82.0,-20.0,-8.0
-32768.0,-126.0,-2.0,64.0
-32768.0,-56.0,28.0,20.0
-32768.0,-108.0,56.0,-34.0
-32768.0,-56.0,54.0,22.0
-32768.0,-84.0,66.0,-36.0
-32768.0,12.0,-30.0,-58.0
-32768.0,-130.0,-12.0,-38.0
-32768.0,-34.0,-48.0,-2.0
-32768.0,-144.0,40.0,20.0
-32768.0,-96.0,28.0,-4.0
-32768.0,-98.0,-10.0,0.0
-32768.0,-80.0,22.0,44.0
-32768.0,-32.0,-18.0,-10.0
-32768.0,-82.0,-8.0,-30.0
-32768.0,-26.0,-48.0,-58.0
-32768.0,-124.0,-2.0,-90.0
-32768.0,-18.0,-18.0,-80.0
-32768.0,-96.0,-14.0,2.0
-32768.0,-144.0,-14.0,54.0
-32768.0,-84.0,-48.0,14.0
-32768.0,-128.0,18.0,50.0
-32768.0,-62.0,16.0,-16.0
-32768.0,-84.0,-46.0,-80.0
-32768.0,-62.0,22.0,-38.0
-32768.0,-20.0,-56.0,-34.0
-32768.0,-118.0,-4.0,52.0
-32768.0,-8.0,36.0,-12.0
-32768.0,-118.0,44.0,14.0
-32768.0,-28.0,4.0,6.0
-32768.0,-124.0,18.0,-8.0
-32768.0,-58.0,-12.0,-6.0
-32768.0,-116.0,62.0,-8.0
-32768.0,-26.0,-28.0,20.0
-32768.0,-70.0,-34.0,-40.0
-32768.0,-56.0,-70.0,-2.0
-32768.0,-78.0,-28.0,-26.0
-32768.0,-82.0,-76.0,-66.0
-32768.0,-56.0,-46.0,18.0
-32768.0,-98.0,56.0,14.0
-32768.0,-44.0,-34.0,10.0
-32768.0,-86.0,12.0,60.0
-32768.0,-120.0,-58.0,-2.0
-32768.0,-50.0,-70.0,38.0
-32768.0,-122.0,-64.0,-46.0
-32768.0,-88.0,12.0,14.0
-32768.0,-102.0,-18.0,-12.0
-29340.0,-32.0,8.0,-4.0
1640.0,-92.0,-50.0,8.0
1436.0,-66.0,-30.0,-32.0
2612.0,-80.0,-86.0,-28.0
2514.0,-108.0,-82.0,-18.0
2318.0,-2.0,-76.0,-90.0
1364.0,-146.0,28.0,36.0
1250.0,-14.0,-72.0,68.0
1542.0,-132.0,-8.0,24.0
1576.0,-52.0,-24.0,64.0
2098.0,-154.0,38.0,30.0
2258.0,-62.0,-94.0,-98.0
1966.0,-48.0,-34.0,-18.0
1554.0,-90.0,-86.0,22.0
1936.0,-54.0,-36.0,28.0
1988.0,-74.0,-24.0,2.0
1780.0,-42.0,-62.0,46.0
2268.0,-152.0,-66.0,-4.0
2112.0,-74.0,-40.0,62.0
1658.0,-70.0,-50.0,-30.0
1930.0,-94.0,10.0,76.0
1764.0,-92.0,-18.0,-14.0
1602.0,-16.0,4.0,-88.0
2168.0,-78.0,-46.0,-28.0
2218.0,-76.0,-4.0,-40.0
1710.0,-116.0,-56.0,-68.0
2106.0,-40.0,34.0,58.0
1484.0,-110.0,-2.0,18.0
1978.0,-74.0,-50.0,-58.0
1862.0,-74.0,-38.0,18.0
1996.0,-118.0,-40.0,2.0
1604.0,-74.0,-92.0,2.0
2022.0,-54.0,-94.0,-1470.0
1456.0,-122.0,22.0,26.0
1864.0,-82.0,-30.0,-22.0
1908.0,-32.0,-24.0,-16.0
1716.0,-152.0,-72.0,4.0
1868.0,-54.0,-8.0,2.0
1812.0,-38.0,-6.0,-52.0
1772.0,-94.0,10.0,58.0
1804.0,-60.0,-44.0,-40.0
2248.0,-80.0,36.0,16.0
1658.0,-94.0,-24.0,-54.0
1810.0,-62.0,-88.0,10.0
2032.0,-130.0,-64.0,36.0
1432.0,-58.0,-66.0,10.0
2130.0,-152.0,-6.0,64.0
1750.0,-20.0,8.0,20.0
1910.0,-156.0,-16.0,62.0
1766.0,-12.0,16.0,-6.0
1476.0,-100.0,2.0,-18.0
1658.0,-100.0,24.0,4.0
1796.0,-44.0,-40.0,-32.0
2150.0,-142.0,-4.0,-76.0
1760.0,-58.0,-88.0,-2.0
2192.0,-66.0,-56.0,-42.0
1450.0,-96.0,-24.0,42.0
1804.0,-22.0,-58.0,-10.0
1844.0,-102.0,-8.0,36.0
1652.0,-38.0,-32.0,-84.0
1890.0,-136.0,-28.0,-4.0
1652.0,-68.0,-34.0,-14.0
2016.0,-120.0,-18.0,10.0
1442.0,-108.0,-50.0,78.0
1924.0,-90.0,24.0,26.0
1746.0,-78.0,-24.0,18.0
