mic1,mic2,mic3,mic4
32767.0,-96.0,32767.0,52.0
32767.0,-58.0,32767.0,22.0
32767.0,-64.0,32767.0,74.0
32767.0,-98.0,32767.0,40.0
32767.0,-94.0,32767.0,62.0
32767.0,-74.0,32767.0,62.0
32767.0,-64.0,32767.0,14.0
32767.0,-74.0,32767.0,74.0
32767.0,-68.0,32767.0,42.0
32767.0,-92.0,32767.0,90.0
32767.0,-68.0,32767.0,26.0
32767.0,-98.0,32767.0,76.0
32767.0,-86.0,32767.0,64.0
32767.0,-94.0,32767.0,-2.0
32767.0,-34.0,32767.0,34.0
32767.0,-90.0,32767.0,4.0
32767.0,-104.0,32767.0,28.0
32767.0,-72.0,32767.0,16.0
32767.0,-40.0,32767.0,46.0
32767.0,-104.0,32767.0,48.0
32767.0,-68.0,32767.0,48.0
32767.0,-92.0,32767.0,36.0
32767.0,-120.0,32767.0,44.0
32767.0,-52.0,32767.0,34.0
32767.0,-104.0,32767.0,12.0
32767.0,-72.0,32767.0,72.0
32767.0,-110.0,32767.0,20.0
32767.0,-76.0,32767.0,64.0
32767.0,-102.0,32767.0,50.0
32767.0,-74.0,32767.0,74.0
32767.0,-124.0,32767.0,12.0
32767.0,-28.0,32767.0,60.0
32767.0,-112.0,32767.0,48.0
32767.0,-82.0,32767.0,24.0
32767.0,-86.0,32767.0,84.0
32767.0,-58.0,32767.0,2.0
32767.0,-90.0,32767.0,50.0
32767.0,-86.0,32767.0,38.0
32767.0,-80.0,32767.0,30.0
32767.0,-32.0,21164.0,96.0
32767.0,-58.0,182.0,56.0
32767.0,-68.0,246.0,104.0
32767.0,-88.0,166.0,-6.0
32767.0,-70.0,182.0,66.0
32767.0,-68.0,202.0,52.0
32767.0,-50.0,172.0,22.0
32767.0,-70.0,222.0,78.0
32767.0,-8.0,264.0,56.0
32767.0,-88.0,172.0,116.0
32767.0,-100.0,190.0,86.0
32767.0,-98.0,128.0,46.0
32767.0,-40.0,140.0,68.0
32767.0,-82.0,182.0,36.0
32767.0,-12.0,214.0,68.0
32767.0,-102.0,226.0,80.0
32767.0,-66.0,186.0,86.0
32767.0,-62.0,162.0,94.0
32767.0,-32.0,212.0,38.0
32767.0,-86.0,170.0,82.0
32767.0,-62.0,156.0,18.0
32756.0,-54.0,220.0,66.0
386.0,-44.0,232.0,102.0
184.0,-92.0,208.0,74.0
308.0,-50.0,196.0,74.0
284.0,-64.0,212.0,62.0
248.0,-28.0,190.0,6.0
144.0,-56.0,188.0,48.0
278.0,-46.0,178.0,54.0
62.0,-58.0,206.0,86.0
292.0,-48.0,232.0,78.0
102.0,-46.0,188.0,40.0
214.0,-92.0,194.0,32.0
324.0,-42.0,200.0,16.0
116.0,-38.0,262.0,80.0
386.0,-42.0,200.0,46.0
106.0,-56.0,216.0,104.0
210.0,-46.0,202.0,90.0
188.0,-10.0,254.0,76.0
100.0,-78.0,210.0,90.0
62.0,-72.0,208.0,52.0
202.0,-76.0,270.0,116.0
298.0,-76.0,170.0,38.0
92.0,-16.0,214.0,126.0
220.0,-74.0,154.0,14.0
236.0,-10.0,162.0,44.0
208.0,-70.0,154.0,60.0
134.0,0.0,136.0,26.0
132.0,-74.0,228.0,78.0
62.0,-68.0,212.0,64.0
200.0,-52.0,226.0,100.0
196.0,-22.0,254.0,46.0
126.0,-66.0,162.0,98.0
220.0,-58.0,174.0,100.0
334.0,-32.0,134.0,94.0
24.0,-12.0,180.0,70.0
208.0,-90.0,144.0,40.0
42.0,-8.0,178.0,108.0
258.0,-62.0,144.0,52.0
40.0,-44.0,220.0,76.0
406.0,-64.0,176.0,80.0
-80.0,-74.0,174.0,58.0
292.0,-46.0,178.0,72.0
94.0,-42.0,116.0,56.0
138.0,-46.0,154.0,84.0
312.0,-70.0,94.0,8.0
56.0,-34.0,146.0,92.0
210.0,-96.0,170.0,-2.0
0.0,-86.0,202.0,88.0
248.0,-98.0,126.0,52.0
166.0,-78.0,184.0,40.0
382.0,-54.0,176.0,88.0
148.0,-16.0,188.0,12.0
194.0,-104.0,190.0,114.0
70.0,-44.0,150.0,76.0
12.0,-80.0,198.0,108.0
62.0,-96.0,202.0,58.0
216.0,-42.0,164.0,84.0
120.0,-64.0,114.0,32.0
262.0,-32.0,220.0,6.0
200.0,-98.0,134.0,68.0
312.0,-34.0,186.0,44.0
186.0,-66.0,156.0,100.0
108.0,-8.0,190.0,52.0
74.0,-80.0,94.0,60.0
134.0,-80.0,106.0,52.0
104.0,-70.0,172.0,72.0
224.0,-52.0,196.0,44.0
234.0,-80.0,196.0,92.0
120.0,-48.0,214.0,38.0
218.0,-64.0,124.0,52.0
182.0,-42.0,148.0,72.0
184.0,-78.0,122.0,62.0
62.0,-50.0,178.0,78.0
236.0,-66.0,174.0,88.0
104.0,-48.0,158.0,68.0
260.0,-66.0,174.0,92.0
82.0,-60.0,142.0,82.0
178.0,-76.0,114.0,92.0
158.0,-68.0,116.0,32.0
82.0,-82.0,130.0,44.0
188.0,-60.0,150.0,60.0
148.0,-60.0,154.0,50.0
420.0,-60.0,140.0,62.0
64.0,-62.0,134.0,40.0
80.0,-60.0,162.0,74.0
134.0,-78.0,174.0,36.0
50.0,-78.0,166.0,92.0
222.0,-66.0,210.0,46.0
288.0,-74.0,172.0,94.0
42.0,-90.0,112.0,32.0
324.0,-74.0,162.0,46.0
102.0,-76.0,172.0,68.0
282.0,-64.0,124.0,36.0
74.0,-60.0,122.0,116.0
162.0,-14.0,170.0,76.0
200.0,-88.0,152.0,48.0
-62.0,-90.0,160.0,76.0
214.0,-102.0,130.0,22.0
94.0,-50.0,140.0,70.0
158.0,-62.0,162.0,26.0
104.0,-12.0,150.0,60.0
132.0,-68.0,156.0,64.0
226.0,-50.0,142.0,64.0
200.0,-68.0,142.0,100.0
232.0,-40.0,158.0,62.0
86.0,-92.0,126.0,72.0
12.0,-54.0,130.0,54.0
-70.0,-66.0,140.0,66.0
140.0,-72.0,172.0,14.0
18.0,-58.0,112.0,44.0
150.0,-40.0,146.0,72.0
116.0,-74.0,116.0,16.0
320.0,-30.0,106.0,46.0
-56.0,-74.0,72.0,36.0
156.0,-70.0,132.0,62.0
-24.0,-86.0,100.0,72.0
198.0,-74.0,136.0,42.0
74.0,-92.0,122.0,104.0
282.0,-84.0,124.0,66.0
234.0,-92.0,146.0,66.0
148.0,-52.0,162.0,74.0
246.0,-56.0,108.0,44.0
168.0,-82.0,142.0,62.0
252.0,-72.0,130.0,40.0
168.0,-52.0,114.0,32.0
-14.0,-100.0,188.0,42.0
70.0,-58.0,144.0,66.0
84.0,-102.0,170.0,86.0
178.0,-68.0,146.0,28.0
328.0,-60.0,164.0,82.0
0.0,-70.0,78.0,16.0
224.0,-46.0,120.0,8.0
24.0,-74.0,140.0,52.0
248.0,-66.0,112.0,20.0
156.0,-96.0,144.0,38.0
100.0,-50.0,138.0,38.0
116.0,-78.0,142.0,96.0
284.0,-94.0,142.0,72.0
-32.0,-104.0,136.0,64.0
284.0,-62.0,148.0,56.0
158.0,-88.0,132.0,20.0
64.0,-10.0,144.0,48.0
238.0,-98.0,122.0,-4.0
22.0,-46.0,136.0,82.0
206.0,-110.0,84.0,18.0
-62.0,-54.0,186.0,72.0
496.0,-98.0,152.0,10.0
-102.0,-74.0,140.0,54.0
464.0,-74.0,148.0,36.0
-22.0,-52.0,128.0,42.0
170.0,-94.0,110.0,58.0
196.0,-68.0,64.0,48.0
76.0,-72.0,162.0,104.0
26.0,-112.0,100.0,-2.0
82.0,-68.0,140.0,88.0
54.0,-106.0,86.0,14.0
238.0,-40.0,124.0,52.0
308.0,-112.0,114.0,100.0
44.0,-18.0,118.0,32.0
116.0,-110.0,74.0,102.0
-4.0,-38.0,106.0,48.0
98.0,-84.0,122.0,70.0
-20.0,-86.0,100.0,62.0
264.0,-40.0,118.0,46.0
110.0,-58.0,76.0,30.0
320.0,-78.0,176.0,74.0
116.0,-78.0,84.0,56.0
124.0,-68.0,100.0,40.0
162.0,-70.0,84.0,60.0
90.0,-24.0,144.0,44.0
26.0,-74.0,66.0,54.0
196.0,-74.0,74.0,58.0
-28.0,-96.0,130.0,58.0
158.0,-68.0,128.0,46.0
106.0,-76.0,152.0,88.0
108.0,-44.0,140.0,16.0
168.0,-98.0,84.0,48.0
190.0,-70.0,110.0,54.0
150.0,-84.0,78.0,46.0
48.0,-50.0,106.0,64.0
154.0,-82.0,120.0,66.0
102.0,-70.0,106.0,38.0
212.0,-92.0,136.0,50.0
402.0,-36.0,100.0,38.0
24.0,-128.0,88.0,64.0
398.0,-74.0,116.0,26.0
-10.0,-84.0,128.0,48.0
100.0,-60.0,106.0,48.0
126.0,-96.0,60.0,56.0
180.0,-48.0,134.0,104.0
148.0,-74.0,94.0,-50.0
202.0,-92.0,176.0,118.0
250.0,-76.0,118.0,-10.0
-38.0,-84.0,104.0,90.0
134.0,-74.0,148.0,70.0
162.0,-40.0,140.0,82.0
14.0,-80.0,114.0,44.0
288.0,-68.0,132.0,80.0
16.0,-78.0,170.0,112.0
286.0,-68.0,126.0,-6.0
132.0,-72.0,114.0,144.0
120.0,-26.0,206.0,82.0
306.0,-48.0,128.0,70.0
26.0,-72.0,94.0,134.0
-32.0,-48.0,112.0,16.0
138.0,-60.0,90.0,32.0
130.0,-54.0,132.0,-2.0
158.0,4.0,114.0,26.0
204.0,-76.0,184.0,86.0
206.0,-54.0,126.0,96.0
70.0,-92.0,86.0,106.0
112.0,-54.0,98.0,108.0
156.0,-64.0,108.0,84.0
88.0,-52.0,102.0,54.0
134.0,-62.0,106.0,82.0
160.0,-74.0,148.0,66.0
0.0,-102.0,80.0,72.0
280.0,-46.0,120.0,70.0
66.0,-74.0,144.0,44.0
150.0,-42.0,114.0,72.0
166.0,-46.0,136.0,90.0
162.0,-48.0,128.0,54.0
132.0,-64.0,58.0,68.0
146.0,-44.0,138.0,92.0
152.0,-64.0,114.0,72.0
324.0,-84.0,132.0,72.0
282.0,-64.0,140.0,42.0
-20.0,-74.0,104.0,66.0
150.0,-62.0,126.0,60.0
188.0,-38.0,130.0,76.0
86.0,-76.0,130.0,62.0
150.0,-78.0,172.0,52.0
172.0,-74.0,132.0,60.0
6.0,-46.0,160.0,34.0
230.0,-58.0,122.0,62.0
114.0,-80.0,90.0,102.0
70.0,-80.0,114.0,92.0
-8.0,-36.0,74.0,50.0
70.0,-62.0,102.0,48.0
194.0,-74.0,90.0,28.0
172.0,-56.0,112.0,10.0
66.0,-82.0,146.0,54.0
100.0,-76.0,104.0,52.0
130.0,-66.0,126.0,100.0
192.0,-60.0,60.0,60.0
28.0,-70.0,98.0,78.0
320.0,-64.0,80.0,74.0
54.0,-90.0,90.0,66.0
90.0,-56.0,104.0,30.0
110.0,-116.0,70.0,96.0
34.0,-42.0,132.0,56.0
222.0,-80.0,74.0,42.0
-44.0,-36.0,178.0,100.0
322.0,-98.0,114.0,-8.0
-78.0,-20.0,110.0,64.0
218.0,-66.0,72.0,32.0
82.0,0.0,66.0,46.0
130.0,-98.0,88.0,58.0
58.0,-64.0,76.0,28.0
94.0,-104.0,150.0,92.0
-58.0,-106.0,66.0,40.0
6.0,-66.0,134.0,46.0
220.0,-108.0,48.0,32.0
200.0,-68.0,96.0,18.0
40.0,-84.0,86.0,62.0
274.0,-50.0,108.0,58.0
194.0,-84.0,90.0,86.0
-4.0,-88.0,98.0,36.0
198.0,-94.0,82.0,112.0
-60.0,-52.0,138.0,42.0
202.0,-60.0,80.0,2.0
-24.0,-56.0,124.0,78.0
348.0,-86.0,144.0,40.0
290.0,-70.0,98.0,40.0
268.0,-56.0,104.0,54.0
-28.0,-68.0,98.0,54.0
150.0,-78.0,100.0,60.0
-66.0,-68.0,80.0,16.0
18.0,-22.0,154.0,58.0
58.0,-76.0,136.0,54.0
280.0,-26.0,114.0,64.0
86.0,-74.0,96.0,28.0
72.0,-40.0,148.0,66.0
142.0,-72.0,82.0,34.0
64.0,-48.0,108.0,40.0
202.0,-52.0,120.0,72.0
210.0,-56.0,122.0,86.0
224.0,-104.0,94.0,68.0
26.0,-32.0,124.0,46.0
220.0,-92.0,134.0,86.0
78.0,-50.0,72.0,48.0
-12.0,-90.0,78.0,86.0
102.0,-60.0,108.0,40.0
134.0,-66.0,70.0,64.0
68.0,-78.0,68.0,106.0
122.0,-38.0,78.0,50.0
134.0,-58.0,136.0,48.0
118.0,-48.0,108.0,26.0
70.0,-48.0,80.0,126.0
442.0,-54.0,74.0,6.0
-4.0,-70.0,152.0,154.0
310.0,-62.0,142.0,30.0
150.0,-80.0,130.0,52.0
-16.0,-90.0,114.0,44.0
142.0,-84.0,82.0,44.0
68.0,-56.0,124.0,98.0
50.0,-100.0,42.0,14.0
166.0,-46.0,130.0,122.0
78.0,-56.0,104.0,58.0
240.0,-74.0,100.0,44.0
118.0,-118.0,52.0,74.0
102.0,-50.0,78.0,-8.0
178.0,-88.0,86.0,58.0
168.0,-54.0,84.0,24.0
128.0,-32.0,54.0,54.0
70.0,-82.0,150.0,68.0
182.0,-80.0,88.0,58.0
78.0,-66.0,122.0,90.0
108.0,-58.0,158.0,68.0
278.0,-62.0,80.0,44.0
74.0,-76.0,86.0,46.0
116.0,-38.0,68.0,46.0
84.0,-34.0,80.0,100.0
-54.0,-108.0,88.0,10.0
264.0,-32.0,130.0,92.0
20.0,-72.0,120.0,82.0
220.0,-46.0,106.0,40.0
106.0,-102.0,94.0,74.0
104.0,-60.0,102.0,42.0
116.0,-84.0,74.0,46.0
140.0,-52.0,102.0,82.0
96.0,-24.0,104.0,88.0
374.0,-72.0,80.0,80.0
60.0,-50.0,102.0,36.0
20.0,-42.0,122.0,62.0
356.0,-92.0,98.0,82.0
40.0,-48.0,98.0,102.0
116.0,-70.0,120.0,46.0
156.0,-38.0,132.0,98.0
-80.0,-60.0,74.0,70.0
60.0,-62.0,78.0,50.0
222.0,-52.0,94.0,96.0
198.0,-86.0,82.0,64.0
230.0,-70.0,96.0,84.0
76.0,-30.0,78.0,48.0
134.0,-42.0,54.0,32.0
54.0,-84.0,70.0,22.0
106.0,-44.0,74.0,42.0
24.0,-76.0,94.0,68.0
-6.0,-86.0,84.0,32.0
168.0,-26.0,142.0,90.0
130.0,-46.0,110.0,76.0
42.0,-96.0,58.0,68.0
306.0,-56.0,66.0,48.0
170.0,-78.0,106.0,74.0
58.0,-48.0,78.0,68.0
172.0,-84.0,82.0,20.0
-8.0,-44.0,112.0,62.0
256.0,-100.0,62.0,38.0
-12.0,-84.0,122.0,62.0
256.0,-84.0,122.0,28.0
40.0,-84.0,66.0,70.0
214.0,-84.0,74.0,54.0
70.0,-40.0,70.0,32.0
86.0,-88.0,100.0,96.0
120.0,-86.0,56.0,-8.0
102.0,-74.0,106.0,36.0
118.0,-88.0,58.0,46.0
-88.0,-56.0,142.0,32.0
240.0,-100.0,64.0,26.0
218.0,-44.0,86.0,62.0
48.0,-78.0,56.0,92.0
274.0,-28.0,80.0,32.0
-20.0,-86.0,92.0,118.0
198.0,-48.0,88.0,22.0
-32.0,-60.0,142.0,120.0
118.0,-90.0,142.0,22.0
244.0,-66.0,96.0,46.0
26.0,-80.0,90.0,70.0
372.0,-82.0,130.0,32.0
30.0,-88.0,82.0,82.0
220.0,-60.0,102.0,10.0
48.0,-42.0,62.0,100.0
34.0,-120.0,82.0,30.0
130.0,-52.0,60.0,44.0
66.0,-78.0,130.0,72.0
-46.0,-54.0,162.0,32.0
320.0,-60.0,120.0,70.0
80.0,-84.0,98.0,62.0
122.0,-58.0,128.0,70.0
282.0,-112.0,82.0,46.0
172.0,-18.0,62.0,66.0
148.0,-64.0,64.0,62.0
114.0,-34.0,150.0,92.0
134.0,-76.0,136.0,66.0
192.0,-34.0,116.0,62.0
96.0,-52.0,168.0,86.0
130.0,-24.0,136.0,72.0
182.0,-62.0,72.0,58.0
128.0,-6.0,80.0,70.0
62.0,-52.0,86.0,44.0
148.0,-60.0,148.0,70.0
10.0,-74.0,106.0,62.0
482.0,-44.0,128.0,84.0
-84.0,-72.0,90.0,56.0
42.0,-56.0,124.0,114.0
162.0,-64.0,112.0,42.0
144.0,-2.0,122.0,94.0
126.0,-84.0,100.0,2.0
376.0,-40.0,176.0,94.0
110.0,-78.0,90.0,32.0
170.0,-46.0,112.0,104.0
188.0,-96.0,90.0,114.0
262.0,-44.0,78.0,46.0
56.0,-78.0,88.0,82.0
168.0,4.0,116.0,80.0
140.0,-56.0,148.0,80.0
130.0,-70.0,76.0,92.0
210.0,-52.0,120.0,66.0
148.0,-22.0,140.0,52.0
168.0,-46.0,110.0,56.0
228.0,8.0,134.0,84.0
114.0,-46.0,126.0,76.0
148.0,-40.0,120.0,80.0
178.0,-46.0,104.0,86.0
60.0,-12.0,134.0,50.0
224.0,-72.0,108.0,118.0
-50.0,-34.0,110.0,32.0
196.0,-78.0,114.0,74.0
66.0,-58.0,108.0,82.0
16.0,-62.0,86.0,72.0
116.0,-62.0,94.0,70.0
136.0,-54.0,100.0,86.0
74.0,-38.0,116.0,62.0
246.0,-54.0,102.0,52.0
146.0,-54.0,104.0,42.0
244.0,-86.0,78.0,26.0
164.0,-56.0,114.0,100.0
118.0,-42.0,132.0,94.0
214.0,-98.0,74.0,90.0
150.0,-20.0,128.0,100.0
134.0,-64.0,80.0,28.0
32.0,-86.0,92.0,62.0
204.0,-94.0,74.0,48.0
2.0,-58.0,64.0,30.0
208.0,-56.0,100.0,72.0
-44.0,-56.0,94.0,88.0
22.0,-72.0,92.0,46.0
86.0,-50.0,96.0,56.0
252.0,-78.0,106.0,70.0
268.0,-112.0,56.0,60.0
170.0,-52.0,30.0,62.0
54.0,-60.0,66.0,-22.0
-32.0,-76.0,94.0,34.0
88.0,-106.0,72.0,2.0
18.0,-78.0,112.0,46.0
-110.0,-100.0,126.0,40.0
106.0,-60.0,116.0,34.0
102.0,-68.0,86.0,66.0
78.0,-90.0,36.0,28.0
140.0,-70.0,48.0,56.0
188.0,-88.0,74.0,52.0
-18.0,-56.0,72.0,26.0
272.0,-88.0,42.0,46.0
-38.0,-82.0,98.0,24.0
224.0,-86.0,82.0,18.0
-8.0,-68.0,136.0,80.0
242.0,-120.0,144.0,72.0
52.0,-90.0,98.0,34.0
108.0,-80.0,166.0,38.0
206.0,-58.0,90.0,20.0
2.0,-52.0,64.0,74.0
150.0,-98.0,32.0,-2.0
156.0,-26.0,118.0,48.0
120.0,-132.0,76.0,30.0
106.0,-48.0,130.0,8.0
138.0,-74.0,52.0,92.0
226.0,-76.0,76.0,-2.0
40.0,-72.0,84.0,112.0
246.0,-44.0,86.0,8.0
130.0,-58.0,76.0,122.0
-38.0,-80.0,102.0,64.0
300.0,-64.0,112.0,106.0
-128.0,-86.0,136.0,50.0
292.0,-38.0,88.0,-12.0
12.0,-60.0,76.0,86.0
266.0,-60.0,160.0,38.0
248.0,-66.0,76.0,92.0
186.0,-60.0,138.0,94.0
-50.0,-78.0,46.0,54.0
164.0,-84.0,74.0,96.0
-104.0,-88.0,68.0,32.0
178.0,-44.0,126.0,64.0
146.0,-90.0,136.0,84.0
248.0,-16.0,140.0,78.0
206.0,-90.0,104.0,60.0
54.0,-20.0,140.0,118.0
200.0,-72.0,24.0,46.0
-20.0,-50.0,106.0,62.0
210.0,-42.0,126.0,74.0
168.0,-32.0,106.0,104.0
190.0,-104.0,122.0,84.0
118.0,-36.0,78.0,74.0
132.0,-78.0,136.0,78.0
242.0,-36.0,90.0,50.0
-88.0,-46.0,108.0,72.0
186.0,-34.0,106.0,46.0
-64.0,-90.0,58.0,68.0
110.0,-56.0,86.0,78.0
30.0,-46.0,66.0,36.0
102.0,-88.0,148.0,116.0
270.0,-54.0,46.0,10.0
206.0,-54.0,88.0,132.0
224.0,-64.0,58.0,2.0
76.0,-56.0,104.0,104.0
124.0,-58.0,80.0,52.0
312.0,-38.0,130.0,84.0
-18.0,-84.0,118.0,116.0
124.0,-62.0,100.0,26.0
144.0,-44.0,84.0,124.0
86.0,-88.0,66.0,16.0
108.0,-64.0,92.0,108.0
54.0,-50.0,118.0,70.0
144.0,-26.0,122.0,48.0
208.0,-62.0,70.0,84.0
90.0,-72.0,136.0,42.0
212.0,-50.0,44.0,32.0
106.0,-44.0,74.0,80.0
196.0,-36.0,62.0,40.0
28.0,-44.0,118.0,76.0
122.0,-124.0,90.0,66.0
92.0,-68.0,82.0,68.0
22.0,-72.0,96.0,38.0
134.0,-98.0,62.0,24.0
54.0,-72.0,54.0,48.0
120.0,-82.0,56.0,10.0
148.0,-48.0,76.0,46.0
-96.0,-108.0,94.0,44.0
254.0,-58.0,98.0,76.0
4.0,-82.0,94.0,52.0
236.0,-74.0,82.0,-2.0
148.0,-90.0,100.0,80.0
178.0,-78.0,70.0,22.0
108.0,-84.0,56.0,38.0
132.0,-96.0,84.0,84.0
-84.0,-50.0,112.0,42.0
216.0,-90.0,86.0,88.0
116.0,-86.0,108.0,20.0
2.0,-70.0,86.0,46.0
228.0,-98.0,116.0,64.0
18.0,-52.0,92.0,80.0
6.0,-58.0,90.0,50.0
264.0,-22.0,144.0,80.0
110.0,-78.0,76.0,60.0
64.0,-72.0,62.0,6.0
122.0,-78.0,70.0,108.0
114.0,-80.0,34.0,42.0
136.0,-104.0,38.0,62.0
112.0,-54.0,36.0,40.0
-8.0,-74.0,124.0,24.0
34.0,-84.0,126.0,24.0
78.0,-58.0,110.0,60.0
104.0,-68.0,78.0,82.0
108.0,-72.0,86.0,74.0
158.0,-60.0,108.0,56.0
228.0,-78.0,84.0,38.0
154.0,-100.0,64.0,42.0
158.0,-60.0,96.0,40.0
120.0,-86.0,80.0,44.0
90.0,-56.0,54.0,84.0
216.0,-46.0,86.0,46.0
56.0,-44.0,160.0,38.0
228.0,-78.0,104.0,66.0
-2.0,-72.0,140.0,60.0
234.0,-66.0,114.0,32.0
-30.0,-38.0,80.0,86.0
32.0,-70.0,76.0,78.0
170.0,-26.0,74.0,64.0
-106.0,-82.0,74.0,82.0
262.0,-76.0,78.0,6.0
62.0,-78.0,98.0,54.0
426.0,-56.0,46.0,4.0
78.0,-56.0,120.0,48.0
228.0,-68.0,58.0,82.0
110.0,-64.0,94.0,54.0
154.0,-64.0,112.0,96.0
124.0,-80.0,64.0,6.0
274.0,-52.0,128.0,112.0
34.0,-94.0,78.0,12.0
130.0,-20.0,112.0,106.0
164.0,-98.0,100.0,34.0
46.0,-18.0,130.0,64.0
124.0,-80.0,116.0,78.0
244.0,-20.0,156.0,58.0
248.0,-60.0,102.0,90.0
162.0,-28.0,82.0,72.0
0.0,-70.0,22.0,42.0
172.0,-66.0,62.0,30.0
6.0,-66.0,102.0,36.0
126.0,-48.0,142.0,50.0
252.0,-94.0,72.0,56.0
228.0,-74.0,94.0,84.0
216.0,-44.0,72.0,54.0
154.0,-78.0,62.0,78.0
190.0,-82.0,36.0,82.0
14.0,-56.0,52.0,34.0
174.0,-42.0,124.0,78.0
100.0,-80.0,84.0,40.0
-22.0,-100.0,104.0,70.0
20.0,-48.0,62.0,42.0
174.0,-70.0,78.0,72.0
78.0,-38.0,56.0,46.0
-4.0,-42.0,82.0,76.0
180.0,-46.0,98.0,28.0
108.0,-64.0,52.0,10.0
8.0,-68.0,90.0,68.0
96.0,-56.0,102.0,44.0
90.0,-100.0,76.0,66.0
362.0,-62.0,100.0,46.0
134.0,-58.0,92.0,102.0
56.0,-82.0,90.0,34.0
306.0,-86.0,72.0,60.0
-50.0,-54.0,78.0,56.0
268.0,-60.0,100.0,18.0
24.0,-104.0,100.0,102.0
56.0,-82.0,108.0,54.0
60.0,-68.0,50.0,86.0
226.0,-74.0,110.0,64.0
14.0,-78.0,58.0,56.0
122.0,-62.0,48.0,66.0
222.0,-28.0,96.0,10.0
204.0,-60.0,66.0,80.0
154.0,-114.0,112.0,34.0
188.0,-48.0,88.0,46.0
44.0,-64.0,106.0,74.0
176.0,-46.0,98.0,66.0
130.0,-72.0,116.0,70.0
134.0,-82.0,102.0,36.0
34.0,-80.0,98.0,102.0
2.0,-68.0,110.0,6.0
46.0,-76.0,76.0,40.0
72.0,-74.0,44.0,18.0
134.0,-88.0,78.0,46.0
136.0,-58.0,100.0,26.0
108.0,-68.0,86.0,10.0
76.0,-50.0,92.0,56.0
118.0,-72.0,130.0,66.0
188.0,-72.0,100.0,30.0
100.0,-62.0,86.0,34.0
228.0,-52.0,106.0,36.0
68.0,-116.0,82.0,40.0
192.0,-96.0,66.0,28.0
26.0,-58.0,98.0,68.0
-6.0,-64.0,114.0,44.0
266.0,-78.0,82.0,40.0
94.0,-60.0,108.0,50.0
46.0,-76.0,102.0,6.0
110.0,-86.0,94.0,72.0
-52.0,-84.0,72.0,40.0
150.0,-56.0,80.0,48.0
186.0,-102.0,86.0,74.0
150.0,-80.0,42.0,26.0
226.0,-72.0,84.0,38.0
114.0,-76.0,70.0,20.0
90.0,-88.0,58.0,46.0
-6.0,-92.0,106.0,30.0
78.0,-64.0,108.0,50.0
-14.0,-56.0,146.0,54.0
144.0,-50.0,110.0,78.0
72.0,-50.0,126.0,16.0
26.0,-114.0,82.0,78.0
10.0,-62.0,28.0,78.0
206.0,-72.0,60.0,46.0
202.0,-64.0,68.0,82.0
330.0,-68.0,74.0,62.0
212.0,-58.0,70.0,58.0
132.0,-70.0,92.0,74.0
76.0,-84.0,70.0,92.0
72.0,-90.0,80.0,44.0
54.0,-66.0,138.0,42.0
32.0,-52.0,78.0,104.0
324.0,-72.0,86.0,66.0
62.0,-60.0,40.0,64.0
94.0,-76.0,12.0,86.0
170.0,-54.0,36.0,52.0
124.0,-66.0,40.0,42.0
96.0,-48.0,84.0,106.0
156.0,-106.0,102.0,24.0
300.0,-80.0,46.0,58.0
196.0,-74.0,42.0,68.0
68.0,-64.0,94.0,90.0
246.0,-82.0,64.0,14.0
6.0,-46.0,74.0,76.0
102.0,-54.0,88.0,44.0
312.0,-58.0,130.0,58.0
-72.0,-92.0,48.0,90.0
144.0,-54.0,98.0,20.0
98.0,-40.0,56.0,68.0
38.0,-60.0,62.0,44.0
66.0,-84.0,70.0,74.0
80.0,-44.0,116.0,66.0
188.0,-78.0,40.0,36.0
228.0,-74.0,86.0,76.0
32.0,-98.0,48.0,22.0
242.0,-72.0,28.0,44.0
-36.0,-88.0,50.0,36.0
12.0,-36.0,104.0,46.0
190.0,-100.0,104.0,34.0
42.0,-46.0,62.0,70.0
202.0,-52.0,64.0,44.0
166.0,-72.0,82.0,56.0
242.0,-60.0,68.0,48.0
-80.0,-74.0,42.0,28.0
24.0,-92.0,132.0,62.0
74.0,-52.0,48.0,52.0
-102.0,-88.0,102.0,66.0
370.0,-26.0,54.0,38.0
20.0,-62.0,104.0,68.0
190.0,-78.0,68.0,-6.0
44.0,-30.0,70.0,72.0
128.0,-104.0,78.0,30.0
112.0,-68.0,52.0,62.0
62.0,-94.0,104.0,96.0
-4.0,-58.0,98.0,26.0
170.0,-110.0,50.0,74.0
88.0,-84.0,76.0,42.0
132.0,-80.0,96.0,42.0
-6.0,-114.0,78.0,28.0
122.0,-40.0,68.0,20.0
-114.0,-102.0,72.0,52.0
232.0,-42.0,164.0,88.0
264.0,-80.0,82.0,52.0
-6.0,-90.0,142.0,74.0
258.0,-70.0,104.0,52.0
86.0,-52.0,78.0,44.0
50.0,-46.0,90.0,50.0
148.0,-34.0,108.0,126.0
144.0,-72.0,126.0,50.0
318.0,-50.0,108.0,56.0
34.0,-42.0,138.0,112.0
208.0,-82.0,112.0,58.0
136.0,-56.0,48.0,84.0
-178.0,-70.0,92.0,84.0
126.0,-16.0,150.0,66.0
170.0,-84.0,132.0,32.0
164.0,-32.0,94.0,94.0
174.0,-60.0,64.0,64.0
76.0,-56.0,98.0,84.0
346.0,-40.0,74.0,26.0
-48.0,-56.0,152.0,90.0
112.0,-48.0,106.0,24.0
