mic1,mic2,mic3,mic4
-238.0,-78.0,-208.0,-70.0
-206.0,-88.0,-170.0,-44.0
-254.0,-74.0,-202.0,-64.0
-246.0,-84.0,-178.0,-82.0
-248.0,-86.0,-186.0,-26.0
-230.0,-72.0,-192.0,-42.0
-230.0,-84.0,-196.0,-66.0
-230.0,-94.0,-160.0,-58.0
-234.0,-92.0,-188.0,-88.0
-236.0,-68.0,-188.0,-66.0
-246.0,-74.0,-188.0,-26.0
-238.0,-72.0,-180.0,-50.0
-242.0,-92.0,-192.0,-54.0
-246.0,-84.0,-186.0,-42.0
-220.0,-88.0,-190.0,-36.0
-212.0,-92.0,-186.0,-46.0
-240.0,-98.0,-192.0,-44.0
-236.0,-76.0,-208.0,-58.0
-232.0,-78.0,-200.0,-60.0
-232.0,-94.0,-192.0,-62.0
-244.0,-84.0,-202.0,-48.0
-230.0,-82.0,-172.0,-40.0
-220.0,-72.0,-198.0,-60.0
-218.0,-92.0,-192.0,-52.0
-214.0,-92.0,-182.0,-72.0
-230.0,-104.0,-196.0,-38.0
-240.0,-84.0,-190.0,-60.0
-240.0,-82.0,-182.0,-64.0
-202.0,-74.0,-200.0,-60.0
-226.0,-76.0,-184.0,-54.0
-244.0,-82.0,-194.0,-70.0
-250.0,-90.0,-204.0,-50.0
-226.0,-88.0,-200.0,-38.0
-236.0,-66.0,-192.0,-50.0
-212.0,-84.0,-206.0,-66.0
-216.0,-64.0,-168.0,-60.0
-248.0,-96.0,-204.0,-30.0
-220.0,-68.0,-174.0,-42.0
-244.0,-90.0,-194.0,-50.0
-228.0,-114.0,-200.0,-38.0
-234.0,-94.0,-196.0,-48.0
-210.0,-72.0,-178.0,-24.0
-240.0,-96.0,-196.0,-34.0
-250.0,-94.0,-202.0,-58.0
-244.0,-98.0,-204.0,-46.0
-230.0,-68.0,-186.0,-58.0
-236.0,-92.0,-194.0,-54.0
-240.0,-80.0,-188.0,-44.0
-234.0,-108.0,-190.0,-48.0
-236.0,-86.0,-192.0,-42.0
-240.0,-100.0,-212.0,-50.0
-224.0,-84.0,-184.0,-50.0
-242.0,-84.0,-212.0,-52.0
-248.0,-88.0,-188.0,-48.0
-246.0,-90.0,-182.0,-40.0
-234.0,-72.0,-198.0,-64.0
-232.0,-84.0,-216.0,-70.0
-220.0,-102.0,-200.0,-40.0
-206.0,-92.0,-188.0,-40.0
-210.0,-82.0,-186.0,-62.0
-218.0,-80.0,-202.0,-42.0
-232.0,-102.0,-176.0,-34.0
-234.0,-54.0,-196.0,-42.0
-218.0,-92.0,-208.0,-28.0
-238.0,-106.0,-194.0,-50.0
-230.0,-120.0,-174.0,-56.0
-236.0,-120.0,-192.0,-38.0
-236.0,-96.0,-202.0,-62.0
-226.0,-90.0,-200.0,-66.0
-240.0,-80.0,-172.0,-42.0
-242.0,-114.0,-208.0,-54.0
-242.0,-92.0,-202.0,-58.0
-216.0,-88.0,-196.0,-48.0
-234.0,-104.0,-190.0,-46.0
-236.0,-86.0,-186.0,-38.0
-252.0,-72.0,-206.0,-30.0
-212.0,-66.0,-180.0,-50.0
-232.0,-74.0,-200.0,-44.0
-204.0,-72.0,-186.0,-50.0
-248.0,-88.0,-202.0,-54.0
-234.0,-72.0,-210.0,-44.0
-232.0,-74.0,-194.0,-40.0
-238.0,-80.0,-196.0,-30.0
-238.0,-106.0,-178.0,-56.0
-216.0,-90.0,-166.0,-34.0
-218.0,-78.0,-204.0,-46.0
-244.0,-82.0,-188.0,-60.0
-234.0,-82.0,-208.0,-36.0
-232.0,-76.0,-178.0,-50.0
-252.0,-78.0,-182.0,-52.0
-236.0,-86.0,-192.0,-56.0
-236.0,-82.0,-224.0,-38.0
-250.0,-82.0,-194.0,-36.0
-226.0,-90.0,-216.0,-50.0
-228.0,-74.0,-186.0,-52.0
-244.0,-88.0,-184.0,-62.0
-242.0,-94.0,-202.0,-36.0
-228.0,-88.0,-178.0,-46.0
-238.0,-82.0,-196.0,-42.0
-248.0,-96.0,-196.0,-80.0
-212.0,-102.0,-212.0,-38.0
-266.0,-88.0,-190.0,-68.0
-222.0,-88.0,-186.0,-60.0
-240.0,-72.0,-196.0,-64.0
-230.0,-86.0,-198.0,-50.0
-218.0,-88.0,-184.0,-54.0
-218.0,-88.0,-196.0,-46.0
-250.0,-88.0,-198.0,-54.0
-222.0,-78.0,-216.0,-34.0
-254.0,-106.0,-212.0,-58.0
-230.0,-112.0,-196.0,-40.0
-224.0,-80.0,-182.0,-30.0
-228.0,-70.0,-188.0,-44.0
-234.0,-82.0,-190.0,-42.0
-244.0,-60.0,-184.0,-46.0
-232.0,-84.0,-188.0,-50.0
-226.0,-92.0,-192.0,-46.0
-244.0,-94.0,-206.0,-26.0
-204.0,-112.0,-186.0,-46.0
-206.0,-100.0,-192.0,-66.0
-228.0,-90.0,-208.0,-34.0
-224.0,-82.0,-190.0,-54.0
-242.0,-98.0,-200.0,-26.0
-238.0,-88.0,-198.0,-68.0
-210.0,-94.0,-190.0,-22.0
-230.0,-84.0,-184.0,-40.0
-228.0,-100.0,-194.0,-38.0
-230.0,-106.0,-206.0,-48.0
-244.0,-72.0,-196.0,-54.0
-236.0,-74.0,-194.0,-40.0
-236.0,-74.0,-202.0,-16.0
-240.0,-86.0,-210.0,-44.0
-222.0,-72.0,-198.0,-44.0
-242.0,-108.0,-180.0,-36.0
-226.0,-118.0,-194.0,-56.0
-224.0,-88.0,-168.0,-60.0
-222.0,-96.0,-194.0,-24.0
-230.0,-84.0,-206.0,-66.0
-228.0,-80.0,-216.0,-50.0
-234.0,-80.0,-204.0,-56.0
-234.0,-82.0,-204.0,-28.0
-230.0,-68.0,-210.0,-34.0
-220.0,-108.0,-196.0,-50.0
-232.0,-96.0,-200.0,-56.0
-240.0,-104.0,-202.0,-40.0
-224.0,-100.0,-196.0,-56.0
-236.0,-90.0,-192.0,-48.0
-236.0,-108.0,-238.0,-86.0
-226.0,-84.0,-204.0,-50.0
-246.0,-80.0,-198.0,-36.0
-244.0,-114.0,-212.0,-42.0
-230.0,-94.0,-212.0,-34.0
-218.0,-100.0,-194.0,-46.0
-252.0,-104.0,-184.0,-54.0
-242.0,-98.0,-170.0,-60.0
-220.0,-94.0,-160.0,-40.0
-248.0,-80.0,-184.0,-44.0
-248.0,-88.0,-194.0,-58.0
-246.0,-78.0,-192.0,-50.0
-230.0,-76.0,-188.0,-62.0
-224.0,-76.0,-190.0,-44.0
-222.0,-98.0,-220.0,-52.0
-226.0,-94.0,-192.0,-46.0
-214.0,-102.0,-188.0,-44.0
-222.0,-82.0,-178.0,-66.0
-242.0,-72.0,-180.0,-46.0
-240.0,-64.0,-178.0,-60.0
-214.0,-78.0,-202.0,-36.0
-236.0,-94.0,-202.0,-48.0
-242.0,-88.0,-216.0,-48.0
-230.0,-114.0,-194.0,-42.0
-248.0,-90.0,-210.0,-68.0
-226.0,-86.0,-182.0,-48.0
-228.0,-80.0,-182.0,-28.0
-222.0,-108.0,-214.0,-44.0
-220.0,-86.0,-190.0,-68.0
-236.0,-90.0,-214.0,-62.0
-226.0,-96.0,-196.0,-62.0
-226.0,-72.0,-204.0,-38.0
-230.0,-78.0,-208.0,-62.0
-224.0,-98.0,-204.0,-50.0
-240.0,-78.0,-194.0,-50.0
-214.0,-94.0,-186.0,-38.0
-228.0,-100.0,-190.0,-52.0
-242.0,-88.0,-192.0,-70.0
-224.0,-64.0,-184.0,-30.0
-226.0,-106.0,-182.0,-38.0
-220.0,-98.0,-202.0,-54.0
-236.0,-112.0,-210.0,-48.0
-234.0,-100.0,-176.0,-30.0
-242.0,-100.0,-192.0,-44.0
-246.0,-96.0,-216.0,-50.0
-212.0,-90.0,-190.0,-70.0
-242.0,-74.0,-202.0,-46.0
-246.0,-68.0,-194.0,-32.0
-234.0,-82.0,-226.0,-52.0
-228.0,-80.0,-186.0,-60.0
-234.0,-80.0,-188.0,-20.0
-246.0,-108.0,-226.0,-38.0
-220.0,-74.0,-182.0,-76.0
-262.0,-82.0,-190.0,-34.0
-248.0,-84.0,-188.0,-68.0
-218.0,-84.0,-196.0,-60.0
-248.0,-82.0,-208.0,-78.0
-242.0,-96.0,-208.0,-44.0
-240.0,-106.0,-212.0,-62.0
-240.0,-96.0,-184.0,-54.0
-236.0,-94.0,-180.0,-36.0
-234.0,-92.0,-190.0,-48.0
-240.0,-86.0,-182.0,-42.0
-222.0,-84.0,-202.0,-62.0
-210.0,-66.0,-206.0,-38.0
-242.0,-78.0,-190.0,-60.0
-214.0,-76.0,-192.0,-68.0
-208.0,-88.0,-198.0,-32.0
-210.0,-76.0,-198.0,-22.0
-256.0,-76.0,-194.0,-22.0
-220.0,-86.0,-184.0,-34.0
-210.0,-92.0,-182.0,-52.0
-232.0,-106.0,-196.0,-46.0
-236.0,-94.0,-194.0,-38.0
-230.0,-90.0,-174.0,-68.0
-230.0,-78.0,-198.0,-48.0
-216.0,-94.0,-198.0,-48.0
-214.0,-86.0,-200.0,-48.0
-214.0,-108.0,-208.0,-44.0
-268.0,-76.0,-186.0,-38.0
-222.0,-94.0,-188.0,-36.0
-230.0,-84.0,-200.0,-58.0
-224.0,-80.0,-212.0,-64.0
-232.0,-82.0,-218.0,-44.0
-232.0,-84.0,-194.0,-54.0
-228.0,-76.0,-206.0,-48.0
-240.0,-80.0,-198.0,-38.0
-218.0,-74.0,-178.0,-18.0
-214.0,-76.0,-210.0,-62.0
-244.0,-98.0,-196.0,-36.0
-216.0,-106.0,-210.0,-58.0
-236.0,-80.0,-192.0,-42.0
-252.0,-90.0,-214.0,-56.0
-256.0,-100.0,-190.0,-42.0
-248.0,-100.0,-202.0,-52.0
-224.0,-104.0,-202.0,-50.0
-226.0,-58.0,-188.0,-32.0
-210.0,-88.0,-162.0,-60.0
-218.0,-86.0,-196.0,-62.0
-248.0,-112.0,-204.0,-52.0
-222.0,-94.0,-210.0,-40.0
-250.0,-96.0,-200.0,-36.0
-230.0,-90.0,-208.0,-60.0
-240.0,-96.0,-174.0,-32.0
-236.0,-102.0,-184.0,-40.0
-214.0,-98.0,-180.0,-52.0
-234.0,-50.0,-198.0,-34.0
-226.0,-86.0,-182.0,-56.0
-236.0,-118.0,-204.0,-50.0
-250.0,-80.0,-182.0,-42.0
-230.0,-92.0,-186.0,-62.0
-226.0,-88.0,-230.0,-26.0
-218.0,-82.0,-184.0,-48.0
-200.0,-86.0,-206.0,-60.0
-208.0,-74.0,-196.0,-38.0
-210.0,-88.0,-182.0,-42.0
-228.0,-78.0,-200.0,-36.0
-202.0,-72.0,-170.0,-40.0
-216.0,-82.0,-184.0,-50.0
-210.0,-76.0,-160.0,-26.0
-242.0,-66.0,-174.0,-36.0
-250.0,-78.0,-170.0,-42.0
-228.0,-92.0,-206.0,-40.0
-222.0,-86.0,-190.0,-36.0
-208.0,-92.0,-194.0,-40.0
-224.0,-52.0,-168.0,-56.0
-226.0,-106.0,-184.0,-42.0
-242.0,-76.0,-186.0,-70.0
-248.0,-80.0,-180.0,-38.0
-210.0,-100.0,-202.0,-24.0
-232.0,-120.0,-190.0,-40.0
-224.0,-98.0,-178.0,-42.0
-228.0,-94.0,-194.0,-42.0
-252.0,-84.0,-198.0,-54.0
-232.0,-76.0,-200.0,-56.0
-232.0,-72.0,-190.0,-44.0
-206.0,-72.0,-198.0,-60.0
-230.0,-104.0,-172.0,-54.0
-220.0,-84.0,-196.0,-52.0
-226.0,-80.0,-172.0,-22.0
-224.0,-92.0,-192.0,-22.0
-226.0,-66.0,-180.0,-34.0
-212.0,-84.0,-192.0,-66.0
-236.0,-86.0,-188.0,-36.0
-232.0,-56.0,-182.0,-54.0
-224.0,-68.0,-184.0,-46.0
-240.0,-84.0,-192.0,-40.0
-196.0,-90.0,-184.0,-28.0
-228.0,-74.0,-182.0,-24.0
-222.0,-88.0,-192.0,-56.0
-202.0,-90.0,-202.0,-52.0
-244.0,-64.0,-186.0,-42.0
-216.0,-80.0,-194.0,-48.0
-224.0,-92.0,-188.0,-54.0
-214.0,-86.0,-196.0,-16.0
-234.0,-86.0,-190.0,-52.0
-220.0,-82.0,-192.0,-32.0
-238.0,-68.0,-174.0,-40.0
-226.0,-78.0,-168.0,-52.0
-228.0,-62.0,-174.0,-68.0
-248.0,-92.0,-202.0,-58.0
-208.0,-78.0,-174.0,-56.0
-214.0,-92.0,-194.0,-54.0
-220.0,-80.0,-196.0,-62.0
-238.0,-90.0,-184.0,-30.0
-212.0,-102.0,-164.0,-42.0
-222.0,-84.0,-196.0,-32.0
-226.0,-72.0,-182.0,-46.0
-214.0,-78.0,-188.0,-56.0
-208.0,-58.0,-176.0,-40.0
-198.0,-62.0,-176.0,-40.0
-232.0,-92.0,-192.0,-24.0
-212.0,-96.0,-176.0,-34.0
-208.0,-82.0,-172.0,-40.0
-224.0,-76.0,-194.0,-44.0
-214.0,-78.0,-186.0,-20.0
-222.0,-90.0,-172.0,-54.0
-210.0,-66.0,-200.0,-42.0
-226.0,-84.0,-190.0,-34.0
-220.0,-94.0,-184.0,-20.0
-234.0,-82.0,-180.0,-46.0
-242.0,-84.0,-190.0,-46.0
-224.0,-94.0,-198.0,-56.0
-210.0,-66.0,-220.0,-28.0
-206.0,-84.0,-188.0,-48.0
-238.0,-80.0,-188.0,-40.0
-234.0,-78.0,-190.0,-50.0
-222.0,-78.0,-174.0,-56.0
-232.0,-90.0,-180.0,-38.0
-226.0,-90.0,-176.0,-26.0
-220.0,-70.0,-186.0,-54.0
-252.0,-84.0,-178.0,-48.0
-214.0,-70.0,-186.0,-24.0
-238.0,-76.0,-168.0,-32.0
-200.0,-98.0,-186.0,-58.0
-242.0,-76.0,-206.0,-56.0
-234.0,-96.0,-180.0,-50.0
-226.0,-102.0,-192.0,-36.0
-244.0,-94.0,-188.0,-46.0
-236.0,-76.0,-200.0,-58.0
-216.0,-64.0,-204.0,-30.0
-212.0,-72.0,-178.0,-56.0
-224.0,-102.0,-212.0,-32.0
-232.0,-98.0,-194.0,-34.0
-222.0,-92.0,-164.0,-38.0
-238.0,-94.0,-190.0,-30.0
-198.0,-70.0,-172.0,-62.0
-234.0,-90.0,-204.0,-52.0
-220.0,-68.0,-184.0,-38.0
-220.0,-72.0,-174.0,-44.0
-230.0,-66.0,-176.0,-48.0
-214.0,-80.0,-178.0,-20.0
-224.0,-108.0,-200.0,-36.0
-230.0,-88.0,-210.0,-68.0
-228.0,-68.0,-196.0,-26.0
-216.0,-122.0,-186.0,-38.0
-234.0,-88.0,-198.0,-28.0
-222.0,-78.0,-190.0,-36.0
-206.0,-86.0,-178.0,-38.0
-228.0,-68.0,-180.0,-58.0
-224.0,-92.0,-192.0,-46.0
-228.0,-68.0,-188.0,-46.0
-240.0,-68.0,-174.0,-54.0
-236.0,-98.0,-194.0,-54.0
-218.0,-98.0,-184.0,-36.0
-230.0,-72.0,-184.0,-38.0
-216.0,-96.0,-190.0,-54.0
-216.0,-58.0,-176.0,-28.0
-244.0,-84.0,-184.0,-50.0
-240.0,-72.0,-186.0,-50.0
-234.0,-62.0,-176.0,-42.0
-230.0,-96.0,-204.0,-58.0
-212.0,-86.0,-200.0,-38.0
-224.0,-68.0,-180.0,-26.0
-238.0,-82.0,-180.0,-36.0
-216.0,-80.0,-176.0,-32.0
-216.0,-66.0,-182.0,-42.0
-226.0,-74.0,-192.0,-28.0
-236.0,-64.0,-174.0,-30.0
-228.0,-82.0,-186.0,-38.0
-238.0,-62.0,-196.0,-32.0
-210.0,-82.0,-174.0,-12.0
-244.0,-102.0,-174.0,-26.0
-244.0,-92.0,-196.0,-50.0
-214.0,-72.0,-188.0,-18.0
-224.0,-68.0,-206.0,-20.0
-220.0,-68.0,-194.0,-32.0
-238.0,-76.0,-192.0,-42.0
-216.0,-66.0,-180.0,-42.0
-220.0,-76.0,-174.0,-30.0
-232.0,-70.0,-196.0,-30.0
-234.0,-84.0,-186.0,-46.0
-224.0,-86.0,-192.0,-34.0
-218.0,-56.0,-182.0,-32.0
-238.0,-70.0,-202.0,-28.0
-224.0,-54.0,-186.0,-18.0
-224.0,-88.0,-176.0,-40.0
-204.0,-90.0,-172.0,-30.0
-224.0,-100.0,-196.0,-48.0
-242.0,-108.0,-164.0,-36.0
-208.0,-88.0,-160.0,-32.0
-230.0,-66.0,-186.0,-56.0
-230.0,-98.0,-200.0,-38.0
-216.0,-78.0,-208.0,-70.0
-218.0,-88.0,-192.0,-26.0
-214.0,-76.0,-198.0,-46.0
-220.0,-96.0,-200.0,-38.0
-218.0,-82.0,-178.0,-34.0
-218.0,-100.0,-154.0,-20.0
-254.0,-58.0,-184.0,-30.0
-220.0,-62.0,-154.0,-50.0
-244.0,-74.0,-172.0,-26.0
-230.0,-82.0,-168.0,-38.0
-218.0,-66.0,-198.0,-40.0
-226.0,-78.0,-174.0,-14.0
-218.0,-60.0,-166.0,-18.0
-248.0,-86.0,-172.0,-38.0
-244.0,-102.0,-186.0,-40.0
-248.0,-54.0,-188.0,-28.0
-212.0,-68.0,-182.0,-32.0
-212.0,-88.0,-172.0,-34.0
-220.0,-76.0,-206.0,-52.0
-234.0,-54.0,-202.0,-36.0
-220.0,-112.0,-182.0,-44.0
-220.0,-76.0,-182.0,-24.0
-228.0,-84.0,-194.0,-36.0
-228.0,-82.0,-166.0,-52.0
-230.0,-76.0,-172.0,-48.0
-226.0,-68.0,-154.0,-54.0
-234.0,-76.0,-196.0,-50.0
-196.0,-78.0,-178.0,-48.0
-206.0,-80.0,-162.0,-34.0
-220.0,-48.0,-202.0,-40.0
-234.0,-78.0,-172.0,-50.0
-218.0,-80.0,-178.0,-38.0
-208.0,-78.0,-188.0,-54.0
-240.0,-88.0,-190.0,-54.0
-210.0,-92.0,-176.0,-46.0
-202.0,-70.0,-190.0,-34.0
-214.0,-70.0,-196.0,-46.0
-194.0,-82.0,-200.0,-28.0
-210.0,-68.0,-194.0,-14.0
-230.0,-64.0,-184.0,0.0
-214.0,-84.0,-174.0,-54.0
-216.0,-78.0,-194.0,-64.0
-222.0,-80.0,-198.0,-36.0
-210.0,-68.0,-200.0,-38.0
-248.0,-64.0,-200.0,-22.0
-234.0,-94.0,-186.0,-24.0
-220.0,-62.0,-192.0,-38.0
-196.0,-100.0,-172.0,-24.0
-216.0,-78.0,-182.0,-28.0
-218.0,-88.0,-168.0,-64.0
-254.0,-54.0,-194.0,-54.0
-240.0,-76.0,-190.0,-62.0
-242.0,-74.0,-184.0,-60.0
-230.0,-72.0,-164.0,-36.0
-226.0,-66.0,-194.0,-38.0
-234.0,-72.0,-198.0,-24.0
-210.0,-82.0,-184.0,-44.0
-222.0,-62.0,-188.0,-22.0
-234.0,-78.0,-186.0,-34.0
-216.0,-94.0,-176.0,-40.0
-238.0,-66.0,-186.0,-36.0
-222.0,-44.0,-158.0,-32.0
-192.0,-80.0,-178.0,-34.0
-216.0,-70.0,-180.0,-42.0
-232.0,-82.0,-186.0,-34.0
-232.0,-90.0,-174.0,-36.0
-206.0,-84.0,-192.0,-28.0
-228.0,-88.0,-192.0,-32.0
-210.0,-68.0,-168.0,-30.0
-244.0,-84.0,-174.0,-40.0
-214.0,-90.0,-164.0,-16.0
-224.0,-58.0,-200.0,-48.0
-208.0,-82.0,-186.0,-52.0
-204.0,-58.0,-186.0,-14.0
-208.0,-90.0,-172.0,-56.0
-220.0,-90.0,-202.0,-32.0
-222.0,-76.0,-190.0,-50.0
-220.0,-82.0,-184.0,-46.0
-232.0,-74.0,-194.0,-24.0
-214.0,-72.0,-180.0,-64.0
-222.0,-80.0,-194.0,-42.0
-230.0,-74.0,-174.0,-34.0
-216.0,-84.0,-204.0,-36.0
-242.0,-92.0,-178.0,-40.0
-212.0,-86.0,-206.0,-26.0
-242.0,-98.0,-198.0,-26.0
-240.0,-56.0,-196.0,-34.0
-224.0,-66.0,-188.0,-32.0
-224.0,-70.0,-200.0,-60.0
-222.0,-92.0,-214.0,-44.0
-232.0,-112.0,-188.0,-40.0
-214.0,-98.0,-186.0,-30.0
-206.0,-62.0,-162.0,-34.0
-222.0,-78.0,-178.0,-50.0
-230.0,-72.0,-172.0,-42.0
-214.0,-64.0,-174.0,-22.0
-232.0,-92.0,-180.0,-34.0
-242.0,-86.0,-188.0,-36.0
-230.0,-76.0,-192.0,-34.0
-216.0,-94.0,-184.0,-8.0
-204.0,-60.0,-178.0,-28.0
-244.0,-76.0,-186.0,-42.0
-222.0,-76.0,-176.0,-42.0
-238.0,-58.0,-202.0,-62.0
-248.0,-76.0,-198.0,-54.0
-234.0,-78.0,-202.0,-52.0
-222.0,-76.0,-182.0,-14.0
-198.0,-84.0,-184.0,-22.0
-214.0,-92.0,-180.0,-44.0
-224.0,-88.0,-170.0,-40.0
-228.0,-86.0,-196.0,-28.0
-218.0,-68.0,-184.0,-26.0
-244.0,-84.0,-160.0,-42.0
-236.0,-76.0,-202.0,-38.0
-220.0,-84.0,-188.0,-30.0
-216.0,-88.0,-184.0,-36.0
-222.0,-86.0,-196.0,-28.0
-224.0,-100.0,-170.0,-26.0
-206.0,-80.0,-176.0,-28.0
-234.0,-80.0,-180.0,-42.0
-218.0,-66.0,-194.0,-18.0
-232.0,-90.0,-202.0,-48.0
-242.0,-64.0,-206.0,-34.0
-218.0,-74.0,-178.0,-38.0
-222.0,-72.0,-184.0,-48.0
-202.0,-92.0,-196.0,-38.0
-220.0,-88.0,-196.0,-30.0
-212.0,-70.0,-172.0,-54.0
-222.0,-100.0,-184.0,-54.0
-236.0,-92.0,-178.0,-46.0
-234.0,-100.0,-188.0,-44.0
-228.0,-80.0,-174.0,-50.0
-228.0,-68.0,-186.0,-54.0
-250.0,-66.0,-188.0,-36.0
-224.0,-102.0,-190.0,-40.0
-238.0,-90.0,-184.0,-28.0
-214.0,-64.0,-180.0,-40.0
-234.0,-76.0,-200.0,-10.0
-210.0,-110.0,-170.0,-22.0
-226.0,-76.0,-204.0,-6.0
-218.0,-90.0,-202.0,-32.0
-238.0,-86.0,-180.0,-28.0
-220.0,-84.0,-204.0,-44.0
-232.0,-74.0,-178.0,-40.0
-212.0,-92.0,-174.0,-38.0
-236.0,-80.0,-176.0,-48.0
-240.0,-78.0,-170.0,-48.0
-226.0,-100.0,-180.0,-52.0
-222.0,-88.0,-184.0,-52.0
-218.0,-92.0,-188.0,-42.0
-212.0,-112.0,-192.0,-48.0
-240.0,-92.0,-158.0,-42.0
-226.0,-120.0,-200.0,-38.0
-222.0,-82.0,-180.0,-58.0
-218.0,-86.0,-222.0,-44.0
-230.0,-84.0,-198.0,-62.0
-210.0,-82.0,-196.0,-48.0
-214.0,-74.0,-194.0,-58.0
-222.0,-76.0,-190.0,-44.0
-232.0,-116.0,-170.0,-42.0
-238.0,-64.0,-168.0,-50.0
-226.0,-82.0,-186.0,-46.0
-232.0,-44.0,-194.0,-40.0
-222.0,-82.0,-182.0,-50.0
-232.0,-74.0,-182.0,-32.0
-234.0,-78.0,-188.0,-50.0
-208.0,-86.0,-168.0,-42.0
-214.0,-114.0,-174.0,-48.0
-204.0,-96.0,-176.0,-44.0
-226.0,-82.0,-184.0,-18.0
-214.0,-92.0,-192.0,-30.0
-254.0,-80.0,-178.0,-24.0
-224.0,-60.0,-184.0,-56.0
-234.0,-90.0,-202.0,-60.0
-240.0,-88.0,-182.0,-58.0
-242.0,-92.0,-198.0,-34.0
-224.0,-86.0,-190.0,-52.0
-224.0,-100.0,-188.0,-38.0
-220.0,-108.0,-188.0,-44.0
-230.0,-76.0,-206.0,-48.0
-240.0,-86.0,-188.0,-46.0
-254.0,-82.0,-200.0,-50.0
-220.0,-78.0,-190.0,-60.0
-226.0,-98.0,-188.0,-26.0
-222.0,-86.0,-180.0,-38.0
-212.0,-96.0,-200.0,-40.0
-230.0,-90.0,-190.0,-48.0
-230.0,-92.0,-190.0,-44.0
-228.0,-96.0,-188.0,-68.0
-200.0,-90.0,-180.0,-30.0
-232.0,-90.0,-186.0,-28.0
-242.0,-82.0,-202.0,-46.0
-242.0,-60.0,-194.0,-50.0
-228.0,-78.0,-200.0,-48.0
-240.0,-76.0,-206.0,-58.0
-210.0,-86.0,-184.0,-42.0
-232.0,-104.0,-198.0,-20.0
-226.0,-104.0,-182.0,-44.0
-244.0,-94.0,-198.0,-30.0
-230.0,-92.0,-182.0,-36.0
-228.0,-76.0,-170.0,-48.0
-228.0,-80.0,-192.0,-32.0
-214.0,-86.0,-182.0,-68.0
-242.0,-88.0,-198.0,-40.0
-220.0,-90.0,-218.0,-18.0
-220.0,-82.0,-206.0,-20.0
-218.0,-90.0,-190.0,-52.0
-218.0,-84.0,-190.0,-30.0
-232.0,-76.0,-166.0,-22.0
-208.0,-78.0,-214.0,-52.0
-234.0,-72.0,-196.0,-52.0
-228.0,-100.0,-194.0,-66.0
-218.0,-76.0,-198.0,-52.0
-222.0,-76.0,-196.0,-58.0
-236.0,-88.0,-158.0,-44.0
-230.0,-86.0,-170.0,-22.0
-212.0,-86.0,-184.0,-38.0
-218.0,-76.0,-194.0,-28.0
-224.0,-72.0,-208.0,-38.0
-238.0,-88.0,-186.0,-26.0
-216.0,-80.0,-178.0,-34.0
-246.0,-88.0,-178.0,-52.0
-240.0,-96.0,-188.0,-8.0
-230.0,-86.0,-202.0,-22.0
-194.0,-72.0,-176.0,-40.0
-212.0,-48.0,-188.0,-44.0
-220.0,-74.0,-198.0,-34.0
-226.0,-76.0,-186.0,-36.0
-224.0,-58.0,-178.0,-46.0
-238.0,-104.0,-178.0,-28.0
-218.0,-66.0,-198.0,-34.0
-210.0,-88.0,-194.0,-44.0
-208.0,-72.0,-172.0,-44.0
-210.0,-76.0,-174.0,-44.0
-232.0,-78.0,-190.0,-40.0
-214.0,-76.0,-166.0,-22.0
-228.0,-68.0,-206.0,-78.0
-244.0,-88.0,-182.0,-20.0
-230.0,-88.0,-196.0,-58.0
-230.0,-90.0,-178.0,-42.0
-242.0,-96.0,-188.0,-28.0
-226.0,-100.0,-170.0,-38.0
-242.0,-86.0,-168.0,-36.0
-230.0,-108.0,-202.0,-26.0
-216.0,-90.0,-172.0,-52.0
-212.0,-98.0,-196.0,-24.0
-214.0,-86.0,-190.0,-34.0
-242.0,-98.0,-186.0,-40.0
-226.0,-74.0,-204.0,-56.0
-242.0,-88.0,-200.0,-50.0
-256.0,-80.0,-176.0,-40.0
-220.0,-82.0,-182.0,-44.0
-232.0,-80.0,-180.0,-38.0
-242.0,-86.0,-176.0,-50.0
-218.0,-72.0,-184.0,-38.0
-226.0,-92.0,-188.0,-48.0
-238.0,-90.0,-190.0,-40.0
-236.0,-80.0,-198.0,-48.0
-220.0,-74.0,-204.0,-42.0
-220.0,-70.0,-180.0,-44.0
-220.0,-78.0,-182.0,-42.0
-224.0,-110.0,-200.0,-30.0
-220.0,-110.0,-166.0,-48.0
-246.0,-74.0,-182.0,-56.0
-226.0,-88.0,-182.0,-40.0
-224.0,-84.0,-186.0,-34.0
-230.0,-76.0,-198.0,-58.0
-240.0,-90.0,-192.0,-30.0
-248.0,-70.0,-176.0,-22.0
-220.0,-100.0,-180.0,-42.0
-212.0,-68.0,-172.0,-40.0
-212.0,-88.0,-192.0,-60.0
-214.0,-72.0,-190.0,-30.0
-244.0,-88.0,-196.0,-34.0
-240.0,-94.0,-212.0,-30.0
-220.0,-92.0,-200.0,-32.0
-244.0,-78.0,-200.0,-36.0
-210.0,-66.0,-180.0,-36.0
-228.0,-102.0,-206.0,-44.0
-216.0,-104.0,-180.0,-52.0
-206.0,-84.0,-172.0,-54.0
-232.0,-102.0,-198.0,-38.0
-234.0,-78.0,-196.0,-34.0
-242.0,-68.0,-200.0,-54.0
-224.0,-70.0,-208.0,-56.0
-208.0,-60.0,-202.0,-50.0
-210.0,-70.0,-186.0,-48.0
-222.0,-76.0,-194.0,-56.0
-236.0,-88.0,-166.0,-62.0
