timestamp,frame_number,fps,cpu_usage_pct,cpu_temp_c,ram_used_mb,power_watts,avg_inference_ms,avg_encode_ms,avg_latency_ms,detection_rate_pct,avg_confidence,bytes_sent_per_sec,frames_captured,frames_encoded
2026-05-13 20:34:59,6412,30.77,29.35,54.00,4002.59,-1.00,8.91,8.51,32.49,0.00,0.00,376.73,31,31
2026-05-13 20:35:00,6442,29.25,30.12,54.00,3992.81,-1.00,9.50,9.19,34.17,0.00,0.00,357.38,30,30
2026-05-13 20:35:01,6473,30.05,27.43,55.10,4000.61,-1.00,9.12,8.82,33.27,0.00,0.00,366.03,31,31
2026-05-13 20:35:02,6503,29.98,30.17,55.10,4003.95,-1.00,9.11,8.50,33.35,0.00,0.00,367.45,30,30
2026-05-13 20:35:03,6534,30.03,28.33,55.10,4010.83,-1.00,9.52,8.96,33.29,0.00,0.00,369.47,31,31
2026-05-13 20:35:04,6565,30.00,28.85,52.90,4010.80,-1.00,9.20,8.86,33.32,0.00,0.00,371.97,31,31
2026-05-13 20:35:05,6596,30.68,29.57,54.00,3998.80,-1.00,9.20,8.70,32.58,0.00,0.00,379.20,31,31
2026-05-13 20:35:06,6626,29.34,28.36,55.10,3975.75,-1.00,9.48,9.20,34.07,0.00,0.00,357.18,30,30
2026-05-13 20:35:07,6657,30.02,29.02,54.55,3963.62,-1.00,9.19,8.71,33.30,0.00,0.00,367.95,31,31
2026-05-13 20:35:08,6688,30.71,30.37,54.55,3978.33,-1.00,9.27,8.65,32.55,0.00,0.00,377.10,31,31
2026-05-13 20:35:09,6718,29.31,27.83,54.55,3970.41,-1.00,9.40,8.53,34.11,0.00,0.00,357.69,30,30
2026-05-13 20:35:11,6749,30.05,28.54,54.55,3976.98,-1.00,9.15,9.02,33.27,0.00,0.00,367.94,31,31
2026-05-13 20:35:12,6780,30.67,28.82,54.55,3985.78,-1.00,9.07,8.82,32.59,0.00,0.00,376.97,31,31
2026-05-13 20:35:13,6810,29.23,27.36,55.10,3986.78,-1.00,9.45,8.56,34.20,0.00,0.00,356.35,30,30
2026-05-13 20:35:14,6841,30.15,29.17,55.10,3983.30,-1.00,9.06,8.97,33.16,0.00,0.00,361.69,31,31
2026-05-13 20:35:15,6872,30.67,30.32,55.10,3987.83,-1.00,9.13,8.72,32.60,0.00,0.00,378.69,31,31
2026-05-13 20:35:16,6902,29.38,28.11,55.65,3996.11,-1.00,8.99,9.06,34.02,0.00,0.00,360.97,30,30
2026-05-13 20:35:17,6933,30.01,28.54,54.55,3996.78,-1.00,9.46,8.93,33.31,0.00,0.00,360.94,31,31
2026-05-13 20:35:18,6963,29.99,29.55,55.10,3986.14,-1.00,9.18,9.17,33.33,0.00,0.00,453.90,30,30
2026-05-13 20:35:19,6994,30.05,29.10,54.00,3977.53,-1.00,8.74,8.45,33.27,0.00,0.00,369.10,31,31
2026-05-13 20:35:20,7025,29.99,28.01,55.10,3967.91,-1.00,9.17,8.49,33.33,0.00,0.00,322.68,31,31
2026-05-13 20:35:21,7056,30.73,29.25,54.00,3967.34,-1.00,8.78,8.43,32.53,0.00,0.00,329.71,31,31
2026-05-13 20:35:22,7086,29.35,27.86,54.55,3953.73,-1.00,8.84,8.95,34.05,0.00,0.00,339.26,30,30
2026-05-13 20:35:23,7117,29.83,29.34,54.55,3956.06,-1.00,8.86,9.17,33.51,0.00,0.00,362.06,31,31
2026-05-13 20:35:24,7148,30.82,29.00,55.10,3970.31,-1.00,8.73,8.48,32.43,0.00,0.00,375.03,31,31
2026-05-13 20:35:25,7178,29.36,29.63,54.55,3972.31,-1.00,9.05,9.30,34.05,0.00,0.00,357.21,30,30
2026-05-13 20:35:26,7209,29.94,29.17,54.55,3972.59,-1.00,9.46,8.86,33.39,0.00,0.00,368.14,31,31
2026-05-13 20:35:27,7240,30.70,29.85,55.65,3977.64,-1.00,8.81,9.20,32.56,0.00,0.00,379.52,31,31
2026-05-13 20:35:28,7270,29.39,27.57,54.00,3965.91,-1.00,9.14,8.45,34.01,0.00,0.00,357.08,30,30
2026-05-13 20:35:29,7301,30.01,28.85,54.55,3960.02,-1.00,9.01,9.27,33.30,0.00,0.00,370.34,31,31
2026-05-13 20:35:30,7332,30.81,28.28,55.10,3980.58,-1.00,9.01,8.77,32.45,0.00,0.00,376.77,31,31
2026-05-13 20:35:31,7362,29.21,28.22,55.10,3970.81,-1.00,9.29,9.19,34.21,0.00,0.00,355.57,30,30
2026-05-13 20:35:32,7393,30.01,28.36,55.10,3974.34,-1.00,8.96,8.82,33.31,0.00,0.00,370.43,31,31
2026-05-13 20:35:33,7424,30.64,30.35,55.10,3987.31,-1.00,9.65,8.51,32.62,0.00,0.00,378.95,31,31
2026-05-13 20:35:34,7454,29.38,28.36,55.10,3982.66,-1.00,9.43,9.18,34.02,0.00,0.00,358.37,30,30
2026-05-13 20:35:35,7485,30.03,28.04,54.55,3975.58,-1.00,8.93,8.86,33.29,0.00,0.00,369.80,31,31
2026-05-13 20:35:36,7516,30.69,29.85,54.55,3976.36,-1.00,9.33,8.89,32.57,0.00,0.00,368.85,31,31
2026-05-13 20:35:37,7546,29.35,27.25,54.55,3984.09,-1.00,9.49,9.04,34.04,0.00,0.00,357.69,30,30
2026-05-13 20:35:38,7577,30.06,29.71,54.55,3970.08,-1.00,9.03,8.62,33.25,0.00,0.00,363.68,31,31
2026-05-13 20:35:39,7607,29.96,28.75,55.65,3966.02,-1.00,8.98,9.18,33.36,0.00,0.00,365.42,30,30
2026-05-13 20:35:40,7638,30.02,29.06,55.10,3964.64,-1.00,8.83,8.96,33.31,0.00,0.00,365.82,31,31
2026-05-13 20:35:41,7669,30.03,28.95,55.10,3967.00,-1.00,8.95,8.57,33.29,0.00,0.00,362.40,31,31
2026-05-13 20:35:42,7700,30.62,30.37,55.10,3965.66,-1.00,9.04,9.01,32.64,0.00,0.00,366.34,31,31
2026-05-13 20:35:43,7730,29.35,28.22,55.10,3973.44,-1.00,8.87,9.10,34.06,0.00,0.00,357.29,30,30
2026-05-13 20:35:44,7761,30.06,27.61,55.10,3985.75,-1.00,9.29,8.98,33.25,0.00,0.00,366.24,31,31
2026-05-13 20:35:45,7792,30.78,28.54,55.10,4010.12,-1.00,9.16,8.96,32.48,0.00,0.00,373.29,31,31
2026-05-13 20:35:46,7822,29.25,27.07,55.10,4009.64,-1.00,9.13,9.05,34.17,0.00,0.00,356.71,30,30
2026-05-13 20:35:47,7853,30.06,29.13,53.45,4016.34,-1.00,9.41,8.66,33.26,0.00,0.00,369.54,31,31
2026-05-13 20:35:48,7884,30.65,29.28,54.00,4010.03,-1.00,9.24,8.76,32.61,0.00,0.00,377.49,31,31
2026-05-13 20:35:49,7914,29.38,27.43,55.10,4011.55,-1.00,9.01,8.79,34.02,0.00,0.00,357.38,30,30
2026-05-13 20:35:50,7945,29.95,29.64,55.10,4005.92,-1.00,9.30,8.42,33.38,0.00,0.00,370.72,31,31
2026-05-13 20:35:51,7976,30.74,30.27,55.10,4001.39,-1.00,9.02,8.69,32.52,0.00,0.00,381.46,31,31
2026-05-13 20:35:52,8006,29.32,29.27,53.45,3987.25,-1.00,8.97,8.79,34.09,0.00,0.00,356.47,30,30
2026-05-13 20:35:53,8037,30.01,30.77,53.45,3994.03,-1.00,8.81,8.90,33.31,0.00,0.00,366.37,31,31
2026-05-13 20:35:54,8068,30.71,29.28,54.55,3990.38,-1.00,9.21,8.59,32.55,0.00,0.00,376.45,31,31
2026-05-13 20:35:55,8098,29.32,28.92,54.00,3979.38,-1.00,9.44,8.80,34.09,0.00,0.00,356.08,30,30
2026-05-13 20:35:56,8129,30.02,30.19,54.55,3986.39,-1.00,9.39,8.91,33.29,0.00,0.00,369.49,31,31
2026-05-13 20:35:58,8160,30.80,28.61,54.55,3980.72,-1.00,9.00,8.56,32.45,0.00,0.00,380.67,31,31
2026-05-13 20:35:59,8190,29.11,28.26,55.65,3974.59,-1.00,8.82,8.85,34.34,0.00,0.00,355.08,30,30
2026-05-13 20:36:00,8221,30.14,28.75,55.10,3973.20,-1.00,9.06,8.83,33.17,0.00,0.00,360.23,31,31
2026-05-13 20:36:01,8252,30.66,30.69,55.10,3963.00,-1.00,9.00,9.17,32.61,0.00,0.00,372.02,31,31
2026-05-13 20:36:02,8282,29.39,29.80,55.10,3963.75,-1.00,8.83,8.80,34.01,0.00,0.00,358.45,30,30
2026-05-13 20:36:03,8313,30.03,29.83,55.10,3978.88,-1.00,9.18,8.75,33.29,0.00,0.00,366.94,31,31
2026-05-13 20:36:04,8343,29.97,27.92,55.10,3980.95,-1.00,9.30,8.64,33.35,0.00,0.00,363.61,30,30
2026-05-13 20:36:05,8374,30.04,28.99,55.65,3983.28,-1.00,8.78,9.03,33.27,0.00,0.00,362.67,31,31
2026-05-13 20:36:06,8405,30.00,28.68,54.55,3981.66,-1.00,9.37,8.63,33.33,0.00,0.00,360.16,31,31
2026-05-13 20:36:07,8436,30.65,28.35,55.10,3977.25,-1.00,9.01,8.51,32.62,0.00,0.00,368.97,31,31
2026-05-13 20:36:08,8466,29.44,27.61,55.10,3987.56,-1.00,9.45,8.50,33.96,0.00,0.00,358.37,30,30
2026-05-13 20:36:09,8497,29.98,29.02,54.55,3992.47,-1.00,9.08,9.01,33.34,0.00,0.00,367.48,31,31
2026-05-13 20:36:10,8528,30.78,28.54,55.10,3997.48,-1.00,9.10,8.49,32.47,0.00,0.00,377.12,31,31
2026-05-13 20:36:11,8558,29.24,28.61,54.00,4000.05,-1.00,9.74,8.96,34.19,0.00,0.00,357.41,30,30
2026-05-13 20:36:12,8589,29.96,28.19,55.10,3988.70,-1.00,9.28,9.04,33.37,0.00,0.00,368.59,31,31
2026-05-13 20:36:13,8620,30.74,29.04,55.10,4015.14,-1.00,9.16,9.04,32.52,0.00,0.00,380.41,31,31
2026-05-13 20:36:14,8650,29.35,28.99,55.10,4017.64,-1.00,8.92,8.56,34.06,0.00,0.00,357.89,30,30
2026-05-13 20:36:15,8681,30.05,28.78,55.10,4022.61,-1.00,9.09,9.10,33.27,0.00,0.00,370.04,31,31
2026-05-13 20:36:16,8711,29.98,29.57,54.55,4027.19,-1.00,8.80,9.09,33.35,0.00,0.00,365.57,30,30
2026-05-13 20:36:17,8742,30.06,29.58,54.00,4034.03,-1.00,9.21,8.43,33.25,0.00,0.00,368.38,31,31
2026-05-13 20:36:18,8773,29.95,29.20,55.65,4014.02,-1.00,8.88,8.72,33.37,0.00,0.00,367.71,31,31
2026-05-13 20:36:19,8804,30.66,29.57,54.00,4013.89,-1.00,8.83,8.65,32.60,0.00,0.00,377.43,31,31
2026-05-13 20:36:20,8834,29.37,29.93,54.00,4017.78,-1.00,8.88,8.79,34.04,0.00,0.00,361.09,30,30
2026-05-13 20:36:21,8865,30.02,28.85,55.10,4025.36,-1.00,9.06,8.61,33.30,0.00,0.00,365.18,31,31
2026-05-13 20:36:22,8895,29.99,29.32,55.65,4005.70,-1.00,9.25,8.81,33.33,0.00,0.00,367.41,30,30
2026-05-13 20:36:23,8926,30.07,28.99,54.55,3999.84,-1.00,9.22,8.68,33.25,0.00,0.00,359.51,31,31
2026-05-13 20:36:24,8957,29.94,29.16,54.55,3974.39,-1.00,9.02,8.72,33.38,0.00,0.00,364.77,31,31
2026-05-13 20:36:25,8988,30.73,30.77,55.65,3984.88,-1.00,9.39,8.91,32.53,0.00,0.00,373.04,31,31
2026-05-13 20:36:26,9018,29.32,29.78,54.55,3993.02,-1.00,9.09,8.54,34.09,0.00,0.00,358.04,30,30
2026-05-13 20:36:27,9049,30.04,28.61,55.10,3987.38,-1.00,8.75,8.87,33.27,0.00,0.00,361.95,31,31
2026-05-13 20:36:28,9080,30.77,29.15,55.10,3994.03,-1.00,8.74,8.41,32.48,0.00,0.00,367.80,31,31
2026-05-13 20:36:29,9110,29.23,29.17,54.55,3982.62,-1.00,8.98,8.96,34.19,0.00,0.00,358.10,30,30
2026-05-13 20:36:30,9141,30.06,27.05,54.55,3979.92,-1.00,9.27,8.43,33.26,0.00,0.00,361.32,31,31
2026-05-13 20:36:31,9172,30.68,27.59,54.55,3983.17,-1.00,8.95,8.65,32.58,0.00,0.00,374.83,31,31
2026-05-13 20:36:32,9202,29.32,27.61,55.10,3990.38,-1.00,9.09,9.05,34.09,0.00,0.00,358.07,30,30
2026-05-13 20:36:33,9233,30.06,27.48,55.10,3981.69,-1.00,9.25,8.65,33.26,0.00,0.00,366.12,31,31
2026-05-13 20:36:34,9263,30.00,29.26,55.10,3987.56,-1.00,9.23,9.05,33.32,0.00,0.00,405.67,30,30
2026-05-13 20:36:35,9293,30.00,29.90,56.20,3978.02,-1.00,8.98,9.13,33.33,0.00,0.00,488.09,30,30
2026-05-13 20:36:36,9324,30.70,30.69,55.65,3980.91,-1.00,8.85,9.25,32.56,0.00,0.00,344.59,31,31
2026-05-13 20:36:37,9354,29.22,29.58,55.65,3983.38,-1.00,9.10,9.27,34.21,0.00,0.00,299.45,30,30
2026-05-13 20:36:38,9385,30.06,29.80,55.65,3970.23,-1.00,9.36,9.07,33.25,0.00,0.00,314.19,31,31
2026-05-13 20:36:39,9416,30.77,29.97,54.00,3967.05,-1.00,8.98,8.86,32.49,0.00,0.00,357.75,31,31
2026-05-13 20:36:40,9446,29.32,28.00,54.00,3958.27,-1.00,9.27,8.82,34.09,0.00,0.00,348.56,30,30
2026-05-13 20:36:41,9477,29.64,35.82,55.65,3968.16,-1.00,10.18,10.11,33.72,0.00,0.00,364.32,31,31
2026-05-13 20:36:42,9509,30.42,38.46,56.20,3967.78,-1.00,9.63,10.92,32.85,0.00,0.00,382.12,32,32
2026-05-13 20:36:43,9539,30.00,29.56,55.65,3977.20,-1.00,9.29,9.36,33.32,0.00,0.00,368.44,30,30
2026-05-13 20:36:44,9569,29.89,29.04,55.65,3977.80,-1.00,9.13,8.99,33.45,0.00,0.00,370.82,30,30
2026-05-13 20:36:45,9600,30.77,27.00,56.20,3988.84,-1.00,8.71,8.63,32.48,0.00,0.00,463.35,31,31
2026-05-13 20:36:47,9630,29.39,28.29,55.65,3981.44,-1.00,9.11,9.11,34.01,0.00,0.00,339.97,30,30
2026-05-13 20:36:48,9661,29.99,29.02,55.65,3968.41,-1.00,9.08,8.51,33.31,0.00,0.00,326.41,31,31
2026-05-13 20:36:49,9691,29.99,30.42,55.65,3969.20,-1.00,8.90,9.08,33.33,0.00,0.00,347.21,30,30
2026-05-13 20:36:50,9722,30.08,28.50,54.55,3974.48,-1.00,9.29,8.96,33.24,0.00,0.00,354.55,31,31
2026-05-13 20:36:51,9753,29.99,29.27,56.20,3971.16,-1.00,9.01,8.67,33.34,0.00,0.00,359.40,31,31
2026-05-13 20:36:52,9784,30.75,30.69,56.20,3974.77,-1.00,8.89,9.03,32.51,0.00,0.00,367.97,31,31
2026-05-13 20:36:53,9814,29.30,29.10,55.65,3982.62,-1.00,9.35,8.67,34.12,0.00,0.00,356.82,30,30
2026-05-13 20:36:54,9845,30.00,29.13,54.55,3975.98,-1.00,9.01,8.69,33.32,0.00,0.00,360.27,31,31
2026-05-13 20:36:55,9876,30.69,28.03,55.65,3971.00,-1.00,9.20,8.89,32.58,0.00,0.00,381.06,31,31
2026-05-13 20:36:56,9906,29.35,28.64,55.65,3987.94,-1.00,9.21,8.52,34.05,0.00,0.00,356.14,30,30
2026-05-13 20:36:57,9937,30.02,29.68,55.10,3992.94,-1.00,9.27,8.60,33.30,0.00,0.00,363.18,31,31
2026-05-13 20:36:58,9968,30.61,29.85,54.00,3983.02,-1.00,8.78,8.82,32.66,0.00,0.00,374.55,31,31
2026-05-13 20:36:59,9998,29.38,29.93,55.65,3983.31,-1.00,9.14,8.67,34.03,0.00,0.00,413.26,30,30
2026-05-13 20:37:00,10029,30.05,29.17,55.10,3970.80,-1.00,8.92,8.65,33.27,0.00,0.00,364.71,31,31
2026-05-13 20:37:01,10060,30.63,28.72,55.65,3966.28,-1.00,9.06,8.77,32.63,0.00,0.00,359.62,31,31
