mic1,mic2,mic3,mic4
72.0,36.0,-4.0,368.0
16.0,66.0,-62.0,332.0
36.0,28.0,-44.0,308.0
62.0,30.0,-24.0,328.0
-72.0,34.0,4.0,346.0
4.0,-20.0,36.0,372.0
-2.0,12.0,-92.0,284.0
120.0,32.0,-8.0,260.0
32.0,10.0,-8.0,310.0
52.0,26.0,-4.0,244.0
36.0,10.0,-4.0,272.0
-4.0,-8.0,0.0,246.0
16.0,16.0,24.0,304.0
-94.0,-2.0,6.0,292.0
-26.0,66.0,-10.0,302.0
-2.0,76.0,-44.0,294.0
38.0,78.0,-102.0,250.0
70.0,16.0,-94.0,276.0
-2.0,10.0,-66.0,246.0
22.0,36.0,-56.0,298.0
86.0,22.0,-44.0,284.0
84.0,16.0,-12.0,306.0
6.0,0.0,24.0,356.0
-36.0,-38.0,28.0,334.0
8.0,-80.0,58.0,348.0
20.0,-56.0,90.0,332.0
38.0,-2.0,70.0,328.0
-8.0,6.0,12.0,260.0
50.0,2.0,-20.0,218.0
12.0,10.0,-30.0,250.0
-40.0,18.0,-24.0,254.0
40.0,82.0,-36.0,284.0
-4.0,100.0,-70.0,276.0
106.0,110.0,-60.0,314.0
56.0,70.0,-104.0,324.0
68.0,48.0,-60.0,284.0
16.0,54.0,-54.0,316.0
40.0,24.0,-66.0,258.0
2.0,44.0,12.0,350.0
-6.0,-18.0,0.0,344.0
36.0,-26.0,66.0,370.0
-18.0,-20.0,-44.0,292.0
6.0,-46.0,24.0,284.0
-92.0,-22.0,10.0,294.0
-46.0,-16.0,40.0,282.0
92.0,24.0,-16.0,286.0
20.0,50.0,-22.0,254.0
36.0,56.0,-18.0,284.0
44.0,64.0,-84.0,250.0
38.0,64.0,14.0,288.0
28.0,108.0,-54.0,376.0
26.0,70.0,-30.0,318.0
52.0,54.0,-84.0,366.0
26.0,44.0,-8.0,312.0
42.0,38.0,-8.0,304.0
-8.0,20.0,-44.0,278.0
68.0,14.0,-36.0,258.0
-2.0,16.0,-4.0,322.0
-46.0,-10.0,32.0,276.0
-26.0,-40.0,-20.0,318.0
128.0,-50.0,-6.0,246.0
48.0,-2.0,22.0,286.0
50.0,32.0,-46.0,250.0
30.0,34.0,-50.0,214.0
-8.0,54.0,-6.0,290.0
68.0,56.0,22.0,350.0
-68.0,54.0,-24.0,336.0
12.0,46.0,-52.0,316.0
-78.0,58.0,-66.0,320.0
-60.0,16.0,-62.0,308.0
76.0,-32.0,-78.0,280.0
48.0,16.0,-70.0,294.0
54.0,0.0,-28.0,284.0
72.0,16.0,-34.0,306.0
64.0,4.0,56.0,266.0
-20.0,-20.0,110.0,366.0
66.0,-6.0,44.0,290.0
48.0,-6.0,58.0,324.0
12.0,-4.0,44.0,290.0
-28.0,30.0,46.0,278.0
22.0,36.0,-50.0,232.0
-4.0,72.0,-34.0,220.0
60.0,110.0,8.0,284.0
34.0,80.0,-82.0,280.0
-34.0,82.0,-64.0,292.0
-82.0,72.0,-70.0,310.0
-18.0,36.0,-80.0,254.0
86.0,2.0,-82.0,328.0
52.0,10.0,-4.0,310.0
34.0,2.0,-78.0,308.0
24.0,-60.0,-60.0,244.0
-48.0,-52.0,-8.0,296.0
2.0,-60.0,72.0,330.0
42.0,-52.0,40.0,320.0
22.0,10.0,62.0,306.0
8.0,-8.0,30.0,294.0
-78.0,4.0,14.0,214.0
16.0,22.0,-34.0,230.0
20.0,38.0,-36.0,244.0
74.0,92.0,8.0,310.0
60.0,104.0,-28.0,344.0
24.0,90.0,-42.0,300.0
-92.0,34.0,-30.0,340.0
-20.0,32.0,-66.0,310.0
70.0,46.0,-40.0,338.0
80.0,28.0,-2.0,336.0
38.0,16.0,-18.0,306.0
-56.0,-16.0,-52.0,274.0
78.0,-42.0,-20.0,280.0
-22.0,-42.0,24.0,314.0
58.0,-6.0,72.0,332.0
20.0,4.0,-2.0,290.0
-12.0,8.0,-48.0,226.0
-8.0,34.0,-10.0,246.0
32.0,22.0,-52.0,252.0
86.0,94.0,-68.0,240.0
58.0,104.0,-76.0,260.0
-64.0,106.0,-90.0,290.0
-62.0,34.0,-48.0,300.0
-12.0,-2.0,-6.0,338.0
-30.0,6.0,-6.0,350.0
98.0,30.0,-54.0,336.0
-36.0,-26.0,-44.0,276.0
46.0,-34.0,18.0,322.0
-34.0,-24.0,10.0,324.0
28.0,-52.0,14.0,266.0
74.0,-32.0,26.0,306.0
46.0,0.0,10.0,234.0
70.0,-10.0,74.0,270.0
-26.0,-40.0,30.0,244.0
44.0,28.0,38.0,260.0
52.0,88.0,-52.0,240.0
4.0,104.0,-34.0,260.0
-30.0,76.0,-62.0,284.0
18.0,36.0,-76.0,274.0
-106.0,28.0,-68.0,296.0
-2.0,28.0,-88.0,278.0
68.0,12.0,-88.0,306.0
28.0,-2.0,-28.0,324.0
20.0,-20.0,-16.0,322.0
-10.0,-70.0,-104.0,254.0
-26.0,-40.0,-36.0,300.0
20.0,-20.0,-28.0,344.0
30.0,-24.0,14.0,300.0
52.0,16.0,2.0,344.0
26.0,-14.0,36.0,300.0
-16.0,-2.0,10.0,242.0
-26.0,-12.0,4.0,250.0
-12.0,52.0,30.0,284.0
84.0,100.0,34.0,268.0
88.0,106.0,-62.0,278.0
14.0,96.0,-60.0,254.0
-114.0,86.0,-146.0,258.0
-18.0,28.0,-58.0,286.0
32.0,40.0,-4.0,352.0
56.0,22.0,30.0,362.0
26.0,28.0,-10.0,340.0
-6.0,-20.0,-54.0,256.0
-44.0,-40.0,6.0,318.0
-64.0,-60.0,36.0,278.0
98.0,2.0,56.0,252.0
118.0,12.0,36.0,274.0
48.0,8.0,-24.0,268.0
32.0,18.0,-74.0,254.0
-10.0,14.0,-104.0,232.0
-6.0,68.0,36.0,276.0
64.0,54.0,2.0,306.0
56.0,62.0,20.0,262.0
24.0,42.0,-52.0,268.0
-76.0,50.0,-68.0,264.0
-50.0,8.0,-70.0,258.0
-56.0,-8.0,6.0,312.0
48.0,-2.0,16.0,354.0
78.0,-16.0,36.0,374.0
-4.0,-38.0,8.0,348.0
12.0,-50.0,-26.0,340.0
18.0,-52.0,-6.0,300.0
44.0,-46.0,8.0,272.0
40.0,-2.0,14.0,286.0
160.0,52.0,16.0,260.0
38.0,84.0,-20.0,282.0
-48.0,86.0,-78.0,264.0
0.0,84.0,-64.0,248.0
34.0,56.0,-56.0,264.0
6.0,98.0,28.0,354.0
6.0,58.0,-58.0,292.0
-60.0,32.0,-74.0,264.0
66.0,18.0,-62.0,268.0
-6.0,-16.0,-20.0,312.0
16.0,-36.0,-30.0,306.0
-16.0,-54.0,-76.0,344.0
0.0,0.0,-4.0,330.0
-40.0,-38.0,-10.0,364.0
-42.0,-52.0,4.0,314.0
98.0,-6.0,20.0,300.0
36.0,42.0,10.0,302.0
104.0,44.0,-12.0,286.0
18.0,64.0,-34.0,252.0
26.0,70.0,22.0,260.0
20.0,118.0,54.0,302.0
22.0,74.0,28.0,284.0
66.0,86.0,34.0,292.0
-12.0,72.0,-38.0,264.0
22.0,66.0,-86.0,236.0
-44.0,50.0,-80.0,246.0
44.0,2.0,-26.0,280.0
100.0,24.0,-20.0,338.0
-46.0,4.0,-24.0,342.0
-88.0,-32.0,-2.0,374.0
32.0,-34.0,-6.0,326.0
-6.0,-28.0,42.0,350.0
98.0,2.0,68.0,338.0
96.0,20.0,-44.0,260.0
22.0,12.0,-50.0,200.0
32.0,54.0,-38.0,238.0
-10.0,62.0,-62.0,218.0
76.0,64.0,-20.0,272.0
32.0,106.0,-58.0,284.0
34.0,102.0,-70.0,254.0
-108.0,10.0,-8.0,290.0
-76.0,6.0,-26.0,248.0
34.0,56.0,20.0,302.0
54.0,-12.0,-40.0,306.0
64.0,10.0,10.0,348.0
-112.0,-62.0,-36.0,320.0
-78.0,-82.0,44.0,336.0
46.0,-90.0,14.0,344.0
110.0,-86.0,78.0,360.0
102.0,4.0,18.0,352.0
122.0,40.0,-62.0,232.0
84.0,58.0,-78.0,194.0
-110.0,44.0,-86.0,224.0
100.0,58.0,-40.0,268.0
64.0,116.0,-26.0,294.0
28.0,120.0,10.0,328.0
36.0,76.0,-42.0,328.0
-42.0,-4.0,-74.0,232.0
-8.0,-4.0,-4.0,318.0
-24.0,14.0,-8.0,322.0
104.0,12.0,18.0,318.0
-20.0,-2.0,0.0,340.0
6.0,-62.0,-24.0,324.0
-22.0,-64.0,-62.0,328.0
2.0,-60.0,-26.0,362.0
162.0,48.0,8.0,370.0
54.0,40.0,26.0,312.0
82.0,60.0,-2.0,262.0
46.0,84.0,-84.0,258.0
16.0,32.0,-32.0,274.0
-70.0,64.0,0.0,320.0
-28.0,92.0,2.0,242.0
40.0,110.0,34.0,274.0
30.0,62.0,-14.0,252.0
-10.0,50.0,-72.0,228.0
-38.0,8.0,-96.0,240.0
-58.0,22.0,-78.0,254.0
52.0,32.0,34.0,302.0
-26.0,-42.0,20.0,298.0
8.0,-52.0,30.0,338.0
-120.0,-26.0,-42.0,338.0
-12.0,-50.0,-20.0,312.0
36.0,-52.0,6.0,340.0
100.0,-32.0,8.0,270.0
92.0,40.0,-24.0,270.0
-36.0,60.0,-92.0,178.0
-32.0,52.0,-96.0,216.0
-8.0,58.0,-66.0,228.0
36.0,52.0,-32.0,300.0
102.0,58.0,-46.0,264.0
-58.0,40.0,-88.0,224.0
-80.0,28.0,-48.0,226.0
62.0,-6.0,-60.0,256.0
80.0,-42.0,48.0,290.0
92.0,-14.0,12.0,368.0
-56.0,-8.0,-8.0,304.0
-100.0,-38.0,60.0,342.0
-38.0,-64.0,102.0,392.0
108.0,-44.0,74.0,360.0
98.0,-36.0,12.0,336.0
68.0,4.0,-72.0,240.0
-6.0,58.0,-88.0,208.0
-86.0,24.0,-48.0,224.0
74.0,74.0,-40.0,288.0
166.0,116.0,-54.0,288.0
150.0,104.0,-54.0,280.0
-116.0,90.0,-90.0,250.0
-68.0,4.0,-116.0,230.0
46.0,-16.0,-52.0,284.0
94.0,2.0,58.0,340.0
106.0,-6.0,60.0,348.0
-68.0,-12.0,-46.0,300.0
-140.0,-40.0,36.0,344.0
-116.0,-54.0,62.0,394.0
22.0,-64.0,32.0,398.0
130.0,-2.0,42.0,388.0
4.0,30.0,-64.0,282.0
-2.0,14.0,-72.0,222.0
82.0,-28.0,-134.0,234.0
56.0,44.0,-24.0,266.0
170.0,138.0,16.0,312.0
36.0,166.0,-44.0,260.0
-64.0,148.0,-2.0,250.0
-46.0,34.0,-20.0,276.0
42.0,28.0,-66.0,226.0
-14.0,32.0,-26.0,286.0
8.0,0.0,-30.0,246.0
-60.0,12.0,-24.0,230.0
-54.0,-64.0,14.0,250.0
-50.0,-84.0,0.0,300.0
-12.0,-44.0,-20.0,302.0
70.0,-14.0,-10.0,286.0
-120.0,-4.0,-30.0,304.0
10.0,-4.0,-2.0,326.0
74.0,-4.0,-68.0,288.0
28.0,16.0,-88.0,244.0
36.0,40.0,-86.0,268.0
12.0,64.0,-108.0,198.0
-4.0,82.0,4.0,244.0
48.0,66.0,-20.0,286.0
84.0,58.0,-102.0,234.0
30.0,42.0,-72.0,258.0
-16.0,24.0,-30.0,264.0
-6.0,-16.0,32.0,298.0
124.0,-62.0,72.0,336.0
-62.0,-48.0,52.0,348.0
-2.0,-42.0,52.0,348.0
-8.0,-42.0,18.0,342.0
32.0,-26.0,60.0,326.0
48.0,-32.0,52.0,386.0
48.0,-4.0,-108.0,272.0
24.0,56.0,-112.0,278.0
40.0,94.0,-60.0,256.0
44.0,112.0,-94.0,244.0
56.0,64.0,-30.0,242.0
36.0,90.0,-110.0,256.0
-44.0,82.0,-80.0,238.0
38.0,32.0,-56.0,258.0
56.0,42.0,-64.0,304.0
60.0,32.0,-14.0,294.0
-40.0,-30.0,-6.0,316.0
-34.0,-42.0,-18.0,304.0
-34.0,-62.0,60.0,366.0
-24.0,-42.0,100.0,392.0
46.0,24.0,44.0,394.0
140.0,4.0,-14.0,344.0
-100.0,30.0,-42.0,300.0
48.0,76.0,-10.0,262.0
124.0,38.0,-34.0,272.0
24.0,80.0,-40.0,290.0
76.0,86.0,-22.0,280.0
-42.0,70.0,-126.0,196.0
-16.0,72.0,8.0,258.0
-32.0,40.0,4.0,298.0
104.0,78.0,-58.0,262.0
26.0,72.0,-68.0,278.0
26.0,36.0,-56.0,226.0
-38.0,20.0,-26.0,248.0
-72.0,-82.0,28.0,282.0
-10.0,-42.0,40.0,324.0
50.0,-30.0,50.0,304.0
14.0,-14.0,28.0,344.0
-100.0,-34.0,-18.0,288.0
60.0,-50.0,-50.0,250.0
32.0,-2.0,-48.0,288.0
54.0,68.0,-34.0,308.0
94.0,50.0,-110.0,260.0
44.0,56.0,-106.0,240.0
-18.0,74.0,-22.0,296.0
66.0,60.0,-52.0,250.0
38.0,82.0,-40.0,264.0
102.0,92.0,-8.0,256.0
54.0,56.0,-30.0,246.0
94.0,-32.0,-54.0,300.0
-16.0,-42.0,-8.0,302.0
-44.0,-4.0,-12.0,314.0
-90.0,-24.0,100.0,396.0
-30.0,-20.0,62.0,362.0
58.0,-38.0,90.0,370.0
36.0,-28.0,-6.0,326.0
-20.0,-26.0,-74.0,272.0
58.0,16.0,-96.0,216.0
48.0,50.0,-34.0,242.0
32.0,108.0,-46.0,280.0
156.0,80.0,-50.0,282.0
-54.0,82.0,-84.0,248.0
-46.0,50.0,-114.0,264.0
0.0,40.0,-68.0,294.0
-42.0,16.0,-20.0,314.0
146.0,8.0,32.0,346.0
56.0,-2.0,-42.0,290.0
28.0,-18.0,-52.0,322.0
4.0,-64.0,-56.0,318.0
-16.0,-48.0,24.0,308.0
80.0,-10.0,136.0,434.0
42.0,22.0,56.0,380.0
30.0,26.0,78.0,348.0
6.0,24.0,-4.0,364.0
28.0,40.0,-32.0,278.0
70.0,46.0,-52.0,230.0
100.0,56.0,-38.0,252.0
-2.0,114.0,-64.0,220.0
92.0,80.0,-20.0,224.0
-36.0,34.0,-100.0,230.0
-2.0,60.0,-58.0,196.0
64.0,50.0,-66.0,222.0
-106.0,32.0,-34.0,226.0
114.0,50.0,74.0,338.0
-26.0,0.0,-6.0,328.0
-148.0,8.0,64.0,316.0
0.0,-54.0,58.0,324.0
8.0,-54.0,-38.0,248.0
44.0,-58.0,96.0,366.0
2.0,-32.0,-32.0,336.0
-10.0,16.0,-98.0,266.0
24.0,-2.0,-50.0,282.0
24.0,56.0,-86.0,214.0
156.0,78.0,-50.0,252.0
84.0,52.0,-84.0,248.0
2.0,136.0,-72.0,226.0
60.0,88.0,-100.0,236.0
70.0,50.0,-24.0,234.0
50.0,54.0,-16.0,328.0
-2.0,-8.0,44.0,328.0
-42.0,-8.0,-34.0,336.0
-28.0,-22.0,40.0,332.0
-20.0,-48.0,86.0,382.0
28.0,-58.0,62.0,374.0
110.0,-20.0,-8.0,312.0
44.0,4.0,-48.0,258.0
-40.0,28.0,-14.0,270.0
74.0,44.0,-46.0,264.0
14.0,68.0,32.0,318.0
80.0,60.0,-2.0,346.0
10.0,98.0,0.0,286.0
-8.0,54.0,-60.0,224.0
-6.0,38.0,-18.0,278.0
90.0,50.0,-42.0,234.0
256.0,12.0,-90.0,282.0
88.0,52.0,-84.0,260.0
-56.0,26.0,-38.0,334.0
-32.0,-34.0,-24.0,320.0
34.0,-28.0,30.0,326.0
34.0,10.0,122.0,446.0
58.0,26.0,22.0,376.0
-80.0,46.0,22.0,308.0
-30.0,0.0,-16.0,308.0
54.0,-2.0,42.0,304.0
146.0,26.0,14.0,316.0
96.0,60.0,12.0,272.0
-2.0,118.0,-82.0,236.0
-58.0,44.0,-82.0,208.0
-28.0,64.0,-44.0,248.0
54.0,58.0,0.0,274.0
66.0,68.0,-62.0,252.0
12.0,66.0,-80.0,214.0
16.0,38.0,-48.0,248.0
-80.0,-2.0,-4.0,286.0
8.0,6.0,24.0,326.0
26.0,-18.0,-4.0,348.0
14.0,-2.0,60.0,346.0
6.0,-18.0,46.0,338.0
-64.0,-22.0,12.0,306.0
-20.0,-30.0,-20.0,306.0
32.0,4.0,-18.0,274.0
74.0,10.0,-50.0,286.0
-6.0,42.0,-46.0,288.0
70.0,28.0,-80.0,222.0
18.0,38.0,-108.0,218.0
38.0,62.0,-76.0,212.0
36.0,76.0,-84.0,240.0
122.0,92.0,-30.0,264.0
112.0,60.0,-26.0,338.0
20.0,12.0,0.0,296.0
-28.0,-28.0,-26.0,290.0
-116.0,-14.0,10.0,282.0
-66.0,-6.0,56.0,362.0
60.0,-16.0,86.0,370.0
68.0,-16.0,10.0,358.0
90.0,-40.0,-36.0,292.0
-28.0,-50.0,-94.0,230.0
-46.0,-44.0,-32.0,232.0
56.0,62.0,2.0,314.0
144.0,70.0,40.0,294.0
72.0,100.0,22.0,298.0
-42.0,48.0,-96.0,238.0
-58.0,6.0,-116.0,220.0
-42.0,6.0,-64.0,220.0
112.0,48.0,18.0,298.0
134.0,60.0,-10.0,306.0
76.0,22.0,-22.0,272.0
-54.0,-18.0,-30.0,292.0
-64.0,-8.0,4.0,320.0
-32.0,-28.0,70.0,384.0
18.0,28.0,74.0,382.0
84.0,72.0,52.0,374.0
44.0,28.0,-16.0,330.0
46.0,-36.0,-24.0,314.0
38.0,-12.0,-58.0,294.0
112.0,22.0,-6.0,220.0
162.0,84.0,12.0,300.0
28.0,94.0,32.0,288.0
12.0,78.0,-42.0,286.0
-76.0,80.0,-30.0,242.0
30.0,68.0,-66.0,280.0
-86.0,84.0,-24.0,286.0
68.0,60.0,-94.0,264.0
-46.0,38.0,-6.0,310.0
32.0,36.0,-22.0,308.0
0.0,-18.0,4.0,348.0
26.0,-14.0,12.0,272.0
-8.0,-28.0,40.0,334.0
14.0,18.0,30.0,328.0
-20.0,-2.0,12.0,354.0
-70.0,50.0,-10.0,342.0
60.0,10.0,-70.0,254.0
4.0,14.0,-38.0,220.0
90.0,2.0,-62.0,184.0
10.0,56.0,-18.0,230.0
98.0,30.0,-74.0,180.0
24.0,44.0,-56.0,270.0
80.0,40.0,-68.0,252.0
56.0,40.0,-42.0,274.0
-20.0,8.0,6.0,298.0
4.0,-20.0,40.0,324.0
-8.0,-32.0,-12.0,310.0
4.0,-26.0,14.0,330.0
-4.0,2.0,44.0,314.0
140.0,-32.0,10.0,258.0
34.0,-20.0,30.0,256.0
-10.0,-16.0,-58.0,310.0
-26.0,12.0,-42.0,292.0
10.0,20.0,-34.0,320.0
-2.0,44.0,26.0,334.0
74.0,20.0,-44.0,274.0
-4.0,38.0,-68.0,218.0
80.0,32.0,-94.0,216.0
52.0,58.0,-22.0,274.0
78.0,28.0,-38.0,304.0
94.0,30.0,-26.0,332.0
-2.0,70.0,-58.0,302.0
-28.0,12.0,-26.0,328.0
-14.0,-4.0,-18.0,320.0
76.0,8.0,50.0,358.0
18.0,14.0,88.0,356.0
-18.0,12.0,52.0,304.0
38.0,30.0,-28.0,296.0
80.0,0.0,30.0,314.0
94.0,60.0,34.0,332.0
82.0,42.0,-2.0,324.0
78.0,104.0,-10.0,288.0
-38.0,84.0,-32.0,290.0
2.0,70.0,-10.0,280.0
18.0,56.0,-50.0,266.0
56.0,60.0,4.0,270.0
130.0,72.0,-50.0,248.0
16.0,46.0,-44.0,256.0
-92.0,30.0,-4.0,300.0
-44.0,26.0,26.0,310.0
-26.0,20.0,28.0,302.0
50.0,-8.0,58.0,358.0
2.0,-10.0,18.0,318.0
-32.0,-36.0,-38.0,322.0
2.0,-30.0,-76.0,316.0
22.0,16.0,-72.0,250.0
104.0,36.0,-34.0,286.0
114.0,34.0,-96.0,260.0
60.0,66.0,-28.0,242.0
50.0,16.0,-52.0,248.0
-66.0,2.0,-24.0,232.0
-26.0,58.0,8.0,264.0
56.0,40.0,-34.0,266.0
26.0,12.0,-22.0,276.0
-66.0,-42.0,-44.0,302.0
72.0,-28.0,-64.0,250.0
-24.0,-26.0,-54.0,288.0
8.0,12.0,24.0,308.0
84.0,20.0,-38.0,318.0
44.0,26.0,16.0,276.0
24.0,-12.0,28.0,332.0
-32.0,-6.0,-30.0,294.0
48.0,-24.0,-54.0,306.0
-44.0,10.0,38.0,330.0
142.0,34.0,42.0,294.0
102.0,10.0,-8.0,274.0
28.0,38.0,-44.0,234.0
10.0,54.0,-76.0,222.0
-32.0,72.0,-56.0,238.0
92.0,48.0,38.0,342.0
24.0,100.0,60.0,360.0
98.0,40.0,20.0,344.0
0.0,54.0,-12.0,348.0
-84.0,36.0,-38.0,334.0
32.0,16.0,38.0,418.0
178.0,22.0,8.0,344.0
60.0,44.0,64.0,364.0
76.0,36.0,-22.0,348.0
18.0,22.0,-66.0,266.0
-26.0,26.0,2.0,296.0
16.0,-2.0,40.0,340.0
90.0,86.0,-8.0,256.0
48.0,100.0,-30.0,276.0
8.0,122.0,-12.0,268.0
-28.0,68.0,-52.0,244.0
-24.0,36.0,-22.0,238.0
108.0,42.0,2.0,280.0
46.0,90.0,24.0,284.0
8.0,14.0,-6.0,334.0
-128.0,16.0,-8.0,338.0
-76.0,-20.0,32.0,320.0
16.0,-8.0,-6.0,338.0
30.0,-24.0,6.0,314.0
68.0,2.0,-52.0,312.0
-48.0,38.0,-60.0,246.0
-10.0,8.0,-42.0,262.0
12.0,-16.0,-86.0,266.0
156.0,8.0,-46.0,262.0
70.0,40.0,-48.0,282.0
22.0,62.0,-34.0,204.0
56.0,60.0,-68.0,228.0
-30.0,14.0,14.0,236.0
110.0,66.0,14.0,324.0
58.0,0.0,2.0,280.0
6.0,-10.0,-14.0,282.0
-100.0,-30.0,-14.0,318.0
-70.0,-40.0,16.0,264.0
-24.0,-36.0,60.0,356.0
132.0,-8.0,32.0,312.0
32.0,8.0,-34.0,304.0
-72.0,-24.0,-92.0,258.0
28.0,-6.0,-106.0,238.0
-12.0,-16.0,-14.0,306.0
132.0,14.0,2.0,364.0
184.0,66.0,-20.0,330.0
38.0,86.0,-34.0,260.0
-66.0,20.0,-40.0,292.0
54.0,40.0,-64.0,244.0
86.0,40.0,16.0,296.0
-14.0,68.0,30.0,342.0
10.0,72.0,8.0,278.0
-42.0,20.0,-56.0,244.0
-54.0,-20.0,16.0,318.0
36.0,28.0,-6.0,350.0
80.0,24.0,-44.0,308.0
74.0,74.0,28.0,342.0
8.0,78.0,-10.0,304.0
18.0,-12.0,-6.0,354.0
72.0,14.0,-54.0,356.0
56.0,36.0,30.0,336.0
78.0,22.0,-12.0,312.0
6.0,40.0,10.0,268.0
-60.0,34.0,-4.0,268.0
54.0,22.0,-44.0,270.0
78.0,42.0,-60.0,246.0
90.0,76.0,-22.0,278.0
88.0,82.0,-2.0,242.0
-20.0,58.0,-52.0,224.0
-50.0,32.0,-2.0,280.0
-20.0,18.0,4.0,316.0
14.0,8.0,66.0,360.0
10.0,34.0,18.0,362.0
-32.0,2.0,-16.0,346.0
0.0,-30.0,-40.0,302.0
-12.0,-52.0,-46.0,308.0
66.0,-20.0,-34.0,274.0
98.0,-6.0,-28.0,310.0
60.0,24.0,-84.0,248.0
100.0,24.0,-50.0,248.0
16.0,-8.0,-40.0,196.0
66.0,52.0,-42.0,200.0
96.0,108.0,-52.0,248.0
68.0,78.0,-60.0,228.0
-4.0,38.0,8.0,282.0
-24.0,0.0,-22.0,254.0
-76.0,-20.0,20.0,276.0
-34.0,-24.0,76.0,320.0
40.0,-20.0,20.0,318.0
-14.0,-16.0,-32.0,320.0
4.0,-26.0,-44.0,318.0
-34.0,-14.0,-68.0,278.0
74.0,-8.0,-34.0,282.0
104.0,48.0,-30.0,358.0
18.0,32.0,-84.0,282.0
36.0,0.0,-60.0,290.0
26.0,20.0,-40.0,250.0
50.0,-2.0,-20.0,260.0
46.0,66.0,4.0,312.0
26.0,64.0,-52.0,246.0
46.0,50.0,-6.0,248.0
-18.0,12.0,-26.0,264.0
-74.0,-8.0,4.0,284.0
44.0,12.0,-24.0,296.0
4.0,24.0,34.0,332.0
42.0,56.0,30.0,326.0
62.0,0.0,-40.0,308.0
-42.0,-22.0,-10.0,318.0
4.0,2.0,-18.0,368.0
64.0,18.0,-12.0,324.0
42.0,30.0,42.0,344.0
26.0,30.0,0.0,340.0
18.0,16.0,8.0,260.0
-28.0,-4.0,-64.0,246.0
46.0,44.0,-44.0,244.0
64.0,84.0,-34.0,264.0
92.0,78.0,-18.0,236.0
32.0,62.0,-46.0,222.0
24.0,50.0,-42.0,210.0
-14.0,14.0,-14.0,310.0
-124.0,58.0,56.0,344.0
36.0,24.0,28.0,360.0
-30.0,-6.0,38.0,334.0
-34.0,-18.0,34.0,350.0
-54.0,-42.0,-84.0,336.0
22.0,-22.0,-64.0,268.0
52.0,32.0,-28.0,306.0
64.0,26.0,-36.0,272.0
84.0,-4.0,-54.0,252.0
-32.0,32.0,-34.0,240.0
38.0,48.0,-44.0,270.0
-2.0,48.0,-20.0,280.0
72.0,40.0,-32.0,280.0
0.0,46.0,-20.0,282.0
58.0,0.0,-44.0,238.0
2.0,-20.0,-20.0,258.0
12.0,6.0,-10.0,264.0
-50.0,16.0,2.0,270.0
-54.0,36.0,-10.0,244.0
80.0,16.0,-12.0,280.0
-6.0,0.0,32.0,324.0
76.0,-2.0,-44.0,348.0
-30.0,12.0,-68.0,310.0
4.0,-22.0,-60.0,272.0
-32.0,-12.0,68.0,354.0
72.0,-38.0,-10.0,318.0
70.0,-54.0,40.0,368.0
62.0,20.0,-90.0,260.0
84.0,64.0,-82.0,236.0
2.0,-8.0,-70.0,218.0
56.0,42.0,-8.0,230.0
22.0,86.0,-30.0,254.0
100.0,60.0,-46.0,268.0
20.0,78.0,-32.0,300.0
-106.0,30.0,18.0,312.0
-78.0,12.0,44.0,328.0
-14.0,0.0,22.0,352.0
28.0,42.0,44.0,360.0
100.0,2.0,0.0,382.0
86.0,-8.0,-26.0,334.0
-56.0,-16.0,-26.0,306.0
10.0,-40.0,-56.0,266.0
120.0,32.0,0.0,232.0
132.0,80.0,78.0,286.0
34.0,98.0,44.0,334.0
12.0,82.0,-42.0,246.0
50.0,2.0,-56.0,236.0
-54.0,14.0,20.0,300.0
8.0,36.0,4.0,330.0
-12.0,60.0,-14.0,254.0
-10.0,44.0,-32.0,282.0
34.0,12.0,-12.0,312.0
-78.0,-12.0,-68.0,284.0
-36.0,34.0,-44.0,332.0
8.0,54.0,-40.0,334.0
114.0,80.0,-44.0,326.0
54.0,18.0,-8.0,320.0
18.0,-14.0,-68.0,286.0
38.0,4.0,-34.0,296.0
-34.0,8.0,-18.0,276.0
128.0,24.0,-12.0,272.0
108.0,4.0,46.0,224.0
-34.0,2.0,2.0,248.0
38.0,16.0,-64.0,254.0
34.0,-42.0,-72.0,222.0
-34.0,30.0,-76.0,304.0
12.0,72.0,-18.0,286.0
-20.0,12.0,-72.0,254.0
-66.0,24.0,14.0,304.0
-24.0,38.0,-24.0,318.0
6.0,4.0,-42.0,342.0
42.0,6.0,2.0,332.0
-20.0,16.0,-2.0,306.0
60.0,12.0,-4.0,292.0
36.0,-52.0,-34.0,298.0
-80.0,-10.0,-12.0,268.0
106.0,-12.0,-30.0,296.0
100.0,16.0,-66.0,220.0
44.0,40.0,0.0,260.0
24.0,20.0,-18.0,290.0
28.0,32.0,-94.0,230.0
-8.0,76.0,0.0,302.0
124.0,66.0,8.0,324.0
-12.0,44.0,-32.0,318.0
-28.0,22.0,4.0,322.0
-52.0,54.0,-26.0,308.0
-44.0,42.0,2.0,294.0
56.0,14.0,16.0,344.0
-14.0,36.0,-4.0,300.0
50.0,6.0,-30.0,290.0
24.0,-34.0,-18.0,280.0
134.0,-30.0,-16.0,300.0
48.0,-12.0,26.0,312.0
70.0,16.0,-18.0,252.0
16.0,74.0,26.0,268.0
32.0,22.0,30.0,300.0
36.0,14.0,18.0,324.0
44.0,46.0,-16.0,260.0
24.0,40.0,-54.0,284.0
6.0,56.0,-46.0,238.0
