mic1,mic2,mic3,mic4
38.0,234.0,114.0,852.0
44.0,264.0,66.0,836.0
66.0,262.0,36.0,808.0
64.0,274.0,18.0,790.0
102.0,266.0,54.0,752.0
76.0,264.0,16.0,792.0
120.0,284.0,36.0,774.0
152.0,300.0,16.0,782.0
130.0,284.0,60.0,772.0
96.0,260.0,62.0,804.0
68.0,248.0,86.0,788.0
162.0,252.0,88.0,836.0
92.0,228.0,106.0,874.0
84.0,236.0,56.0,876.0
90.0,226.0,58.0,836.0
16.0,236.0,56.0,822.0
52.0,232.0,112.0,890.0
36.0,262.0,82.0,848.0
68.0,244.0,68.0,824.0
124.0,286.0,64.0,822.0
142.0,250.0,8.0,782.0
106.0,286.0,28.0,786.0
84.0,316.0,44.0,760.0
112.0,344.0,44.0,780.0
86.0,292.0,80.0,790.0
118.0,284.0,76.0,826.0
150.0,278.0,94.0,836.0
32.0,278.0,88.0,832.0
72.0,280.0,38.0,848.0
96.0,240.0,32.0,800.0
50.0,260.0,98.0,858.0
120.0,248.0,90.0,870.0
76.0,278.0,46.0,826.0
64.0,262.0,110.0,846.0
52.0,302.0,96.0,862.0
40.0,276.0,92.0,812.0
56.0,262.0,112.0,834.0
90.0,250.0,66.0,826.0
130.0,294.0,28.0,838.0
92.0,280.0,30.0,808.0
76.0,278.0,48.0,782.0
114.0,272.0,34.0,740.0
60.0,284.0,50.0,778.0
66.0,310.0,54.0,822.0
96.0,290.0,46.0,828.0
38.0,290.0,60.0,816.0
68.0,278.0,68.0,836.0
130.0,246.0,74.0,818.0
90.0,244.0,100.0,816.0
112.0,270.0,90.0,856.0
108.0,234.0,66.0,840.0
132.0,206.0,62.0,802.0
66.0,240.0,64.0,818.0
32.0,250.0,58.0,818.0
26.0,278.0,22.0,812.0
22.0,290.0,44.0,786.0
124.0,282.0,52.0,822.0
126.0,280.0,36.0,800.0
128.0,258.0,24.0,772.0
42.0,294.0,60.0,784.0
70.0,288.0,76.0,788.0
32.0,296.0,72.0,842.0
112.0,292.0,90.0,832.0
178.0,258.0,46.0,786.0
98.0,238.0,50.0,792.0
110.0,244.0,18.0,820.0
42.0,268.0,42.0,794.0
156.0,272.0,94.0,842.0
88.0,272.0,98.0,864.0
70.0,246.0,86.0,868.0
16.0,234.0,84.0,886.0
38.0,228.0,82.0,856.0
42.0,236.0,100.0,852.0
106.0,246.0,56.0,800.0
174.0,288.0,42.0,784.0
126.0,296.0,56.0,774.0
74.0,274.0,6.0,786.0
86.0,260.0,22.0,750.0
162.0,288.0,98.0,812.0
132.0,336.0,116.0,838.0
116.0,310.0,88.0,858.0
-4.0,260.0,16.0,848.0
64.0,264.0,48.0,842.0
98.0,246.0,78.0,862.0
94.0,248.0,100.0,854.0
134.0,252.0,116.0,860.0
84.0,248.0,78.0,798.0
54.0,270.0,56.0,840.0
30.0,264.0,68.0,844.0
88.0,260.0,34.0,856.0
110.0,278.0,78.0,818.0
80.0,284.0,50.0,838.0
68.0,262.0,8.0,806.0
86.0,280.0,12.0,774.0
124.0,290.0,44.0,776.0
144.0,268.0,38.0,786.0
94.0,272.0,42.0,802.0
56.0,302.0,50.0,796.0
16.0,290.0,60.0,812.0
72.0,264.0,106.0,822.0
110.0,254.0,110.0,866.0
58.0,254.0,100.0,840.0
108.0,252.0,84.0,832.0
56.0,260.0,74.0,820.0
66.0,216.0,90.0,802.0
66.0,228.0,28.0,808.0
102.0,254.0,6.0,784.0
120.0,240.0,30.0,798.0
62.0,238.0,10.0,800.0
74.0,248.0,4.0,794.0
18.0,262.0,28.0,784.0
90.0,282.0,86.0,806.0
104.0,288.0,86.0,820.0
154.0,286.0,98.0,804.0
58.0,268.0,58.0,822.0
86.0,238.0,58.0,774.0
116.0,258.0,62.0,820.0
84.0,248.0,96.0,808.0
140.0,280.0,94.0,864.0
60.0,274.0,62.0,846.0
124.0,270.0,74.0,842.0
24.0,250.0,44.0,852.0
94.0,266.0,92.0,834.0
64.0,276.0,84.0,870.0
118.0,292.0,56.0,850.0
140.0,292.0,64.0,874.0
18.0,260.0,26.0,838.0
124.0,226.0,56.0,854.0
48.0,264.0,64.0,812.0
136.0,240.0,92.0,798.0
94.0,296.0,42.0,796.0
148.0,262.0,90.0,754.0
100.0,286.0,60.0,802.0
100.0,284.0,42.0,790.0
80.0,286.0,52.0,834.0
92.0,286.0,70.0,848.0
110.0,316.0,130.0,862.0
74.0,292.0,110.0,888.0
108.0,242.0,98.0,846.0
64.0,244.0,68.0,850.0
64.0,260.0,86.0,848.0
80.0,258.0,112.0,844.0
74.0,236.0,76.0,852.0
102.0,250.0,86.0,866.0
86.0,274.0,26.0,816.0
122.0,246.0,14.0,776.0
90.0,286.0,16.0,764.0
70.0,304.0,52.0,772.0
36.0,298.0,50.0,802.0
112.0,324.0,58.0,812.0
146.0,314.0,78.0,830.0
64.0,298.0,54.0,826.0
60.0,290.0,46.0,790.0
-18.0,266.0,52.0,800.0
136.0,252.0,158.0,850.0
94.0,226.0,120.0,868.0
74.0,234.0,80.0,842.0
80.0,220.0,14.0,802.0
108.0,224.0,28.0,750.0
44.0,222.0,50.0,796.0
62.0,270.0,50.0,802.0
210.0,282.0,46.0,804.0
86.0,286.0,46.0,842.0
84.0,266.0,30.0,838.0
52.0,260.0,0.0,802.0
10.0,248.0,80.0,790.0
54.0,280.0,154.0,844.0
128.0,292.0,112.0,790.0
110.0,248.0,68.0,830.0
108.0,220.0,56.0,810.0
122.0,230.0,26.0,764.0
72.0,238.0,42.0,782.0
156.0,282.0,64.0,806.0
126.0,278.0,110.0,848.0
84.0,286.0,96.0,886.0
-8.0,274.0,56.0,886.0
38.0,236.0,30.0,846.0
112.0,254.0,68.0,834.0
98.0,284.0,80.0,848.0
148.0,254.0,62.0,850.0
72.0,282.0,18.0,796.0
144.0,236.0,28.0,770.0
114.0,244.0,28.0,760.0
70.0,284.0,76.0,822.0
90.0,316.0,80.0,822.0
96.0,324.0,120.0,824.0
56.0,278.0,104.0,868.0
44.0,282.0,94.0,846.0
124.0,280.0,82.0,802.0
102.0,284.0,78.0,822.0
114.0,300.0,48.0,812.0
54.0,258.0,92.0,790.0
84.0,294.0,78.0,842.0
90.0,250.0,72.0,846.0
102.0,272.0,22.0,816.0
76.0,242.0,-10.0,842.0
56.0,236.0,4.0,798.0
100.0,252.0,56.0,836.0
158.0,276.0,48.0,850.0
156.0,280.0,36.0,826.0
94.0,282.0,32.0,802.0
14.0,264.0,14.0,818.0
24.0,288.0,118.0,826.0
144.0,270.0,114.0,818.0
146.0,318.0,118.0,820.0
122.0,320.0,86.0,798.0
22.0,270.0,28.0,736.0
16.0,238.0,50.0,750.0
76.0,248.0,130.0,784.0
98.0,266.0,90.0,820.0
114.0,274.0,76.0,890.0
36.0,262.0,48.0,840.0
66.0,224.0,24.0,804.0
84.0,184.0,46.0,784.0
84.0,210.0,28.0,794.0
242.0,300.0,58.0,824.0
148.0,268.0,18.0,772.0
82.0,248.0,22.0,796.0
82.0,234.0,36.0,790.0
6.0,222.0,60.0,792.0
66.0,254.0,88.0,850.0
116.0,268.0,144.0,836.0
84.0,250.0,122.0,832.0
62.0,242.0,100.0,838.0
74.0,230.0,32.0,768.0
88.0,234.0,56.0,794.0
132.0,268.0,74.0,816.0
96.0,292.0,68.0,848.0
82.0,290.0,66.0,840.0
122.0,298.0,36.0,842.0
106.0,300.0,34.0,824.0
50.0,240.0,44.0,884.0
96.0,280.0,46.0,826.0
152.0,288.0,86.0,824.0
136.0,246.0,94.0,844.0
116.0,230.0,58.0,816.0
94.0,254.0,56.0,806.0
52.0,288.0,44.0,822.0
34.0,268.0,54.0,812.0
106.0,266.0,104.0,848.0
36.0,298.0,114.0,834.0
110.0,326.0,78.0,822.0
94.0,308.0,58.0,792.0
56.0,248.0,82.0,772.0
62.0,238.0,80.0,798.0
108.0,270.0,102.0,818.0
96.0,296.0,76.0,854.0
138.0,280.0,50.0,846.0
72.0,242.0,6.0,814.0
96.0,206.0,20.0,790.0
44.0,232.0,40.0,790.0
162.0,272.0,74.0,830.0
120.0,282.0,74.0,852.0
4.0,282.0,46.0,830.0
62.0,270.0,22.0,808.0
70.0,246.0,52.0,798.0
118.0,266.0,88.0,850.0
76.0,258.0,92.0,800.0
92.0,288.0,46.0,754.0
40.0,282.0,72.0,736.0
66.0,254.0,48.0,760.0
104.0,230.0,60.0,794.0
112.0,246.0,68.0,788.0
48.0,278.0,106.0,850.0
82.0,274.0,-2.0,846.0
2.0,220.0,50.0,844.0
122.0,236.0,54.0,874.0
128.0,218.0,62.0,828.0
132.0,218.0,22.0,796.0
54.0,262.0,26.0,782.0
32.0,248.0,20.0,734.0
74.0,234.0,74.0,796.0
142.0,250.0,82.0,802.0
186.0,286.0,46.0,810.0
56.0,288.0,18.0,804.0
14.0,286.0,42.0,792.0
52.0,254.0,100.0,822.0
50.0,214.0,164.0,846.0
102.0,270.0,140.0,878.0
74.0,270.0,90.0,832.0
26.0,240.0,36.0,836.0
20.0,234.0,36.0,816.0
116.0,224.0,4.0,782.0
162.0,262.0,14.0,820.0
232.0,298.0,28.0,798.0
150.0,290.0,12.0,780.0
74.0,256.0,36.0,808.0
46.0,216.0,66.0,830.0
80.0,254.0,110.0,836.0
154.0,312.0,184.0,926.0
74.0,320.0,134.0,900.0
-28.0,260.0,94.0,862.0
62.0,212.0,50.0,834.0
24.0,250.0,60.0,786.0
130.0,274.0,94.0,802.0
146.0,310.0,76.0,804.0
62.0,326.0,54.0,744.0
122.0,280.0,38.0,788.0
2.0,256.0,26.0,778.0
94.0,258.0,76.0,846.0
108.0,268.0,20.0,846.0
178.0,284.0,68.0,846.0
78.0,250.0,42.0,856.0
62.0,222.0,12.0,800.0
100.0,212.0,42.0,830.0
92.0,230.0,90.0,860.0
48.0,286.0,74.0,850.0
76.0,274.0,88.0,844.0
76.0,280.0,60.0,802.0
66.0,274.0,98.0,806.0
64.0,230.0,76.0,776.0
16.0,266.0,66.0,756.0
100.0,284.0,72.0,770.0
68.0,270.0,66.0,768.0
78.0,282.0,92.0,798.0
74.0,260.0,24.0,820.0
58.0,270.0,-2.0,804.0
128.0,254.0,52.0,860.0
78.0,220.0,40.0,822.0
100.0,212.0,54.0,840.0
110.0,230.0,24.0,810.0
106.0,234.0,26.0,800.0
38.0,224.0,46.0,832.0
90.0,234.0,48.0,778.0
68.0,220.0,60.0,778.0
122.0,236.0,58.0,776.0
158.0,294.0,54.0,806.0
128.0,272.0,24.0,796.0
70.0,244.0,76.0,798.0
40.0,272.0,86.0,800.0
74.0,244.0,122.0,812.0
44.0,276.0,128.0,874.0
48.0,290.0,122.0,894.0
66.0,268.0,54.0,836.0
30.0,252.0,64.0,820.0
144.0,234.0,54.0,798.0
156.0,216.0,20.0,778.0
134.0,258.0,-12.0,770.0
202.0,306.0,22.0,802.0
142.0,272.0,-4.0,770.0
72.0,272.0,88.0,846.0
138.0,272.0,60.0,874.0
86.0,286.0,120.0,874.0
40.0,258.0,120.0,916.0
74.0,292.0,94.0,870.0
74.0,260.0,96.0,832.0
84.0,240.0,106.0,856.0
64.0,284.0,78.0,792.0
82.0,286.0,74.0,748.0
88.0,250.0,76.0,792.0
94.0,308.0,60.0,784.0
132.0,276.0,44.0,806.0
118.0,254.0,10.0,818.0
86.0,300.0,38.0,780.0
136.0,260.0,64.0,818.0
122.0,248.0,100.0,820.0
130.0,260.0,88.0,842.0
82.0,260.0,68.0,858.0
20.0,256.0,34.0,842.0
34.0,260.0,58.0,842.0
120.0,268.0,84.0,816.0
164.0,266.0,68.0,838.0
130.0,272.0,26.0,756.0
34.0,254.0,32.0,744.0
60.0,268.0,84.0,764.0
70.0,274.0,70.0,814.0
118.0,290.0,134.0,836.0
80.0,260.0,64.0,804.0
58.0,270.0,34.0,802.0
54.0,270.0,68.0,802.0
20.0,218.0,54.0,848.0
132.0,242.0,64.0,832.0
132.0,254.0,40.0,762.0
136.0,244.0,56.0,790.0
68.0,242.0,38.0,790.0
16.0,240.0,38.0,786.0
78.0,274.0,62.0,812.0
120.0,250.0,80.0,814.0
112.0,274.0,60.0,808.0
90.0,234.0,76.0,824.0
68.0,264.0,62.0,814.0
152.0,228.0,62.0,818.0
140.0,268.0,84.0,822.0
94.0,270.0,94.0,832.0
68.0,282.0,82.0,836.0
40.0,260.0,96.0,802.0
48.0,258.0,108.0,862.0
42.0,246.0,68.0,830.0
140.0,244.0,58.0,830.0
62.0,258.0,44.0,800.0
172.0,234.0,40.0,764.0
178.0,260.0,24.0,790.0
146.0,274.0,44.0,800.0
162.0,310.0,48.0,832.0
92.0,310.0,84.0,820.0
110.0,306.0,130.0,908.0
8.0,290.0,134.0,912.0
104.0,316.0,88.0,862.0
70.0,272.0,110.0,862.0
42.0,256.0,62.0,820.0
110.0,250.0,86.0,810.0
80.0,244.0,58.0,774.0
126.0,278.0,52.0,804.0
92.0,270.0,10.0,794.0
118.0,292.0,46.0,802.0
70.0,260.0,28.0,828.0
148.0,270.0,72.0,826.0
132.0,270.0,72.0,870.0
74.0,284.0,88.0,852.0
144.0,302.0,78.0,828.0
66.0,248.0,56.0,836.0
66.0,234.0,70.0,814.0
52.0,272.0,76.0,840.0
122.0,272.0,38.0,792.0
86.0,276.0,56.0,808.0
90.0,292.0,72.0,792.0
92.0,276.0,84.0,794.0
56.0,258.0,54.0,802.0
28.0,262.0,98.0,834.0
54.0,274.0,94.0,874.0
110.0,270.0,72.0,850.0
152.0,248.0,100.0,850.0
64.0,258.0,56.0,814.0
90.0,236.0,34.0,780.0
148.0,234.0,38.0,770.0
110.0,260.0,68.0,772.0
114.0,262.0,72.0,798.0
48.0,280.0,24.0,776.0
60.0,260.0,56.0,790.0
64.0,268.0,80.0,802.0
14.0,262.0,56.0,806.0
162.0,282.0,90.0,856.0
142.0,264.0,98.0,848.0
134.0,252.0,56.0,836.0
86.0,218.0,80.0,830.0
58.0,262.0,54.0,776.0
74.0,274.0,100.0,850.0
108.0,262.0,44.0,820.0
100.0,264.0,82.0,856.0
62.0,276.0,86.0,836.0
68.0,296.0,42.0,812.0
88.0,270.0,38.0,794.0
178.0,266.0,84.0,814.0
124.0,276.0,98.0,800.0
118.0,268.0,82.0,830.0
104.0,282.0,64.0,790.0
114.0,262.0,62.0,816.0
72.0,308.0,78.0,838.0
80.0,312.0,90.0,846.0
100.0,312.0,62.0,832.0
100.0,306.0,74.0,826.0
142.0,268.0,66.0,860.0
64.0,252.0,68.0,840.0
44.0,256.0,98.0,828.0
46.0,272.0,96.0,804.0
70.0,222.0,84.0,852.0
86.0,250.0,84.0,874.0
106.0,226.0,12.0,812.0
76.0,276.0,4.0,810.0
142.0,250.0,34.0,768.0
108.0,258.0,54.0,790.0
104.0,304.0,74.0,824.0
100.0,324.0,64.0,818.0
26.0,296.0,26.0,796.0
92.0,290.0,74.0,800.0
58.0,276.0,92.0,794.0
112.0,236.0,66.0,786.0
140.0,270.0,82.0,762.0
44.0,264.0,38.0,774.0
54.0,246.0,72.0,818.0
76.0,216.0,68.0,802.0
128.0,232.0,126.0,896.0
136.0,230.0,94.0,870.0
80.0,278.0,28.0,846.0
88.0,230.0,62.0,854.0
8.0,246.0,36.0,806.0
126.0,240.0,70.0,818.0
184.0,236.0,58.0,796.0
156.0,278.0,52.0,744.0
2.0,286.0,30.0,744.0
-8.0,272.0,18.0,710.0
24.0,284.0,28.0,776.0
124.0,288.0,110.0,806.0
198.0,300.0,78.0,828.0
46.0,276.0,44.0,798.0
-4.0,248.0,68.0,826.0
34.0,214.0,86.0,834.0
164.0,194.0,102.0,860.0
138.0,256.0,112.0,866.0
100.0,256.0,24.0,804.0
58.0,192.0,8.0,768.0
-2.0,192.0,54.0,788.0
82.0,220.0,80.0,812.0
198.0,276.0,64.0,806.0
146.0,286.0,64.0,818.0
84.0,280.0,40.0,810.0
52.0,256.0,54.0,784.0
-6.0,234.0,80.0,820.0
102.0,274.0,120.0,858.0
166.0,302.0,94.0,854.0
100.0,274.0,98.0,812.0
64.0,282.0,58.0,800.0
-4.0,248.0,12.0,740.0
164.0,252.0,28.0,760.0
108.0,292.0,58.0,818.0
142.0,308.0,82.0,820.0
86.0,272.0,42.0,826.0
20.0,258.0,52.0,796.0
98.0,208.0,78.0,884.0
62.0,212.0,56.0,826.0
100.0,244.0,92.0,874.0
102.0,242.0,80.0,842.0
78.0,240.0,54.0,782.0
0.0,238.0,58.0,806.0
86.0,242.0,26.0,780.0
42.0,316.0,16.0,764.0
80.0,280.0,44.0,762.0
98.0,276.0,36.0,748.0
56.0,274.0,22.0,716.0
112.0,246.0,80.0,736.0
100.0,282.0,44.0,710.0
74.0,250.0,82.0,780.0
12.0,230.0,108.0,816.0
88.0,228.0,98.0,816.0
64.0,174.0,104.0,816.0
38.0,190.0,42.0,830.0
54.0,206.0,32.0,806.0
90.0,172.0,-4.0,794.0
82.0,200.0,32.0,760.0
142.0,198.0,10.0,696.0
52.0,246.0,10.0,728.0
46.0,254.0,34.0,718.0
0.0,254.0,6.0,638.0
-16.0,238.0,30.0,660.0
54.0,222.0,60.0,620.0
30.0,192.0,48.0,586.0
62.0,188.0,42.0,546.0
48.0,168.0,30.0,1200.0
22.0,136.0,38.0,1066.0
104.0,74.0,82.0,544.0
60.0,70.0,48.0,1024.0
-28.0,-60.0,36.0,-60.0
4.0,420.0,18.0,-562.0
-76.0,-16.0,-24.0,78.0
-64.0,88.0,-10.0,22.0
-16.0,144.0,-54.0,570.0
206.0,-768.0,-88.0,780.0
-28.0,-850.0,-112.0,1692.0
26.0,-394.0,-144.0,2094.0
50.0,-600.0,86.0,1094.0
-734.0,2.0,114.0,1394.0
-514.0,348.0,86.0,-164.0
-706.0,1014.0,82.0,1384.0
-508.0,1266.0,-230.0,1648.0
-334.0,550.0,-570.0,1476.0
34.0,500.0,-812.0,-1594.0
570.0,-848.0,-610.0,2432.0
786.0,470.0,-520.0,336.0
520.0,918.0,-248.0,1624.0
412.0,-1814.0,268.0,5706.0
-632.0,296.0,476.0,3660.0
728.0,-714.0,470.0,4442.0
176.0,346.0,378.0,792.0
420.0,2934.0,-168.0,-8086.0
-248.0,3762.0,200.0,-5884.0
-450.0,3872.0,200.0,-1472.0
-12.0,3818.0,140.0,5576.0
1878.0,-2584.0,60.0,8604.0
2736.0,-4864.0,-384.0,3502.0
3104.0,-884.0,-184.0,-3194.0
3158.0,438.0,886.0,-3348.0
-938.0,3300.0,1686.0,-1518.0
-2764.0,5280.0,2878.0,714.0
-2698.0,1104.0,3390.0,2686.0
-632.0,-708.0,1462.0,2410.0
1274.0,-1240.0,-1504.0,1866.0
3996.0,-1738.0,-3762.0,762.0
830.0,-392.0,-2034.0,-158.0
-1420.0,628.0,1222.0,-1550.0
-1698.0,1240.0,3522.0,-752.0
-1468.0,1972.0,3522.0,2544.0
-308.0,180.0,1222.0,1496.0
2086.0,-1226.0,-1656.0,-1816.0
418.0,-2394.0,-2642.0,-1140.0
162.0,-998.0,-1458.0,310.0
478.0,-200.0,768.0,2138.0
12.0,-340.0,2124.0,2818.0
-538.0,980.0,2282.0,590.0
-816.0,978.0,594.0,22.0
-972.0,748.0,-1228.0,-176.0
-564.0,1000.0,-2048.0,2050.0
1152.0,332.0,-1140.0,1854.0
634.0,-1114.0,-200.0,746.0
-120.0,186.0,372.0,2636.0
-236.0,1560.0,200.0,478.0
-572.0,1114.0,-416.0,-1002.0
-442.0,-60.0,-402.0,984.0
104.0,-1026.0,-180.0,1274.0
-44.0,162.0,22.0,1124.0
162.0,-262.0,146.0,1584.0
96.0,110.0,-608.0,442.0
154.0,2146.0,-700.0,-268.0
816.0,1126.0,42.0,1062.0
528.0,238.0,316.0,2872.0
-230.0,532.0,278.0,2426.0
-914.0,-128.0,98.0,1440.0
-1006.0,-626.0,-516.0,-6.0
-320.0,400.0,-612.0,-736.0
680.0,818.0,-32.0,-458.0
1038.0,454.0,818.0,890.0
492.0,-56.0,854.0,1402.0
-380.0,-628.0,338.0,1962.0
-256.0,-370.0,-40.0,1856.0
62.0,832.0,-512.0,934.0
634.0,1658.0,18.0,408.0
754.0,1802.0,660.0,416.0
794.0,1040.0,846.0,608.0
-18.0,-88.0,410.0,1052.0
-502.0,-774.0,-148.0,928.0
-830.0,-606.0,-650.0,1160.0
-130.0,100.0,-106.0,918.0
716.0,1028.0,580.0,770.0
1264.0,1220.0,1316.0,960.0
982.0,712.0,1256.0,770.0
40.0,100.0,312.0,972.0
-660.0,-244.0,-438.0,506.0
-580.0,0.0,-516.0,324.0
118.0,624.0,64.0,930.0
960.0,810.0,816.0,1286.0
918.0,504.0,684.0,1002.0
178.0,252.0,90.0,300.0
-384.0,-66.0,-442.0,224.0
-490.0,-44.0,-526.0,456.0
0.0,324.0,-28.0,736.0
346.0,332.0,402.0,1476.0
550.0,168.0,374.0,1528.0
222.0,-2.0,296.0,1218.0
-362.0,-458.0,-36.0,172.0
-818.0,-68.0,-222.0,-270.0
-556.0,550.0,-148.0,320.0
-54.0,652.0,-116.0,788.0
492.0,406.0,-164.0,972.0
512.0,284.0,-146.0,940.0
-88.0,-44.0,-374.0,752.0
-120.0,-288.0,-486.0,608.0
-66.0,-44.0,-460.0,572.0
218.0,598.0,48.0,1180.0
328.0,272.0,268.0,1176.0
150.0,-230.0,588.0,892.0
-206.0,-330.0,380.0,934.0
-326.0,38.0,-108.0,532.0
-12.0,832.0,-358.0,494.0
68.0,706.0,-326.0,330.0
190.0,1100.0,-4.0,684.0
472.0,990.0,186.0,1342.0
370.0,104.0,252.0,1484.0
78.0,52.0,152.0,868.0
-280.0,-720.0,240.0,860.0
-164.0,-714.0,4.0,748.0
146.0,74.0,114.0,912.0
330.0,670.0,724.0,1084.0
310.0,1504.0,568.0,750.0
-30.0,1190.0,816.0,492.0
-100.0,628.0,-110.0,60.0
6.0,186.0,-948.0,272.0
150.0,-534.0,-838.0,998.0
426.0,-468.0,-504.0,1422.0
466.0,-264.0,676.0,1818.0
368.0,252.0,1056.0,1382.0
138.0,776.0,614.0,560.0
-276.0,620.0,124.0,2.0
-632.0,500.0,-746.0,-114.0
-528.0,244.0,-690.0,516.0
-20.0,-116.0,-192.0,1202.0
382.0,-186.0,284.0,1492.0
322.0,116.0,622.0,1154.0
226.0,316.0,90.0,746.0
-226.0,418.0,-502.0,380.0
-226.0,494.0,-652.0,240.0
108.0,268.0,-70.0,688.0
236.0,230.0,552.0,790.0
336.0,12.0,738.0,962.0
102.0,254.0,558.0,854.0
-170.0,282.0,120.0,904.0
40.0,-20.0,-510.0,934.0
226.0,168.0,-376.0,814.0
232.0,242.0,38.0,774.0
136.0,406.0,314.0,638.0
-28.0,622.0,330.0,718.0
-72.0,452.0,164.0,866.0
106.0,410.0,-188.0,1042.0
180.0,414.0,-224.0,1112.0
110.0,-70.0,60.0,1200.0
66.0,-54.0,248.0,1214.0
60.0,338.0,494.0,988.0
236.0,74.0,488.0,842.0
172.0,62.0,260.0,504.0
76.0,498.0,-46.0,226.0
8.0,694.0,-316.0,450.0
42.0,598.0,-200.0,914.0
330.0,482.0,-56.0,952.0
406.0,490.0,58.0,916.0
212.0,186.0,130.0,1084.0
40.0,-298.0,188.0,1096.0
-100.0,-18.0,366.0,974.0
-222.0,320.0,426.0,896.0
42.0,380.0,160.0,740.0
222.0,614.0,-34.0,454.0
158.0,480.0,-220.0,448.0
-50.0,126.0,-230.0,800.0
-88.0,52.0,-158.0,884.0
8.0,94.0,154.0,1034.0
258.0,230.0,342.0,1102.0
338.0,276.0,220.0,862.0
186.0,202.0,124.0,612.0
24.0,190.0,-152.0,540.0
-210.0,332.0,-280.0,586.0
-118.0,220.0,-50.0,892.0
20.0,-18.0,120.0,1028.0
214.0,174.0,280.0,872.0
252.0,394.0,184.0,768.0
232.0,420.0,-10.0,716.0
74.0,408.0,-78.0,732.0
-94.0,236.0,-96.0,740.0
-76.0,86.0,24.0,844.0
60.0,50.0,50.0,976.0
158.0,196.0,92.0,1022.0
110.0,316.0,66.0,948.0
124.0,400.0,82.0,768.0
66.0,508.0,106.0,666.0
4.0,346.0,64.0,620.0
124.0,82.0,-4.0,726.0
230.0,10.0,10.0,872.0
222.0,156.0,82.0,984.0
114.0,408.0,184.0,878.0
-12.0,532.0,264.0,722.0
54.0,440.0,222.0,656.0
34.0,390.0,22.0,654.0
50.0,212.0,-10.0,796.0
70.0,48.0,-18.0,926.0
130.0,-30.0,20.0,912.0
186.0,136.0,0.0,824.0
142.0,428.0,-10.0,732.0
20.0,584.0,44.0,800.0
-22.0,382.0,54.0,940.0
-68.0,282.0,120.0,990.0
128.0,108.0,144.0,918.0
214.0,-10.0,118.0,830.0
70.0,192.0,62.0,670.0
-60.0,318.0,-74.0,602.0
-14.0,250.0,-42.0,670.0
102.0,122.0,38.0,904.0
240.0,150.0,6.0,1030.0
120.0,234.0,48.0,866.0
88.0,326.0,28.0,840.0
2.0,398.0,58.0,764.0
74.0,438.0,120.0,632.0
78.0,316.0,36.0,724.0
76.0,300.0,-2.0,1008.0
54.0,180.0,100.0,972.0
28.0,328.0,138.0,922.0
130.0,258.0,214.0,744.0
88.0,212.0,78.0,638.0
48.0,196.0,-90.0,596.0
38.0,-18.0,-184.0,774.0
116.0,250.0,-54.0,896.0
74.0,284.0,128.0,964.0
82.0,264.0,120.0,810.0
136.0,302.0,76.0,694.0
-46.0,174.0,-92.0,666.0
-60.0,48.0,-104.0,676.0
-82.0,26.0,40.0,796.0
-70.0,138.0,158.0,778.0
66.0,232.0,62.0,726.0
6.0,290.0,-56.0,786.0
-52.0,306.0,-284.0,710.0
-54.0,310.0,-418.0,722.0
30.0,252.0,-106.0,872.0
118.0,208.0,160.0,986.0
148.0,388.0,392.0,1044.0
222.0,496.0,384.0,1044.0
114.0,462.0,288.0,1036.0
146.0,390.0,204.0,978.0
288.0,294.0,156.0,1212.0
308.0,288.0,204.0,1098.0
362.0,454.0,268.0,1062.0
358.0,352.0,434.0,910.0
108.0,598.0,370.0,764.0
252.0,532.0,342.0,834.0
406.0,242.0,150.0,970.0
178.0,464.0,30.0,1056.0
304.0,340.0,42.0,1098.0
168.0,388.0,84.0,934.0
188.0,514.0,242.0,702.0
268.0,304.0,174.0,624.0
128.0,262.0,148.0,774.0
-70.0,250.0,64.0,834.0
-14.0,200.0,-32.0,910.0
146.0,164.0,-42.0,872.0
130.0,168.0,8.0,778.0
102.0,198.0,52.0,774.0
-8.0,146.0,-102.0,734.0
-16.0,240.0,-156.0,684.0
-6.0,196.0,-146.0,788.0
94.0,288.0,-18.0,688.0
190.0,286.0,120.0,628.0
26.0,308.0,268.0,658.0
-58.0,330.0,202.0,628.0
-18.0,308.0,122.0,654.0
-56.0,78.0,-10.0,758.0
-24.0,22.0,-48.0,816.0
58.0,164.0,-128.0,870.0
-70.0,112.0,-82.0,742.0
-70.0,24.0,2.0,816.0
-190.0,134.0,-152.0,710.0
-166.0,146.0,-140.0,606.0
110.0,90.0,-32.0,742.0
116.0,270.0,-68.0,634.0
80.0,226.0,-92.0,766.0
58.0,112.0,-30.0,672.0
-70.0,98.0,-38.0,652.0
-200.0,32.0,-106.0,742.0
30.0,152.0,-106.0,830.0
-40.0,332.0,-92.0,814.0
-68.0,268.0,102.0,754.0
-20.0,238.0,316.0,752.0
-86.0,154.0,214.0,790.0
-78.0,102.0,6.0,850.0
-12.0,120.0,-150.0,888.0
266.0,286.0,-152.0,832.0
194.0,500.0,26.0,748.0
222.0,476.0,280.0,784.0
170.0,428.0,292.0,816.0
124.0,312.0,160.0,818.0
110.0,168.0,34.0,940.0
86.0,350.0,-24.0,972.0
122.0,410.0,112.0,1056.0
128.0,440.0,164.0,954.0
212.0,378.0,268.0,922.0
88.0,172.0,312.0,800.0
84.0,162.0,160.0,718.0
202.0,134.0,26.0,804.0
114.0,254.0,-26.0,910.0
