mic1,mic2,mic3,mic4
-54.0,-104.0,-226.0,64.0
-46.0,-128.0,-258.0,56.0
-46.0,-114.0,-250.0,54.0
-22.0,-62.0,-250.0,46.0
-58.0,-60.0,-248.0,34.0
-46.0,-78.0,-216.0,18.0
-54.0,-104.0,-224.0,42.0
-48.0,-114.0,-246.0,34.0
-14.0,-84.0,-194.0,46.0
-40.0,-64.0,-214.0,44.0
-14.0,-100.0,-200.0,56.0
-48.0,-76.0,-240.0,66.0
-38.0,-76.0,-230.0,80.0
-38.0,-84.0,-216.0,80.0
-28.0,-100.0,-192.0,94.0
-18.0,-96.0,-164.0,84.0
-14.0,-94.0,-186.0,90.0
-14.0,-92.0,-200.0,70.0
8.0,-96.0,-166.0,52.0
14.0,-70.0,-148.0,50.0
20.0,-62.0,-198.0,86.0
12.0,-44.0,-214.0,78.0
-6.0,-52.0,-190.0,68.0
-24.0,-66.0,-220.0,58.0
-40.0,-84.0,-202.0,42.0
-8.0,-84.0,-194.0,22.0
-10.0,-58.0,-212.0,72.0
-18.0,-100.0,-200.0,74.0
-14.0,-128.0,-212.0,120.0
-48.0,-114.0,-206.0,102.0
-62.0,-88.0,-226.0,102.0
-54.0,-74.0,-242.0,72.0
-42.0,-110.0,-254.0,92.0
-38.0,-150.0,-278.0,72.0
-42.0,-142.0,-238.0,76.0
-18.0,-120.0,-256.0,24.0
4.0,-72.0,-258.0,40.0
-16.0,-82.0,-280.0,54.0
-36.0,-78.0,-262.0,66.0
-36.0,-96.0,-252.0,74.0
-32.0,-96.0,-238.0,20.0
-62.0,-108.0,-264.0,44.0
-52.0,-130.0,-248.0,96.0
-72.0,-136.0,-214.0,68.0
-30.0,-138.0,-230.0,44.0
-42.0,-136.0,-172.0,44.0
-52.0,-128.0,-216.0,36.0
-74.0,-116.0,-232.0,54.0
-78.0,-88.0,-244.0,54.0
-70.0,-140.0,-224.0,34.0
-68.0,-86.0,-244.0,36.0
-40.0,-98.0,-258.0,4.0
-66.0,-64.0,-270.0,6.0
-76.0,-56.0,-252.0,22.0
-80.0,-78.0,-244.0,38.0
-54.0,-100.0,-236.0,58.0
-64.0,-102.0,-218.0,66.0
-8.0,-88.0,-236.0,70.0
-20.0,-96.0,-224.0,84.0
-10.0,-132.0,-248.0,62.0
2.0,-132.0,-208.0,78.0
0.0,-122.0,-194.0,78.0
-4.0,-106.0,-172.0,88.0
-22.0,-110.0,-174.0,90.0
-26.0,-80.0,-136.0,54.0
-52.0,-88.0,-130.0,44.0
-38.0,-48.0,-146.0,50.0
-60.0,-40.0,-178.0,60.0
-74.0,-18.0,-202.0,44.0
-30.0,-28.0,-206.0,44.0
-2.0,-60.0,-176.0,42.0
-18.0,-68.0,-180.0,44.0
-12.0,-92.0,-198.0,48.0
8.0,-82.0,-234.0,46.0
26.0,-120.0,-250.0,60.0
6.0,-134.0,-244.0,78.0
-12.0,-158.0,-252.0,100.0
-6.0,-172.0,-274.0,98.0
-24.0,-136.0,-258.0,130.0
-16.0,-148.0,-232.0,92.0
-32.0,-122.0,-248.0,72.0
-48.0,-104.0,-242.0,86.0
-40.0,-72.0,-206.0,36.0
-56.0,-82.0,-218.0,44.0
-64.0,-114.0,-228.0,28.0
-54.0,-84.0,-234.0,16.0
-62.0,-54.0,-252.0,28.0
-16.0,-64.0,-254.0,26.0
-34.0,-66.0,-250.0,60.0
-30.0,-104.0,-240.0,54.0
-34.0,-130.0,-258.0,38.0
-40.0,-140.0,-256.0,60.0
-54.0,-124.0,-232.0,62.0
-50.0,-142.0,-236.0,88.0
-52.0,-142.0,-232.0,54.0
-42.0,-138.0,-256.0,34.0
-76.0,-102.0,-224.0,50.0
-106.0,-102.0,-278.0,50.0
-68.0,-112.0,-238.0,40.0
-58.0,-88.0,-252.0,50.0
-60.0,-78.0,-204.0,22.0
-58.0,-50.0,-196.0,30.0
-80.0,-64.0,-242.0,30.0
-76.0,-80.0,-196.0,54.0
-54.0,-108.0,-206.0,34.0
-46.0,-108.0,-224.0,54.0
-36.0,-108.0,-238.0,28.0
-32.0,-128.0,-226.0,40.0
4.0,-92.0,-250.0,58.0
24.0,-88.0,-198.0,88.0
12.0,-96.0,-176.0,78.0
-38.0,-92.0,-186.0,70.0
-22.0,-92.0,-196.0,58.0
-66.0,-84.0,-178.0,84.0
-46.0,-82.0,-178.0,68.0
-20.0,-60.0,-168.0,68.0
-40.0,-64.0,-162.0,58.0
-6.0,-64.0,-176.0,62.0
-38.0,-64.0,-196.0,62.0
-44.0,-40.0,-216.0,36.0
-14.0,-64.0,-182.0,12.0
16.0,-76.0,-214.0,24.0
2.0,-98.0,-226.0,10.0
-26.0,-144.0,-218.0,80.0
-24.0,-120.0,-244.0,76.0
-24.0,-112.0,-268.0,76.0
-4.0,-102.0,-240.0,102.0
0.0,-134.0,-172.0,118.0
-20.0,-134.0,-206.0,114.0
-20.0,-112.0,-224.0,90.0
-22.0,-72.0,-238.0,82.0
-12.0,-46.0,-262.0,64.0
-36.0,-72.0,-252.0,50.0
-28.0,-74.0,-250.0,60.0
-28.0,-74.0,-258.0,78.0
-46.0,-50.0,-264.0,76.0
-18.0,-76.0,-248.0,36.0
-40.0,-98.0,-210.0,46.0
-40.0,-140.0,-188.0,54.0
-30.0,-126.0,-172.0,60.0
-40.0,-148.0,-230.0,32.0
-22.0,-118.0,-234.0,6.0
-52.0,-112.0,-260.0,26.0
-60.0,-124.0,-260.0,58.0
-58.0,-102.0,-216.0,68.0
-70.0,-86.0,-258.0,64.0
-104.0,-76.0,-234.0,14.0
-78.0,-112.0,-234.0,52.0
-52.0,-120.0,-234.0,52.0
-62.0,-110.0,-222.0,74.0
-40.0,-74.0,-232.0,42.0
-42.0,-84.0,-226.0,58.0
-68.0,-50.0,-244.0,54.0
-52.0,-84.0,-250.0,96.0
-38.0,-128.0,-232.0,82.0
-22.0,-128.0,-208.0,80.0
-14.0,-118.0,-196.0,82.0
-4.0,-122.0,-198.0,62.0
-10.0,-96.0,-154.0,84.0
-16.0,-50.0,-162.0,72.0
-12.0,-56.0,-146.0,68.0
-38.0,-48.0,-152.0,36.0
-60.0,-54.0,-182.0,68.0
-72.0,-90.0,-186.0,46.0
-62.0,-58.0,-178.0,62.0
-48.0,-84.0,-162.0,40.0
-36.0,-80.0,-176.0,50.0
-36.0,-88.0,-194.0,62.0
-34.0,-76.0,-200.0,56.0
12.0,-86.0,-238.0,50.0
2.0,-112.0,-242.0,58.0
-26.0,-122.0,-260.0,86.0
-2.0,-140.0,-278.0,98.0
-8.0,-154.0,-242.0,90.0
-4.0,-118.0,-206.0,94.0
-20.0,-140.0,-216.0,90.0
-28.0,-100.0,-234.0,118.0
-20.0,-102.0,-214.0,76.0
-36.0,-88.0,-202.0,50.0
-40.0,-68.0,-180.0,32.0
-40.0,-64.0,-250.0,60.0
-32.0,-42.0,-250.0,36.0
-70.0,-62.0,-262.0,40.0
-38.0,-92.0,-254.0,38.0
-34.0,-84.0,-232.0,58.0
-36.0,-108.0,-230.0,38.0
-28.0,-82.0,-216.0,22.0
-32.0,-164.0,-216.0,46.0
-22.0,-134.0,-258.0,68.0
-28.0,-104.0,-244.0,78.0
-52.0,-86.0,-272.0,66.0
-78.0,-118.0,-266.0,50.0
-98.0,-148.0,-272.0,26.0
-56.0,-124.0,-248.0,38.0
-46.0,-124.0,-222.0,50.0
-50.0,-64.0,-188.0,40.0
-84.0,-62.0,-190.0,44.0
-80.0,-70.0,-184.0,24.0
-68.0,-130.0,-188.0,38.0
-54.0,-102.0,-216.0,32.0
-62.0,-72.0,-208.0,48.0
-56.0,-94.0,-220.0,66.0
-78.0,-122.0,-244.0,56.0
-20.0,-138.0,-232.0,72.0
-12.0,-96.0,-232.0,102.0
8.0,-112.0,-236.0,82.0
-6.0,-94.0,-200.0,50.0
-14.0,-72.0,-192.0,60.0
-6.0,-64.0,-212.0,20.0
-34.0,-56.0,-188.0,70.0
-24.0,-66.0,-184.0,62.0
-24.0,-64.0,-150.0,64.0
-48.0,-46.0,-174.0,56.0
-36.0,-78.0,-168.0,60.0
-30.0,-124.0,-188.0,38.0
-50.0,-86.0,-176.0,40.0
-28.0,-94.0,-198.0,28.0
-36.0,-106.0,-182.0,20.0
-34.0,-120.0,-204.0,50.0
6.0,-122.0,-196.0,88.0
-10.0,-136.0,-240.0,118.0
-8.0,-104.0,-260.0,78.0
-4.0,-104.0,-254.0,112.0
6.0,-108.0,-246.0,114.0
2.0,-82.0,-220.0,100.0
-20.0,-76.0,-238.0,70.0
-16.0,-58.0,-252.0,72.0
-30.0,-72.0,-244.0,80.0
-52.0,-86.0,-212.0,90.0
-48.0,-86.0,-226.0,72.0
-46.0,-92.0,-218.0,36.0
-42.0,-128.0,-220.0,30.0
-48.0,-124.0,-218.0,40.0
-26.0,-104.0,-162.0,54.0
-34.0,-100.0,-164.0,56.0
-44.0,-96.0,-190.0,32.0
-40.0,-98.0,-228.0,26.0
-44.0,-116.0,-248.0,14.0
-34.0,-106.0,-268.0,46.0
-68.0,-98.0,-268.0,54.0
-52.0,-106.0,-268.0,56.0
-60.0,-108.0,-266.0,68.0
-66.0,-114.0,-250.0,30.0
-90.0,-108.0,-220.0,48.0
-70.0,-86.0,-194.0,48.0
-52.0,-84.0,-190.0,30.0
-88.0,-94.0,-220.0,42.0
-78.0,-106.0,-236.0,54.0
-90.0,-108.0,-250.0,92.0
-28.0,-144.0,-224.0,118.0
-18.0,-110.0,-230.0,84.0
-24.0,-76.0,-208.0,88.0
-14.0,-92.0,-206.0,56.0
-2.0,-92.0,-222.0,54.0
-40.0,-96.0,-184.0,24.0
-10.0,-50.0,-216.0,58.0
-18.0,-38.0,-184.0,20.0
-14.0,-56.0,-210.0,42.0
-54.0,-62.0,-204.0,58.0
-22.0,-92.0,-162.0,72.0
-20.0,-72.0,-176.0,78.0
-10.0,-102.0,-160.0,64.0
-18.0,-112.0,-184.0,76.0
-4.0,-108.0,-194.0,92.0
-34.0,-106.0,-250.0,90.0
-6.0,-124.0,-258.0,62.0
-20.0,-148.0,-236.0,46.0
-20.0,-154.0,-216.0,70.0
-38.0,-146.0,-206.0,74.0
-2.0,-98.0,-218.0,92.0
-10.0,-94.0,-256.0,84.0
-30.0,-78.0,-238.0,92.0
-48.0,-88.0,-244.0,62.0
-56.0,-62.0,-222.0,48.0
-44.0,-66.0,-252.0,24.0
-22.0,-110.0,-250.0,42.0
-12.0,-78.0,-236.0,52.0
-22.0,-98.0,-234.0,86.0
-10.0,-98.0,-194.0,78.0
-24.0,-96.0,-214.0,80.0
-14.0,-120.0,-202.0,64.0
-30.0,-140.0,-182.0,86.0
-64.0,-116.0,-220.0,86.0
-58.0,-86.0,-248.0,94.0
-80.0,-98.0,-250.0,92.0
-60.0,-116.0,-250.0,60.0
-54.0,-102.0,-270.0,46.0
-52.0,-66.0,-266.0,12.0
-14.0,-86.0,-256.0,44.0
-28.0,-64.0,-234.0,40.0
-30.0,-70.0,-218.0,26.0
-68.0,-112.0,-212.0,16.0
-92.0,-110.0,-224.0,26.0
-74.0,-120.0,-210.0,44.0
-74.0,-126.0,-204.0,68.0
-48.0,-114.0,-204.0,82.0
-52.0,-120.0,-230.0,80.0
-72.0,-110.0,-252.0,102.0
-72.0,-132.0,-238.0,132.0
-30.0,-104.0,-216.0,98.0
-34.0,-80.0,-228.0,54.0
-44.0,-68.0,-218.0,46.0
-30.0,-42.0,-246.0,62.0
-44.0,-66.0,-230.0,60.0
-48.0,-66.0,-200.0,24.0
-24.0,-48.0,-188.0,38.0
-40.0,-14.0,-184.0,58.0
0.0,-50.0,-156.0,64.0
-4.0,-94.0,-166.0,60.0
-2.0,-112.0,-170.0,40.0
-16.0,-134.0,-162.0,50.0
-20.0,-122.0,-166.0,60.0
-28.0,-94.0,-170.0,76.0
-42.0,-114.0,-216.0,62.0
-46.0,-108.0,-246.0,58.0
-28.0,-144.0,-210.0,114.0
-40.0,-124.0,-214.0,94.0
2.0,-88.0,-240.0,114.0
-10.0,-84.0,-252.0,58.0
-18.0,-68.0,-244.0,92.0
-12.0,-84.0,-238.0,104.0
-2.0,-54.0,-268.0,104.0
-42.0,-66.0,-292.0,82.0
0.0,-70.0,-274.0,62.0
-16.0,-78.0,-232.0,44.0
-32.0,-94.0,-158.0,56.0
-24.0,-140.0,-164.0,46.0
-12.0,-72.0,-154.0,44.0
-26.0,-120.0,-190.0,62.0
-48.0,-94.0,-178.0,70.0
-68.0,-144.0,-194.0,56.0
-34.0,-116.0,-222.0,100.0
-28.0,-118.0,-254.0,84.0
-30.0,-84.0,-252.0,68.0
-34.0,-68.0,-286.0,94.0
-48.0,-80.0,-286.0,62.0
-28.0,-82.0,-252.0,66.0
-18.0,-84.0,-236.0,30.0
-16.0,-72.0,-242.0,58.0
-16.0,-94.0,-236.0,40.0
-56.0,-100.0,-212.0,40.0
-80.0,-114.0,-208.0,42.0
-54.0,-130.0,-212.0,64.0
-68.0,-150.0,-210.0,66.0
-60.0,-124.0,-214.0,102.0
-44.0,-118.0,-240.0,94.0
-24.0,-78.0,-220.0,70.0
-54.0,-52.0,-206.0,68.0
-66.0,-58.0,-192.0,68.0
-56.0,-44.0,-226.0,64.0
-54.0,-20.0,-250.0,86.0
-26.0,-38.0,-228.0,52.0
-26.0,-66.0,-208.0,18.0
-42.0,-88.0,-200.0,32.0
-24.0,-112.0,-178.0,48.0
-6.0,-128.0,-180.0,52.0
-12.0,-104.0,-172.0,30.0
-2.0,-130.0,-184.0,52.0
12.0,-150.0,-192.0,40.0
6.0,-180.0,-192.0,80.0
-4.0,-120.0,-234.0,90.0
-22.0,-96.0,-244.0,86.0
-42.0,-110.0,-232.0,60.0
-40.0,-100.0,-216.0,56.0
-36.0,-112.0,-226.0,76.0
-96.0,-102.0,-222.0,94.0
-82.0,-110.0,-234.0,84.0
-44.0,-70.0,-218.0,64.0
-42.0,-88.0,-198.0,60.0
-30.0,-68.0,-212.0,76.0
0.0,-90.0,-268.0,68.0
-26.0,-56.0,-252.0,48.0
-2.0,-94.0,-246.0,36.0
0.0,-114.0,-224.0,40.0
16.0,-118.0,-244.0,74.0
44.0,-122.0,-192.0,56.0
4.0,-122.0,-216.0,66.0
-2.0,-84.0,-222.0,72.0
-66.0,-110.0,-214.0,100.0
-72.0,-110.0,-224.0,126.0
-88.0,-94.0,-210.0,114.0
-70.0,-76.0,-274.0,84.0
-70.0,-110.0,-252.0,72.0
-64.0,-94.0,-250.0,22.0
-34.0,-80.0,-220.0,38.0
-58.0,-88.0,-226.0,40.0
-42.0,-36.0,-252.0,34.0
-32.0,-78.0,-234.0,34.0
-18.0,-90.0,-252.0,36.0
-18.0,-120.0,-258.0,54.0
-34.0,-140.0,-236.0,58.0
-38.0,-126.0,-260.0,48.0
-70.0,-142.0,-240.0,70.0
-50.0,-138.0,-256.0,72.0
-84.0,-136.0,-244.0,96.0
-74.0,-98.0,-224.0,128.0
-88.0,-84.0,-216.0,96.0
-86.0,-50.0,-234.0,70.0
-62.0,-38.0,-244.0,68.0
-56.0,-44.0,-226.0,40.0
-40.0,-42.0,-212.0,36.0
-22.0,-48.0,-200.0,2.0
-22.0,-58.0,-206.0,22.0
-30.0,-108.0,-206.0,6.0
-46.0,-138.0,-206.0,16.0
-40.0,-156.0,-184.0,76.0
-68.0,-146.0,-142.0,52.0
-34.0,-162.0,-144.0,38.0
-34.0,-154.0,-226.0,26.0
-8.0,-136.0,-220.0,52.0
10.0,-124.0,-242.0,80.0
-24.0,-76.0,-246.0,82.0
-28.0,-78.0,-248.0,70.0
-44.0,-76.0,-272.0,76.0
-76.0,-98.0,-242.0,116.0
-78.0,-116.0,-234.0,122.0
-74.0,-86.0,-230.0,100.0
-46.0,-84.0,-218.0,54.0
-18.0,-84.0,-240.0,50.0
-12.0,-86.0,-248.0,24.0
-20.0,-100.0,-248.0,38.0
-6.0,-106.0,-226.0,36.0
4.0,-90.0,-236.0,44.0
-44.0,-104.0,-218.0,26.0
-28.0,-102.0,-196.0,26.0
-30.0,-134.0,-186.0,56.0
-28.0,-98.0,-198.0,58.0
-6.0,-66.0,-228.0,76.0
-64.0,-96.0,-230.0,54.0
-66.0,-54.0,-252.0,84.0
-62.0,-80.0,-284.0,134.0
-62.0,-90.0,-270.0,134.0
-18.0,-116.0,-248.0,70.0
-40.0,-112.0,-234.0,48.0
-66.0,-96.0,-254.0,4.0
-50.0,-92.0,-222.0,-2.0
-40.0,-98.0,-200.0,32.0
-30.0,-78.0,-226.0,72.0
-36.0,-108.0,-214.0,58.0
-50.0,-138.0,-218.0,74.0
-64.0,-142.0,-230.0,84.0
-52.0,-122.0,-228.0,96.0
-56.0,-138.0,-182.0,72.0
-62.0,-104.0,-188.0,86.0
-82.0,-80.0,-228.0,54.0
-72.0,-58.0,-254.0,76.0
-46.0,-56.0,-250.0,88.0
-50.0,-58.0,-234.0,70.0
-24.0,-54.0,-228.0,54.0
-8.0,-60.0,-228.0,50.0
4.0,-90.0,-218.0,30.0
-20.0,-94.0,-202.0,22.0
-20.0,-116.0,-182.0,40.0
-20.0,-154.0,-196.0,28.0
-36.0,-136.0,-172.0,40.0
-44.0,-150.0,-198.0,60.0
-22.0,-148.0,-168.0,56.0
-20.0,-146.0,-196.0,68.0
-18.0,-108.0,-206.0,80.0
-40.0,-100.0,-222.0,60.0
-34.0,-126.0,-216.0,66.0
-72.0,-84.0,-204.0,82.0
-46.0,-88.0,-204.0,54.0
-76.0,-54.0,-230.0,68.0
-74.0,-86.0,-214.0,54.0
-68.0,-108.0,-212.0,84.0
-62.0,-118.0,-234.0,64.0
-38.0,-90.0,-238.0,48.0
40.0,-96.0,-246.0,44.0
38.0,-92.0,-238.0,54.0
0.0,-144.0,-236.0,64.0
-6.0,-134.0,-238.0,56.0
-24.0,-118.0,-226.0,70.0
-34.0,-84.0,-220.0,64.0
-54.0,-98.0,-200.0,108.0
-50.0,-102.0,-196.0,94.0
-30.0,-88.0,-194.0,100.0
-24.0,-80.0,-218.0,70.0
-24.0,-56.0,-168.0,72.0
-38.0,-74.0,-230.0,60.0
-56.0,-94.0,-226.0,56.0
-48.0,-138.0,-226.0,86.0
-54.0,-88.0,-224.0,84.0
-52.0,-90.0,-240.0,46.0
-24.0,-90.0,-244.0,38.0
-16.0,-100.0,-260.0,40.0
-6.0,-80.0,-250.0,64.0
-14.0,-116.0,-228.0,92.0
-18.0,-72.0,-224.0,80.0
-6.0,-92.0,-228.0,68.0
-46.0,-140.0,-224.0,96.0
-72.0,-140.0,-232.0,80.0
-72.0,-100.0,-202.0,64.0
-76.0,-76.0,-208.0,80.0
-68.0,-56.0,-164.0,36.0
-28.0,-68.0,-188.0,56.0
-60.0,-92.0,-214.0,42.0
-22.0,-62.0,-212.0,42.0
-6.0,-74.0,-204.0,22.0
6.0,-86.0,-178.0,50.0
8.0,-116.0,-198.0,60.0
-14.0,-122.0,-204.0,32.0
-6.0,-162.0,-210.0,46.0
-18.0,-130.0,-194.0,50.0
-22.0,-146.0,-156.0,66.0
-20.0,-122.0,-154.0,48.0
4.0,-116.0,-196.0,48.0
6.0,-110.0,-246.0,58.0
20.0,-80.0,-216.0,58.0
-24.0,-84.0,-212.0,98.0
-32.0,-86.0,-236.0,94.0
-62.0,-82.0,-244.0,108.0
-60.0,-80.0,-224.0,88.0
-60.0,-90.0,-206.0,100.0
-78.0,-100.0,-214.0,56.0
-58.0,-94.0,-200.0,86.0
-12.0,-116.0,-230.0,46.0
8.0,-106.0,-214.0,20.0
28.0,-104.0,-242.0,24.0
18.0,-90.0,-238.0,34.0
22.0,-76.0,-218.0,76.0
12.0,-98.0,-192.0,102.0
16.0,-74.0,-196.0,94.0
4.0,-58.0,-224.0,48.0
-14.0,-76.0,-212.0,90.0
-12.0,-82.0,-190.0,92.0
-8.0,-96.0,-196.0,98.0
-16.0,-110.0,-216.0,120.0
-42.0,-100.0,-202.0,84.0
-50.0,-92.0,-192.0,64.0
-52.0,-92.0,-200.0,74.0
-54.0,-86.0,-208.0,90.0
-58.0,-102.0,-216.0,76.0
-56.0,-106.0,-198.0,72.0
-54.0,-82.0,-232.0,46.0
-54.0,-60.0,-240.0,60.0
-36.0,-100.0,-240.0,60.0
-16.0,-76.0,-218.0,64.0
-34.0,-46.0,-234.0,96.0
-40.0,-52.0,-228.0,90.0
-58.0,-98.0,-224.0,92.0
-60.0,-88.0,-200.0,88.0
-60.0,-96.0,-202.0,52.0
-56.0,-78.0,-226.0,48.0
-38.0,-48.0,-230.0,48.0
-28.0,-80.0,-202.0,76.0
0.0,-98.0,-194.0,82.0
-16.0,-114.0,-208.0,74.0
-8.0,-102.0,-230.0,60.0
20.0,-88.0,-226.0,60.0
-12.0,-112.0,-192.0,26.0
-12.0,-124.0,-200.0,30.0
-18.0,-112.0,-182.0,24.0
-50.0,-118.0,-190.0,26.0
-46.0,-124.0,-188.0,38.0
-36.0,-124.0,-188.0,48.0
-30.0,-88.0,-194.0,76.0
-26.0,-112.0,-188.0,100.0
-36.0,-76.0,-222.0,104.0
-40.0,-62.0,-244.0,88.0
-54.0,-98.0,-256.0,72.0
-76.0,-104.0,-268.0,44.0
-16.0,-92.0,-240.0,60.0
-24.0,-82.0,-242.0,60.0
-8.0,-102.0,-238.0,44.0
-16.0,-124.0,-212.0,38.0
-22.0,-122.0,-200.0,52.0
-20.0,-130.0,-202.0,62.0
-20.0,-116.0,-202.0,68.0
0.0,-112.0,-186.0,90.0
2.0,-80.0,-182.0,70.0
-26.0,-72.0,-198.0,90.0
-6.0,-76.0,-216.0,78.0
-28.0,-52.0,-214.0,56.0
-28.0,-58.0,-236.0,34.0
-10.0,-56.0,-244.0,60.0
-30.0,-100.0,-242.0,68.0
-42.0,-82.0,-252.0,56.0
-56.0,-112.0,-244.0,84.0
-62.0,-130.0,-234.0,76.0
-72.0,-102.0,-216.0,62.0
-48.0,-106.0,-228.0,100.0
-60.0,-118.0,-228.0,56.0
-74.0,-104.0,-264.0,88.0
-42.0,-92.0,-242.0,90.0
-52.0,-68.0,-240.0,60.0
-52.0,-86.0,-234.0,44.0
-22.0,-72.0,-242.0,72.0
-26.0,-70.0,-240.0,64.0
-22.0,-82.0,-244.0,68.0
-36.0,-98.0,-190.0,42.0
-60.0,-116.0,-212.0,38.0
-60.0,-92.0,-196.0,60.0
-60.0,-138.0,-210.0,52.0
-50.0,-124.0,-228.0,46.0
-20.0,-104.0,-236.0,64.0
-42.0,-118.0,-208.0,40.0
-28.0,-138.0,-218.0,60.0
-42.0,-130.0,-240.0,60.0
-22.0,-108.0,-222.0,58.0
-34.0,-118.0,-232.0,22.0
-20.0,-110.0,-202.0,18.0
-46.0,-140.0,-194.0,32.0
-68.0,-128.0,-222.0,44.0
-66.0,-108.0,-242.0,22.0
-46.0,-114.0,-234.0,44.0
-54.0,-102.0,-228.0,64.0
-56.0,-112.0,-242.0,58.0
-94.0,-94.0,-268.0,54.0
-50.0,-106.0,-252.0,80.0
-84.0,-114.0,-256.0,66.0
-48.0,-116.0,-256.0,56.0
-44.0,-126.0,-240.0,58.0
-30.0,-110.0,-216.0,38.0
-16.0,-116.0,-202.0,12.0
-16.0,-92.0,-186.0,20.0
-10.0,-94.0,-236.0,66.0
-2.0,-98.0,-192.0,52.0
-14.0,-56.0,-240.0,34.0
-10.0,-80.0,-248.0,76.0
12.0,-86.0,-246.0,82.0
-26.0,-90.0,-224.0,88.0
-34.0,-102.0,-226.0,52.0
-44.0,-90.0,-222.0,60.0
-66.0,-130.0,-210.0,46.0
-36.0,-110.0,-176.0,64.0
-24.0,-108.0,-196.0,62.0
-32.0,-112.0,-190.0,58.0
-66.0,-78.0,-202.0,70.0
-42.0,-96.0,-232.0,90.0
-64.0,-94.0,-268.0,82.0
-94.0,-62.0,-262.0,48.0
-112.0,-50.0,-284.0,12.0
-70.0,-44.0,-280.0,54.0
-40.0,-56.0,-270.0,36.0
-30.0,-52.0,-258.0,70.0
-16.0,-68.0,-240.0,58.0
0.0,-62.0,-214.0,60.0
-8.0,-100.0,-220.0,74.0
-34.0,-146.0,-226.0,74.0
-8.0,-132.0,-228.0,66.0
-40.0,-162.0,-226.0,40.0
-10.0,-140.0,-194.0,24.0
-32.0,-182.0,-236.0,34.0
-6.0,-154.0,-226.0,58.0
12.0,-104.0,-236.0,48.0
-30.0,-82.0,-226.0,90.0
-50.0,-90.0,-216.0,48.0
-62.0,-84.0,-224.0,36.0
-64.0,-102.0,-204.0,34.0
-104.0,-94.0,-206.0,14.0
-66.0,-92.0,-194.0,56.0
-72.0,-126.0,-204.0,20.0
-36.0,-104.0,-220.0,2.0
-18.0,-114.0,-220.0,30.0
-44.0,-124.0,-250.0,38.0
-14.0,-140.0,-256.0,70.0
-38.0,-158.0,-242.0,94.0
-40.0,-114.0,-266.0,100.0
-36.0,-128.0,-252.0,64.0
-18.0,-136.0,-220.0,44.0
-6.0,-154.0,-244.0,40.0
-34.0,-134.0,-202.0,48.0
-46.0,-114.0,-200.0,44.0
-68.0,-74.0,-184.0,64.0
-52.0,-92.0,-198.0,76.0
-44.0,-92.0,-196.0,62.0
-2.0,-84.0,-218.0,66.0
-36.0,-54.0,-218.0,74.0
-8.0,-96.0,-224.0,74.0
-2.0,-98.0,-240.0,50.0
12.0,-108.0,-240.0,60.0
-16.0,-86.0,-236.0,56.0
-6.0,-74.0,-208.0,56.0
-10.0,-102.0,-240.0,86.0
-8.0,-122.0,-226.0,72.0
-42.0,-136.0,-220.0,80.0
-50.0,-122.0,-212.0,106.0
-70.0,-82.0,-232.0,90.0
-96.0,-70.0,-232.0,94.0
-92.0,-66.0,-246.0,78.0
-50.0,-74.0,-252.0,62.0
-50.0,-12.0,-230.0,68.0
-42.0,-36.0,-270.0,52.0
-44.0,-82.0,-274.0,72.0
-26.0,-70.0,-228.0,64.0
-6.0,-100.0,-218.0,56.0
-10.0,-112.0,-216.0,72.0
16.0,-114.0,-218.0,58.0
-12.0,-142.0,-216.0,38.0
-24.0,-142.0,-196.0,30.0
-52.0,-172.0,-196.0,50.0
-32.0,-140.0,-214.0,64.0
-18.0,-118.0,-210.0,90.0
-48.0,-114.0,-184.0,80.0
-34.0,-94.0,-176.0,96.0
-66.0,-80.0,-204.0,62.0
-40.0,-92.0,-188.0,54.0
-58.0,-96.0,-204.0,46.0
-66.0,-106.0,-238.0,32.0
-64.0,-104.0,-246.0,22.0
-72.0,-92.0,-240.0,4.0
-38.0,-112.0,-244.0,0.0
-18.0,-112.0,-228.0,18.0
-52.0,-140.0,-224.0,42.0
-74.0,-126.0,-234.0,60.0
-32.0,-144.0,-214.0,60.0
-36.0,-128.0,-188.0,102.0
-42.0,-134.0,-224.0,62.0
-40.0,-142.0,-210.0,52.0
0.0,-100.0,-196.0,56.0
-36.0,-74.0,-224.0,66.0
-10.0,-72.0,-198.0,32.0
-6.0,-68.0,-258.0,74.0
-2.0,-84.0,-250.0,42.0
-32.0,-64.0,-168.0,84.0
8.0,-76.0,-222.0,92.0
-6.0,-124.0,-174.0,96.0
2.0,-112.0,-214.0,54.0
-12.0,-122.0,-208.0,52.0
-18.0,-112.0,-178.0,36.0
6.0,-88.0,-194.0,64.0
-26.0,-100.0,-164.0,68.0
-28.0,-92.0,-160.0,100.0
-26.0,-96.0,-188.0,96.0
-64.0,-60.0,-224.0,96.0
-42.0,-74.0,-206.0,86.0
-50.0,-100.0,-200.0,106.0
-84.0,-26.0,-242.0,80.0
-70.0,22.0,-260.0,72.0
-54.0,-18.0,-282.0,56.0
-54.0,-38.0,-260.0,74.0
-12.0,-82.0,-244.0,58.0
-2.0,-110.0,-236.0,72.0
-18.0,-112.0,-224.0,60.0
-10.0,-116.0,-184.0,66.0
-14.0,-136.0,-200.0,98.0
8.0,-166.0,-198.0,82.0
-2.0,-162.0,-206.0,76.0
