mic1,mic2,mic3,mic4
-110.0,-100.0,-224.0,-90.0
-114.0,-110.0,-194.0,-110.0
-112.0,-102.0,-188.0,-106.0
-132.0,-124.0,-212.0,-104.0
-120.0,-136.0,-236.0,-120.0
-116.0,-114.0,-258.0,-110.0
-134.0,-66.0,-272.0,-110.0
-116.0,-86.0,-276.0,-118.0
-108.0,-82.0,-298.0,-120.0
-86.0,-72.0,-306.0,-108.0
-104.0,-78.0,-292.0,-100.0
-76.0,-82.0,-270.0,-90.0
-84.0,-102.0,-272.0,-66.0
-92.0,-98.0,-264.0,-80.0
-118.0,-104.0,-262.0,-80.0
-106.0,-76.0,-256.0,-106.0
-112.0,-102.0,-240.0,-102.0
-122.0,-78.0,-274.0,-128.0
-118.0,-102.0,-260.0,-128.0
-108.0,-80.0,-248.0,-118.0
-90.0,-108.0,-234.0,-114.0
-82.0,-110.0,-244.0,-114.0
-94.0,-118.0,-244.0,-96.0
-78.0,-126.0,-262.0,-96.0
-74.0,-116.0,-248.0,-88.0
-106.0,-106.0,-280.0,-92.0
-104.0,-104.0,-276.0,-86.0
-114.0,-96.0,-288.0,-86.0
-120.0,-108.0,-254.0,-108.0
-114.0,-92.0,-242.0,-108.0
-102.0,-102.0,-252.0,-148.0
-110.0,-96.0,-250.0,-110.0
-104.0,-118.0,-246.0,-108.0
-98.0,-116.0,-256.0,-112.0
-114.0,-100.0,-262.0,-140.0
-150.0,-98.0,-262.0,-146.0
-92.0,-96.0,-302.0,-150.0
-104.0,-88.0,-264.0,-136.0
-100.0,-92.0,-254.0,-132.0
-98.0,-80.0,-254.0,-110.0
-112.0,-108.0,-266.0,-118.0
-100.0,-98.0,-276.0,-86.0
-116.0,-100.0,-244.0,-90.0
-140.0,-90.0,-256.0,-62.0
-132.0,-98.0,-256.0,-60.0
-136.0,-106.0,-280.0,-70.0
-112.0,-94.0,-246.0,-100.0
-106.0,-116.0,-246.0,-96.0
-94.0,-106.0,-216.0,-102.0
-82.0,-76.0,-260.0,-138.0
-104.0,-100.0,-250.0,-126.0
-108.0,-90.0,-280.0,-152.0
-98.0,-94.0,-280.0,-118.0
-104.0,-98.0,-282.0,-134.0
-114.0,-94.0,-268.0,-110.0
-76.0,-92.0,-286.0,-84.0
-96.0,-100.0,-274.0,-108.0
-104.0,-110.0,-262.0,-116.0
-124.0,-98.0,-262.0,-110.0
-154.0,-100.0,-216.0,-122.0
-130.0,-116.0,-242.0,-120.0
-134.0,-120.0,-246.0,-104.0
-110.0,-120.0,-250.0,-114.0
-112.0,-102.0,-258.0,-118.0
-110.0,-112.0,-258.0,-126.0
-104.0,-82.0,-292.0,-132.0
-94.0,-70.0,-296.0,-128.0
-106.0,-64.0,-280.0,-128.0
-82.0,-74.0,-260.0,-118.0
-120.0,-82.0,-250.0,-70.0
-108.0,-112.0,-228.0,-82.0
-112.0,-94.0,-276.0,-78.0
-118.0,-84.0,-252.0,-60.0
-110.0,-92.0,-256.0,-90.0
-130.0,-80.0,-250.0,-68.0
-148.0,-104.0,-254.0,-116.0
-100.0,-120.0,-270.0,-140.0
-104.0,-80.0,-260.0,-98.0
-104.0,-122.0,-272.0,-126.0
-90.0,-132.0,-276.0,-122.0
-108.0,-132.0,-278.0,-120.0
-114.0,-110.0,-254.0,-110.0
-98.0,-90.0,-250.0,-88.0
-96.0,-100.0,-280.0,-112.0
-98.0,-86.0,-268.0,-104.0
-102.0,-118.0,-252.0,-114.0
-124.0,-138.0,-268.0,-104.0
-116.0,-104.0,-248.0,-118.0
-116.0,-90.0,-266.0,-104.0
-122.0,-106.0,-264.0,-124.0
-122.0,-92.0,-278.0,-108.0
-120.0,-86.0,-256.0,-122.0
-116.0,-80.0,-278.0,-130.0
-92.0,-56.0,-262.0,-144.0
-126.0,-72.0,-284.0,-120.0
-78.0,-90.0,-250.0,-112.0
-116.0,-106.0,-270.0,-110.0
-132.0,-94.0,-244.0,-112.0
-88.0,-94.0,-224.0,-78.0
-90.0,-70.0,-218.0,-74.0
-130.0,-128.0,-244.0,-84.0
-104.0,-102.0,-272.0,-94.0
-116.0,-112.0,-242.0,-104.0
-124.0,-124.0,-260.0,-114.0
-78.0,-96.0,-274.0,-126.0
-108.0,-116.0,-284.0,-110.0
-96.0,-128.0,-272.0,-108.0
-108.0,-100.0,-266.0,-124.0
-122.0,-120.0,-278.0,-128.0
-132.0,-102.0,-280.0,-152.0
-120.0,-100.0,-296.0,-114.0
-128.0,-90.0,-290.0,-112.0
-102.0,-108.0,-272.0,-96.0
-116.0,-100.0,-266.0,-112.0
-104.0,-96.0,-246.0,-78.0
-124.0,-102.0,-260.0,-118.0
-136.0,-98.0,-258.0,-126.0
-146.0,-106.0,-228.0,-144.0
-156.0,-126.0,-242.0,-130.0
-128.0,-126.0,-242.0,-124.0
-116.0,-112.0,-274.0,-108.0
-94.0,-104.0,-282.0,-128.0
-88.0,-72.0,-296.0,-120.0
-78.0,-60.0,-290.0,-126.0
-76.0,-48.0,-316.0,-116.0
-102.0,-72.0,-284.0,-100.0
-110.0,-62.0,-278.0,-126.0
-142.0,-84.0,-268.0,-78.0
-126.0,-112.0,-244.0,-98.0
-110.0,-134.0,-260.0,-74.0
-102.0,-118.0,-258.0,-62.0
-126.0,-126.0,-258.0,-104.0
-144.0,-84.0,-258.0,-98.0
-102.0,-110.0,-248.0,-108.0
-112.0,-82.0,-272.0,-114.0
-112.0,-102.0,-250.0,-116.0
-106.0,-78.0,-268.0,-144.0
-98.0,-96.0,-280.0,-140.0
-102.0,-114.0,-276.0,-128.0
-86.0,-102.0,-270.0,-106.0
-108.0,-114.0,-254.0,-86.0
-108.0,-126.0,-230.0,-114.0
-128.0,-122.0,-234.0,-88.0
-124.0,-98.0,-242.0,-110.0
-126.0,-92.0,-256.0,-128.0
-136.0,-124.0,-274.0,-124.0
-128.0,-112.0,-274.0,-146.0
-120.0,-96.0,-260.0,-116.0
-98.0,-70.0,-244.0,-120.0
-110.0,-96.0,-238.0,-88.0
-96.0,-98.0,-262.0,-120.0
-78.0,-94.0,-284.0,-132.0
-106.0,-68.0,-262.0,-152.0
-132.0,-58.0,-270.0,-148.0
-128.0,-82.0,-260.0,-150.0
-114.0,-82.0,-252.0,-110.0
-118.0,-86.0,-230.0,-104.0
-140.0,-120.0,-250.0,-64.0
-112.0,-102.0,-252.0,-80.0
-104.0,-120.0,-278.0,-88.0
-126.0,-144.0,-252.0,-82.0
-114.0,-108.0,-262.0,-88.0
-120.0,-84.0,-260.0,-104.0
-120.0,-72.0,-270.0,-102.0
-116.0,-80.0,-264.0,-136.0
-100.0,-98.0,-270.0,-146.0
-102.0,-110.0,-284.0,-156.0
-100.0,-102.0,-284.0,-136.0
-108.0,-108.0,-264.0,-104.0
-98.0,-128.0,-276.0,-98.0
-104.0,-78.0,-258.0,-82.0
-100.0,-98.0,-270.0,-86.0
-146.0,-90.0,-244.0,-104.0
-132.0,-88.0,-244.0,-122.0
-146.0,-100.0,-238.0,-134.0
-142.0,-126.0,-274.0,-144.0
-110.0,-120.0,-268.0,-134.0
-126.0,-134.0,-262.0,-96.0
-108.0,-92.0,-270.0,-104.0
-104.0,-108.0,-278.0,-96.0
-124.0,-64.0,-288.0,-104.0
-108.0,-54.0,-298.0,-116.0
-108.0,-26.0,-272.0,-128.0
-104.0,-50.0,-276.0,-126.0
-126.0,-82.0,-284.0,-122.0
-120.0,-102.0,-244.0,-110.0
-118.0,-100.0,-250.0,-76.0
-122.0,-84.0,-244.0,-78.0
-132.0,-100.0,-266.0,-96.0
-120.0,-88.0,-232.0,-104.0
-118.0,-110.0,-236.0,-100.0
-128.0,-114.0,-238.0,-104.0
-116.0,-104.0,-254.0,-98.0
-90.0,-100.0,-246.0,-108.0
-86.0,-110.0,-296.0,-104.0
-100.0,-126.0,-300.0,-104.0
-102.0,-126.0,-310.0,-136.0
-86.0,-130.0,-294.0,-114.0
-110.0,-118.0,-252.0,-110.0
-120.0,-112.0,-244.0,-108.0
-116.0,-106.0,-254.0,-112.0
-120.0,-88.0,-262.0,-112.0
-126.0,-70.0,-274.0,-120.0
-118.0,-98.0,-278.0,-116.0
-146.0,-86.0,-272.0,-130.0
-128.0,-98.0,-270.0,-134.0
-122.0,-102.0,-244.0,-110.0
-116.0,-90.0,-230.0,-98.0
-126.0,-102.0,-246.0,-102.0
-88.0,-86.0,-228.0,-112.0
-78.0,-64.0,-228.0,-118.0
-104.0,-62.0,-254.0,-98.0
-98.0,-88.0,-272.0,-74.0
-140.0,-52.0,-254.0,-86.0
-116.0,-92.0,-264.0,-74.0
-128.0,-92.0,-270.0,-74.0
-100.0,-128.0,-254.0,-86.0
-108.0,-158.0,-254.0,-82.0
-104.0,-128.0,-286.0,-92.0
-70.0,-108.0,-258.0,-126.0
-98.0,-76.0,-264.0,-142.0
-92.0,-82.0,-264.0,-148.0
-112.0,-70.0,-294.0,-160.0
-116.0,-112.0,-306.0,-146.0
-114.0,-118.0,-284.0,-136.0
-100.0,-128.0,-284.0,-114.0
-118.0,-136.0,-274.0,-112.0
-114.0,-130.0,-242.0,-106.0
-124.0,-120.0,-224.0,-76.0
-118.0,-94.0,-224.0,-114.0
-144.0,-72.0,-220.0,-136.0
-146.0,-106.0,-276.0,-140.0
-136.0,-120.0,-268.0,-152.0
-116.0,-80.0,-294.0,-124.0
-106.0,-104.0,-250.0,-132.0
-106.0,-100.0,-266.0,-96.0
-122.0,-110.0,-260.0,-94.0
-110.0,-76.0,-286.0,-94.0
-100.0,-60.0,-264.0,-96.0
-114.0,-34.0,-288.0,-122.0
-100.0,-40.0,-284.0,-116.0
-148.0,-64.0,-276.0,-106.0
-106.0,-86.0,-292.0,-92.0
-110.0,-88.0,-290.0,-100.0
-116.0,-120.0,-232.0,-98.0
-114.0,-108.0,-240.0,-88.0
-104.0,-126.0,-212.0,-82.0
-116.0,-110.0,-214.0,-116.0
-108.0,-104.0,-248.0,-94.0
-118.0,-108.0,-270.0,-114.0
-122.0,-104.0,-278.0,-124.0
-126.0,-128.0,-266.0,-118.0
-86.0,-120.0,-294.0,-132.0
-92.0,-100.0,-294.0,-112.0
-100.0,-134.0,-266.0,-112.0
-84.0,-96.0,-258.0,-112.0
-124.0,-106.0,-250.0,-104.0
-136.0,-100.0,-246.0,-108.0
-126.0,-84.0,-270.0,-114.0
-110.0,-80.0,-278.0,-96.0
-118.0,-106.0,-272.0,-120.0
-116.0,-106.0,-254.0,-96.0
-82.0,-96.0,-264.0,-122.0
-114.0,-92.0,-260.0,-112.0
-108.0,-88.0,-258.0,-104.0
-110.0,-110.0,-244.0,-90.0
-104.0,-98.0,-262.0,-96.0
-110.0,-78.0,-262.0,-106.0
-102.0,-66.0,-236.0,-86.0
-114.0,-74.0,-224.0,-102.0
-96.0,-78.0,-222.0,-100.0
-108.0,-98.0,-244.0,-114.0
-116.0,-74.0,-262.0,-90.0
-130.0,-106.0,-234.0,-70.0
-100.0,-120.0,-258.0,-86.0
-94.0,-106.0,-242.0,-76.0
-78.0,-102.0,-262.0,-94.0
-84.0,-86.0,-244.0,-108.0
-74.0,-104.0,-258.0,-118.0
-84.0,-76.0,-242.0,-148.0
-100.0,-80.0,-294.0,-130.0
-104.0,-120.0,-296.0,-114.0
-100.0,-110.0,-280.0,-120.0
-100.0,-92.0,-250.0,-106.0
-124.0,-116.0,-228.0,-106.0
-100.0,-90.0,-234.0,-90.0
-104.0,-122.0,-250.0,-114.0
-116.0,-114.0,-252.0,-136.0
-116.0,-122.0,-278.0,-130.0
-132.0,-102.0,-234.0,-116.0
-122.0,-90.0,-250.0,-132.0
-122.0,-76.0,-254.0,-122.0
-140.0,-116.0,-254.0,-120.0
-122.0,-90.0,-266.0,-120.0
-116.0,-82.0,-290.0,-104.0
-104.0,-82.0,-308.0,-102.0
-110.0,-80.0,-294.0,-80.0
-92.0,-80.0,-282.0,-90.0
-110.0,-42.0,-262.0,-84.0
-88.0,-62.0,-268.0,-84.0
-98.0,-88.0,-256.0,-80.0
-114.0,-84.0,-250.0,-84.0
-106.0,-102.0,-256.0,-110.0
-128.0,-76.0,-218.0,-104.0
-116.0,-78.0,-214.0,-110.0
-106.0,-82.0,-228.0,-74.0
-104.0,-106.0,-214.0,-110.0
-80.0,-96.0,-256.0,-92.0
-102.0,-98.0,-268.0,-112.0
-106.0,-90.0,-298.0,-90.0
-122.0,-102.0,-292.0,-108.0
-102.0,-118.0,-282.0,-124.0
-108.0,-100.0,-270.0,-118.0
-102.0,-88.0,-272.0,-98.0
-72.0,-74.0,-246.0,-90.0
-108.0,-102.0,-286.0,-102.0
-102.0,-108.0,-260.0,-116.0
-94.0,-98.0,-256.0,-132.0
-94.0,-84.0,-286.0,-114.0
-126.0,-82.0,-234.0,-118.0
-118.0,-94.0,-246.0,-130.0
-106.0,-58.0,-262.0,-130.0
-116.0,-86.0,-272.0,-106.0
-64.0,-84.0,-252.0,-88.0
-86.0,-84.0,-252.0,-94.0
-88.0,-80.0,-238.0,-76.0
-78.0,-56.0,-200.0,-66.0
-94.0,-80.0,-190.0,-60.0
-92.0,-106.0,-212.0,-56.0
-114.0,-80.0,-242.0,-94.0
-120.0,-66.0,-250.0,-62.0
-96.0,-92.0,-264.0,-68.0
-102.0,-116.0,-262.0,-102.0
-120.0,-122.0,-254.0,-110.0
-94.0,-120.0,-252.0,-108.0
-72.0,-82.0,-272.0,-116.0
-76.0,-72.0,-266.0,-120.0
-100.0,-86.0,-280.0,-130.0
-88.0,-106.0,-268.0,-158.0
-96.0,-116.0,-280.0,-110.0
-94.0,-84.0,-270.0,-114.0
-104.0,-114.0,-244.0,-96.0
-112.0,-130.0,-236.0,-104.0
-90.0,-124.0,-226.0,-118.0
-96.0,-114.0,-216.0,-116.0
-120.0,-104.0,-222.0,-110.0
-116.0,-118.0,-212.0,-100.0
-114.0,-88.0,-238.0,-112.0
-118.0,-62.0,-254.0,-108.0
-124.0,-82.0,-250.0,-92.0
-140.0,-88.0,-260.0,-106.0
-130.0,-68.0,-262.0,-116.0
-98.0,-68.0,-268.0,-134.0
-86.0,-76.0,-296.0,-104.0
-100.0,-74.0,-272.0,-94.0
-108.0,-72.0,-278.0,-76.0
-100.0,-84.0,-272.0,-70.0
-108.0,-64.0,-238.0,-90.0
-122.0,-74.0,-228.0,-100.0
-92.0,-88.0,-238.0,-94.0
-138.0,-82.0,-236.0,-88.0
-104.0,-80.0,-238.0,-100.0
-106.0,-90.0,-212.0,-86.0
-94.0,-72.0,-246.0,-110.0
-88.0,-90.0,-238.0,-108.0
-86.0,-98.0,-258.0,-98.0
-112.0,-118.0,-272.0,-100.0
-96.0,-132.0,-258.0,-82.0
-96.0,-118.0,-260.0,-76.0
-102.0,-108.0,-262.0,-110.0
-94.0,-84.0,-282.0,-124.0
-118.0,-102.0,-256.0,-108.0
-94.0,-70.0,-226.0,-118.0
-104.0,-90.0,-240.0,-112.0
-96.0,-62.0,-252.0,-88.0
-120.0,-60.0,-238.0,-112.0
-116.0,-114.0,-242.0,-94.0
-108.0,-108.0,-234.0,-122.0
-100.0,-82.0,-240.0,-144.0
-104.0,-76.0,-250.0,-140.0
-102.0,-86.0,-248.0,-132.0
-94.0,-88.0,-238.0,-98.0
-82.0,-86.0,-244.0,-84.0
-98.0,-102.0,-238.0,-62.0
-104.0,-82.0,-210.0,-50.0
-106.0,-82.0,-240.0,-46.0
-102.0,-76.0,-236.0,-36.0
-82.0,-94.0,-256.0,-62.0
-90.0,-100.0,-226.0,-60.0
-98.0,-80.0,-198.0,-84.0
-92.0,-68.0,-242.0,-116.0
-84.0,-78.0,-230.0,-124.0
-88.0,-68.0,-244.0,-120.0
-60.0,-76.0,-260.0,-104.0
-112.0,-94.0,-250.0,-104.0
-72.0,-98.0,-268.0,-94.0
-98.0,-88.0,-274.0,-88.0
-100.0,-134.0,-260.0,-74.0
-84.0,-130.0,-260.0,-102.0
-86.0,-126.0,-238.0,-104.0
-64.0,-116.0,-242.0,-116.0
-86.0,-116.0,-256.0,-118.0
-114.0,-128.0,-228.0,-104.0
-108.0,-106.0,-244.0,-100.0
-138.0,-112.0,-248.0,-98.0
-126.0,-90.0,-240.0,-110.0
-110.0,-66.0,-252.0,-126.0
-100.0,-64.0,-268.0,-144.0
-116.0,-62.0,-236.0,-140.0
-102.0,-76.0,-266.0,-112.0
-94.0,-74.0,-256.0,-96.0
-124.0,-40.0,-242.0,-82.0
-82.0,-72.0,-276.0,-92.0
-96.0,-82.0,-278.0,-78.0
-132.0,-74.0,-244.0,-54.0
-116.0,-86.0,-226.0,-58.0
-116.0,-118.0,-230.0,-66.0
-102.0,-84.0,-230.0,-82.0
-102.0,-86.0,-218.0,-88.0
-92.0,-106.0,-220.0,-104.0
-84.0,-108.0,-226.0,-104.0
-96.0,-102.0,-238.0,-106.0
-92.0,-78.0,-220.0,-94.0
-92.0,-100.0,-250.0,-82.0
-90.0,-114.0,-262.0,-82.0
-70.0,-112.0,-268.0,-104.0
-84.0,-112.0,-260.0,-116.0
-108.0,-84.0,-220.0,-120.0
-76.0,-76.0,-240.0,-114.0
-114.0,-92.0,-264.0,-112.0
-130.0,-84.0,-236.0,-80.0
-114.0,-102.0,-246.0,-98.0
-134.0,-100.0,-224.0,-110.0
-130.0,-74.0,-264.0,-90.0
-120.0,-90.0,-232.0,-82.0
-134.0,-88.0,-262.0,-126.0
-122.0,-56.0,-228.0,-146.0
-104.0,-64.0,-210.0,-134.0
-66.0,-76.0,-244.0,-118.0
-84.0,-92.0,-224.0,-118.0
-72.0,-80.0,-262.0,-80.0
-94.0,-96.0,-236.0,-60.0
-88.0,-114.0,-228.0,-44.0
-68.0,-104.0,-210.0,-58.0
-82.0,-74.0,-218.0,-50.0
-104.0,-76.0,-222.0,-68.0
-96.0,-88.0,-236.0,-92.0
-86.0,-74.0,-232.0,-92.0
-120.0,-84.0,-244.0,-116.0
-112.0,-86.0,-266.0,-96.0
-116.0,-78.0,-264.0,-100.0
-74.0,-76.0,-276.0,-98.0
-80.0,-94.0,-258.0,-88.0
-94.0,-70.0,-262.0,-96.0
-100.0,-60.0,-230.0,-88.0
-96.0,-104.0,-218.0,-106.0
-90.0,-102.0,-246.0,-118.0
-98.0,-116.0,-224.0,-144.0
-82.0,-120.0,-212.0,-128.0
-102.0,-114.0,-216.0,-136.0
-110.0,-126.0,-226.0,-96.0
-86.0,-132.0,-234.0,-112.0
-96.0,-96.0,-232.0,-112.0
-96.0,-92.0,-236.0,-104.0
-100.0,-78.0,-240.0,-120.0
-118.0,-54.0,-270.0,-96.0
-110.0,-56.0,-282.0,-120.0
-128.0,-64.0,-266.0,-100.0
-130.0,-64.0,-266.0,-98.0
-110.0,-94.0,-274.0,-96.0
-136.0,-84.0,-252.0,-74.0
-124.0,-94.0,-244.0,-68.0
-94.0,-84.0,-226.0,-84.0
-94.0,-100.0,-228.0,-82.0
-86.0,-98.0,-206.0,-96.0
-112.0,-100.0,-228.0,-110.0
-98.0,-108.0,-224.0,-102.0
-88.0,-114.0,-224.0,-114.0
-94.0,-116.0,-236.0,-86.0
-66.0,-146.0,-250.0,-82.0
-62.0,-130.0,-266.0,-98.0
-88.0,-96.0,-238.0,-90.0
-92.0,-76.0,-258.0,-104.0
-92.0,-74.0,-268.0,-108.0
-96.0,-54.0,-262.0,-102.0
-106.0,-66.0,-274.0,-92.0
-110.0,-108.0,-242.0,-104.0
-116.0,-82.0,-216.0,-74.0
-104.0,-100.0,-228.0,-68.0
-134.0,-78.0,-202.0,-78.0
-118.0,-72.0,-244.0,-102.0
-118.0,-76.0,-250.0,-126.0
-118.0,-76.0,-218.0,-118.0
-110.0,-52.0,-238.0,-126.0
-100.0,-64.0,-240.0,-110.0
-92.0,-86.0,-228.0,-110.0
-76.0,-102.0,-220.0,-102.0
-62.0,-106.0,-240.0,-72.0
-70.0,-98.0,-222.0,-50.0
-72.0,-94.0,-236.0,-22.0
-92.0,-106.0,-222.0,-62.0
-92.0,-78.0,-212.0,-68.0
-90.0,-50.0,-228.0,-82.0
-84.0,-62.0,-224.0,-78.0
-94.0,-72.0,-226.0,-90.0
-76.0,-80.0,-250.0,-88.0
-84.0,-80.0,-250.0,-110.0
-98.0,-84.0,-236.0,-88.0
-80.0,-84.0,-222.0,-80.0
-104.0,-98.0,-240.0,-84.0
-116.0,-114.0,-238.0,-82.0
-92.0,-82.0,-240.0,-102.0
-94.0,-58.0,-216.0,-130.0
-96.0,-88.0,-252.0,-116.0
-102.0,-112.0,-260.0,-108.0
-94.0,-100.0,-232.0,-94.0
-100.0,-140.0,-230.0,-94.0
-86.0,-120.0,-236.0,-108.0
-116.0,-128.0,-240.0,-104.0
-100.0,-102.0,-244.0,-100.0
-82.0,-100.0,-246.0,-124.0
-100.0,-86.0,-236.0,-104.0
-106.0,-52.0,-244.0,-114.0
-94.0,-58.0,-258.0,-120.0
-106.0,-44.0,-238.0,-98.0
-118.0,-48.0,-260.0,-112.0
-88.0,-48.0,-224.0,-112.0
-108.0,-56.0,-240.0,-88.0
-142.0,-66.0,-242.0,-94.0
-100.0,-116.0,-202.0,-82.0
-102.0,-108.0,-244.0,-94.0
-112.0,-84.0,-232.0,-80.0
-120.0,-78.0,-228.0,-92.0
-100.0,-108.0,-236.0,-94.0
-88.0,-114.0,-220.0,-76.0
-86.0,-118.0,-232.0,-90.0
-96.0,-126.0,-230.0,-112.0
-82.0,-96.0,-238.0,-96.0
-98.0,-80.0,-278.0,-100.0
-106.0,-84.0,-260.0,-98.0
-100.0,-88.0,-262.0,-84.0
-100.0,-64.0,-244.0,-114.0
-88.0,-68.0,-240.0,-98.0
-110.0,-58.0,-236.0,-88.0
-114.0,-92.0,-232.0,-106.0
-110.0,-74.0,-228.0,-104.0
-116.0,-102.0,-242.0,-84.0
-120.0,-86.0,-220.0,-130.0
-112.0,-34.0,-240.0,-114.0
-98.0,-56.0,-232.0,-118.0
-98.0,-36.0,-226.0,-132.0
-76.0,-74.0,-228.0,-112.0
-66.0,-58.0,-204.0,-88.0
-128.0,-56.0,-216.0,-74.0
-48.0,-56.0,-246.0,-38.0
-78.0,-100.0,-230.0,-50.0
-70.0,-104.0,-234.0,-56.0
-56.0,-118.0,-230.0,-56.0
-92.0,-100.0,-218.0,-76.0
-66.0,-66.0,-220.0,-72.0
-70.0,-84.0,-258.0,-102.0
-86.0,-70.0,-250.0,-96.0
-110.0,-98.0,-248.0,-90.0
-86.0,-90.0,-262.0,-90.0
-74.0,-86.0,-224.0,-86.0
-100.0,-88.0,-232.0,-88.0
-80.0,-82.0,-244.0,-92.0
-86.0,-78.0,-244.0,-90.0
-86.0,-74.0,-214.0,-118.0
-112.0,-86.0,-216.0,-106.0
-102.0,-68.0,-246.0,-132.0
-100.0,-94.0,-232.0,-106.0
-96.0,-94.0,-218.0,-76.0
-88.0,-98.0,-234.0,-98.0
-112.0,-98.0,-202.0,-92.0
-72.0,-118.0,-212.0,-90.0
-72.0,-84.0,-246.0,-120.0
-82.0,-98.0,-252.0,-104.0
-66.0,-104.0,-264.0,-114.0
-94.0,-92.0,-248.0,-96.0
-94.0,-82.0,-256.0,-100.0
-104.0,-76.0,-258.0,-78.0
-102.0,-64.0,-252.0,-84.0
-120.0,-46.0,-274.0,-98.0
-112.0,-78.0,-224.0,-106.0
-112.0,-94.0,-260.0,-110.0
-128.0,-64.0,-248.0,-112.0
-124.0,-88.0,-254.0,-114.0
-106.0,-98.0,-232.0,-96.0
-102.0,-102.0,-230.0,-90.0
-78.0,-88.0,-202.0,-94.0
-78.0,-102.0,-224.0,-106.0
-70.0,-142.0,-214.0,-92.0
-92.0,-98.0,-234.0,-86.0
-76.0,-114.0,-254.0,-102.0
-90.0,-104.0,-254.0,-128.0
-56.0,-120.0,-278.0,-100.0
-108.0,-114.0,-298.0,-100.0
-124.0,-80.0,-254.0,-90.0
-106.0,-72.0,-270.0,-80.0
-102.0,-66.0,-248.0,-94.0
-104.0,-62.0,-228.0,-80.0
-118.0,-54.0,-210.0,-76.0
-126.0,-62.0,-218.0,-106.0
-128.0,-92.0,-226.0,-132.0
-104.0,-94.0,-244.0,-142.0
-102.0,-74.0,-216.0,-134.0
-118.0,-92.0,-222.0,-116.0
-96.0,-84.0,-232.0,-104.0
-68.0,-74.0,-208.0,-92.0
-96.0,-90.0,-218.0,-80.0
-100.0,-56.0,-226.0,-74.0
-64.0,-66.0,-222.0,-54.0
-84.0,-82.0,-236.0,-52.0
-88.0,-106.0,-240.0,-56.0
-100.0,-130.0,-254.0,-80.0
-110.0,-92.0,-244.0,-92.0
-98.0,-76.0,-232.0,-94.0
-92.0,-72.0,-242.0,-104.0
-74.0,-60.0,-254.0,-104.0
-102.0,-64.0,-250.0,-84.0
-114.0,-84.0,-282.0,-114.0
-106.0,-78.0,-248.0,-92.0
-98.0,-86.0,-222.0,-82.0
-100.0,-86.0,-224.0,-78.0
-60.0,-92.0,-226.0,-120.0
-86.0,-104.0,-190.0,-124.0
-104.0,-98.0,-222.0,-100.0
-98.0,-98.0,-236.0,-104.0
-96.0,-98.0,-200.0,-74.0
-120.0,-114.0,-224.0,-60.0
-96.0,-86.0,-210.0,-92.0
-92.0,-126.0,-218.0,-112.0
-72.0,-98.0,-268.0,-122.0
-94.0,-66.0,-272.0,-122.0
-80.0,-88.0,-274.0,-128.0
-108.0,-90.0,-272.0,-98.0
-80.0,-68.0,-252.0,-72.0
-78.0,-78.0,-264.0,-72.0
-102.0,-70.0,-222.0,-88.0
-82.0,-68.0,-234.0,-88.0
-118.0,-94.0,-220.0,-104.0
-108.0,-88.0,-252.0,-112.0
-140.0,-84.0,-232.0,-108.0
-106.0,-84.0,-242.0,-118.0
-118.0,-70.0,-236.0,-98.0
-118.0,-106.0,-224.0,-84.0
-118.0,-96.0,-208.0,-82.0
-86.0,-80.0,-210.0,-96.0
-96.0,-112.0,-212.0,-80.0
-76.0,-110.0,-224.0,-108.0
-92.0,-100.0,-256.0,-88.0
-112.0,-94.0,-270.0,-114.0
-94.0,-102.0,-270.0,-122.0
-86.0,-120.0,-286.0,-112.0
-62.0,-100.0,-250.0,-112.0
-94.0,-54.0,-258.0,-102.0
-104.0,-56.0,-256.0,-96.0
-100.0,-76.0,-248.0,-64.0
-132.0,-84.0,-234.0,-86.0
-106.0,-84.0,-234.0,-84.0
-120.0,-32.0,-230.0,-90.0
-120.0,-68.0,-232.0,-114.0
-130.0,-60.0,-218.0,-122.0
-92.0,-72.0,-220.0,-114.0
-84.0,-64.0,-222.0,-90.0
-62.0,-64.0,-212.0,-86.0
-104.0,-74.0,-206.0,-68.0
-114.0,-100.0,-230.0,-82.0
-80.0,-66.0,-228.0,-82.0
-54.0,-100.0,-228.0,-80.0
-70.0,-94.0,-226.0,-78.0
-78.0,-90.0,-224.0,-92.0
-74.0,-92.0,-226.0,-78.0
-74.0,-92.0,-224.0,-76.0
-58.0,-82.0,-240.0,-66.0
-80.0,-84.0,-258.0,-92.0
-90.0,-96.0,-264.0,-106.0
-100.0,-88.0,-278.0,-110.0
-92.0,-90.0,-246.0,-92.0
-76.0,-68.0,-226.0,-98.0
-52.0,-72.0,-206.0,-86.0
-100.0,-62.0,-216.0,-118.0
-72.0,-90.0,-248.0,-96.0
-62.0,-96.0,-230.0,-90.0
-80.0,-90.0,-190.0,-56.0
-106.0,-92.0,-208.0,-80.0
-126.0,-86.0,-220.0,-84.0
-112.0,-110.0,-224.0,-94.0
-114.0,-80.0,-202.0,-110.0
-76.0,-62.0,-260.0,-126.0
-86.0,-46.0,-242.0,-116.0
-82.0,-72.0,-268.0,-92.0
-78.0,-74.0,-248.0,-106.0
-86.0,-82.0,-272.0,-84.0
-106.0,-92.0,-226.0,-76.0
-80.0,-76.0,-220.0,-58.0
-106.0,-82.0,-250.0,-84.0
-96.0,-98.0,-228.0,-86.0
