mic1,mic2,mic3,mic4
124.0,66.0,-110.0,182.0
130.0,78.0,-86.0,194.0
130.0,56.0,-94.0,218.0
122.0,42.0,-70.0,180.0
110.0,34.0,-90.0,194.0
110.0,52.0,-64.0,212.0
136.0,44.0,-74.0,212.0
88.0,60.0,-94.0,198.0
110.0,62.0,-68.0,202.0
88.0,56.0,-110.0,162.0
120.0,46.0,-82.0,160.0
120.0,34.0,-100.0,168.0
118.0,42.0,-78.0,170.0
116.0,44.0,-56.0,180.0
108.0,54.0,-84.0,204.0
98.0,54.0,-56.0,176.0
120.0,62.0,-96.0,190.0
128.0,38.0,-112.0,160.0
110.0,32.0,-88.0,194.0
128.0,46.0,-90.0,184.0
128.0,36.0,-50.0,176.0
130.0,52.0,-52.0,176.0
144.0,38.0,-64.0,166.0
114.0,60.0,-80.0,166.0
118.0,52.0,-32.0,168.0
130.0,76.0,-52.0,150.0
112.0,76.0,-66.0,178.0
112.0,78.0,-78.0,140.0
106.0,90.0,-58.0,184.0
98.0,86.0,-56.0,208.0
138.0,80.0,-38.0,170.0
124.0,54.0,-50.0,168.0
118.0,52.0,-68.0,190.0
130.0,60.0,-80.0,188.0
128.0,40.0,-84.0,182.0
128.0,24.0,-78.0,174.0
118.0,54.0,-104.0,192.0
124.0,14.0,-98.0,204.0
128.0,24.0,-82.0,180.0
134.0,12.0,-88.0,196.0
114.0,34.0,-90.0,178.0
112.0,38.0,-84.0,168.0
106.0,44.0,-94.0,164.0
96.0,68.0,-94.0,162.0
108.0,50.0,-82.0,154.0
94.0,62.0,-78.0,152.0
104.0,56.0,-78.0,186.0
114.0,58.0,-82.0,158.0
92.0,48.0,-72.0,152.0
84.0,42.0,-100.0,164.0
106.0,22.0,-84.0,160.0
114.0,32.0,-64.0,146.0
108.0,26.0,-96.0,160.0
134.0,34.0,-112.0,164.0
112.0,34.0,-74.0,136.0
88.0,14.0,-60.0,134.0
116.0,28.0,-82.0,166.0
114.0,30.0,-62.0,138.0
94.0,24.0,-84.0,134.0
88.0,48.0,-106.0,148.0
82.0,40.0,-100.0,124.0
86.0,72.0,-88.0,134.0
54.0,60.0,-86.0,120.0
80.0,50.0,-46.0,156.0
88.0,50.0,-48.0,132.0
94.0,36.0,-46.0,156.0
92.0,18.0,-50.0,144.0
88.0,28.0,-30.0,156.0
108.0,28.0,-60.0,154.0
86.0,40.0,-62.0,164.0
124.0,48.0,-64.0,178.0
146.0,38.0,-54.0,182.0
114.0,48.0,-80.0,192.0
134.0,34.0,-58.0,174.0
132.0,36.0,-66.0,182.0
160.0,50.0,-60.0,172.0
148.0,48.0,-62.0,182.0
138.0,70.0,-58.0,188.0
130.0,70.0,-66.0,176.0
120.0,70.0,-56.0,174.0
124.0,66.0,-68.0,150.0
122.0,94.0,-60.0,164.0
94.0,56.0,-88.0,172.0
94.0,62.0,-94.0,156.0
96.0,54.0,-34.0,180.0
110.0,48.0,-60.0,168.0
72.0,54.0,-54.0,156.0
96.0,56.0,-84.0,144.0
106.0,86.0,-92.0,168.0
110.0,62.0,-104.0,158.0
102.0,40.0,-100.0,166.0
100.0,64.0,-96.0,176.0
106.0,50.0,-78.0,176.0
124.0,24.0,-90.0,164.0
116.0,58.0,-98.0,176.0
112.0,56.0,-88.0,162.0
118.0,48.0,-60.0,190.0
122.0,34.0,-80.0,158.0
106.0,28.0,-56.0,192.0
100.0,24.0,-74.0,180.0
78.0,34.0,-88.0,212.0
120.0,46.0,-80.0,182.0
138.0,38.0,-56.0,146.0
128.0,74.0,-60.0,168.0
142.0,56.0,-52.0,190.0
152.0,52.0,-82.0,158.0
120.0,54.0,-60.0,152.0
124.0,34.0,-68.0,190.0
116.0,50.0,-62.0,178.0
116.0,52.0,-64.0,186.0
132.0,40.0,-44.0,206.0
144.0,56.0,-64.0,178.0
126.0,66.0,-52.0,192.0
130.0,78.0,-62.0,194.0
106.0,80.0,-72.0,168.0
136.0,106.0,-66.0,174.0
106.0,86.0,-72.0,196.0
134.0,84.0,-70.0,170.0
102.0,80.0,-66.0,174.0
112.0,112.0,-72.0,180.0
116.0,90.0,-50.0,196.0
114.0,78.0,-52.0,184.0
138.0,82.0,-46.0,196.0
146.0,48.0,-56.0,192.0
134.0,48.0,-70.0,192.0
108.0,38.0,-52.0,216.0
120.0,36.0,-74.0,224.0
128.0,38.0,-74.0,210.0
148.0,56.0,-82.0,220.0
140.0,74.0,-66.0,218.0
162.0,66.0,-68.0,212.0
144.0,82.0,-68.0,182.0
158.0,80.0,-74.0,222.0
126.0,94.0,-44.0,184.0
130.0,102.0,-62.0,196.0
136.0,92.0,-50.0,194.0
126.0,86.0,-44.0,176.0
150.0,100.0,-38.0,186.0
148.0,68.0,-36.0,190.0
122.0,70.0,-24.0,216.0
150.0,66.0,-30.0,188.0
126.0,52.0,-44.0,206.0
136.0,114.0,-32.0,220.0
152.0,86.0,-48.0,220.0
138.0,76.0,-44.0,210.0
136.0,80.0,-50.0,214.0
152.0,80.0,-50.0,236.0
166.0,78.0,-30.0,220.0
148.0,74.0,-58.0,214.0
158.0,118.0,-36.0,200.0
148.0,94.0,-32.0,210.0
150.0,90.0,-44.0,218.0
134.0,92.0,-52.0,202.0
150.0,94.0,-60.0,218.0
128.0,88.0,-34.0,198.0
144.0,82.0,-70.0,236.0
138.0,74.0,-60.0,234.0
146.0,78.0,-72.0,220.0
140.0,66.0,-68.0,222.0
138.0,72.0,-68.0,228.0
146.0,66.0,-72.0,210.0
134.0,54.0,-50.0,216.0
144.0,82.0,-72.0,226.0
152.0,70.0,-58.0,226.0
134.0,68.0,-72.0,224.0
152.0,44.0,-104.0,218.0
140.0,58.0,-80.0,220.0
142.0,60.0,-34.0,224.0
140.0,50.0,-74.0,214.0
148.0,58.0,-56.0,182.0
146.0,68.0,-44.0,196.0
132.0,100.0,-80.0,210.0
142.0,94.0,-74.0,204.0
154.0,102.0,-80.0,206.0
108.0,96.0,-78.0,160.0
144.0,90.0,-60.0,188.0
158.0,104.0,-64.0,178.0
136.0,86.0,-56.0,206.0
112.0,56.0,-22.0,188.0
106.0,56.0,-36.0,198.0
128.0,54.0,-32.0,190.0
124.0,54.0,-34.0,202.0
126.0,62.0,-54.0,204.0
120.0,72.0,-66.0,214.0
132.0,78.0,-62.0,206.0
114.0,78.0,-70.0,190.0
138.0,86.0,-86.0,164.0
134.0,52.0,-62.0,200.0
146.0,68.0,-58.0,198.0
144.0,62.0,-56.0,198.0
142.0,40.0,-70.0,170.0
124.0,54.0,-70.0,186.0
118.0,70.0,-38.0,192.0
142.0,70.0,-70.0,156.0
130.0,94.0,-80.0,154.0
136.0,94.0,-48.0,166.0
132.0,88.0,-66.0,174.0
106.0,52.0,-74.0,180.0
136.0,62.0,-60.0,206.0
136.0,44.0,-66.0,206.0
112.0,50.0,-56.0,218.0
142.0,54.0,-64.0,212.0
116.0,56.0,-22.0,204.0
146.0,58.0,-54.0,218.0
90.0,76.0,-70.0,198.0
126.0,52.0,-62.0,186.0
112.0,74.0,-88.0,180.0
112.0,58.0,-86.0,194.0
118.0,36.0,-104.0,194.0
128.0,50.0,-78.0,194.0
116.0,44.0,-86.0,182.0
132.0,58.0,-88.0,188.0
114.0,58.0,-76.0,178.0
112.0,54.0,-98.0,164.0
96.0,38.0,-114.0,166.0
102.0,36.0,-92.0,168.0
114.0,28.0,-90.0,170.0
132.0,56.0,-82.0,178.0
114.0,32.0,-86.0,170.0
88.0,24.0,-72.0,176.0
106.0,54.0,-94.0,164.0
102.0,42.0,-76.0,152.0
106.0,48.0,-88.0,160.0
90.0,56.0,-86.0,180.0
108.0,46.0,-84.0,168.0
144.0,52.0,-94.0,176.0
118.0,44.0,-72.0,174.0
92.0,30.0,-96.0,174.0
124.0,46.0,-108.0,168.0
128.0,38.0,-86.0,182.0
146.0,30.0,-100.0,194.0
110.0,48.0,-86.0,170.0
116.0,54.0,-64.0,186.0
122.0,58.0,-88.0,158.0
114.0,76.0,-54.0,192.0
110.0,58.0,-82.0,186.0
114.0,62.0,-62.0,186.0
126.0,56.0,-62.0,196.0
122.0,56.0,-62.0,188.0
146.0,54.0,-68.0,228.0
142.0,72.0,-72.0,210.0
124.0,86.0,-80.0,224.0
128.0,84.0,-64.0,214.0
126.0,66.0,-88.0,242.0
126.0,50.0,-58.0,214.0
114.0,32.0,-64.0,212.0
116.0,48.0,-28.0,212.0
126.0,40.0,-58.0,216.0
146.0,60.0,-76.0,216.0
134.0,62.0,-98.0,202.0
144.0,86.0,-78.0,220.0
132.0,78.0,-104.0,202.0
138.0,68.0,-98.0,214.0
124.0,82.0,-86.0,206.0
140.0,80.0,-60.0,196.0
156.0,110.0,-68.0,208.0
128.0,82.0,-56.0,214.0
120.0,94.0,-76.0,216.0
134.0,88.0,-74.0,204.0
130.0,106.0,-58.0,218.0
102.0,68.0,-50.0,212.0
112.0,102.0,-28.0,218.0
114.0,116.0,-46.0,228.0
104.0,92.0,-66.0,200.0
144.0,90.0,-42.0,242.0
120.0,76.0,-52.0,222.0
130.0,82.0,-84.0,226.0
138.0,74.0,-68.0,196.0
130.0,90.0,-56.0,226.0
120.0,86.0,-66.0,214.0
120.0,70.0,-54.0,206.0
124.0,56.0,-80.0,208.0
122.0,44.0,-66.0,186.0
146.0,52.0,-68.0,196.0
132.0,88.0,-74.0,204.0
142.0,78.0,-80.0,198.0
126.0,108.0,-66.0,204.0
130.0,68.0,-66.0,204.0
130.0,90.0,-76.0,186.0
148.0,112.0,-52.0,198.0
138.0,86.0,-64.0,228.0
154.0,48.0,-72.0,234.0
140.0,74.0,-84.0,212.0
126.0,82.0,-80.0,244.0
152.0,106.0,-64.0,214.0
130.0,98.0,-54.0,222.0
126.0,96.0,-74.0,232.0
144.0,86.0,-28.0,244.0
144.0,42.0,-48.0,246.0
128.0,60.0,-100.0,232.0
130.0,90.0,-58.0,230.0
142.0,66.0,-60.0,236.0
120.0,80.0,-64.0,198.0
148.0,82.0,-80.0,212.0
132.0,74.0,-96.0,218.0
100.0,96.0,-66.0,224.0
136.0,62.0,-88.0,210.0
110.0,52.0,-80.0,198.0
140.0,86.0,-74.0,224.0
144.0,62.0,-84.0,206.0
152.0,62.0,-76.0,220.0
150.0,72.0,-50.0,200.0
150.0,80.0,-80.0,206.0
134.0,60.0,-80.0,196.0
128.0,68.0,-66.0,206.0
146.0,62.0,-52.0,210.0
124.0,66.0,-78.0,200.0
126.0,104.0,-64.0,220.0
140.0,64.0,-54.0,234.0
98.0,86.0,-58.0,228.0
120.0,100.0,-58.0,216.0
122.0,122.0,-50.0,216.0
130.0,126.0,-32.0,228.0
108.0,82.0,-20.0,204.0
146.0,72.0,-50.0,226.0
126.0,74.0,-18.0,224.0
138.0,96.0,-28.0,200.0
130.0,72.0,-26.0,220.0
148.0,84.0,-38.0,240.0
158.0,90.0,-64.0,204.0
140.0,98.0,-64.0,212.0
146.0,106.0,-40.0,186.0
160.0,96.0,-54.0,188.0
156.0,86.0,-78.0,230.0
162.0,80.0,-48.0,224.0
164.0,66.0,-50.0,208.0
150.0,62.0,-54.0,212.0
146.0,70.0,-60.0,204.0
128.0,72.0,-94.0,208.0
134.0,62.0,-84.0,194.0
130.0,38.0,-72.0,192.0
160.0,52.0,-80.0,176.0
162.0,56.0,-76.0,212.0
136.0,104.0,-78.0,196.0
142.0,76.0,-78.0,192.0
138.0,68.0,-52.0,190.0
138.0,66.0,-58.0,202.0
144.0,38.0,-46.0,178.0
142.0,62.0,-66.0,208.0
128.0,64.0,-58.0,206.0
128.0,68.0,-72.0,184.0
98.0,80.0,-62.0,224.0
112.0,50.0,-84.0,186.0
106.0,72.0,-58.0,176.0
130.0,86.0,-62.0,214.0
90.0,52.0,-62.0,174.0
118.0,84.0,-60.0,184.0
130.0,90.0,-66.0,178.0
100.0,100.0,-46.0,180.0
142.0,84.0,-22.0,202.0
128.0,64.0,-74.0,202.0
136.0,72.0,-40.0,208.0
136.0,82.0,-46.0,222.0
132.0,92.0,-52.0,212.0
138.0,82.0,-56.0,202.0
158.0,72.0,-40.0,208.0
142.0,94.0,-22.0,222.0
134.0,106.0,-16.0,210.0
174.0,76.0,-26.0,194.0
178.0,80.0,-30.0,198.0
186.0,78.0,-28.0,228.0
172.0,58.0,-30.0,212.0
178.0,90.0,-24.0,238.0
172.0,102.0,-40.0,196.0
166.0,118.0,-20.0,208.0
168.0,96.0,-38.0,226.0
146.0,98.0,-40.0,220.0
144.0,106.0,-38.0,196.0
178.0,122.0,-30.0,228.0
152.0,68.0,-18.0,194.0
148.0,78.0,-4.0,222.0
144.0,82.0,-42.0,236.0
130.0,102.0,-38.0,232.0
162.0,110.0,-24.0,232.0
132.0,106.0,-42.0,226.0
134.0,94.0,-26.0,244.0
144.0,74.0,-36.0,230.0
168.0,70.0,-44.0,206.0
168.0,98.0,-26.0,226.0
194.0,72.0,-26.0,258.0
162.0,86.0,-28.0,228.0
150.0,86.0,-44.0,238.0
136.0,74.0,-42.0,212.0
154.0,100.0,-40.0,210.0
136.0,124.0,-56.0,236.0
164.0,102.0,-40.0,234.0
148.0,112.0,-28.0,224.0
162.0,98.0,-28.0,222.0
132.0,100.0,-36.0,228.0
138.0,98.0,-40.0,220.0
152.0,108.0,-18.0,230.0
150.0,102.0,-42.0,196.0
124.0,92.0,-36.0,224.0
146.0,138.0,-34.0,218.0
144.0,122.0,-30.0,206.0
168.0,114.0,-50.0,212.0
156.0,100.0,-34.0,208.0
164.0,94.0,-40.0,220.0
156.0,98.0,-26.0,218.0
188.0,82.0,-20.0,232.0
146.0,88.0,-36.0,232.0
166.0,86.0,-26.0,242.0
152.0,96.0,-40.0,242.0
178.0,86.0,-12.0,216.0
170.0,136.0,-28.0,216.0
148.0,122.0,-14.0,210.0
162.0,134.0,-36.0,220.0
172.0,126.0,-28.0,200.0
150.0,138.0,-32.0,220.0
138.0,124.0,-16.0,250.0
154.0,136.0,-30.0,210.0
130.0,102.0,-10.0,226.0
164.0,78.0,-32.0,254.0
144.0,86.0,-26.0,232.0
138.0,96.0,-26.0,258.0
144.0,102.0,-20.0,248.0
148.0,104.0,-38.0,230.0
152.0,80.0,-32.0,246.0
168.0,66.0,-36.0,232.0
198.0,72.0,-28.0,216.0
202.0,62.0,-34.0,220.0
196.0,62.0,-14.0,238.0
180.0,86.0,-14.0,210.0
182.0,88.0,-18.0,234.0
204.0,112.0,-2.0,210.0
174.0,128.0,-32.0,240.0
166.0,126.0,-14.0,232.0
196.0,122.0,-32.0,238.0
188.0,110.0,10.0,238.0
186.0,130.0,-24.0,240.0
166.0,150.0,-14.0,248.0
174.0,134.0,12.0,268.0
176.0,124.0,-32.0,252.0
168.0,156.0,-22.0,272.0
166.0,114.0,30.0,260.0
170.0,110.0,18.0,258.0
174.0,130.0,0.0,258.0
166.0,90.0,-12.0,256.0
164.0,116.0,-30.0,268.0
156.0,116.0,-34.0,244.0
184.0,138.0,-36.0,236.0
184.0,112.0,-12.0,220.0
168.0,110.0,0.0,256.0
174.0,128.0,-16.0,260.0
212.0,114.0,-4.0,242.0
186.0,146.0,12.0,226.0
184.0,124.0,24.0,208.0
186.0,124.0,8.0,244.0
182.0,106.0,4.0,220.0
140.0,124.0,30.0,258.0
172.0,122.0,-2.0,270.0
200.0,114.0,2.0,252.0
166.0,130.0,-8.0,266.0
180.0,146.0,-44.0,256.0
188.0,166.0,-36.0,270.0
192.0,138.0,-42.0,258.0
186.0,126.0,-16.0,234.0
168.0,128.0,-8.0,284.0
180.0,110.0,8.0,248.0
194.0,88.0,-4.0,288.0
216.0,84.0,-30.0,244.0
190.0,92.0,-8.0,236.0
174.0,106.0,-10.0,232.0
166.0,90.0,-26.0,234.0
174.0,110.0,-32.0,230.0
172.0,126.0,-8.0,236.0
176.0,124.0,-24.0,246.0
178.0,120.0,-14.0,218.0
184.0,110.0,-26.0,230.0
200.0,116.0,-20.0,246.0
174.0,84.0,-12.0,252.0
198.0,106.0,-8.0,236.0
176.0,114.0,-10.0,254.0
188.0,124.0,4.0,240.0
178.0,124.0,-6.0,258.0
192.0,114.0,-28.0,258.0
218.0,138.0,-20.0,270.0
186.0,152.0,0.0,268.0
186.0,94.0,12.0,244.0
178.0,132.0,4.0,250.0
204.0,126.0,14.0,276.0
216.0,132.0,2.0,266.0
204.0,130.0,4.0,280.0
190.0,102.0,0.0,254.0
190.0,116.0,-14.0,278.0
180.0,104.0,-36.0,244.0
164.0,122.0,0.0,240.0
182.0,126.0,-22.0,262.0
178.0,110.0,-6.0,246.0
172.0,130.0,-36.0,254.0
188.0,108.0,-38.0,258.0
172.0,102.0,-44.0,244.0
178.0,140.0,-34.0,238.0
178.0,114.0,-26.0,256.0
174.0,126.0,-10.0,242.0
176.0,112.0,-20.0,246.0
166.0,124.0,-10.0,252.0
150.0,138.0,-4.0,252.0
180.0,126.0,-20.0,230.0
172.0,116.0,-18.0,258.0
178.0,110.0,-4.0,254.0
184.0,142.0,0.0,254.0
174.0,128.0,14.0,252.0
190.0,118.0,0.0,280.0
198.0,116.0,-10.0,258.0
190.0,116.0,-26.0,236.0
196.0,110.0,-18.0,250.0
206.0,144.0,2.0,268.0
198.0,128.0,2.0,260.0
202.0,130.0,-34.0,258.0
202.0,100.0,-26.0,270.0
180.0,108.0,-8.0,248.0
176.0,96.0,-10.0,260.0
168.0,108.0,-8.0,252.0
168.0,110.0,-28.0,238.0
150.0,118.0,-26.0,236.0
176.0,142.0,-32.0,254.0
162.0,140.0,-36.0,232.0
174.0,132.0,-42.0,238.0
178.0,116.0,-36.0,246.0
172.0,96.0,-38.0,238.0
184.0,134.0,-28.0,236.0
156.0,136.0,-36.0,250.0
170.0,130.0,2.0,246.0
148.0,118.0,-8.0,250.0
158.0,100.0,-22.0,224.0
142.0,110.0,-34.0,242.0
154.0,128.0,-20.0,250.0
192.0,98.0,-34.0,250.0
182.0,124.0,-26.0,234.0
178.0,118.0,-4.0,250.0
170.0,104.0,0.0,236.0
168.0,94.0,-18.0,248.0
174.0,90.0,6.0,276.0
180.0,118.0,-12.0,250.0
172.0,118.0,-16.0,236.0
174.0,142.0,-26.0,260.0
168.0,116.0,-6.0,244.0
196.0,122.0,-18.0,224.0
198.0,100.0,6.0,246.0
188.0,116.0,-26.0,254.0
172.0,116.0,-16.0,236.0
176.0,104.0,-32.0,246.0
190.0,140.0,-20.0,240.0
204.0,112.0,-12.0,256.0
222.0,126.0,-16.0,262.0
196.0,112.0,2.0,262.0
166.0,114.0,-10.0,240.0
156.0,112.0,0.0,260.0
174.0,104.0,-4.0,240.0
178.0,114.0,-4.0,264.0
166.0,104.0,-2.0,258.0
168.0,102.0,-12.0,240.0
168.0,106.0,-16.0,220.0
188.0,122.0,-42.0,230.0
170.0,112.0,-40.0,238.0
146.0,100.0,-24.0,238.0
178.0,102.0,-20.0,242.0
140.0,116.0,-38.0,220.0
154.0,118.0,-24.0,250.0
150.0,116.0,-58.0,236.0
130.0,120.0,-54.0,218.0
138.0,122.0,-54.0,192.0
160.0,144.0,-42.0,238.0
160.0,134.0,-16.0,206.0
154.0,106.0,-28.0,232.0
158.0,132.0,-16.0,200.0
146.0,98.0,-18.0,220.0
158.0,116.0,-2.0,234.0
160.0,124.0,-24.0,244.0
154.0,120.0,-20.0,232.0
160.0,98.0,-20.0,262.0
184.0,122.0,0.0,216.0
148.0,88.0,-4.0,226.0
152.0,104.0,-32.0,242.0
166.0,130.0,-48.0,240.0
152.0,140.0,-30.0,244.0
156.0,124.0,-42.0,220.0
142.0,124.0,-30.0,216.0
178.0,122.0,-36.0,218.0
166.0,116.0,-12.0,236.0
154.0,108.0,-16.0,226.0
162.0,104.0,6.0,240.0
176.0,88.0,-26.0,208.0
170.0,88.0,-40.0,242.0
186.0,92.0,-8.0,216.0
168.0,96.0,-34.0,226.0
174.0,98.0,-22.0,224.0
174.0,78.0,-36.0,220.0
160.0,96.0,-26.0,238.0
164.0,70.0,-42.0,222.0
170.0,90.0,-42.0,236.0
160.0,64.0,-32.0,240.0
154.0,88.0,-20.0,218.0
186.0,74.0,-26.0,222.0
146.0,76.0,-40.0,240.0
150.0,124.0,-32.0,264.0
162.0,114.0,-32.0,224.0
160.0,90.0,-44.0,228.0
136.0,132.0,-54.0,212.0
128.0,94.0,-38.0,220.0
112.0,108.0,-52.0,210.0
140.0,100.0,-76.0,204.0
124.0,94.0,-38.0,228.0
130.0,86.0,-60.0,238.0
118.0,100.0,-38.0,230.0
114.0,104.0,-18.0,214.0
140.0,110.0,-38.0,208.0
134.0,118.0,-22.0,226.0
132.0,94.0,-72.0,200.0
138.0,104.0,-18.0,212.0
132.0,74.0,-44.0,212.0
144.0,86.0,-40.0,214.0
150.0,110.0,-20.0,206.0
130.0,80.0,-26.0,198.0
152.0,92.0,-22.0,226.0
136.0,90.0,-32.0,196.0
138.0,82.0,-50.0,222.0
124.0,106.0,-60.0,216.0
160.0,74.0,-42.0,244.0
144.0,86.0,-36.0,222.0
142.0,60.0,-68.0,210.0
126.0,90.0,-82.0,216.0
158.0,74.0,-82.0,188.0
138.0,98.0,-62.0,204.0
138.0,84.0,-44.0,206.0
124.0,84.0,-50.0,208.0
128.0,104.0,-62.0,220.0
150.0,78.0,-66.0,190.0
152.0,92.0,-48.0,214.0
132.0,76.0,-36.0,204.0
136.0,78.0,-38.0,192.0
136.0,58.0,-46.0,196.0
130.0,52.0,-46.0,206.0
134.0,82.0,-68.0,200.0
116.0,82.0,-40.0,198.0
144.0,114.0,-54.0,188.0
140.0,102.0,-72.0,216.0
152.0,80.0,-58.0,194.0
156.0,56.0,-44.0,204.0
166.0,70.0,-66.0,198.0
136.0,84.0,-76.0,212.0
134.0,76.0,-56.0,206.0
138.0,88.0,-38.0,206.0
132.0,88.0,-44.0,206.0
134.0,62.0,-68.0,208.0
132.0,60.0,-54.0,204.0
126.0,58.0,-58.0,212.0
128.0,80.0,-70.0,208.0
126.0,64.0,-64.0,186.0
148.0,96.0,-66.0,170.0
136.0,70.0,-74.0,218.0
148.0,60.0,-74.0,200.0
138.0,58.0,-66.0,192.0
128.0,82.0,-74.0,214.0
126.0,66.0,-72.0,200.0
126.0,100.0,-58.0,216.0
128.0,102.0,-98.0,208.0
116.0,94.0,-54.0,208.0
104.0,100.0,-54.0,202.0
112.0,62.0,-78.0,194.0
94.0,54.0,-56.0,198.0
136.0,72.0,-58.0,184.0
108.0,100.0,-48.0,212.0
108.0,108.0,-60.0,196.0
116.0,96.0,-58.0,198.0
132.0,106.0,-62.0,168.0
138.0,68.0,-44.0,204.0
124.0,40.0,-48.0,188.0
146.0,60.0,-40.0,214.0
162.0,72.0,-54.0,222.0
138.0,66.0,-40.0,222.0
144.0,68.0,-34.0,206.0
134.0,40.0,-42.0,208.0
152.0,48.0,-66.0,188.0
146.0,66.0,-64.0,202.0
146.0,60.0,-50.0,206.0
134.0,70.0,-64.0,210.0
144.0,72.0,-82.0,224.0
144.0,84.0,-58.0,204.0
150.0,72.0,-74.0,192.0
130.0,92.0,-50.0,176.0
142.0,60.0,-86.0,194.0
140.0,66.0,-100.0,184.0
154.0,80.0,-70.0,196.0
152.0,48.0,-66.0,198.0
130.0,52.0,-36.0,208.0
124.0,24.0,-48.0,194.0
130.0,52.0,-70.0,210.0
118.0,68.0,-76.0,184.0
134.0,44.0,-74.0,170.0
114.0,52.0,-68.0,182.0
110.0,46.0,-90.0,196.0
114.0,66.0,-64.0,174.0
138.0,58.0,-70.0,188.0
120.0,66.0,-84.0,184.0
128.0,66.0,-64.0,182.0
112.0,58.0,-84.0,192.0
126.0,54.0,-60.0,200.0
128.0,48.0,-88.0,188.0
124.0,56.0,-62.0,202.0
124.0,48.0,-70.0,188.0
122.0,46.0,-82.0,186.0
88.0,44.0,-112.0,198.0
86.0,48.0,-98.0,186.0
118.0,52.0,-104.0,178.0
142.0,36.0,-122.0,184.0
102.0,50.0,-126.0,164.0
152.0,56.0,-118.0,158.0
120.0,78.0,-118.0,166.0
114.0,72.0,-84.0,178.0
140.0,64.0,-106.0,170.0
132.0,70.0,-58.0,164.0
130.0,54.0,-52.0,184.0
106.0,58.0,-42.0,208.0
128.0,46.0,-58.0,180.0
116.0,84.0,-64.0,194.0
120.0,96.0,-44.0,182.0
132.0,66.0,-54.0,204.0
128.0,68.0,-52.0,214.0
114.0,80.0,-80.0,198.0
140.0,58.0,-56.0,192.0
112.0,64.0,-40.0,202.0
144.0,88.0,-66.0,200.0
116.0,98.0,-50.0,218.0
140.0,72.0,-78.0,206.0
124.0,68.0,-68.0,222.0
134.0,42.0,-82.0,188.0
148.0,48.0,-78.0,198.0
154.0,48.0,-68.0,186.0
144.0,46.0,-72.0,184.0
158.0,58.0,-60.0,176.0
136.0,74.0,-78.0,158.0
126.0,66.0,-72.0,176.0
140.0,58.0,-68.0,178.0
140.0,42.0,-54.0,170.0
132.0,24.0,-78.0,168.0
126.0,42.0,-74.0,190.0
118.0,52.0,-80.0,184.0
110.0,52.0,-74.0,196.0
112.0,56.0,-128.0,174.0
112.0,50.0,-108.0,178.0
122.0,50.0,-102.0,178.0
114.0,24.0,-110.0,190.0
122.0,56.0,-106.0,188.0
128.0,48.0,-66.0,184.0
122.0,78.0,-88.0,176.0
94.0,48.0,-78.0,184.0
110.0,64.0,-60.0,162.0
126.0,70.0,-92.0,176.0
106.0,62.0,-72.0,146.0
126.0,50.0,-70.0,132.0
124.0,62.0,-60.0,148.0
86.0,50.0,-52.0,184.0
112.0,36.0,-80.0,178.0
102.0,68.0,-64.0,178.0
112.0,36.0,-76.0,194.0
104.0,50.0,-84.0,188.0
122.0,68.0,-66.0,180.0
144.0,62.0,-78.0,208.0
136.0,76.0,-92.0,192.0
144.0,78.0,-70.0,218.0
134.0,72.0,-78.0,204.0
138.0,82.0,-66.0,194.0
152.0,72.0,-52.0,204.0
120.0,86.0,-66.0,204.0
114.0,72.0,-80.0,188.0
132.0,82.0,-58.0,214.0
120.0,64.0,-84.0,202.0
124.0,72.0,-62.0,214.0
122.0,80.0,-60.0,174.0
112.0,84.0,-56.0,222.0
118.0,36.0,-62.0,198.0
130.0,48.0,-62.0,208.0
112.0,72.0,-62.0,164.0
126.0,58.0,-58.0,166.0
128.0,38.0,-28.0,190.0
132.0,16.0,-60.0,188.0
166.0,66.0,-50.0,210.0
144.0,44.0,-44.0,198.0
144.0,42.0,-68.0,184.0
150.0,60.0,-80.0,172.0
138.0,60.0,-80.0,192.0
104.0,62.0,-62.0,202.0
134.0,50.0,-70.0,190.0
136.0,32.0,-84.0,216.0
142.0,50.0,-96.0,180.0
150.0,58.0,-98.0,174.0
124.0,52.0,-80.0,210.0
138.0,64.0,-86.0,208.0
130.0,66.0,-52.0,178.0
120.0,44.0,-72.0,218.0
134.0,52.0,-58.0,220.0
138.0,64.0,-58.0,192.0
116.0,46.0,-66.0,206.0
138.0,72.0,-62.0,180.0
104.0,76.0,-58.0,196.0
130.0,66.0,-64.0,194.0
106.0,74.0,-64.0,208.0
126.0,84.0,-64.0,216.0
128.0,78.0,-62.0,204.0
154.0,60.0,-62.0,210.0
134.0,58.0,-62.0,218.0
138.0,54.0,-54.0,202.0
132.0,64.0,-50.0,202.0
156.0,64.0,-66.0,218.0
162.0,62.0,-58.0,224.0
144.0,78.0,-62.0,216.0
156.0,94.0,-72.0,216.0
138.0,56.0,-60.0,206.0
138.0,66.0,-78.0,190.0
150.0,70.0,-64.0,218.0
138.0,76.0,-64.0,192.0
112.0,60.0,-56.0,200.0
142.0,72.0,-64.0,214.0
146.0,56.0,-74.0,210.0
126.0,74.0,-44.0,190.0
158.0,52.0,-46.0,182.0
152.0,52.0,-40.0,198.0
154.0,70.0,-30.0,194.0
164.0,60.0,-50.0,196.0
162.0,68.0,-26.0,202.0
134.0,72.0,-42.0,208.0
142.0,74.0,-52.0,206.0
