mic1,mic2,mic3,mic4
-62.0,-270.0,-98.0,-72.0
-54.0,-296.0,-112.0,-104.0
-104.0,-312.0,-122.0,-64.0
-104.0,-332.0,-108.0,-68.0
-72.0,-348.0,-120.0,-86.0
-82.0,-376.0,-104.0,-34.0
-68.0,-374.0,-92.0,-24.0
-78.0,-344.0,-46.0,8.0
-76.0,-336.0,-106.0,-10.0
-30.0,-326.0,-116.0,42.0
-38.0,-354.0,-114.0,14.0
-66.0,-348.0,-148.0,22.0
-86.0,-280.0,-142.0,-6.0
-102.0,-286.0,-174.0,-42.0
-122.0,-318.0,-158.0,-62.0
-134.0,-314.0,-162.0,-80.0
-152.0,-316.0,-116.0,-32.0
-142.0,-274.0,-138.0,-88.0
-106.0,-298.0,-158.0,-76.0
-62.0,-302.0,-116.0,-84.0
-52.0,-324.0,-78.0,-68.0
-42.0,-318.0,-132.0,-76.0
-36.0,-320.0,-122.0,-48.0
-22.0,-358.0,-112.0,-22.0
-66.0,-356.0,-132.0,60.0
-68.0,-378.0,-104.0,46.0
-98.0,-360.0,-150.0,34.0
-84.0,-332.0,-150.0,0.0
-118.0,-338.0,-142.0,-10.0
-114.0,-354.0,-146.0,-78.0
-132.0,-296.0,-122.0,-84.0
-88.0,-312.0,-158.0,-106.0
-72.0,-302.0,-124.0,-82.0
-90.0,-306.0,-130.0,-42.0
-90.0,-326.0,-96.0,-18.0
-76.0,-336.0,-114.0,-38.0
-74.0,-342.0,-124.0,-22.0
-70.0,-368.0,-96.0,-10.0
-70.0,-350.0,-122.0,-14.0
-68.0,-330.0,-108.0,-66.0
-82.0,-330.0,-132.0,-52.0
-72.0,-352.0,-110.0,-40.0
-86.0,-334.0,-114.0,-24.0
-88.0,-300.0,-148.0,-8.0
-84.0,-282.0,-144.0,-6.0
-94.0,-302.0,-130.0,30.0
-86.0,-334.0,-140.0,22.0
-106.0,-316.0,-118.0,8.0
-86.0,-262.0,-142.0,-22.0
-40.0,-244.0,-142.0,-26.0
-82.0,-292.0,-114.0,-36.0
-70.0,-322.0,-74.0,-36.0
-100.0,-324.0,-132.0,-22.0
-60.0,-322.0,-138.0,-46.0
-36.0,-324.0,-136.0,-70.0
-80.0,-332.0,-120.0,-54.0
-80.0,-350.0,-118.0,-46.0
-44.0,-308.0,-132.0,-56.0
-34.0,-328.0,-144.0,-50.0
-72.0,-352.0,-128.0,-20.0
-104.0,-352.0,-102.0,20.0
-70.0,-342.0,-108.0,4.0
-68.0,-336.0,-98.0,32.0
-58.0,-346.0,-134.0,-12.0
-82.0,-316.0,-134.0,8.0
-58.0,-260.0,-116.0,-56.0
-96.0,-302.0,-120.0,-56.0
-124.0,-284.0,-126.0,-44.0
-196.0,-306.0,-134.0,-28.0
-182.0,-298.0,-114.0,-48.0
-142.0,-302.0,-136.0,-48.0
-106.0,-296.0,-118.0,-38.0
-84.0,-310.0,-126.0,-44.0
-34.0,-370.0,-108.0,-38.0
6.0,-332.0,-108.0,-48.0
18.0,-280.0,-132.0,-30.0
6.0,-320.0,-132.0,-10.0
-44.0,-346.0,-142.0,2.0
-90.0,-374.0,-132.0,68.0
-102.0,-340.0,-124.0,-18.0
-116.0,-360.0,-106.0,22.0
-156.0,-332.0,-114.0,4.0
-152.0,-320.0,-140.0,-52.0
-98.0,-308.0,-110.0,-104.0
-92.0,-290.0,-116.0,-90.0
-84.0,-302.0,-92.0,-64.0
-128.0,-294.0,-146.0,-48.0
-114.0,-294.0,-152.0,-16.0
-92.0,-316.0,-144.0,-32.0
-92.0,-352.0,-118.0,-28.0
-90.0,-370.0,-78.0,-24.0
-78.0,-356.0,-102.0,-34.0
-50.0,-342.0,-106.0,-46.0
-26.0,-326.0,-136.0,-40.0
-48.0,-340.0,-114.0,-16.0
-74.0,-358.0,-164.0,8.0
-94.0,-310.0,-154.0,36.0
-86.0,-332.0,-136.0,14.0
-110.0,-320.0,-144.0,0.0
-60.0,-352.0,-136.0,-18.0
-90.0,-308.0,-110.0,-38.0
-36.0,-276.0,-100.0,-32.0
-20.0,-258.0,-106.0,-28.0
-42.0,-268.0,-114.0,-48.0
-74.0,-308.0,-94.0,-52.0
-76.0,-306.0,-122.0,-28.0
-96.0,-308.0,-120.0,-32.0
-80.0,-368.0,-108.0,-54.0
-96.0,-360.0,-104.0,-66.0
-64.0,-328.0,-90.0,-30.0
-42.0,-332.0,-96.0,-48.0
-66.0,-348.0,-126.0,-18.0
-72.0,-338.0,-130.0,14.0
-104.0,-318.0,-148.0,26.0
-70.0,-316.0,-126.0,2.0
-64.0,-326.0,-90.0,-28.0
-68.0,-310.0,-130.0,-36.0
-82.0,-342.0,-122.0,-54.0
-100.0,-318.0,-112.0,-90.0
-102.0,-310.0,-132.0,-76.0
-126.0,-286.0,-132.0,-90.0
-114.0,-312.0,-120.0,-48.0
-160.0,-314.0,-126.0,-28.0
-164.0,-318.0,-128.0,-24.0
-100.0,-364.0,-132.0,-54.0
-120.0,-356.0,-88.0,-46.0
-74.0,-354.0,-98.0,-10.0
-30.0,-344.0,-142.0,-18.0
-30.0,-324.0,-188.0,2.0
-56.0,-328.0,-154.0,10.0
-68.0,-362.0,-162.0,42.0
-90.0,-316.0,-162.0,6.0
-76.0,-320.0,-162.0,-4.0
-108.0,-330.0,-138.0,-36.0
-102.0,-366.0,-140.0,-44.0
-146.0,-368.0,-90.0,-76.0
-70.0,-304.0,-86.0,-112.0
-74.0,-312.0,-94.0,-104.0
-92.0,-310.0,-118.0,-80.0
-102.0,-328.0,-92.0,-4.0
-116.0,-296.0,-100.0,-12.0
-122.0,-328.0,-100.0,-40.0
-74.0,-368.0,-110.0,10.0
-72.0,-374.0,-122.0,-22.0
-84.0,-370.0,-116.0,-26.0
-32.0,-328.0,-168.0,-10.0
-32.0,-306.0,-146.0,-2.0
-64.0,-322.0,-136.0,-2.0
-94.0,-274.0,-142.0,14.0
-116.0,-278.0,-180.0,2.0
-112.0,-288.0,-156.0,10.0
-128.0,-352.0,-134.0,-2.0
-126.0,-326.0,-106.0,-18.0
-76.0,-274.0,-126.0,-32.0
-70.0,-272.0,-104.0,-32.0
-56.0,-258.0,-78.0,-34.0
-50.0,-300.0,-80.0,-70.0
-86.0,-308.0,-92.0,-36.0
-70.0,-316.0,-100.0,-70.0
-32.0,-328.0,-136.0,-46.0
-84.0,-366.0,-100.0,-66.0
-52.0,-386.0,-106.0,-40.0
-78.0,-342.0,-124.0,-30.0
-72.0,-318.0,-158.0,6.0
-50.0,-336.0,-144.0,20.0
-86.0,-324.0,-80.0,40.0
-72.0,-298.0,-130.0,22.0
-84.0,-282.0,-126.0,-18.0
-64.0,-324.0,-140.0,-40.0
-86.0,-304.0,-132.0,-60.0
-118.0,-302.0,-108.0,-74.0
-100.0,-296.0,-126.0,-66.0
-112.0,-318.0,-112.0,-46.0
-106.0,-342.0,-100.0,-54.0
-110.0,-326.0,-92.0,-52.0
-118.0,-318.0,-92.0,-72.0
-52.0,-316.0,-92.0,-54.0
-62.0,-330.0,-78.0,-54.0
-50.0,-334.0,-106.0,-54.0
-22.0,-358.0,-140.0,-46.0
-40.0,-334.0,-176.0,-4.0
-36.0,-336.0,-156.0,22.0
-72.0,-350.0,-152.0,64.0
-82.0,-318.0,-148.0,36.0
-76.0,-326.0,-168.0,6.0
-84.0,-328.0,-144.0,16.0
-116.0,-286.0,-122.0,-44.0
-104.0,-310.0,-102.0,-90.0
-110.0,-346.0,-110.0,-140.0
-114.0,-318.0,-120.0,-102.0
-78.0,-288.0,-94.0,-40.0
-108.0,-310.0,-92.0,-22.0
-116.0,-292.0,-82.0,-2.0
-104.0,-306.0,-90.0,-24.0
-76.0,-330.0,-86.0,-38.0
-82.0,-356.0,-112.0,-38.0
-80.0,-332.0,-128.0,-58.0
-64.0,-354.0,-166.0,-48.0
-52.0,-326.0,-138.0,-20.0
-44.0,-350.0,-138.0,18.0
-66.0,-336.0,-164.0,30.0
-68.0,-310.0,-164.0,24.0
-112.0,-310.0,-152.0,20.0
-82.0,-330.0,-136.0,12.0
-84.0,-340.0,-112.0,-16.0
-96.0,-314.0,-98.0,-42.0
-82.0,-274.0,-116.0,-50.0
-72.0,-298.0,-96.0,-28.0
-42.0,-296.0,-106.0,-26.0
-70.0,-308.0,-122.0,-8.0
-66.0,-318.0,-108.0,-38.0
-80.0,-316.0,-102.0,-62.0
-54.0,-332.0,-84.0,-78.0
-66.0,-346.0,-130.0,-74.0
-66.0,-342.0,-98.0,-60.0
-58.0,-324.0,-124.0,-26.0
-44.0,-348.0,-112.0,24.0
-66.0,-340.0,-128.0,52.0
-126.0,-370.0,-100.0,22.0
-64.0,-300.0,-108.0,28.0
-90.0,-300.0,-134.0,14.0
-72.0,-302.0,-114.0,-30.0
-88.0,-288.0,-112.0,-52.0
-120.0,-286.0,-128.0,-104.0
-98.0,-268.0,-146.0,-92.0
-104.0,-308.0,-164.0,-96.0
-136.0,-332.0,-138.0,-50.0
-134.0,-346.0,-126.0,-40.0
-108.0,-338.0,-102.0,-22.0
-88.0,-330.0,-126.0,-34.0
-56.0,-368.0,-108.0,-54.0
-40.0,-338.0,-86.0,-46.0
-44.0,-332.0,-104.0,-24.0
-46.0,-318.0,-152.0,-16.0
-42.0,-316.0,-150.0,34.0
-50.0,-320.0,-166.0,54.0
-112.0,-362.0,-164.0,50.0
-124.0,-328.0,-182.0,18.0
-104.0,-322.0,-162.0,-34.0
-108.0,-362.0,-144.0,-78.0
-108.0,-332.0,-94.0,-102.0
-86.0,-296.0,-92.0,-110.0
-84.0,-268.0,-140.0,-132.0
-80.0,-304.0,-142.0,-94.0
-98.0,-332.0,-118.0,-34.0
-132.0,-342.0,-90.0,-34.0
-100.0,-336.0,-90.0,-12.0
-78.0,-354.0,-98.0,4.0
-82.0,-368.0,-106.0,-46.0
-60.0,-354.0,-96.0,-68.0
-60.0,-322.0,-128.0,-52.0
-36.0,-338.0,-164.0,-30.0
-54.0,-326.0,-160.0,-18.0
-74.0,-326.0,-170.0,22.0
-90.0,-310.0,-170.0,-4.0
-128.0,-338.0,-188.0,26.0
-108.0,-334.0,-136.0,22.0
-94.0,-312.0,-78.0,-10.0
-106.0,-282.0,-68.0,-42.0
-104.0,-274.0,-100.0,-46.0
-114.0,-266.0,-88.0,-60.0
-84.0,-330.0,-114.0,-34.0
-82.0,-330.0,-118.0,-44.0
-72.0,-352.0,-132.0,-40.0
-48.0,-324.0,-96.0,-18.0
-26.0,-356.0,-152.0,-32.0
-60.0,-360.0,-136.0,-68.0
-62.0,-350.0,-140.0,-48.0
-38.0,-332.0,-156.0,-20.0
-60.0,-326.0,-124.0,2.0
-72.0,-328.0,-106.0,4.0
-106.0,-290.0,-120.0,16.0
-86.0,-286.0,-126.0,2.0
-102.0,-308.0,-98.0,-2.0
-72.0,-300.0,-92.0,0.0
-114.0,-284.0,-108.0,-56.0
-136.0,-276.0,-110.0,-56.0
-134.0,-280.0,-144.0,-86.0
-108.0,-336.0,-124.0,-44.0
-116.0,-310.0,-128.0,-94.0
-130.0,-322.0,-116.0,-102.0
-106.0,-342.0,-138.0,-100.0
-68.0,-354.0,-116.0,-74.0
-44.0,-368.0,-104.0,-24.0
-36.0,-366.0,-120.0,-36.0
-38.0,-340.0,-124.0,-6.0
-86.0,-324.0,-148.0,26.0
-94.0,-318.0,-148.0,30.0
-80.0,-370.0,-112.0,60.0
-126.0,-362.0,-136.0,18.0
-102.0,-334.0,-130.0,-26.0
-120.0,-332.0,-158.0,-68.0
-108.0,-342.0,-134.0,-76.0
-80.0,-294.0,-134.0,-106.0
-84.0,-274.0,-146.0,-92.0
-74.0,-306.0,-146.0,-72.0
-82.0,-290.0,-128.0,-26.0
-98.0,-290.0,-82.0,-58.0
-102.0,-300.0,-72.0,-42.0
-90.0,-342.0,-76.0,-30.0
-74.0,-398.0,-94.0,-14.0
-84.0,-398.0,-84.0,-20.0
-92.0,-384.0,-138.0,-6.0
-46.0,-318.0,-138.0,-40.0
-62.0,-310.0,-148.0,-20.0
-52.0,-300.0,-160.0,4.0
-70.0,-298.0,-140.0,2.0
-78.0,-322.0,-182.0,6.0
-88.0,-302.0,-140.0,-18.0
-88.0,-314.0,-164.0,-46.0
-126.0,-304.0,-128.0,-40.0
-96.0,-308.0,-98.0,-62.0
-80.0,-304.0,-78.0,-2.0
-68.0,-294.0,-70.0,-30.0
-70.0,-324.0,-98.0,-16.0
-84.0,-332.0,-114.0,-50.0
-70.0,-340.0,-122.0,-24.0
-70.0,-354.0,-120.0,-60.0
-46.0,-328.0,-114.0,-72.0
-60.0,-336.0,-112.0,-66.0
-58.0,-360.0,-136.0,-10.0
-76.0,-346.0,-158.0,14.0
-58.0,-320.0,-122.0,26.0
-76.0,-318.0,-106.0,-16.0
-96.0,-282.0,-68.0,6.0
-78.0,-298.0,-108.0,-32.0
-64.0,-286.0,-82.0,-58.0
-72.0,-326.0,-108.0,-92.0
-106.0,-310.0,-104.0,-82.0
-96.0,-302.0,-112.0,-40.0
-112.0,-330.0,-156.0,-54.0
-90.0,-322.0,-110.0,-48.0
-116.0,-302.0,-104.0,-56.0
-118.0,-316.0,-92.0,-58.0
-82.0,-346.0,-130.0,-76.0
-66.0,-348.0,-102.0,-66.0
-42.0,-332.0,-140.0,-74.0
-72.0,-312.0,-154.0,-18.0
-50.0,-316.0,-152.0,14.0
-68.0,-328.0,-130.0,32.0
-56.0,-342.0,-158.0,16.0
-116.0,-326.0,-154.0,4.0
-128.0,-340.0,-140.0,4.0
-92.0,-340.0,-138.0,-14.0
-82.0,-356.0,-116.0,-46.0
-86.0,-322.0,-108.0,-70.0
-96.0,-344.0,-118.0,-98.0
-98.0,-270.0,-122.0,-84.0
-58.0,-328.0,-140.0,-22.0
-84.0,-314.0,-124.0,-24.0
-102.0,-332.0,-92.0,-26.0
-70.0,-312.0,-102.0,-40.0
-66.0,-332.0,-108.0,-56.0
-90.0,-350.0,-114.0,-52.0
-60.0,-372.0,-110.0,-46.0
-64.0,-354.0,-112.0,-42.0
-60.0,-358.0,-142.0,-16.0
-66.0,-326.0,-152.0,-10.0
-66.0,-332.0,-152.0,-10.0
-104.0,-326.0,-144.0,-8.0
-82.0,-260.0,-136.0,-34.0
-102.0,-254.0,-132.0,-26.0
-108.0,-298.0,-140.0,-18.0
-86.0,-284.0,-116.0,-38.0
-94.0,-308.0,-114.0,-38.0
-60.0,-308.0,-80.0,-36.0
-62.0,-332.0,-86.0,-12.0
-42.0,-318.0,-88.0,-46.0
-76.0,-336.0,-114.0,-34.0
-96.0,-340.0,-122.0,-40.0
-82.0,-372.0,-146.0,-42.0
-64.0,-350.0,-150.0,-36.0
-88.0,-338.0,-126.0,-28.0
-64.0,-334.0,-140.0,0.0
-78.0,-288.0,-142.0,20.0
-78.0,-306.0,-120.0,20.0
-52.0,-270.0,-142.0,4.0
-44.0,-274.0,-102.0,-16.0
-60.0,-258.0,-126.0,-84.0
-70.0,-274.0,-130.0,-52.0
-110.0,-294.0,-126.0,-54.0
-124.0,-308.0,-88.0,-20.0
-128.0,-338.0,-94.0,-38.0
-108.0,-366.0,-116.0,-40.0
-122.0,-356.0,-68.0,6.0
-106.0,-344.0,-80.0,-14.0
-100.0,-344.0,-82.0,-52.0
-78.0,-326.0,-78.0,-96.0
-22.0,-318.0,-130.0,-66.0
-44.0,-296.0,-138.0,-46.0
-38.0,-312.0,-142.0,-34.0
-24.0,-318.0,-146.0,-2.0
-52.0,-312.0,-152.0,-4.0
-44.0,-350.0,-144.0,-10.0
-76.0,-334.0,-140.0,-10.0
-112.0,-338.0,-146.0,-34.0
-96.0,-326.0,-116.0,-58.0
-90.0,-340.0,-104.0,-30.0
-98.0,-308.0,-122.0,-56.0
-96.0,-308.0,-128.0,-76.0
-108.0,-344.0,-124.0,-36.0
-92.0,-316.0,-110.0,20.0
-80.0,-318.0,-92.0,18.0
-72.0,-318.0,-84.0,-32.0
-76.0,-294.0,-114.0,-34.0
-70.0,-330.0,-126.0,-56.0
-78.0,-346.0,-124.0,-44.0
-64.0,-300.0,-136.0,-36.0
-74.0,-302.0,-142.0,-48.0
-62.0,-308.0,-128.0,-20.0
-84.0,-318.0,-152.0,26.0
-78.0,-332.0,-144.0,34.0
-90.0,-328.0,-148.0,4.0
-98.0,-320.0,-112.0,-18.0
-62.0,-298.0,-118.0,-36.0
-72.0,-308.0,-100.0,-46.0
-80.0,-290.0,-146.0,-26.0
-74.0,-268.0,-122.0,-32.0
-28.0,-292.0,-98.0,-4.0
-30.0,-322.0,-84.0,-20.0
-54.0,-326.0,-102.0,-72.0
-62.0,-326.0,-122.0,-76.0
-66.0,-372.0,-94.0,-48.0
-66.0,-342.0,-110.0,-44.0
-92.0,-338.0,-136.0,-6.0
-102.0,-312.0,-140.0,-8.0
-96.0,-314.0,-122.0,58.0
-76.0,-310.0,-126.0,44.0
-48.0,-318.0,-100.0,34.0
-88.0,-278.0,-94.0,4.0
-64.0,-284.0,-102.0,-56.0
-52.0,-280.0,-102.0,-102.0
-76.0,-282.0,-96.0,-86.0
-56.0,-318.0,-142.0,-86.0
-102.0,-280.0,-162.0,-52.0
-94.0,-320.0,-140.0,-42.0
-74.0,-318.0,-118.0,-30.0
-84.0,-356.0,-82.0,-24.0
-74.0,-338.0,-66.0,-26.0
-84.0,-352.0,-70.0,-30.0
-60.0,-342.0,-90.0,-40.0
-56.0,-340.0,-138.0,-54.0
-60.0,-298.0,-128.0,-18.0
-62.0,-308.0,-132.0,32.0
-66.0,-288.0,-154.0,18.0
-92.0,-296.0,-154.0,-14.0
-102.0,-332.0,-152.0,-28.0
-84.0,-346.0,-152.0,-64.0
-62.0,-334.0,-148.0,-68.0
-72.0,-320.0,-112.0,-78.0
-112.0,-312.0,-92.0,-80.0
-100.0,-306.0,-122.0,-102.0
-118.0,-292.0,-128.0,-42.0
-92.0,-304.0,-128.0,-4.0
-88.0,-308.0,-100.0,-6.0
-98.0,-344.0,-86.0,-4.0
-72.0,-366.0,-118.0,4.0
-66.0,-364.0,-98.0,-12.0
-48.0,-350.0,-112.0,-12.0
-62.0,-314.0,-130.0,-18.0
-78.0,-310.0,-142.0,-24.0
-66.0,-284.0,-168.0,-28.0
-50.0,-312.0,-188.0,-28.0
-70.0,-294.0,-182.0,-14.0
-84.0,-294.0,-136.0,-18.0
-100.0,-304.0,-132.0,-16.0
-78.0,-304.0,-130.0,-42.0
-110.0,-320.0,-96.0,-16.0
-86.0,-292.0,-90.0,-20.0
-90.0,-284.0,-78.0,-30.0
-66.0,-270.0,-74.0,-18.0
-52.0,-264.0,-88.0,-46.0
-72.0,-302.0,-76.0,-56.0
-46.0,-314.0,-120.0,-56.0
-8.0,-340.0,-98.0,-12.0
-12.0,-384.0,-140.0,-2.0
-42.0,-354.0,-148.0,-46.0
-64.0,-348.0,-166.0,0.0
-74.0,-328.0,-134.0,26.0
-88.0,-344.0,-136.0,46.0
-116.0,-332.0,-90.0,12.0
-86.0,-276.0,-96.0,-4.0
-100.0,-278.0,-100.0,-10.0
-66.0,-278.0,-86.0,-32.0
-62.0,-262.0,-116.0,-50.0
-80.0,-258.0,-94.0,-58.0
-80.0,-264.0,-88.0,-62.0
-100.0,-294.0,-90.0,-32.0
-100.0,-326.0,-116.0,-50.0
-86.0,-294.0,-134.0,-50.0
-72.0,-322.0,-126.0,-72.0
-84.0,-326.0,-90.0,-36.0
-38.0,-352.0,-114.0,-20.0
-34.0,-352.0,-130.0,-16.0
-42.0,-344.0,-134.0,0.0
-52.0,-342.0,-114.0,4.0
-50.0,-324.0,-126.0,48.0
-86.0,-322.0,-116.0,40.0
-100.0,-280.0,-146.0,-30.0
-84.0,-298.0,-140.0,-32.0
-66.0,-300.0,-150.0,-82.0
-66.0,-314.0,-156.0,-90.0
-74.0,-332.0,-164.0,-84.0
-100.0,-318.0,-120.0,-86.0
-72.0,-312.0,-102.0,-76.0
-100.0,-336.0,-102.0,-56.0
-74.0,-324.0,-94.0,-24.0
-106.0,-308.0,-96.0,-22.0
-134.0,-284.0,-110.0,-2.0
-102.0,-320.0,-98.0,18.0
-80.0,-308.0,-96.0,6.0
-74.0,-370.0,-126.0,0.0
-72.0,-330.0,-132.0,-26.0
-36.0,-294.0,-126.0,-40.0
-52.0,-330.0,-144.0,-40.0
-54.0,-318.0,-168.0,-12.0
-64.0,-276.0,-158.0,22.0
-104.0,-272.0,-154.0,0.0
-106.0,-298.0,-162.0,-30.0
-98.0,-314.0,-124.0,-56.0
-118.0,-330.0,-88.0,-40.0
-80.0,-308.0,-92.0,-20.0
-66.0,-300.0,-78.0,-34.0
-40.0,-288.0,-76.0,-50.0
-64.0,-294.0,-70.0,-54.0
-64.0,-286.0,-96.0,-30.0
-56.0,-304.0,-140.0,-50.0
-56.0,-354.0,-160.0,-38.0
-64.0,-342.0,-184.0,-40.0
-68.0,-350.0,-140.0,-14.0
-68.0,-350.0,-158.0,20.0
-68.0,-342.0,-154.0,32.0
-74.0,-338.0,-132.0,58.0
-80.0,-320.0,-64.0,8.0
-106.0,-250.0,-82.0,-24.0
-98.0,-272.0,-100.0,-44.0
-78.0,-282.0,-116.0,-84.0
-84.0,-260.0,-138.0,-66.0
-60.0,-270.0,-108.0,-72.0
-84.0,-296.0,-100.0,-94.0
-98.0,-292.0,-80.0,-42.0
-120.0,-332.0,-104.0,-54.0
-116.0,-352.0,-90.0,-44.0
-84.0,-330.0,-132.0,-58.0
-82.0,-284.0,-122.0,-64.0
-50.0,-310.0,-150.0,-24.0
-22.0,-348.0,-148.0,24.0
-32.0,-296.0,-130.0,66.0
-62.0,-288.0,-152.0,40.0
-58.0,-318.0,-138.0,22.0
-68.0,-328.0,-120.0,8.0
-100.0,-354.0,-122.0,-22.0
-96.0,-340.0,-112.0,-40.0
-86.0,-308.0,-142.0,-82.0
-74.0,-298.0,-110.0,-88.0
-80.0,-308.0,-112.0,-84.0
-64.0,-322.0,-122.0,-106.0
-84.0,-318.0,-140.0,-106.0
-100.0,-338.0,-118.0,-44.0
-96.0,-338.0,-86.0,-14.0
-80.0,-334.0,-90.0,-66.0
-130.0,-338.0,-92.0,-44.0
-64.0,-328.0,-120.0,-44.0
-50.0,-342.0,-130.0,-16.0
-80.0,-324.0,-180.0,-6.0
-64.0,-326.0,-164.0,-36.0
-88.0,-336.0,-162.0,-28.0
-64.0,-350.0,-170.0,10.0
-64.0,-372.0,-184.0,-4.0
-90.0,-330.0,-166.0,-26.0
-110.0,-326.0,-146.0,-8.0
-102.0,-318.0,-134.0,-40.0
-112.0,-282.0,-94.0,-26.0
-74.0,-288.0,-104.0,-26.0
-84.0,-256.0,-100.0,-58.0
-76.0,-268.0,-96.0,-50.0
-90.0,-290.0,-56.0,-68.0
-64.0,-324.0,-82.0,-60.0
-50.0,-318.0,-126.0,-44.0
-54.0,-336.0,-130.0,-42.0
-48.0,-360.0,-146.0,-38.0
-80.0,-334.0,-168.0,-32.0
-96.0,-324.0,-162.0,12.0
-70.0,-340.0,-168.0,40.0
-64.0,-334.0,-156.0,62.0
-76.0,-332.0,-148.0,30.0
-78.0,-328.0,-112.0,-10.0
-60.0,-312.0,-108.0,-68.0
-42.0,-290.0,-78.0,-58.0
-62.0,-288.0,-74.0,-64.0
-82.0,-260.0,-108.0,-84.0
-100.0,-242.0,-84.0,-44.0
-106.0,-260.0,-130.0,-60.0
-110.0,-324.0,-116.0,-22.0
-104.0,-334.0,-86.0,-36.0
-90.0,-334.0,-102.0,-12.0
-60.0,-350.0,-84.0,-24.0
-42.0,-316.0,-110.0,-8.0
-56.0,-340.0,-104.0,4.0
-22.0,-296.0,-132.0,-4.0
-52.0,-290.0,-150.0,8.0
-14.0,-294.0,-152.0,2.0
-50.0,-318.0,-138.0,-12.0
-88.0,-328.0,-138.0,-40.0
-94.0,-312.0,-146.0,0.0
-92.0,-326.0,-128.0,-34.0
-80.0,-350.0,-112.0,-30.0
-108.0,-324.0,-82.0,-58.0
-100.0,-298.0,-118.0,-74.0
-108.0,-312.0,-80.0,-82.0
-82.0,-312.0,-146.0,-60.0
-96.0,-316.0,-130.0,-44.0
-80.0,-342.0,-156.0,-22.0
-84.0,-314.0,-106.0,-32.0
-86.0,-368.0,-112.0,-18.0
-58.0,-366.0,-116.0,-8.0
-56.0,-356.0,-108.0,-28.0
-44.0,-328.0,-122.0,-6.0
-74.0,-276.0,-118.0,-32.0
-60.0,-276.0,-140.0,-8.0
-74.0,-280.0,-190.0,-8.0
-58.0,-330.0,-176.0,44.0
-84.0,-310.0,-156.0,30.0
-96.0,-320.0,-160.0,6.0
-134.0,-328.0,-140.0,-48.0
-86.0,-362.0,-110.0,-56.0
-92.0,-350.0,-74.0,-24.0
-36.0,-300.0,-82.0,-46.0
-44.0,-272.0,-92.0,-46.0
-36.0,-302.0,-80.0,-90.0
-58.0,-310.0,-106.0,-76.0
-64.0,-310.0,-118.0,-52.0
-62.0,-326.0,-142.0,-24.0
-50.0,-322.0,-150.0,-2.0
-50.0,-348.0,-154.0,6.0
-106.0,-324.0,-150.0,12.0
-92.0,-316.0,-144.0,34.0
-114.0,-306.0,-116.0,8.0
-86.0,-302.0,-140.0,20.0
-94.0,-304.0,-132.0,-20.0
-84.0,-288.0,-128.0,-46.0
-72.0,-302.0,-122.0,-68.0
-52.0,-296.0,-114.0,-38.0
-80.0,-308.0,-98.0,-60.0
-94.0,-282.0,-104.0,-44.0
-96.0,-302.0,-112.0,-94.0
-104.0,-338.0,-106.0,-66.0
-116.0,-322.0,-118.0,-38.0
-106.0,-328.0,-132.0,-34.0
-86.0,-312.0,-144.0,-26.0
-60.0,-320.0,-138.0,-24.0
-72.0,-354.0,-156.0,-4.0
-68.0,-352.0,-128.0,26.0
-64.0,-314.0,-128.0,16.0
-84.0,-276.0,-114.0,6.0
-100.0,-312.0,-138.0,4.0
-92.0,-336.0,-138.0,-40.0
-84.0,-310.0,-148.0,-54.0
-86.0,-302.0,-144.0,-16.0
-48.0,-292.0,-120.0,-42.0
-42.0,-316.0,-126.0,-46.0
-76.0,-344.0,-84.0,-72.0
-106.0,-316.0,-132.0,-82.0
-102.0,-330.0,-86.0,-36.0
-90.0,-296.0,-84.0,-56.0
-128.0,-318.0,-114.0,-70.0
-106.0,-328.0,-72.0,-44.0
-96.0,-340.0,-126.0,-62.0
-54.0,-340.0,-136.0,-36.0
-46.0,-336.0,-138.0,-28.0
-38.0,-338.0,-148.0,-46.0
-38.0,-326.0,-126.0,-22.0
-52.0,-308.0,-186.0,-10.0
-94.0,-316.0,-196.0,-2.0
-90.0,-342.0,-200.0,4.0
-94.0,-314.0,-164.0,-18.0
-110.0,-302.0,-146.0,24.0
-98.0,-320.0,-140.0,-4.0
-96.0,-304.0,-104.0,-8.0
-106.0,-294.0,-88.0,-32.0
-104.0,-306.0,-86.0,-64.0
-62.0,-318.0,-108.0,-36.0
-58.0,-316.0,-80.0,-56.0
-44.0,-280.0,-114.0,-124.0
-64.0,-310.0,-108.0,-80.0
-30.0,-334.0,-152.0,-48.0
-38.0,-328.0,-156.0,-8.0
-50.0,-336.0,-144.0,-20.0
-74.0,-322.0,-180.0,4.0
-78.0,-348.0,-148.0,24.0
-124.0,-344.0,-128.0,6.0
-98.0,-312.0,-120.0,6.0
-92.0,-282.0,-144.0,-6.0
-60.0,-300.0,-114.0,-48.0
-68.0,-284.0,-110.0,-50.0
-96.0,-292.0,-126.0,-64.0
-60.0,-274.0,-126.0,-58.0
-114.0,-288.0,-108.0,-72.0
-96.0,-346.0,-114.0,-64.0
-98.0,-356.0,-110.0,-48.0
-110.0,-328.0,-124.0,-42.0
-98.0,-316.0,-138.0,-78.0
-54.0,-306.0,-120.0,-64.0
-58.0,-320.0,-126.0,-18.0
-58.0,-312.0,-120.0,-8.0
-70.0,-318.0,-142.0,-36.0
