mic1,mic2,mic3,mic4
-30.0,-48.0,-50.0,32.0
-8.0,-76.0,-50.0,68.0
-4.0,-22.0,-52.0,56.0
0.0,-88.0,-38.0,56.0
-18.0,-54.0,-28.0,48.0
2.0,-60.0,-64.0,42.0
16.0,-82.0,-40.0,70.0
-8.0,-82.0,-64.0,52.0
-18.0,-90.0,-38.0,60.0
-10.0,-64.0,-26.0,50.0
-10.0,-56.0,-48.0,50.0
-16.0,-68.0,-42.0,62.0
2.0,-44.0,-38.0,36.0
4.0,-78.0,-42.0,68.0
0.0,-84.0,-48.0,28.0
-6.0,-66.0,-48.0,60.0
-14.0,-74.0,-38.0,70.0
-6.0,-88.0,-48.0,66.0
8.0,-80.0,-38.0,34.0
-8.0,-56.0,-36.0,46.0
-32.0,-54.0,-30.0,58.0
14.0,-74.0,-48.0,44.0
-2.0,-54.0,-58.0,54.0
20.0,-68.0,-64.0,60.0
0.0,-60.0,-42.0,58.0
-2.0,-56.0,-66.0,52.0
-2.0,-84.0,-72.0,88.0
-18.0,-62.0,-42.0,34.0
-32.0,-88.0,-42.0,54.0
-26.0,-54.0,-48.0,72.0
-10.0,-24.0,-32.0,50.0
-12.0,-64.0,-48.0,40.0
0.0,-64.0,-40.0,64.0
-8.0,-36.0,-34.0,50.0
-22.0,-76.0,-52.0,52.0
20.0,-102.0,-30.0,52.0
-12.0,-58.0,-62.0,34.0
-18.0,-82.0,-62.0,44.0
10.0,-28.0,-40.0,58.0
2.0,-76.0,-58.0,50.0
-6.0,-36.0,-30.0,54.0
-14.0,-86.0,-72.0,36.0
-16.0,-102.0,-32.0,68.0
-28.0,-54.0,-52.0,36.0
-6.0,-104.0,-16.0,84.0
-8.0,-18.0,-52.0,42.0
-16.0,-86.0,-34.0,52.0
-14.0,-60.0,-66.0,44.0
-26.0,-40.0,-32.0,20.0
6.0,-82.0,-16.0,76.0
-16.0,-44.0,-50.0,38.0
-12.0,-92.0,-46.0,56.0
10.0,-76.0,-58.0,48.0
10.0,-66.0,-28.0,68.0
-10.0,-38.0,-22.0,76.0
6.0,-50.0,-72.0,52.0
-26.0,-62.0,-34.0,52.0
-18.0,-30.0,-64.0,34.0
4.0,-68.0,-40.0,64.0
-24.0,-80.0,-54.0,44.0
-10.0,-66.0,-42.0,56.0
-8.0,-84.0,-48.0,52.0
-22.0,-50.0,-44.0,50.0
0.0,-60.0,-34.0,56.0
-2.0,-78.0,-64.0,26.0
-6.0,-36.0,-58.0,48.0
8.0,-78.0,-56.0,86.0
-8.0,-70.0,-50.0,54.0
-12.0,-56.0,-38.0,56.0
-26.0,-98.0,-32.0,50.0
-14.0,-80.0,-60.0,42.0
0.0,-72.0,-46.0,52.0
18.0,-62.0,-38.0,34.0
-16.0,-52.0,-30.0,62.0
-22.0,-48.0,-52.0,32.0
-4.0,-80.0,-42.0,62.0
-16.0,-54.0,-26.0,44.0
-8.0,-66.0,-42.0,60.0
4.0,-54.0,-46.0,44.0
0.0,-74.0,-34.0,50.0
-2.0,-48.0,-42.0,66.0
14.0,-74.0,-42.0,54.0
2.0,-56.0,-20.0,52.0
2.0,-44.0,-58.0,62.0
-22.0,-94.0,-46.0,66.0
4.0,-76.0,-68.0,50.0
-26.0,-86.0,-44.0,74.0
10.0,-64.0,-54.0,12.0
10.0,-98.0,-38.0,68.0
-16.0,-80.0,-38.0,56.0
4.0,-56.0,-46.0,44.0
-16.0,-96.0,-32.0,56.0
-6.0,-48.0,-52.0,58.0
-10.0,-26.0,-32.0,32.0
8.0,-82.0,-40.0,44.0
-8.0,-38.0,-26.0,50.0
8.0,-72.0,-36.0,60.0
-12.0,-36.0,-46.0,54.0
4.0,-72.0,-24.0,44.0
0.0,-76.0,-66.0,68.0
6.0,-44.0,-78.0,48.0
2.0,-58.0,-52.0,64.0
-10.0,-78.0,-44.0,60.0
-28.0,-58.0,-38.0,58.0
10.0,-76.0,-44.0,60.0
-4.0,-70.0,-12.0,70.0
-12.0,-52.0,-44.0,52.0
12.0,-48.0,-20.0,56.0
2.0,-56.0,-32.0,50.0
14.0,-46.0,-50.0,38.0
6.0,-72.0,-30.0,52.0
-10.0,-26.0,-44.0,52.0
8.0,-56.0,-60.0,72.0
10.0,-66.0,-38.0,52.0
0.0,-68.0,-42.0,52.0
0.0,-56.0,-16.0,84.0
0.0,-84.0,-30.0,66.0
-2.0,-102.0,-50.0,64.0
16.0,-36.0,-26.0,56.0
-20.0,-62.0,-18.0,76.0
2.0,-42.0,-54.0,34.0
14.0,-24.0,-28.0,72.0
8.0,-76.0,-62.0,50.0
8.0,-12.0,-28.0,56.0
22.0,-34.0,-38.0,52.0
18.0,-48.0,-38.0,52.0
0.0,-86.0,-36.0,72.0
12.0,-60.0,-36.0,48.0
-10.0,-94.0,-38.0,88.0
18.0,-60.0,-56.0,62.0
30.0,-62.0,-40.0,60.0
24.0,-40.0,-28.0,40.0
4.0,-44.0,-56.0,66.0
-14.0,-16.0,-6.0,44.0
-8.0,-76.0,-58.0,54.0
10.0,-78.0,-32.0,78.0
-2.0,-40.0,-24.0,52.0
14.0,-74.0,-16.0,78.0
-6.0,-52.0,-52.0,56.0
-20.0,-58.0,-16.0,78.0
-10.0,-44.0,-48.0,60.0
-12.0,-34.0,-56.0,58.0
6.0,-64.0,-46.0,70.0
8.0,-28.0,-22.0,50.0
-22.0,-54.0,-46.0,62.0
-4.0,-74.0,-32.0,70.0
14.0,-78.0,-64.0,56.0
10.0,-94.0,-54.0,82.0
6.0,-30.0,-56.0,54.0
4.0,-70.0,-44.0,72.0
6.0,-54.0,-40.0,58.0
12.0,-84.0,-62.0,58.0
8.0,-64.0,-38.0,58.0
16.0,-28.0,-28.0,54.0
8.0,-64.0,-36.0,64.0
8.0,-40.0,-50.0,62.0
26.0,-70.0,-54.0,62.0
20.0,-44.0,-32.0,60.0
-10.0,-80.0,-58.0,60.0
0.0,-54.0,-42.0,94.0
2.0,-38.0,-30.0,54.0
16.0,-58.0,-6.0,56.0
6.0,-46.0,-46.0,44.0
-8.0,-82.0,-28.0,74.0
4.0,-38.0,-46.0,56.0
2.0,-108.0,-28.0,42.0
16.0,-46.0,-56.0,48.0
28.0,-54.0,-12.0,54.0
28.0,-72.0,-16.0,66.0
-2.0,-34.0,-28.0,52.0
12.0,-52.0,-42.0,60.0
6.0,-46.0,-34.0,60.0
6.0,-66.0,-28.0,64.0
-6.0,-48.0,-26.0,80.0
18.0,-94.0,-56.0,56.0
-8.0,-16.0,-54.0,70.0
14.0,-66.0,-22.0,62.0
-12.0,-28.0,-54.0,88.0
2.0,-28.0,-50.0,48.0
18.0,-38.0,-36.0,34.0
-8.0,-50.0,-72.0,66.0
10.0,-44.0,-26.0,42.0
10.0,-28.0,-72.0,60.0
12.0,-58.0,-54.0,80.0
22.0,-54.0,-32.0,42.0
-12.0,-66.0,-50.0,64.0
6.0,-24.0,-18.0,76.0
0.0,-84.0,-38.0,40.0
12.0,-50.0,-34.0,92.0
-14.0,-72.0,-32.0,54.0
6.0,-46.0,-40.0,74.0
0.0,-72.0,-52.0,82.0
-8.0,-58.0,-18.0,74.0
28.0,-82.0,-44.0,88.0
12.0,-42.0,-16.0,60.0
-10.0,-56.0,-32.0,44.0
-16.0,-78.0,-46.0,28.0
-2.0,-12.0,-38.0,56.0
18.0,-64.0,-54.0,76.0
10.0,-28.0,-46.0,68.0
-24.0,-80.0,-42.0,52.0
-16.0,-66.0,-24.0,46.0
-16.0,-52.0,-36.0,68.0
0.0,-54.0,-4.0,66.0
-18.0,-42.0,-46.0,38.0
-28.0,-66.0,-68.0,44.0
-6.0,-22.0,-16.0,56.0
-22.0,-88.0,-42.0,64.0
-6.0,-54.0,-26.0,52.0
2.0,-64.0,-24.0,66.0
14.0,-36.0,-42.0,66.0
6.0,-58.0,-60.0,58.0
6.0,-54.0,-40.0,72.0
-18.0,-28.0,-42.0,46.0
8.0,-72.0,-34.0,40.0
-4.0,-74.0,-46.0,62.0
-12.0,-60.0,-32.0,50.0
0.0,-112.0,-32.0,64.0
0.0,-48.0,-32.0,52.0
4.0,-72.0,-58.0,76.0
-20.0,-34.0,-58.0,30.0
18.0,-42.0,-52.0,70.0
-6.0,-66.0,-58.0,68.0
-6.0,-32.0,-44.0,64.0
-4.0,-78.0,-16.0,58.0
2.0,-58.0,-46.0,54.0
-8.0,-64.0,-60.0,82.0
8.0,-50.0,-50.0,60.0
-6.0,-98.0,-60.0,50.0
4.0,-50.0,-40.0,62.0
-18.0,-52.0,-42.0,56.0
-6.0,-70.0,-50.0,48.0
-2.0,-48.0,-18.0,50.0
-12.0,-50.0,-46.0,64.0
-10.0,-54.0,-64.0,58.0
-4.0,-58.0,-46.0,70.0
-6.0,-36.0,-28.0,64.0
-4.0,-62.0,-36.0,60.0
-4.0,-32.0,-24.0,62.0
-10.0,-60.0,-32.0,66.0
2.0,-50.0,-22.0,56.0
-2.0,-66.0,-36.0,62.0
6.0,-72.0,-14.0,70.0
4.0,-62.0,-56.0,44.0
0.0,-50.0,-32.0,72.0
18.0,-78.0,-30.0,28.0
-10.0,-56.0,-20.0,52.0
8.0,-42.0,-40.0,48.0
-2.0,-60.0,-34.0,88.0
16.0,-58.0,-36.0,66.0
6.0,-64.0,-22.0,60.0
0.0,-60.0,-28.0,68.0
6.0,-70.0,-32.0,68.0
16.0,-40.0,-24.0,60.0
4.0,-48.0,-36.0,58.0
-24.0,-6.0,-48.0,60.0
48.0,-44.0,-50.0,52.0
14.0,-56.0,-24.0,72.0
12.0,-34.0,-46.0,54.0
-10.0,-102.0,-36.0,56.0
-6.0,-38.0,-22.0,44.0
0.0,-68.0,-30.0,94.0
-6.0,-40.0,-64.0,56.0
8.0,-30.0,-38.0,74.0
10.0,-70.0,-34.0,48.0
22.0,-54.0,-46.0,46.0
10.0,-64.0,-26.0,48.0
-6.0,-60.0,-44.0,90.0
-12.0,-68.0,-34.0,62.0
2.0,-62.0,-32.0,56.0
6.0,-10.0,-56.0,44.0
-6.0,-92.0,-44.0,58.0
-2.0,-40.0,-36.0,44.0
16.0,-84.0,-36.0,62.0
-10.0,-70.0,-42.0,58.0
-4.0,-52.0,-44.0,68.0
-10.0,-56.0,-30.0,72.0
4.0,-32.0,-52.0,70.0
-8.0,-76.0,-38.0,46.0
-8.0,-52.0,-38.0,58.0
-6.0,-90.0,-14.0,70.0
30.0,-36.0,-38.0,58.0
-18.0,-100.0,-30.0,80.0
20.0,10.0,-20.0,62.0
-24.0,-10.0,-58.0,70.0
18.0,-64.0,-40.0,62.0
6.0,-32.0,-38.0,40.0
16.0,-90.0,-78.0,86.0
0.0,-40.0,-56.0,74.0
14.0,-88.0,-44.0,60.0
10.0,-26.0,-20.0,90.0
10.0,-34.0,-64.0,48.0
-8.0,-82.0,-54.0,76.0
-34.0,-50.0,-32.0,56.0
-6.0,-74.0,-48.0,72.0
-10.0,-76.0,-66.0,68.0
-8.0,-50.0,-62.0,40.0
16.0,-48.0,-44.0,36.0
4.0,-36.0,-58.0,32.0
8.0,-44.0,-52.0,86.0
12.0,-62.0,-54.0,62.0
8.0,-54.0,-60.0,88.0
6.0,-80.0,-30.0,86.0
22.0,-58.0,-44.0,70.0
0.0,-20.0,-26.0,66.0
24.0,-44.0,-52.0,64.0
-4.0,-16.0,-22.0,34.0
0.0,-60.0,-52.0,72.0
-2.0,-32.0,-28.0,86.0
-14.0,-56.0,-46.0,86.0
-18.0,-62.0,-34.0,58.0
8.0,-54.0,-70.0,68.0
16.0,-60.0,-32.0,68.0
-4.0,-54.0,-60.0,40.0
4.0,-90.0,-32.0,78.0
0.0,-44.0,-36.0,52.0
-12.0,-66.0,-48.0,68.0
-18.0,-66.0,-56.0,58.0
-10.0,-68.0,-46.0,62.0
14.0,-68.0,-42.0,76.0
-8.0,-106.0,-36.0,64.0
0.0,-60.0,-4.0,44.0
20.0,-88.0,-36.0,56.0
-10.0,-40.0,-24.0,68.0
12.0,-42.0,-34.0,42.0
-6.0,-36.0,-26.0,76.0
-4.0,-46.0,-36.0,50.0
6.0,-100.0,-6.0,64.0
18.0,-68.0,-58.0,46.0
-8.0,-108.0,-48.0,80.0
0.0,-58.0,-34.0,46.0
28.0,-80.0,-50.0,68.0
28.0,-16.0,-20.0,68.0
0.0,-46.0,-54.0,46.0
-8.0,-50.0,-36.0,52.0
-8.0,-14.0,-44.0,56.0
-10.0,-48.0,-28.0,48.0
34.0,-70.0,-48.0,64.0
4.0,-94.0,0.0,94.0
32.0,-58.0,-48.0,68.0
0.0,-64.0,-32.0,74.0
20.0,-66.0,-40.0,38.0
-20.0,-54.0,-64.0,56.0
12.0,-18.0,-42.0,50.0
-24.0,-34.0,-68.0,58.0
16.0,-30.0,-12.0,50.0
-2.0,-46.0,-38.0,78.0
8.0,-80.0,-26.0,58.0
16.0,-70.0,-70.0,68.0
8.0,-62.0,-26.0,50.0
-4.0,-24.0,-68.0,78.0
-20.0,-76.0,-54.0,56.0
16.0,-62.0,-34.0,76.0
-4.0,-54.0,-66.0,66.0
20.0,-52.0,-38.0,46.0
6.0,-60.0,-34.0,78.0
2.0,-50.0,-42.0,66.0
2.0,-70.0,-34.0,64.0
-16.0,-62.0,-60.0,58.0
-20.0,-48.0,-32.0,70.0
8.0,-70.0,-58.0,60.0
26.0,-34.0,-32.0,86.0
-10.0,-72.0,-34.0,52.0
22.0,-44.0,-32.0,60.0
-20.0,-44.0,-54.0,68.0
2.0,-62.0,-24.0,62.0
0.0,-92.0,-46.0,56.0
8.0,-36.0,-46.0,58.0
24.0,-14.0,-48.0,64.0
6.0,-56.0,-32.0,62.0
0.0,-40.0,-34.0,56.0
12.0,-60.0,-64.0,54.0
16.0,-44.0,-62.0,76.0
6.0,-78.0,-54.0,82.0
-10.0,-44.0,-50.0,66.0
-4.0,-68.0,-44.0,86.0
20.0,-74.0,-20.0,50.0
10.0,-52.0,-56.0,70.0
0.0,-80.0,-54.0,56.0
-2.0,-66.0,-56.0,62.0
12.0,-100.0,-48.0,66.0
6.0,-36.0,-46.0,56.0
6.0,-76.0,-62.0,72.0
12.0,-50.0,-36.0,46.0
12.0,-54.0,-50.0,56.0
30.0,-84.0,-26.0,98.0
-6.0,-60.0,-46.0,42.0
-12.0,-86.0,-54.0,72.0
-2.0,-60.0,-36.0,50.0
-10.0,-32.0,-38.0,40.0
18.0,-50.0,-52.0,52.0
-32.0,-68.0,-52.0,60.0
-14.0,-64.0,-64.0,60.0
-8.0,-58.0,-36.0,40.0
-26.0,-52.0,-54.0,48.0
-4.0,-56.0,-48.0,58.0
-12.0,-50.0,-18.0,42.0
6.0,-70.0,-50.0,58.0
-10.0,-96.0,-62.0,52.0
-6.0,-88.0,-40.0,54.0
6.0,-94.0,-38.0,74.0
-20.0,-84.0,-64.0,60.0
4.0,-118.0,-48.0,46.0
-16.0,-64.0,-50.0,28.0
-8.0,-64.0,-22.0,38.0
-24.0,-70.0,-74.0,46.0
-2.0,-44.0,-58.0,28.0
4.0,-58.0,-46.0,48.0
-16.0,-78.0,-42.0,50.0
0.0,-106.0,-52.0,70.0
-2.0,-74.0,-50.0,66.0
6.0,-66.0,-44.0,44.0
-18.0,-64.0,-42.0,56.0
-30.0,-42.0,-56.0,38.0
-18.0,-66.0,-44.0,44.0
-12.0,-28.0,-56.0,32.0
2.0,-82.0,-18.0,22.0
-22.0,-74.0,-22.0,64.0
4.0,-46.0,-36.0,30.0
-26.0,-80.0,-40.0,74.0
2.0,-42.0,-72.0,40.0
-10.0,-86.0,-52.0,66.0
8.0,-64.0,-42.0,38.0
-8.0,-82.0,-58.0,58.0
6.0,-82.0,-48.0,50.0
10.0,-42.0,-60.0,24.0
-8.0,-58.0,-54.0,56.0
8.0,-14.0,-64.0,50.0
-22.0,-46.0,-52.0,62.0
10.0,-72.0,-44.0,40.0
-6.0,-56.0,-28.0,58.0
-16.0,-54.0,-58.0,78.0
2.0,-66.0,-34.0,62.0
-16.0,-28.0,-34.0,48.0
-6.0,-58.0,-30.0,70.0
-12.0,-2.0,-40.0,56.0
-6.0,-52.0,-50.0,46.0
10.0,-68.0,-34.0,70.0
-12.0,-66.0,-48.0,54.0
6.0,-94.0,-42.0,78.0
0.0,-68.0,-56.0,70.0
6.0,-100.0,-48.0,42.0
6.0,-94.0,-34.0,62.0
4.0,-22.0,-42.0,68.0
10.0,-32.0,-12.0,62.0
8.0,-68.0,-34.0,26.0
0.0,-62.0,-34.0,70.0
18.0,-58.0,-60.0,44.0
-12.0,-84.0,-58.0,52.0
-6.0,-70.0,-52.0,24.0
-2.0,-52.0,-34.0,82.0
4.0,-84.0,-44.0,54.0
2.0,-22.0,-64.0,48.0
-10.0,-80.0,-30.0,28.0
0.0,-48.0,-16.0,50.0
-10.0,-54.0,-40.0,72.0
12.0,-56.0,-22.0,66.0
-4.0,-28.0,-46.0,44.0
-14.0,-112.0,-50.0,48.0
-10.0,-50.0,-74.0,62.0
4.0,-92.0,-60.0,66.0
-14.0,-54.0,-40.0,70.0
0.0,-24.0,-34.0,38.0
8.0,-36.0,-50.0,74.0
-14.0,-70.0,-44.0,58.0
-12.0,-72.0,-34.0,54.0
-12.0,-74.0,-28.0,64.0
-10.0,-102.0,-20.0,62.0
-14.0,-70.0,-52.0,72.0
-2.0,-84.0,-34.0,52.0
-10.0,-80.0,-46.0,58.0
-12.0,-34.0,-64.0,72.0
-18.0,-68.0,-34.0,64.0
-18.0,-48.0,-46.0,68.0
6.0,-34.0,-50.0,36.0
4.0,-62.0,-48.0,54.0
-24.0,-58.0,-56.0,74.0
4.0,-118.0,-24.0,40.0
-8.0,-50.0,-30.0,72.0
4.0,-80.0,-26.0,34.0
4.0,-72.0,-42.0,62.0
-4.0,-34.0,-14.0,58.0
0.0,-54.0,-50.0,36.0
2.0,-36.0,-56.0,40.0
-6.0,-86.0,-44.0,64.0
-8.0,-48.0,-52.0,54.0
-12.0,-78.0,-60.0,52.0
6.0,-44.0,-42.0,48.0
-20.0,-70.0,-62.0,46.0
-14.0,-86.0,-28.0,70.0
2.0,-56.0,-76.0,48.0
-10.0,-90.0,-62.0,86.0
4.0,-86.0,-42.0,52.0
-14.0,-62.0,-34.0,52.0
8.0,-80.0,-58.0,38.0
-6.0,-54.0,-56.0,64.0
12.0,-56.0,-62.0,38.0
16.0,-82.0,-30.0,54.0
-2.0,-44.0,-62.0,76.0
8.0,-70.0,-14.0,62.0
2.0,-74.0,-40.0,28.0
-18.0,-36.0,-62.0,76.0
-10.0,-60.0,-48.0,42.0
2.0,-52.0,-58.0,42.0
8.0,-66.0,-56.0,62.0
-8.0,-70.0,-84.0,30.0
0.0,-66.0,-48.0,58.0
-4.0,-68.0,-34.0,36.0
-2.0,-90.0,-54.0,108.0
4.0,-60.0,-46.0,48.0
-16.0,-82.0,-28.0,68.0
-24.0,-56.0,-44.0,58.0
-28.0,-50.0,-46.0,70.0
-20.0,-70.0,-26.0,58.0
8.0,-44.0,-44.0,50.0
-14.0,-72.0,-52.0,70.0
-6.0,-46.0,-52.0,60.0
-12.0,-84.0,-52.0,60.0
8.0,-68.0,-54.0,48.0
-26.0,-74.0,-38.0,88.0
-6.0,-52.0,-42.0,38.0
2.0,-64.0,-42.0,80.0
6.0,-58.0,-40.0,50.0
6.0,-58.0,-64.0,56.0
-8.0,-40.0,-52.0,40.0
0.0,-64.0,-78.0,44.0
-14.0,-54.0,-48.0,68.0
32.0,-68.0,-60.0,66.0
8.0,-76.0,-36.0,76.0
-6.0,-84.0,-50.0,62.0
-4.0,-44.0,-30.0,44.0
4.0,-46.0,-60.0,60.0
-14.0,-58.0,-64.0,40.0
6.0,-40.0,-52.0,50.0
-4.0,-88.0,-54.0,54.0
-32.0,-46.0,-64.0,60.0
8.0,-74.0,-32.0,96.0
-4.0,-40.0,-48.0,66.0
-12.0,-42.0,-12.0,56.0
10.0,-64.0,-46.0,62.0
-10.0,-82.0,-60.0,56.0
0.0,-80.0,-72.0,44.0
-18.0,-88.0,-56.0,50.0
2.0,-58.0,-66.0,52.0
6.0,-26.0,-60.0,34.0
12.0,-60.0,-72.0,64.0
2.0,-42.0,-60.0,86.0
2.0,-50.0,-56.0,52.0
-26.0,-70.0,-42.0,58.0
-26.0,-74.0,-84.0,60.0
-8.0,-100.0,-38.0,58.0
-30.0,-54.0,-38.0,46.0
-28.0,-96.0,-84.0,84.0
20.0,-64.0,-50.0,50.0
8.0,-74.0,-50.0,48.0
-2.0,-86.0,-56.0,64.0
20.0,-50.0,-40.0,36.0
10.0,-80.0,-32.0,68.0
-6.0,-48.0,-50.0,14.0
4.0,-80.0,-76.0,50.0
20.0,-108.0,-50.0,76.0
-4.0,-26.0,-68.0,26.0
-2.0,-124.0,-36.0,78.0
-10.0,-24.0,-48.0,36.0
-12.0,-120.0,-56.0,52.0
16.0,-22.0,-24.0,46.0
-16.0,-60.0,-34.0,20.0
2.0,-88.0,-32.0,62.0
-2.0,-58.0,-60.0,42.0
4.0,-98.0,-24.0,76.0
8.0,-54.0,-58.0,34.0
-12.0,-74.0,-56.0,96.0
-4.0,-44.0,-42.0,54.0
4.0,-50.0,-40.0,64.0
-2.0,-80.0,-34.0,56.0
-22.0,-46.0,-60.0,60.0
0.0,-50.0,-62.0,56.0
-14.0,-86.0,-84.0,52.0
8.0,-98.0,-54.0,76.0
4.0,-54.0,-74.0,52.0
-12.0,-94.0,-40.0,52.0
0.0,-46.0,-38.0,44.0
8.0,-62.0,-70.0,68.0
-12.0,-24.0,-48.0,58.0
4.0,-98.0,-60.0,68.0
0.0,-28.0,-40.0,36.0
0.0,-110.0,-68.0,60.0
0.0,-92.0,-34.0,52.0
-4.0,-68.0,-66.0,50.0
8.0,-74.0,-34.0,54.0
-6.0,-34.0,-38.0,54.0
-8.0,-84.0,-46.0,26.0
2.0,-68.0,-38.0,60.0
-12.0,-54.0,-50.0,38.0
-10.0,-80.0,-22.0,46.0
-14.0,-68.0,-66.0,56.0
-8.0,-72.0,-44.0,32.0
-4.0,-76.0,-54.0,84.0
-16.0,-76.0,-20.0,48.0
4.0,-60.0,-62.0,24.0
-10.0,-90.0,-66.0,54.0
20.0,-54.0,-46.0,36.0
-14.0,-88.0,-66.0,38.0
6.0,-54.0,-76.0,44.0
-20.0,-102.0,-54.0,70.0
20.0,-50.0,-48.0,16.0
-6.0,-74.0,-62.0,54.0
-12.0,-96.0,-52.0,50.0
-20.0,-72.0,-52.0,40.0
-16.0,-100.0,-40.0,34.0
-4.0,-66.0,-58.0,42.0
-14.0,-66.0,-58.0,52.0
-2.0,-72.0,-48.0,60.0
-30.0,-20.0,-56.0,26.0
6.0,-80.0,-10.0,68.0
-26.0,-60.0,-54.0,64.0
12.0,-72.0,-56.0,58.0
-6.0,-102.0,-40.0,62.0
18.0,-48.0,-46.0,40.0
8.0,-82.0,-56.0,76.0
-20.0,-36.0,-60.0,26.0
-2.0,-50.0,-38.0,64.0
-22.0,-72.0,-36.0,46.0
-16.0,-52.0,-48.0,84.0
10.0,-84.0,-54.0,70.0
-20.0,-82.0,-54.0,60.0
14.0,-78.0,-44.0,72.0
-30.0,-34.0,-54.0,30.0
-6.0,-66.0,-40.0,64.0
-4.0,-52.0,-68.0,48.0
-34.0,-50.0,-58.0,44.0
-6.0,-86.0,-32.0,54.0
-14.0,-68.0,-60.0,60.0
-12.0,-54.0,-46.0,60.0
0.0,-56.0,-50.0,62.0
-4.0,-80.0,-48.0,58.0
2.0,-72.0,-62.0,84.0
-42.0,-92.0,-54.0,40.0
-8.0,-76.0,-20.0,44.0
-12.0,-56.0,-42.0,50.0
8.0,-36.0,-34.0,62.0
-10.0,-28.0,-64.0,50.0
-12.0,-78.0,-58.0,56.0
0.0,-20.0,-42.0,48.0
-2.0,-64.0,-44.0,52.0
-4.0,-46.0,-64.0,26.0
-22.0,-82.0,-42.0,50.0
0.0,-84.0,-48.0,48.0
-14.0,-100.0,-44.0,68.0
-12.0,-68.0,-46.0,58.0
-8.0,-58.0,-60.0,64.0
-10.0,-28.0,-50.0,50.0
14.0,-86.0,-50.0,44.0
-4.0,-44.0,-26.0,64.0
-16.0,-76.0,-56.0,28.0
-18.0,-106.0,-32.0,48.0
-2.0,-38.0,-50.0,72.0
-4.0,-64.0,-58.0,30.0
-10.0,-78.0,-62.0,62.0
-8.0,-40.0,-48.0,54.0
10.0,-48.0,-46.0,64.0
-20.0,-66.0,-42.0,64.0
-14.0,-46.0,-28.0,50.0
-12.0,-36.0,-38.0,42.0
0.0,-52.0,-38.0,50.0
2.0,-62.0,-50.0,70.0
20.0,-76.0,-68.0,36.0
0.0,-82.0,-76.0,68.0
-24.0,-68.0,-34.0,44.0
-2.0,-78.0,-52.0,50.0
-24.0,-32.0,-46.0,60.0
-2.0,-48.0,-104.0,40.0
-2.0,-78.0,-56.0,76.0
12.0,-62.0,-52.0,48.0
-10.0,-68.0,-50.0,60.0
-6.0,-86.0,-54.0,32.0
-2.0,-78.0,-54.0,60.0
2.0,-32.0,-30.0,54.0
-2.0,-72.0,-64.0,38.0
-12.0,-32.0,-28.0,56.0
6.0,-64.0,-42.0,32.0
-8.0,-74.0,-60.0,56.0
14.0,-64.0,-74.0,56.0
2.0,-78.0,-34.0,72.0
-8.0,-44.0,-60.0,60.0
4.0,-72.0,-30.0,92.0
0.0,-40.0,-48.0,44.0
-2.0,-86.0,-62.0,56.0
12.0,-44.0,-22.0,66.0
-14.0,-92.0,-50.0,58.0
0.0,-68.0,-54.0,48.0
-2.0,-78.0,-56.0,66.0
-22.0,-68.0,-32.0,50.0
-14.0,-18.0,-58.0,56.0
-10.0,-74.0,-42.0,62.0
12.0,-6.0,-30.0,52.0
-14.0,-70.0,-38.0,56.0
14.0,-54.0,-72.0,56.0
24.0,-72.0,-48.0,58.0
-12.0,-74.0,-32.0,68.0
-10.0,-54.0,-54.0,70.0
-14.0,-86.0,-30.0,46.0
-6.0,-38.0,-50.0,50.0
10.0,-58.0,-58.0,56.0
16.0,-60.0,-34.0,52.0
6.0,-34.0,-40.0,30.0
-8.0,-66.0,-62.0,72.0
-10.0,-58.0,-58.0,44.0
20.0,-64.0,-44.0,54.0
0.0,-86.0,-40.0,38.0
-28.0,-78.0,-46.0,66.0
-18.0,-88.0,-50.0,78.0
-12.0,-50.0,-24.0,48.0
2.0,-48.0,-48.0,42.0
4.0,-82.0,-42.0,42.0
12.0,-30.0,-22.0,52.0
32.0,-62.0,-66.0,32.0
12.0,-34.0,-64.0,50.0
-2.0,-110.0,-42.0,72.0
-10.0,-58.0,-48.0,42.0
-26.0,-98.0,-38.0,62.0
-10.0,-86.0,-54.0,60.0
-10.0,-78.0,-70.0,82.0
2.0,-46.0,-30.0,90.0
0.0,-40.0,-56.0,34.0
-4.0,-76.0,-50.0,52.0
-8.0,-18.0,-38.0,48.0
18.0,-86.0,-32.0,60.0
-8.0,-56.0,-20.0,46.0
6.0,-92.0,-70.0,68.0
28.0,-102.0,-72.0,62.0
6.0,-34.0,-76.0,56.0
-12.0,-104.0,-40.0,88.0
10.0,-14.0,-60.0,46.0
-10.0,-64.0,-68.0,56.0
26.0,-66.0,-28.0,48.0
2.0,-14.0,-48.0,34.0
0.0,-118.0,-56.0,86.0
-2.0,-42.0,-50.0,36.0
2.0,-74.0,-84.0,66.0
-16.0,-58.0,-44.0,42.0
16.0,-54.0,-34.0,68.0
-16.0,-98.0,-18.0,46.0
-2.0,-36.0,-62.0,28.0
10.0,-54.0,-34.0,64.0
8.0,-56.0,-44.0,36.0
4.0,-90.0,-30.0,48.0
14.0,-28.0,-36.0,46.0
0.0,-102.0,-58.0,54.0
18.0,-74.0,-40.0,52.0
4.0,-36.0,-38.0,62.0
20.0,-66.0,-46.0,72.0
10.0,-52.0,-40.0,60.0
-8.0,-44.0,-38.0,60.0
-2.0,-60.0,-54.0,52.0
