mic1,mic2,mic3,mic4
96.0,-10.0,-88.0,66.0
104.0,-20.0,-104.0,54.0
98.0,-4.0,-82.0,44.0
110.0,-12.0,-92.0,72.0
88.0,-10.0,-92.0,40.0
108.0,-22.0,-108.0,66.0
94.0,-8.0,-114.0,82.0
112.0,4.0,-76.0,68.0
120.0,-6.0,-126.0,80.0
118.0,-14.0,-108.0,54.0
110.0,8.0,-116.0,48.0
104.0,8.0,-106.0,84.0
114.0,-2.0,-104.0,90.0
100.0,8.0,-92.0,94.0
96.0,22.0,-88.0,82.0
90.0,2.0,-84.0,60.0
112.0,6.0,-112.0,70.0
120.0,-6.0,-112.0,96.0
100.0,10.0,-102.0,46.0
114.0,-2.0,-92.0,88.0
100.0,6.0,-80.0,82.0
92.0,-6.0,-120.0,88.0
114.0,10.0,-126.0,42.0
90.0,10.0,-84.0,80.0
86.0,6.0,-100.0,74.0
84.0,16.0,-90.0,80.0
80.0,18.0,-84.0,78.0
64.0,10.0,-88.0,44.0
62.0,32.0,-102.0,78.0
100.0,4.0,-84.0,42.0
104.0,0.0,-98.0,66.0
70.0,4.0,-88.0,62.0
102.0,4.0,-92.0,60.0
92.0,10.0,-74.0,54.0
102.0,-10.0,-102.0,58.0
120.0,18.0,-88.0,86.0
98.0,10.0,-104.0,74.0
114.0,2.0,-102.0,88.0
124.0,-10.0,-118.0,82.0
94.0,-20.0,-114.0,82.0
82.0,-4.0,-96.0,68.0
98.0,-20.0,-120.0,82.0
90.0,-30.0,-124.0,50.0
90.0,-20.0,-104.0,74.0
84.0,-40.0,-102.0,56.0
114.0,6.0,-108.0,24.0
78.0,-24.0,-116.0,32.0
84.0,4.0,-116.0,56.0
88.0,4.0,-134.0,26.0
102.0,-14.0,-100.0,40.0
88.0,-30.0,-84.0,40.0
94.0,-20.0,-116.0,50.0
116.0,-20.0,-114.0,32.0
112.0,-26.0,-98.0,48.0
76.0,-18.0,-104.0,70.0
68.0,-40.0,-100.0,48.0
82.0,-44.0,-116.0,48.0
70.0,-46.0,-120.0,46.0
90.0,-26.0,-112.0,46.0
68.0,-18.0,-110.0,18.0
82.0,-18.0,-112.0,34.0
86.0,10.0,-116.0,48.0
80.0,-18.0,-108.0,32.0
84.0,-2.0,-116.0,58.0
62.0,-10.0,-134.0,22.0
60.0,-24.0,-136.0,36.0
76.0,-8.0,-110.0,40.0
86.0,-20.0,-110.0,54.0
64.0,-2.0,-154.0,42.0
64.0,-6.0,-128.0,54.0
80.0,-16.0,-134.0,42.0
66.0,2.0,-128.0,42.0
54.0,-30.0,-130.0,30.0
54.0,-10.0,-122.0,58.0
62.0,-24.0,-132.0,44.0
62.0,-22.0,-124.0,46.0
58.0,-16.0,-130.0,66.0
74.0,-10.0,-108.0,58.0
80.0,-24.0,-108.0,44.0
72.0,-2.0,-88.0,48.0
82.0,-32.0,-132.0,4.0
80.0,-24.0,-120.0,8.0
68.0,-14.0,-128.0,34.0
88.0,-36.0,-138.0,44.0
90.0,-52.0,-130.0,36.0
104.0,-42.0,-162.0,28.0
92.0,-70.0,-142.0,42.0
66.0,-50.0,-136.0,52.0
82.0,-54.0,-154.0,8.0
56.0,-62.0,-142.0,18.0
50.0,-60.0,-140.0,28.0
68.0,-48.0,-144.0,-10.0
48.0,-42.0,-164.0,14.0
42.0,-56.0,-132.0,8.0
42.0,-26.0,-134.0,26.0
34.0,-26.0,-150.0,22.0
56.0,-36.0,-126.0,26.0
62.0,-28.0,-130.0,20.0
38.0,-32.0,-120.0,40.0
54.0,-34.0,-156.0,40.0
52.0,-34.0,-152.0,24.0
42.0,-54.0,-158.0,36.0
60.0,-56.0,-156.0,24.0
52.0,-32.0,-128.0,20.0
90.0,-24.0,-122.0,32.0
50.0,-44.0,-128.0,20.0
68.0,-28.0,-106.0,8.0
68.0,-64.0,-148.0,34.0
60.0,-34.0,-142.0,12.0
82.0,-36.0,-124.0,26.0
66.0,-32.0,-112.0,24.0
60.0,-24.0,-124.0,24.0
62.0,-18.0,-112.0,28.0
56.0,-34.0,-88.0,54.0
50.0,-52.0,-110.0,50.0
46.0,-30.0,-124.0,36.0
56.0,-36.0,-106.0,30.0
58.0,-40.0,-120.0,52.0
58.0,-40.0,-120.0,32.0
54.0,-26.0,-114.0,30.0
56.0,-32.0,-116.0,14.0
88.0,-50.0,-128.0,16.0
82.0,-54.0,-142.0,16.0
84.0,-36.0,-130.0,-4.0
66.0,-22.0,-142.0,2.0
88.0,-28.0,-148.0,16.0
72.0,-38.0,-142.0,0.0
82.0,-42.0,-134.0,16.0
70.0,-28.0,-138.0,10.0
42.0,-28.0,-136.0,8.0
18.0,-68.0,-136.0,28.0
42.0,-66.0,-124.0,12.0
38.0,-52.0,-140.0,44.0
32.0,-40.0,-142.0,34.0
38.0,-24.0,-146.0,36.0
28.0,-44.0,-146.0,40.0
46.0,-28.0,-122.0,36.0
40.0,-28.0,-116.0,44.0
76.0,-14.0,-126.0,30.0
76.0,-40.0,-106.0,46.0
84.0,-28.0,-130.0,36.0
80.0,-32.0,-118.0,28.0
80.0,-52.0,-134.0,26.0
104.0,-16.0,-120.0,32.0
92.0,-30.0,-104.0,60.0
74.0,-38.0,-96.0,14.0
82.0,-16.0,-130.0,56.0
66.0,-8.0,-104.0,64.0
78.0,-10.0,-128.0,36.0
64.0,-30.0,-124.0,30.0
58.0,-4.0,-130.0,46.0
74.0,-24.0,-146.0,30.0
80.0,-16.0,-112.0,36.0
52.0,-28.0,-124.0,38.0
64.0,-30.0,-130.0,60.0
96.0,-10.0,-118.0,32.0
70.0,-36.0,-128.0,36.0
52.0,-46.0,-132.0,38.0
78.0,-66.0,-160.0,44.0
56.0,-38.0,-134.0,44.0
38.0,-12.0,-114.0,32.0
70.0,-14.0,-122.0,10.0
60.0,-26.0,-124.0,14.0
68.0,-26.0,-114.0,26.0
60.0,-44.0,-156.0,26.0
72.0,-24.0,-128.0,48.0
62.0,-42.0,-148.0,8.0
70.0,-40.0,-126.0,14.0
60.0,-30.0,-134.0,20.0
46.0,-40.0,-130.0,24.0
62.0,-14.0,-138.0,14.0
54.0,-22.0,-132.0,22.0
62.0,-48.0,-140.0,20.0
28.0,-58.0,-142.0,18.0
44.0,-78.0,-148.0,12.0
60.0,-40.0,-138.0,36.0
68.0,-46.0,-124.0,46.0
50.0,-68.0,-132.0,58.0
54.0,-58.0,-118.0,52.0
38.0,-36.0,-150.0,38.0
46.0,-52.0,-142.0,40.0
50.0,-32.0,-150.0,34.0
38.0,-30.0,-150.0,22.0
60.0,-38.0,-118.0,20.0
50.0,-28.0,-138.0,34.0
54.0,-22.0,-136.0,-6.0
54.0,-14.0,-140.0,16.0
76.0,-50.0,-120.0,4.0
80.0,-38.0,-152.0,24.0
36.0,-60.0,-122.0,24.0
40.0,-38.0,-150.0,16.0
60.0,-28.0,-130.0,20.0
66.0,-54.0,-146.0,-10.0
54.0,-48.0,-122.0,-20.0
68.0,-40.0,-136.0,2.0
44.0,-58.0,-108.0,4.0
50.0,-58.0,-134.0,-4.0
46.0,-52.0,-162.0,26.0
62.0,-38.0,-150.0,10.0
50.0,-44.0,-152.0,12.0
38.0,-68.0,-160.0,-12.0
48.0,-58.0,-152.0,26.0
42.0,-58.0,-142.0,-8.0
36.0,-52.0,-146.0,32.0
68.0,-54.0,-132.0,24.0
48.0,-80.0,-160.0,32.0
58.0,-44.0,-138.0,24.0
60.0,-56.0,-158.0,0.0
56.0,-42.0,-134.0,12.0
44.0,-26.0,-168.0,2.0
66.0,-56.0,-180.0,16.0
8.0,-48.0,-168.0,10.0
52.0,-38.0,-156.0,6.0
26.0,-74.0,-148.0,18.0
36.0,-56.0,-172.0,10.0
40.0,-38.0,-160.0,2.0
40.0,-74.0,-168.0,-6.0
32.0,-78.0,-158.0,-12.0
16.0,-82.0,-140.0,-12.0
32.0,-76.0,-150.0,-4.0
36.0,-78.0,-150.0,4.0
48.0,-80.0,-140.0,-6.0
40.0,-48.0,-150.0,-6.0
24.0,-82.0,-162.0,-16.0
56.0,-64.0,-178.0,-10.0
36.0,-72.0,-170.0,-10.0
22.0,-66.0,-152.0,-6.0
26.0,-46.0,-164.0,-10.0
18.0,-46.0,-148.0,-10.0
62.0,-58.0,-184.0,-16.0
24.0,-42.0,-154.0,-16.0
28.0,-38.0,-178.0,16.0
30.0,-52.0,-164.0,20.0
32.0,-50.0,-130.0,-4.0
22.0,-56.0,-170.0,0.0
44.0,-80.0,-172.0,30.0
48.0,-54.0,-140.0,8.0
42.0,-68.0,-148.0,22.0
64.0,-86.0,-188.0,18.0
38.0,-64.0,-168.0,16.0
54.0,-44.0,-158.0,-8.0
28.0,-66.0,-170.0,-8.0
54.0,-74.0,-194.0,16.0
42.0,-78.0,-162.0,-8.0
44.0,-62.0,-182.0,10.0
34.0,-58.0,-164.0,-14.0
36.0,-58.0,-172.0,2.0
18.0,-48.0,-190.0,0.0
10.0,-64.0,-154.0,12.0
28.0,-80.0,-166.0,-16.0
26.0,-58.0,-160.0,2.0
44.0,-62.0,-166.0,-14.0
34.0,-100.0,-174.0,-8.0
40.0,-88.0,-152.0,-8.0
26.0,-84.0,-186.0,-24.0
22.0,-70.0,-186.0,-2.0
34.0,-88.0,-194.0,-16.0
42.0,-48.0,-176.0,-20.0
28.0,-66.0,-174.0,-4.0
22.0,-76.0,-180.0,-6.0
22.0,-58.0,-176.0,-16.0
30.0,-94.0,-178.0,-20.0
28.0,-64.0,-174.0,-14.0
48.0,-72.0,-184.0,0.0
26.0,-80.0,-192.0,2.0
10.0,-60.0,-162.0,-20.0
36.0,-92.0,-184.0,-18.0
14.0,-58.0,-184.0,-40.0
30.0,-80.0,-174.0,-8.0
2.0,-72.0,-182.0,-6.0
10.0,-102.0,-176.0,-4.0
12.0,-68.0,-182.0,-20.0
18.0,-56.0,-182.0,-8.0
32.0,-118.0,-198.0,-22.0
12.0,-96.0,-198.0,-4.0
36.0,-72.0,-188.0,-14.0
20.0,-60.0,-172.0,-20.0
34.0,-62.0,-176.0,-12.0
26.0,-90.0,-174.0,-10.0
26.0,-98.0,-184.0,-16.0
0.0,-106.0,-164.0,-2.0
22.0,-78.0,-164.0,8.0
40.0,-116.0,-180.0,-6.0
12.0,-78.0,-178.0,-14.0
16.0,-86.0,-172.0,-24.0
24.0,-92.0,-170.0,-6.0
28.0,-90.0,-186.0,-20.0
34.0,-92.0,-194.0,-10.0
40.0,-94.0,-190.0,-4.0
2.0,-100.0,-194.0,-22.0
30.0,-68.0,-194.0,-20.0
8.0,-80.0,-206.0,-34.0
26.0,-90.0,-188.0,-46.0
-2.0,-100.0,-194.0,-24.0
6.0,-84.0,-176.0,-30.0
20.0,-90.0,-226.0,-32.0
-6.0,-74.0,-178.0,-16.0
12.0,-56.0,-202.0,-28.0
0.0,-82.0,-196.0,-12.0
14.0,-82.0,-176.0,-18.0
10.0,-96.0,-184.0,-42.0
-2.0,-92.0,-194.0,-12.0
20.0,-96.0,-190.0,-18.0
6.0,-92.0,-202.0,-46.0
4.0,-92.0,-190.0,-44.0
-2.0,-90.0,-192.0,-26.0
4.0,-68.0,-168.0,-46.0
18.0,-94.0,-186.0,-42.0
22.0,-98.0,-192.0,-16.0
4.0,-88.0,-188.0,-26.0
-2.0,-118.0,-194.0,-14.0
-2.0,-110.0,-194.0,-36.0
14.0,-102.0,-184.0,-16.0
0.0,-96.0,-200.0,-18.0
10.0,-104.0,-206.0,-2.0
36.0,-106.0,-206.0,-30.0
44.0,-92.0,-212.0,-12.0
22.0,-66.0,-178.0,-18.0
26.0,-68.0,-182.0,0.0
20.0,-118.0,-168.0,-6.0
20.0,-78.0,-166.0,-26.0
12.0,-74.0,-184.0,-20.0
32.0,-88.0,-168.0,-22.0
8.0,-86.0,-192.0,-14.0
22.0,-74.0,-186.0,-16.0
16.0,-72.0,-174.0,-16.0
26.0,-60.0,-190.0,-16.0
10.0,-60.0,-176.0,-28.0
36.0,-76.0,-168.0,4.0
56.0,-58.0,-162.0,-26.0
34.0,-78.0,-170.0,-28.0
24.0,-74.0,-150.0,4.0
38.0,-104.0,-156.0,2.0
18.0,-70.0,-170.0,0.0
26.0,-64.0,-156.0,-6.0
18.0,-84.0,-178.0,-2.0
32.0,-80.0,-168.0,-2.0
34.0,-76.0,-160.0,2.0
14.0,-84.0,-182.0,-14.0
42.0,-74.0,-184.0,8.0
46.0,-68.0,-174.0,12.0
24.0,-86.0,-186.0,-10.0
50.0,-48.0,-168.0,20.0
20.0,-58.0,-168.0,12.0
10.0,-44.0,-166.0,6.0
10.0,-56.0,-154.0,-22.0
28.0,-44.0,-140.0,18.0
6.0,-34.0,-148.0,22.0
18.0,-40.0,-172.0,8.0
14.0,-46.0,-168.0,8.0
-2.0,-46.0,-176.0,-6.0
14.0,-40.0,-138.0,14.0
16.0,-4.0,-142.0,36.0
42.0,-46.0,-176.0,32.0
50.0,-44.0,-170.0,30.0
56.0,-46.0,-156.0,20.0
28.0,-46.0,-174.0,18.0
38.0,-52.0,-166.0,20.0
66.0,-42.0,-146.0,20.0
54.0,-52.0,-142.0,44.0
56.0,-40.0,-122.0,16.0
26.0,-52.0,-116.0,36.0
52.0,-38.0,-126.0,46.0
42.0,-46.0,-142.0,24.0
50.0,-44.0,-160.0,18.0
44.0,-46.0,-154.0,16.0
36.0,-20.0,-140.0,36.0
34.0,-42.0,-112.0,2.0
34.0,-32.0,-110.0,14.0
50.0,-72.0,-124.0,24.0
74.0,-48.0,-156.0,28.0
78.0,-36.0,-138.0,-18.0
60.0,-32.0,-150.0,-4.0
64.0,-42.0,-140.0,-12.0
60.0,-18.0,-132.0,4.0
74.0,-36.0,-136.0,2.0
52.0,-30.0,-124.0,-6.0
50.0,-70.0,-146.0,6.0
36.0,-64.0,-156.0,0.0
34.0,-40.0,-154.0,8.0
64.0,-50.0,-146.0,30.0
34.0,-50.0,-158.0,20.0
36.0,-48.0,-156.0,14.0
36.0,-40.0,-146.0,14.0
46.0,-52.0,-142.0,4.0
70.0,-38.0,-166.0,4.0
28.0,-22.0,-156.0,22.0
36.0,-56.0,-140.0,2.0
44.0,-42.0,-142.0,18.0
48.0,-56.0,-138.0,38.0
64.0,-30.0,-154.0,30.0
48.0,-10.0,-176.0,42.0
34.0,-38.0,-172.0,24.0
42.0,-34.0,-132.0,18.0
40.0,-40.0,-144.0,44.0
72.0,-42.0,-128.0,20.0
76.0,-52.0,-142.0,20.0
54.0,-52.0,-124.0,56.0
48.0,-58.0,-138.0,48.0
30.0,-68.0,-154.0,40.0
86.0,-60.0,-132.0,38.0
92.0,-32.0,-144.0,36.0
92.0,-40.0,-130.0,14.0
58.0,-46.0,-128.0,38.0
76.0,-46.0,-148.0,12.0
82.0,-34.0,-130.0,28.0
90.0,-58.0,-118.0,26.0
64.0,-38.0,-144.0,22.0
66.0,-14.0,-140.0,46.0
60.0,-54.0,-126.0,24.0
66.0,-20.0,-130.0,62.0
58.0,-48.0,-154.0,8.0
74.0,-34.0,-106.0,14.0
66.0,-44.0,-148.0,16.0
52.0,-34.0,-128.0,16.0
32.0,-38.0,-142.0,34.0
42.0,-40.0,-134.0,16.0
56.0,-24.0,-136.0,48.0
56.0,-48.0,-138.0,26.0
38.0,-38.0,-130.0,34.0
28.0,-42.0,-144.0,28.0
58.0,-56.0,-146.0,38.0
46.0,-68.0,-172.0,32.0
72.0,-48.0,-142.0,32.0
80.0,-58.0,-146.0,22.0
84.0,-34.0,-146.0,24.0
60.0,-24.0,-150.0,16.0
32.0,-36.0,-128.0,2.0
68.0,-60.0,-144.0,44.0
64.0,-16.0,-152.0,-8.0
56.0,-28.0,-150.0,24.0
60.0,-42.0,-144.0,8.0
50.0,-20.0,-168.0,42.0
62.0,-44.0,-158.0,42.0
56.0,-28.0,-118.0,28.0
50.0,-64.0,-148.0,46.0
64.0,-24.0,-118.0,50.0
48.0,-34.0,-136.0,58.0
68.0,-42.0,-136.0,36.0
58.0,-24.0,-146.0,32.0
62.0,-44.0,-128.0,62.0
56.0,-38.0,-136.0,22.0
74.0,-36.0,-118.0,28.0
46.0,-46.0,-152.0,38.0
76.0,-50.0,-122.0,54.0
54.0,-42.0,-122.0,32.0
82.0,-16.0,-144.0,18.0
76.0,-28.0,-116.0,48.0
60.0,-24.0,-128.0,12.0
52.0,-36.0,-138.0,24.0
70.0,-24.0,-134.0,26.0
82.0,-48.0,-136.0,44.0
62.0,-26.0,-112.0,-2.0
56.0,-52.0,-124.0,22.0
42.0,-62.0,-138.0,18.0
70.0,-36.0,-130.0,38.0
50.0,-50.0,-136.0,36.0
58.0,-52.0,-140.0,40.0
60.0,-50.0,-128.0,24.0
58.0,-20.0,-160.0,32.0
64.0,-52.0,-142.0,38.0
56.0,-28.0,-156.0,36.0
68.0,-58.0,-150.0,36.0
44.0,-62.0,-158.0,32.0
60.0,-56.0,-154.0,32.0
58.0,-36.0,-160.0,36.0
44.0,-38.0,-142.0,26.0
62.0,-56.0,-166.0,22.0
54.0,-52.0,-162.0,40.0
52.0,-36.0,-170.0,10.0
50.0,-52.0,-190.0,18.0
34.0,-64.0,-150.0,-2.0
40.0,-50.0,-164.0,8.0
50.0,-60.0,-172.0,12.0
40.0,-72.0,-170.0,-6.0
36.0,-70.0,-150.0,18.0
68.0,-64.0,-168.0,6.0
36.0,-64.0,-158.0,6.0
54.0,-92.0,-192.0,2.0
24.0,-78.0,-164.0,-2.0
34.0,-64.0,-150.0,4.0
52.0,-48.0,-152.0,4.0
42.0,-40.0,-180.0,14.0
34.0,-74.0,-174.0,-4.0
58.0,-76.0,-172.0,0.0
34.0,-78.0,-174.0,2.0
54.0,-70.0,-144.0,16.0
34.0,-56.0,-142.0,20.0
28.0,-56.0,-142.0,-18.0
30.0,-36.0,-158.0,6.0
34.0,-54.0,-172.0,-4.0
32.0,-42.0,-144.0,22.0
22.0,-40.0,-154.0,2.0
42.0,-48.0,-148.0,14.0
38.0,-50.0,-166.0,-18.0
50.0,-84.0,-158.0,-10.0
54.0,-78.0,-142.0,10.0
34.0,-76.0,-176.0,2.0
38.0,-88.0,-172.0,4.0
62.0,-66.0,-166.0,2.0
6.0,-68.0,-166.0,14.0
58.0,-74.0,-164.0,20.0
32.0,-64.0,-162.0,-8.0
24.0,-46.0,-192.0,-8.0
32.0,-52.0,-136.0,-20.0
26.0,-56.0,-188.0,-8.0
16.0,-66.0,-162.0,8.0
36.0,-66.0,-194.0,6.0
44.0,-84.0,-196.0,20.0
-10.0,-88.0,-182.0,-2.0
16.0,-42.0,-184.0,-8.0
12.0,-92.0,-180.0,-8.0
22.0,-58.0,-194.0,-14.0
22.0,-94.0,-198.0,-14.0
14.0,-68.0,-154.0,-6.0
40.0,-98.0,-176.0,-22.0
24.0,-96.0,-170.0,8.0
36.0,-78.0,-174.0,18.0
36.0,-62.0,-192.0,-2.0
28.0,-74.0,-190.0,6.0
48.0,-86.0,-194.0,-2.0
42.0,-114.0,-182.0,-16.0
28.0,-84.0,-204.0,-2.0
24.0,-90.0,-168.0,2.0
36.0,-76.0,-172.0,-6.0
28.0,-92.0,-188.0,4.0
16.0,-78.0,-172.0,10.0
16.0,-70.0,-182.0,6.0
12.0,-80.0,-168.0,-12.0
28.0,-70.0,-172.0,0.0
16.0,-54.0,-168.0,-12.0
22.0,-40.0,-178.0,-8.0
54.0,-48.0,-152.0,-2.0
32.0,-40.0,-188.0,-12.0
36.0,-52.0,-176.0,-10.0
20.0,-38.0,-184.0,-4.0
48.0,-70.0,-172.0,2.0
26.0,-36.0,-178.0,26.0
30.0,-76.0,-160.0,4.0
52.0,-50.0,-164.0,10.0
24.0,-70.0,-158.0,-2.0
28.0,-82.0,-130.0,28.0
42.0,-48.0,-164.0,16.0
44.0,-56.0,-168.0,34.0
48.0,-56.0,-144.0,36.0
40.0,-68.0,-170.0,14.0
44.0,-58.0,-134.0,22.0
36.0,-42.0,-134.0,20.0
58.0,-60.0,-154.0,16.0
40.0,-46.0,-150.0,20.0
70.0,-48.0,-136.0,46.0
52.0,-30.0,-186.0,20.0
92.0,-54.0,-132.0,40.0
46.0,-20.0,-158.0,40.0
64.0,-70.0,-154.0,30.0
44.0,-50.0,-150.0,16.0
48.0,-72.0,-170.0,24.0
56.0,-36.0,-180.0,8.0
20.0,-60.0,-146.0,-2.0
18.0,-64.0,-154.0,26.0
56.0,-74.0,-148.0,-16.0
56.0,-68.0,-146.0,-18.0
58.0,-84.0,-146.0,10.0
46.0,-68.0,-164.0,-2.0
38.0,-64.0,-156.0,-8.0
18.0,-60.0,-172.0,-12.0
52.0,-62.0,-146.0,24.0
44.0,-62.0,-152.0,16.0
46.0,-36.0,-146.0,18.0
58.0,-48.0,-154.0,8.0
56.0,-48.0,-152.0,30.0
40.0,-42.0,-138.0,20.0
38.0,-34.0,-132.0,20.0
44.0,-26.0,-130.0,46.0
50.0,-40.0,-110.0,40.0
44.0,-28.0,-126.0,42.0
54.0,-6.0,-136.0,52.0
38.0,-22.0,-140.0,40.0
46.0,-32.0,-134.0,42.0
36.0,-14.0,-148.0,42.0
62.0,-32.0,-126.0,54.0
64.0,-2.0,-132.0,34.0
94.0,22.0,-144.0,40.0
78.0,-2.0,-130.0,54.0
76.0,-26.0,-102.0,40.0
68.0,0.0,-112.0,50.0
68.0,2.0,-138.0,42.0
58.0,-20.0,-142.0,48.0
52.0,-44.0,-120.0,46.0
50.0,-30.0,-112.0,58.0
82.0,-18.0,-118.0,50.0
72.0,-10.0,-130.0,44.0
64.0,-16.0,-132.0,60.0
56.0,-8.0,-128.0,30.0
66.0,-32.0,-120.0,52.0
66.0,-10.0,-114.0,36.0
64.0,-28.0,-120.0,28.0
52.0,-14.0,-104.0,42.0
84.0,-48.0,-140.0,46.0
78.0,-12.0,-146.0,38.0
44.0,-54.0,-136.0,20.0
76.0,-18.0,-98.0,6.0
46.0,-38.0,-126.0,18.0
62.0,-34.0,-126.0,24.0
84.0,-28.0,-146.0,34.0
72.0,-36.0,-140.0,24.0
64.0,-18.0,-142.0,48.0
70.0,-22.0,-136.0,14.0
62.0,-46.0,-132.0,38.0
60.0,-32.0,-122.0,32.0
82.0,-8.0,-134.0,28.0
58.0,-22.0,-138.0,46.0
68.0,-24.0,-162.0,54.0
70.0,4.0,-162.0,38.0
58.0,-2.0,-148.0,40.0
52.0,-24.0,-136.0,60.0
78.0,-26.0,-112.0,44.0
76.0,-38.0,-118.0,34.0
76.0,-40.0,-128.0,54.0
60.0,-30.0,-132.0,56.0
62.0,-14.0,-132.0,46.0
82.0,-24.0,-128.0,24.0
74.0,6.0,-132.0,16.0
78.0,-2.0,-154.0,18.0
52.0,-2.0,-130.0,36.0
68.0,-6.0,-124.0,34.0
64.0,-26.0,-136.0,42.0
88.0,-8.0,-146.0,48.0
54.0,-56.0,-126.0,28.0
64.0,-20.0,-126.0,28.0
56.0,-48.0,-138.0,20.0
40.0,-44.0,-122.0,14.0
34.0,-24.0,-124.0,34.0
22.0,-26.0,-110.0,22.0
30.0,-28.0,-154.0,32.0
42.0,-36.0,-140.0,12.0
76.0,-50.0,-158.0,34.0
36.0,-40.0,-174.0,12.0
62.0,-14.0,-158.0,6.0
54.0,-50.0,-150.0,8.0
46.0,-54.0,-166.0,20.0
68.0,-40.0,-158.0,26.0
26.0,-28.0,-134.0,16.0
38.0,-36.0,-160.0,24.0
52.0,-34.0,-174.0,0.0
22.0,-44.0,-134.0,30.0
62.0,-56.0,-154.0,34.0
50.0,-68.0,-130.0,4.0
46.0,-52.0,-118.0,10.0
46.0,-50.0,-158.0,28.0
40.0,-52.0,-162.0,20.0
40.0,-52.0,-156.0,10.0
24.0,-38.0,-170.0,20.0
30.0,-50.0,-158.0,16.0
50.0,-48.0,-164.0,2.0
48.0,-48.0,-146.0,12.0
36.0,-62.0,-154.0,18.0
36.0,-52.0,-168.0,6.0
26.0,-74.0,-142.0,4.0
16.0,-58.0,-138.0,34.0
32.0,-48.0,-138.0,-2.0
22.0,-60.0,-162.0,0.0
16.0,-76.0,-138.0,-12.0
28.0,-50.0,-170.0,4.0
44.0,-38.0,-168.0,-2.0
32.0,-46.0,-152.0,6.0
38.0,-40.0,-160.0,20.0
28.0,-48.0,-170.0,6.0
22.0,-12.0,-200.0,10.0
30.0,-58.0,-162.0,10.0
14.0,-56.0,-154.0,28.0
14.0,-46.0,-176.0,0.0
16.0,-66.0,-192.0,16.0
-4.0,-72.0,-166.0,-2.0
30.0,-78.0,-204.0,-10.0
12.0,-84.0,-154.0,8.0
4.0,-54.0,-212.0,-8.0
42.0,-80.0,-208.0,-8.0
34.0,-78.0,-206.0,-24.0
18.0,-98.0,-192.0,-16.0
26.0,-116.0,-224.0,-20.0
14.0,-96.0,-234.0,-20.0
30.0,-102.0,-210.0,-6.0
-4.0,-92.0,-208.0,-18.0
20.0,-74.0,-196.0,-20.0
6.0,-90.0,-184.0,-16.0
2.0,-96.0,-178.0,-16.0
16.0,-82.0,-198.0,-48.0
34.0,-98.0,-184.0,-12.0
2.0,-102.0,-206.0,-24.0
22.0,-78.0,-190.0,-28.0
18.0,-74.0,-204.0,-44.0
30.0,-94.0,-164.0,-38.0
0.0,-92.0,-176.0,-24.0
-2.0,-90.0,-190.0,-10.0
32.0,-100.0,-184.0,-24.0
-10.0,-92.0,-188.0,-18.0
24.0,-102.0,-182.0,-16.0
32.0,-64.0,-218.0,-20.0
-8.0,-74.0,-208.0,-34.0
12.0,-84.0,-212.0,-36.0
18.0,-94.0,-216.0,-26.0
0.0,-76.0,-214.0,-24.0
16.0,-94.0,-196.0,-8.0
34.0,-82.0,-198.0,-20.0
24.0,-64.0,-182.0,-16.0
10.0,-98.0,-180.0,-6.0
2.0,-88.0,-200.0,-4.0
20.0,-88.0,-204.0,-18.0
8.0,-100.0,-200.0,-12.0
0.0,-68.0,-200.0,6.0
10.0,-82.0,-214.0,2.0
16.0,-84.0,-174.0,-18.0
16.0,-84.0,-174.0,-34.0
20.0,-74.0,-200.0,-16.0
26.0,-90.0,-206.0,-8.0
-12.0,-66.0,-224.0,-8.0
14.0,-60.0,-208.0,10.0
26.0,-56.0,-196.0,-4.0
-10.0,-74.0,-188.0,-22.0
14.0,-72.0,-184.0,-8.0
-14.0,-98.0,-198.0,-22.0
-8.0,-84.0,-206.0,-4.0
6.0,-94.0,-200.0,-6.0
4.0,-80.0,-184.0,-10.0
4.0,-54.0,-200.0,-28.0
16.0,-66.0,-188.0,-10.0
20.0,-58.0,-188.0,-18.0
48.0,-70.0,-198.0,-24.0
20.0,-74.0,-196.0,14.0
24.0,-102.0,-160.0,0.0
40.0,-104.0,-190.0,-20.0
22.0,-100.0,-192.0,10.0
30.0,-84.0,-174.0,26.0
6.0,-98.0,-148.0,-4.0
20.0,-56.0,-168.0,8.0
40.0,-74.0,-160.0,-10.0
6.0,-50.0,-168.0,18.0
12.0,-80.0,-154.0,16.0
12.0,-82.0,-180.0,-8.0
22.0,-48.0,-182.0,-22.0
28.0,-38.0,-184.0,-22.0
16.0,-52.0,-162.0,-12.0
8.0,-82.0,-158.0,8.0
16.0,-88.0,-156.0,-4.0
52.0,-54.0,-180.0,-12.0
22.0,-64.0,-168.0,16.0
32.0,-88.0,-154.0,10.0
50.0,-78.0,-170.0,-8.0
36.0,-62.0,-168.0,36.0
60.0,-58.0,-178.0,-2.0
60.0,-54.0,-170.0,-10.0
62.0,-56.0,-184.0,6.0
36.0,-40.0,-178.0,-2.0
46.0,-36.0,-176.0,-8.0
46.0,-54.0,-182.0,6.0
8.0,-60.0,-164.0,-22.0
36.0,-56.0,-146.0,2.0
14.0,-74.0,-164.0,6.0
10.0,-86.0,-192.0,2.0
28.0,-84.0,-156.0,6.0
14.0,-80.0,-174.0,-32.0
20.0,-84.0,-192.0,2.0
18.0,-96.0,-166.0,10.0
8.0,-102.0,-178.0,6.0
